,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
4658,4658.0,5547.250061536174,6318.653289256129,47474.51821407649,47355.997377499174
4659,4659.0,5550.81417007508,6325.614834779689,47468.68057868824,47350.87524993521
4660,4660.0,5554.375818030606,6332.586718393216,47462.842629495906,47345.753311167166
4661,4661.0,5557.934978261839,6339.569108050723,47457.004367523594,47340.63156084225
4662,4662.0,5561.491642230352,6346.561971856515,47451.165793744345,47335.509998546324
4663,4663.0,5565.045801397717,6353.565277914897,47445.32690913118,47330.38862386523
4664,4664.0,5568.597447225511,6360.578994330173,47439.487714657145,47325.26743638479
4665,4665.0,5572.146571175304,6367.603089206649,47433.64821129526,47320.14643569088
4666,4666.0,5575.693164708671,6374.63753064863,47427.80840001855,47315.02562136931
4667,4667.0,5579.237219287186,6381.6822867604205,47421.96828180003,47309.90499300593
4668,4668.0,5582.77875952903,6388.73707421043,47416.127856772815,47304.7845504521
4669,4669.0,5586.317760215835,6395.801987591664,47410.28712633245,47299.664293160116
4670,4670.0,5589.854210731777,6402.877010761916,47404.44609150461,47294.54422069916
4671,4671.0,5593.388103966928,6409.962100992778,47398.604753226115,47289.42433266652
4672,4672.0,5596.91943281136,6417.0572155558475,47392.76311243382,47284.30462865946
4673,4673.0,5600.448190155146,6424.162311722719,47386.92117006456,47279.185108275284
4674,4674.0,5603.974368888358,6431.277346764991,47381.07892705518,47274.06577111127
4675,4675.0,5607.497961901068,6438.402277954256,47375.23638434253,47268.946616764704
4676,4676.0,5611.018975818809,6445.536946359581,47369.3935427491,47263.827644847894
4677,4677.0,5614.537403301156,6452.681311202584,47363.55040321367,47258.70885495789
4678,4678.0,5618.053234088551,6459.835356400845,47357.70696669928,47253.5902466885
4679,4679.0,5621.56646285921,6466.999024098202,47351.86323412789,47248.471819639
4680,4680.0,5625.077084414805,6474.172255394046,47346.019206420446,47243.35357340874
4681,4681.0,5628.585093680462,6481.354990343322,47340.17488449684,47238.23550759724
4682,4682.0,5632.090485704767,6488.54716795653,47334.330269275946,47233.11762180414
4683,4683.0,5635.593255659764,6495.748726199721,47328.48536167559,47227.999915629225
4684,4684.0,5639.093398840943,6502.959601994505,47322.64016261262,47222.882388672406
4685,4685.0,5642.590910667264,6510.179731218037,47316.79467300282,47217.76504053375
4686,4686.0,5646.085786681135,6517.409048703037,47310.94889376095,47212.647870813424
4687,4687.0,5649.578022548422,6524.64748823777,47305.102825800735,47207.53087911176
4688,4688.0,5653.067614058448,6531.894982566058,47299.2564700349,47202.414065029225
4689,4689.0,5656.5545571239945,6539.151463387278,47293.40982737513,47197.2974281664
4690,4690.0,5660.038847781295,6546.416861356362,47287.56289873207,47192.18096812401
4691,4691.0,5663.520482190043,6553.6911060837865,47281.71568501534,47187.06468450294
4692,4692.0,5666.999460442597,6560.974122715113,47275.86818696263,47181.94857697482
4693,4693.0,5670.475785711569,6568.265832696388,47270.02040517799,47176.8326452663
4694,4694.0,5673.949447586957,6575.566168736594,47264.172340879275,47171.71688884993
4695,4695.0,5677.420443153819,6582.875055880924,47258.32399495268,47166.60130733509
4696,4696.0,5680.888769641985,6590.1924181109935,47252.47536828237,47161.485900331754
4697,4697.0,5684.354424426057,6597.518178344823,47246.626461750515,47156.370667450356
4698,4698.0,5687.817405025415,6604.85225843685,47240.777276237335,47151.255608301915
4699,4699.0,5691.277709104208,6612.194579177919,47234.92781262104,47146.14072249798
4700,4700.0,5694.735334471358,6619.545060295289,47229.07807177786,47141.02600965059
4701,4701.0,5698.190279080564,6626.903620452632,47223.22805458205,47135.911469372346
4702,4702.0,5701.642541030296,6634.270177250035,47217.377761905875,47130.79710127635
4703,4703.0,5705.092118563797,6641.644647223994,47211.52719461962,47125.68290497629
4704,4704.0,5708.539010069083,6649.026945847417,47205.67635359158,47120.56888008634
4705,4705.0,5711.983214078946,6656.416987529624,47199.82523968808,47115.455026221214
4706,4706.0,5715.424729270946,6663.814685616353,47193.97385377343,47110.34134299615
4707,4707.0,5718.8635544674235,6671.219952389745,47188.122196709985,47105.22783002694
4708,4708.0,5722.299688635487,6678.632699068362,47182.27026935811,47100.11448692988
4709,4709.0,5725.733113500815,6686.053148485707,47176.41807322731,47095.00131316227
4710,4710.0,5729.163840197738,6693.480996121654,47170.56560872914,47089.88830845049
4711,4711.0,5732.591868890707,6700.916136281581,47164.71287668944,47084.77547241943
4712,4712.0,5736.0171986667,6708.358484188575,47158.85987797783,47079.662804683285
4713,4713.0,5739.439828739063,6715.807954333073,47153.00661346266,47074.55030485666
4714,4714.0,5742.8597584475165,6723.264460472861,47147.15308401095,47069.43797255451
4715,4715.0,5746.276987258151,6730.727915633074,47141.29929048843,47064.32580739209
4716,4716.0,5749.691514763431,6738.1982321062005,47135.44523375956,47059.21380898509
4717,4717.0,5753.103340682189,6745.675321452072,47129.59091468748,47054.10197694953
4718,4718.0,5756.512464859634,6753.15909449788,47123.73633413406,47048.99031090181
4719,4719.0,5759.918887267345,6760.649461338156,47117.88149295985,47043.87881045868
4720,4720.0,5763.322608003271,6768.146331334787,47112.02639202412,47038.76747523721
4721,4721.0,5766.723627291734,6775.649613117009,47106.17103218484,47033.656304854936
4722,4722.0,5770.12194548343,6783.159214581407,47100.31541429867,47028.54529892964
4723,4723.0,5773.517563055424,6790.675042891917,47094.45953922102,47023.434457079544
4724,4724.0,5776.910480611153,6798.1970044798245,47088.60340780595,47018.32377892319
4725,4725.0,5780.300680901851,6805.725305798334,47082.747021357274,47013.21326396424
4726,4726.0,5783.688161935232,6813.2598994639875,47076.89038079793,47008.102911803675
4727,4727.0,5787.0729374462935,6820.800476380927,47071.033486658234,47002.992722142924
4728,4728.0,5790.4550077905205,6828.346952653735,47065.17633980598,46997.88269459717
4729,4729.0,5793.834373421467,6835.899244127819,47059.31894110838,46992.77282878176
4730,4730.0,5797.211034890757,6843.457266389405,47053.4612914321,46987.663124312225
4731,4731.0,5800.584992848084,6851.020934765555,47047.60339164317,46982.5535808043
4732,4732.0,5803.956248041204,6858.590164324145,47041.74524260707,46977.444197873854
4733,4733.0,5807.324801315948,6866.164869873881,47035.88684518867,46972.334975136975
4734,4734.0,5810.690653616211,6873.744965964293,47030.02820025229,46967.22591220992
4735,4735.0,5814.053805983958,6881.330366885738,47024.169308661614,46962.117008709116
4736,4736.0,5817.414259559223,6888.92098666939,47018.3101712798,46957.00826425119
4737,4737.0,5820.772015580107,6896.516739087257,47012.45078896937,46951.899678452944
4738,4738.0,5824.12707538278,6904.117537652162,47006.591162592296,46946.79125093134
4739,4739.0,5827.47944040148,6911.723295617764,47000.73129300994,46941.68298130353
4740,4740.0,5830.829112168515,6919.333925978537,46994.8711810831,46936.57486918687
4741,4741.0,5834.176088935082,6926.949414146882,46989.01082767883,46931.4669142046
4742,4742.0,5837.520355255455,6934.570041969829,46983.15023369157,46926.359116003485
4743,4743.0,5840.861928314353,6942.195391350004,46977.28939994919,46921.25147417542
4744,4744.0,5844.200809541314,6949.825384892206,46971.42832731118,46916.143988339274
4745,4745.0,5847.537000445077,6957.459945347866,46965.56701663643,46911.036658114186
4746,4746.0,5850.870502613579,6965.098995615063,46959.7054687833,46905.92948311945
4747,4747.0,5854.2013177139615,6972.742458738518,46953.843684609616,46900.822462974626
4748,4748.0,5857.529447492557,6980.39025790959,46947.98166497262,46895.71559729944
4749,4749.0,5860.854893774905,6988.042316466281,46942.11941072906,46890.608885713846
4750,4750.0,5864.177658465742,6995.698557893238,46936.25692273509,46885.50232783803
4751,4751.0,5867.497743549004,7003.358905821743,46930.39420184635,46880.39592329237
4752,4752.0,5870.815151087825,7011.023284029728,46924.531248917905,46875.28967169747
4753,4753.0,5874.129883224543,7018.691616441761,46918.6680648043,46870.183572674134
4754,4754.0,5877.4419421806915,7026.363827129052,46912.804650359525,46865.07762584337
4755,4755.0,5880.751330257006,7034.039840309456,46906.941006437,46859.97183082641
4756,4756.0,5884.058049833418,7041.719580347468,46901.077133889674,46854.86618724473
4757,4757.0,5887.362103369063,7049.4029717542235,46895.21303356982,46849.760694719946
4758,4758.0,5890.66348808083,7057.090106466805,46889.348705887256,46844.65535305782
4759,4759.0,5893.962209011802,7064.7808330425305,46883.484151894714,46839.55016179661
4760,4760.0,5897.258270086003,7072.475037852628,46877.619372544825,46834.44512051621
4761,4761.0,5900.551673925595,7080.172650828635,46871.754368675,46829.340228844434
4762,4762.0,5903.842423226208,7087.873602228754,46865.8891411216,46824.23548640953
4763,4763.0,5907.130520756948,7095.577822637846,46860.02369071996,46819.13089284011
4764,4764.0,5910.41596936039,7103.285242967433,46854.158018304406,46814.02644776525
4765,4765.0,5913.698771952588,7110.99579445569,46848.29212470823,46808.92215081438
4766,4766.0,5916.978931523064,7118.709408667461,46842.42601076372,46803.818001617416
4767,4767.0,5920.2564511348155,7126.426017494241,46836.55967730212,46798.713999804575
4768,4768.0,5923.531333924312,7134.145553154189,46830.693125153666,46793.6101450066
4769,4769.0,5926.803583101495,7141.867948192123,46824.82635514756,46788.50643685456
4770,4770.0,5930.07320194978,7149.59313547952,46818.95936811201,46783.40287497998
4771,4771.0,5933.340193826056,7157.321048214518,46813.09216487418,46778.29945901477
4772,4772.0,5936.604562160683,7165.051619921913,46807.22474626017,46773.196188591275
4773,4773.0,5939.866310457495,7172.784784453159,46801.35711309516,46768.093063342225
4774,4774.0,5943.125442410475,7180.520477772865,46795.489266087,46762.990082954675
4775,4775.0,5946.381961781757,7188.258636090841,46789.6212059479,46757.88724711363
4776,4776.0,5949.6358721404795,7195.99919186346,46783.75293365439,46752.78455538138
4777,4777.0,5952.887177291229,7203.7420803538525,46777.884450020654,46747.68200739551
4778,4778.0,5956.135881112322,7211.487237155787,46772.01575585962,46742.579602794074
4779,4779.0,5959.381987555808,7219.234598193648,46766.146851982914,46737.4773412157
4780,4780.0,5962.625500647471,7226.9840997224555,46760.27773920093,46732.37522229952
4781,4781.0,5965.866424486823,7234.735678327857,46754.408418322695,46727.273245685195
4782,4782.0,5969.104763247114,7242.489270926126,46748.53889015604,46722.17141101295
4783,4783.0,5972.340521175315,7250.244814764164,46742.66915550748,46717.069717923485
4784,4784.0,5975.5737025921435,7258.002247419502,46736.79921518224,46711.96816605807
4785,4785.0,5978.804311892038,7265.7615068003,46730.92906998428,46706.866755058494
4786,4786.0,5982.032353543174,7273.52253114534,46725.05872071629,46701.76548456709
4787,4787.0,5985.257832087459,7281.285259024044,46719.18816817964,46696.66435422668
4788,4788.0,5988.480752140529,7289.04962933645,46713.31741317446,46691.563363680674
4789,4789.0,5991.701118391758,7296.81558131323,46707.44645649959,46686.46251257296
4790,4790.0,5994.918935534932,7304.583054761807,46701.575298951495,46681.36180054862
4791,4791.0,5998.134198871333,7312.352023432759,46695.7039411798,46676.26122734129
4792,4792.0,6001.346920779378,7320.122401031945,46689.83238409435,46671.16079252704
4793,4793.0,6004.556653169378,7327.8943773386145,46683.96059396358,46666.060519825274
4794,4794.0,6007.762968704626,7335.668039709603,46678.08853792587,46660.9604325194
4795,4795.0,6010.9667585108955,7343.4428795121985,46672.21628589295,46655.86048212218
4796,4796.0,6014.168027364841,7351.21883994064,46666.34383866351,46650.760668280986
4797,4797.0,6017.367396607447,7358.99558507493,46660.47124473125,46645.660957287284
4798,4798.0,6020.564711827401,7366.773171937226,46654.59849221438,46640.561357495455
4799,4799.0,6023.759638518785,7374.551675351488,46648.72555573958,46635.46188693469
4800,4800.0,6026.952212619912,7382.331085890881,46642.85243804293,46630.3625436662
4801,4801.0,6030.142300547693,7390.111354604906,46636.97912962352,46625.263334755364
4802,4802.0,6033.32989850021,7397.8924807181775,46631.10563020602,46620.16426040432
4803,4803.0,6036.5150001105085,7405.674264459836,46625.23194087853,46615.06532064911
4804,4804.0,6039.697600575652,7413.456676964814,46619.35806151088,46609.96651570256
4805,4805.0,6042.877706846311,7421.239760005827,46613.483992291454,46604.86784525665
4806,4806.0,6046.055318922487,7429.023513582872,46607.60973322022,46599.769309311385
4807,4807.0,6049.230479947892,7436.807714062091,46601.735289212134,46594.67090525874
4808,4808.0,6052.403191324684,7444.592354175443,46595.86066042693,46589.57263301398
4809,4809.0,6055.573435807611,7452.377523313071,46589.98584490002,46584.47449361954
4810,4810.0,6058.74121339667,7460.163221474977,46584.110842631395,46579.37648707545
4811,4811.0,6061.90657561931,7467.948966557402,46578.23566103804,46574.27861009575
4812,4812.0,6065.069540636424,7475.734588642439,46572.36030273407,46569.18086152228
4813,4813.0,6068.230077660757,7483.520375783392,46566.484763287895,46564.0832433184
4814,4814.0,6071.388186692312,7491.306327980256,46560.60904269951,46558.985755484086
4815,4815.0,6074.543867731087,7499.092445233036,46554.73314096892,46553.88839801936
4816,4816.0,6077.697120777083,7506.878727541729,46548.85705809614,46548.791170924196
4817,4817.0,6080.847945830297,7514.665174906334,46542.98079408115,46543.69407419862
4818,4818.0,6083.996342890734,7522.451787326853,46537.10434892395,46538.59710784261
4819,4819.0,6087.142357014442,7530.238182845734,46531.22772874984,46533.5002691546
4820,4820.0,6090.286037163634,7538.023946391355,46525.3509402151,46528.40355519879
4821,4821.0,6093.427317291553,7545.809637867642,46519.47397434084,46523.30696993535
4822,4822.0,6096.566197398194,7553.595257274598,46513.59683112704,46518.21051336432
4823,4823.0,6099.70267748356,7561.380804612221,46507.719510573705,46513.11418548566
4824,4824.0,6102.8367575476495,7569.166279880512,46501.842012680834,46508.01798629941
4825,4825.0,6105.9684375904635,7576.951683079469,46495.96433744843,46502.92191580555
4826,4826.0,6109.0977181757535,7584.737009710778,46490.086484950094,46497.82597397162
4827,4827.0,6112.224798309526,7592.520671856901,46484.20848116805,46492.73014934718
4828,4828.0,6115.349526191143,7600.303880772202,46478.330306283206,46487.63445066656
4829,4829.0,6118.471901820605,7608.086636456685,46472.45196029557,46482.53887792979
4830,4830.0,6121.591925197914,7615.868938910346,46466.57344320513,46477.443431136846
4831,4831.0,6124.709596323066,7623.650788133185,46460.69475501189,46472.34811028773
4832,4832.0,6127.8249151960645,7631.432184125207,46454.81589571586,46467.25291538245
4833,4833.0,6130.937881816908,7639.213126886406,46448.936865317024,46462.157846420996
4834,4834.0,6134.048607646602,7646.992806784365,46443.05767758901,46457.06289734491
4835,4835.0,6137.157082592572,7654.771297129715,46437.17833128464,46451.96806870278
4836,4836.0,6140.263249471207,7662.5490132937775,46431.29881933754,46446.873363602805
4837,4837.0,6143.367108282505,7670.325955276554,46425.41914174771,46441.77878204499
4838,4838.0,6146.468659026467,7678.102123078041,46419.539298515156,46436.684324029346
4839,4839.0,6149.567901703095,7685.8775166982405,46413.65928963986,46431.58998955586
4840,4840.0,6152.664836312387,7693.652136137154,46407.77911512185,46426.49577862454
4841,4841.0,6155.759510177913,7701.42566412226,46401.89878052244,46421.40168879342
4842,4842.0,6158.852042640024,7709.197300557267,46396.01829986622,46416.307713904345
4843,4843.0,6161.942315186801,7716.967839984403,46390.13765922597,46411.21386007271
4844,4844.0,6165.030327818243,7724.737282403672,46384.256858601686,46406.120127298534
