,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
5664,5664.0,10415.76944509258,12419.483079922209,40964.42481481802,41696.78334834527
5665,5665.0,10422.623660255573,12421.117555958393,40958.727087225605,41691.66539869832
5666,5666.0,10429.487512911903,12422.754938350367,40953.029962077344,41686.547253610675
5667,5667.0,10436.361039878819,12424.395253734088,40947.33344026654,41681.42891266657
5668,5668.0,10443.244277973554,12426.038528745503,40941.63752268655,41676.31037545021
5669,5669.0,10450.137264013358,12427.684790020554,40935.94221023074,41671.19164154587
5670,5670.0,10457.039899726078,12429.334211703112,40930.24750343298,41666.07271052536
5671,5671.0,10463.952167481302,12430.986879882053,40924.5534030417,41660.95358196793
5672,5672.0,10470.874238906637,12432.642673990082,40918.859910308995,41655.83425547017
5673,5673.0,10477.80614775444,12434.3016240098,40913.16702612005,41650.714730616004
5674,5674.0,10484.747927777058,12435.963759923794,40907.47475136008,41645.59500698943
5675,5675.0,10491.699612726847,12437.629111714647,40901.78308691425,41640.47508417438
5676,5676.0,10498.661236356162,12439.297709364953,40896.092033667745,41635.35496175478
5677,5677.0,10505.632832417348,12440.969582857293,40890.401592505776,41630.234639314614
5678,5678.0,10512.61443466276,12442.644762174263,40884.71176431351,41625.1141164378
5679,5679.0,10519.606076844759,12444.323277298452,40879.02254997616,41619.99339270829
5680,5680.0,10526.607792715693,12446.00515821245,40873.3339503789,41614.872467710076
5681,5681.0,10533.619616027907,12447.690434898836,40867.645966406926,41609.75134102705
5682,5682.0,10540.641580533766,12449.37913734021,40861.958598945435,41604.630012243215
5683,5683.0,10547.673719985618,12451.071295519154,40856.27184887961,41599.50848094248
5684,5684.0,10554.716068135815,12452.766939418252,40850.58571709464,41594.3867467088
5685,5685.0,10561.76865873671,12454.466099020108,40844.9002044757,41589.264809126136
5686,5686.0,10568.831458776476,12456.168862816936,40839.21531177597,41584.14266777907
5687,5687.0,10575.903800091464,12457.875875924394,40833.53103849252,41579.02032225805
5688,5688.0,10582.98633815606,12459.58662347101,40827.847386740046,41573.89777214128
5689,5689.0,10590.079098311573,12461.301142810524,40822.164357387126,41568.77501701274
5690,5690.0,10597.182105899272,12463.019471296653,40816.48195130229,41563.65205645651
5691,5691.0,10604.295386260448,12464.741646283148,40810.800169354115,41558.528890056565
5692,5692.0,10611.418964736398,12466.467705123732,40805.11901241117,41553.40551739698
5693,5693.0,10618.552866668397,12468.19768517214,40799.43848134196,41548.281938061766
5694,5694.0,10625.697117397744,12469.931623782104,40793.758577015105,41543.15815163494
5695,5695.0,10632.851742265713,12471.669558307362,40788.07930029912,41538.03415770054
5696,5696.0,10640.016766613604,12473.411526101652,40782.40065206257,41532.90995584258
5697,5697.0,10647.192215782694,12475.157564518693,40776.72263317401,41527.78554564512
5698,5698.0,10654.378115114278,12476.90771091223,40771.045244502006,41522.660926692144
5699,5699.0,10661.574489949635,12478.662002635989,40765.368486915104,41517.536098567725
5700,5700.0,10668.781365630064,12480.420477043714,40759.69236128185,41512.41106085587
5701,5701.0,10675.998767496843,12482.18317148913,40754.01686847083,41507.285813140596
5702,5702.0,10683.22672089126,12483.950123325973,40748.342009350585,41502.16035500595
5703,5703.0,10690.464562215395,12485.72168152447,40742.66778414011,41497.03468606695
5704,5704.0,10697.712529299406,12487.497787326778,40736.9941939083,41491.90880589807
5705,5705.0,10704.970885513412,12489.278370422966,40731.32123974814,41486.78271407266
5706,5706.0,10712.239634142035,12491.063478143313,40725.64892250739,41481.65641017567
5707,5707.0,10719.518777646274,12492.853158190605,40719.97724303304,41476.52989379221
5708,5708.0,10726.808317663515,12494.647458640171,40714.306202171276,41471.403164507356
5709,5709.0,10734.10825500752,12496.446427939878,40708.63580076755,41466.27622190626
5710,5710.0,10741.418589668405,12498.250114910126,40702.96603966652,41461.14906557406
5711,5711.0,10748.739320812689,12500.058568743862,40697.29691971204,41456.02169509597
5712,5712.0,10756.070446783246,12501.871839006562,40691.628441747234,41450.89411005725
5713,5713.0,10763.411965099338,12503.689975636235,40685.960606614404,41445.76631004318
5714,5714.0,10770.763872456599,12505.51302894343,40680.293415155116,41440.63829463905
5715,5715.0,10778.126164727037,12507.341049611232,40674.626868210136,41435.51006343024
5716,5716.0,10785.49883695904,12509.174088695261,40668.960966619474,41430.38161600214
5717,5717.0,10792.88188337737,12511.012197623682,40663.29571122231,41425.25295194017
5718,5718.0,10800.275297383154,12512.855428197185,40657.63110285711,41420.12407082981
5719,5719.0,10807.678813741772,12514.703889644881,40651.96714227756,41414.99497226984
5720,5720.0,10815.092012965632,12516.557725523571,40646.30383018659,41409.86565586703
5721,5721.0,10822.5153574168,12518.41688441993,40640.64116757386,41404.73612118265
5722,5722.0,10829.948818535873,12520.281423755747,40634.979155268666,41399.60636780326
5723,5723.0,10837.392366232663,12522.151401481835,40629.3177940992,41394.476395315505
5724,5724.0,10844.845968886217,12524.026876078056,40623.65708489272,41389.34620330612
5725,5725.0,10852.309593344788,12525.90790655329,40617.99702847551,41384.21579136192
5726,5726.0,10859.783204925861,12527.794552445474,40612.337625672735,41379.08515906975
5727,5727.0,10867.266767416137,12529.686873821562,40606.678877308645,41373.954306016574
5728,5728.0,10874.760243071541,12531.584931277546,40601.020784206456,41368.823231789385
5729,5729.0,10882.263592617219,12533.488785938473,40595.363347188366,41363.69193597528
5730,5730.0,10889.776775247537,12535.398499458395,40589.70656707557,41358.56041816145
5731,5731.0,10897.299748626077,12537.314134020422,40584.050444688284,41353.428677935124
5732,5732.0,10904.832468885663,12539.235752336688,40578.39498084566,41348.296714883596
5733,5733.0,10912.374890628314,12541.163417648366,40572.740176365915,41343.16452859428
5734,5734.0,10919.92696692529,12543.097193725658,40567.08603206619,41338.03211865463
5735,5735.0,10927.488649317065,12545.037144867816,40561.432548762656,41332.89948465214
5736,5736.0,10935.058717776157,12546.983575467177,40555.779726627276,41327.76662637264
5737,5737.0,10942.637942516789,12548.93638263148,40550.12756692593,41322.63354326459
5738,5738.0,10950.22631548373,12550.895623034065,40544.4760704965,41317.50023490813
5739,5739.0,10957.823754378454,12552.861368765116,40538.82523813587,41312.36670089579
5740,5740.0,10965.430174345594,12554.83369265393,40533.17507063938,41307.23294082035
5741,5741.0,10973.045487972959,12556.812668268947,40527.525568800804,41302.09895427483
5742,5742.0,10980.6696052915,12558.798369917713,40521.876733412326,41296.96474085247
5743,5743.0,10988.302433775352,12560.790872646883,40516.22856526457,41291.83030014679
5744,5744.0,10995.9438783418,12562.79025224225,40510.58106514656,41286.69563175155
5745,5745.0,11003.593841351296,12564.79658522872,40504.93423384575,41281.56073526076
5746,5746.0,11011.252222607467,12566.809948870316,40499.288072148134,41276.42561026867
5747,5747.0,11018.918919357084,12568.830421170176,40493.642580837964,41271.29025636977
5748,5748.0,11026.593826290084,12570.85808087058,40487.99776069803,41266.15467315883
5749,5749.0,11034.276835539578,12572.893007452903,40482.35361250952,41261.01886023083
5750,5750.0,11041.967836681835,12574.935281137656,40476.71013705204,41255.88281718103
5751,5751.0,11049.666716736283,12576.984982884453,40471.06733510368,41250.74654360488
5752,5752.0,11057.372718679348,12579.042247339168,40465.42520792619,41245.6100389333
5753,5753.0,11065.085641873067,12581.1071637527,40459.78375635695,41240.47330274103
5754,5754.0,11072.805805805332,12583.179778973723,40454.142980836295,41235.33633473747
5755,5755.0,11080.533060789869,12585.260179103818,40448.50288215604,41230.1991345122
5756,5756.0,11088.26725358922,12587.348451065762,40442.86346110713,41225.06170165499
5757,5757.0,11096.008227414683,12589.44468260352,40437.22471847976,41219.92403575544
5758,5758.0,11103.755821926341,12591.548962282255,40431.58665506327,41214.786136403214
5759,5759.0,11111.509873233073,12593.661379488323,40425.94927164617,41209.64800318794
5760,5760.0,11119.270213892534,12595.78202442927,40420.31256901617,41204.50963569926
5761,5761.0,11127.03667291117,12597.910988133845,40414.67654796013,41199.37103352681
5762,5762.0,11134.809075744193,12600.048362451977,40409.04120926417,41194.232196260185
5763,5763.0,11142.587244295622,12602.194240054807,40403.40655371351,41189.093123489
5764,5764.0,11150.370996918235,12604.348714434656,40397.77258209258,41183.953814802895
5765,5765.0,11158.160148413608,12606.51187990505,40392.13929518497,41178.814269791415
5766,5766.0,11165.954510032112,12608.683831600698,40386.506693773495,41173.67448804415
5767,5767.0,11173.753889472862,12610.864665477508,40380.87477864014,41168.53446915069
5768,5768.0,11181.557888196068,12613.054475487668,40375.24355042027,41163.39421273953
5769,5769.0,11189.365343976155,12615.253345810346,40369.61300920173,41158.25371858518
5770,5770.0,11197.176922637263,12617.461386973442,40363.98315638889,41153.112986110296
5771,5771.0,11204.99238941087,12619.67869782374,40358.353992740114,41147.972014909865
5772,5772.0,11212.81150490031,12621.905378014199,40352.72551901218,41142.83080457906
5773,5773.0,11220.634025080795,12624.141528003975,40347.097735960284,41137.689354713235
5774,5774.0,11228.459701299373,12626.3872490584,40341.47064433803,41132.54766490797
5775,5775.0,11236.288280274981,12628.642643248986,40335.844244897366,41127.40573475901
5776,5776.0,11244.11950409838,12630.907813453436,40330.218538388755,41122.263563862376
5777,5777.0,11251.953110232214,12633.182863355632,40324.59352556098,41117.121151814186
5778,5778.0,11259.78883151099,12635.467897445655,40318.96920716125,41111.9784982108
5779,5779.0,11267.626396141051,12637.763021019753,40313.34558393521,41106.835602648775
5780,5780.0,11275.465527700631,12640.068340180374,40307.72265662691,41101.69246472491
5781,5781.0,11283.305945139793,12642.38396183614,40302.10042597874,41096.54908403613
5782,5782.0,11291.147362780473,12644.709993701857,40296.47889273158,41091.4054601796
5783,5783.0,11298.989490316475,12647.046544298526,40290.85805762469,41086.26159275267
5784,5784.0,11306.832032813443,12649.393722953326,40285.2379213957,41081.11748135293
5785,5785.0,11314.674343713667,12651.751630974035,40279.61848494297,41075.973125597964
5786,5786.0,11322.51628209306,12654.120383452784,40273.9997489246,41070.82852507638
5787,5787.0,11330.357615182638,12656.500094069572,40268.381714037925,41065.68367938198
5788,5788.0,11338.19801961639,12658.890875124025,40262.76438101888,41060.53858811365
5789,5789.0,11346.037167030852,12661.292839712583,40257.147750601944,41055.39325087059
5790,5790.0,11353.87472406515,12663.706101728458,40251.531823520214,41050.24766725213
5791,5791.0,11361.710352360982,12666.130775861646,40245.916600505334,41045.10183685782
5792,5792.0,11369.543708562596,12668.566977598972,40240.302082287584,41039.955759287484
5793,5793.0,11377.374444316829,12671.014823224012,40234.68826959575,41034.80943414113
5794,5794.0,11385.202206273078,12673.47442981716,40229.07516315726,41029.662861018995
5795,5795.0,11393.026636083316,12675.945915255583,40223.46276369807,41024.516039521535
5796,5796.0,11400.84737040208,12678.429398213268,40217.85107194277,41019.36896924941
5797,5797.0,11408.66404088648,12680.924998160961,40212.24008861449,41014.22164980354
5798,5798.0,11416.476274196195,12683.43283536622,40206.62981443494,41009.07408078504
5799,5799.0,11424.283697306602,12685.953028189942,40201.020250130954,41003.926261791494
5800,5800.0,11432.086072588001,12688.485624354358,40195.41139660041,40998.778192322236
5801,5801.0,11439.882897782842,12691.03080448549,40189.80325442084,40993.629872058984
5802,5802.0,11447.673783332557,12693.588690119046,40184.19582431288,40988.481300601066
5803,5803.0,11455.458334832661,12696.159403510415,40178.589106995976,40983.332477547956
5804,5804.0,11463.236153032814,12698.743067634656,40172.98310318831,40978.18340249926
5805,5805.0,11471.00683383679,12701.339806186515,40167.37781360689,40973.0340750546
5806,5806.0,11478.769968302484,12703.949743580408,40161.773238967406,40967.88449481383
5807,5807.0,11486.525142641909,12706.573004950436,40156.16937998438,40962.73466137683
5808,5808.0,11494.271938221216,12709.20971615039,40150.566237371095,40957.58457434368
5809,5809.0,11502.009931560651,12711.860003753707,40144.96381183955,40952.43423331448
5810,5810.0,11509.738694334608,12714.523995053543,40139.362104100575,40947.283637889464
5811,5811.0,11517.457793371585,12717.201818062695,40133.76111486369,40942.13278766906
5812,5812.0,11525.16679065421,12719.893601513668,40128.16084483726,40936.981682253725
5813,5813.0,11532.865243319224,12722.599474858633,40122.56129472836,40931.830321244044
5814,5814.0,11540.55312312239,12725.31947639781,40116.96246555888,40926.67870411424
5815,5815.0,11548.230804871084,12728.053555812989,40111.36435865676,40921.52683021559
5816,5816.0,11555.896975727152,12730.802032074113,40105.76697408092,40916.374699407024
5817,5817.0,11563.55121388166,12733.565028655325,40100.17031256399,40911.22231127742
5818,5818.0,11571.193094342496,12736.342669386297,40094.57437483859,40906.0696654152
5819,5819.0,11578.822188934333,12739.135078452211,40088.9791616374,40900.9167614085
5820,5820.0,11586.43806629867,12741.942380393755,40083.38467369306,40895.76359884497
5821,5821.0,11594.040291893798,12744.764700107153,40077.79091173831,40890.61017731193
5822,5822.0,11601.628427994829,12747.602162844125,40072.19787650584,40885.45649639626
5823,5823.0,11609.202033693664,12750.454894211924,40066.605568728395,40880.30255568454
5824,5824.0,11616.76066489904,12753.323020173295,40061.01398913868,40875.14835476286
5825,5825.0,11624.303874336458,12756.206667046525,40055.42313846953,40869.99389321703
5826,5826.0,11631.831211548271,12759.1059615054,40049.8330174537,40864.839170632345
5827,5827.0,11639.342222893614,12762.021030579232,40044.24362682398,40859.68418659382
5828,5828.0,11646.836451548417,12764.952001652837,40038.65496731321,40854.52894068604
5829,5829.0,11654.315048310176,12767.898781672753,40033.067039050824,40849.373432646564
5830,5830.0,11661.777843417993,12770.8614585143,40027.47984265981,40844.21766208714
5831,5831.0,11669.223272658342,12773.84031111031,40021.89337928425,40839.0616284867
5832,5832.0,11676.65094946311,12776.835456892357,40016.30764962596,40833.90533143611
5833,5833.0,11684.060487515122,12779.847013176815,40010.72265438548,40828.748770526305
5834,5834.0,11691.451500748202,12782.875097164859,40005.13839426209,40823.59194534807
5835,5835.0,11698.823603347146,12785.919825942445,39999.55486995379,40818.434855492174
5836,5836.0,11706.17640974771,12788.981316480327,39993.972082157314,40813.27750054927
5837,5837.0,11713.509534636634,12792.05968563406,39988.390031568146,40808.11988011005
5838,5838.0,11720.822592951627,12795.155050143967,39982.808718880464,40802.96199376506
5839,5839.0,11728.115199881377,12798.267526635189,39977.22814478724,40797.803841104775
5840,5840.0,11735.38697086554,12801.397231617648,39971.648309980075,40792.64542171971
5841,5841.0,11742.637521594752,12804.544281486062,39966.06921514944,40787.486735200204
5842,5842.0,11749.866468010605,12807.708792519938,39960.490860984406,40782.32778113657
