,time (s),current (A/m^2)
4755,4755.0,-45.68144402393997
4756,4756.0,-45.68144402393997
4757,4757.0,-45.68144402393997
4758,4758.0,-45.68144402393997
4759,4759.0,-45.68144402393997
4760,4760.0,-45.68144402393997
4761,4761.0,-45.68144402393997
4762,4762.0,-45.68144402393997
4763,4763.0,-45.68144402393997
4764,4764.0,-45.68144402393997
4765,4765.0,-45.68144402393997
4766,4766.0,-45.68144402393997
4767,4767.0,-45.68144402393997
4768,4768.0,-45.68144402393997
4769,4769.0,-45.68144402393997
4770,4770.0,-45.68144402393997
4771,4771.0,-45.68144402393997
4772,4772.0,-45.68144402393997
4773,4773.0,-45.68144402393997
4774,4774.0,-45.68144402393997
4775,4775.0,-45.68144402393997
4776,4776.0,-45.68144402393997
4777,4777.0,-45.68144402393997
4778,4778.0,-45.68144402393997
4779,4779.0,-45.68144402393997
4780,4780.0,-45.68144402393997
4781,4781.0,-45.68144402393997
4782,4782.0,-45.68144402393997
4783,4783.0,-45.68144402393997
4784,4784.0,-45.68144402393997
4785,4785.0,-45.68144402393997
4786,4786.0,-45.68144402393997
4787,4787.0,-45.68144402393997
4788,4788.0,-45.68144402393997
4789,4789.0,-45.68144402393997
4790,4790.0,-45.68144402393997
4791,4791.0,-45.68144402393997
4792,4792.0,-45.68144402393997
4793,4793.0,-45.68144402393997
4794,4794.0,-45.68144402393997
4795,4795.0,-45.68144402393997
4796,4796.0,-45.68144402393997
4797,4797.0,-45.68144402393997
4798,4798.0,-45.68144402393997
4799,4799.0,-45.68144402393997
4800,4800.0,-45.68144402393997
4801,4801.0,-45.68144402393997
4802,4802.0,-45.68144402393997
4803,4803.0,-45.68144402393997
4804,4804.0,-45.68144402393997
4805,4805.0,-45.68144402393997
4806,4806.0,-45.68144402393997
4807,4807.0,-45.68144402393997
4808,4808.0,-45.68144402393997
4809,4809.0,-45.68144402393997
4810,4810.0,-45.68144402393997
4811,4811.0,-45.68144402393997
4812,4812.0,-45.68144402393997
4813,4813.0,-45.68144402393997
4814,4814.0,-45.68144402393997
4815,4815.0,-45.68144402393997
4816,4816.0,-45.68144402393997
4817,4817.0,-45.68144402393997
4818,4818.0,-45.68144402393997
4819,4819.0,-45.68144402393997
4820,4820.0,-45.68144402393997
4821,4821.0,-45.68144402393997
4822,4822.0,-45.68144402393997
4823,4823.0,-45.68144402393997
4824,4824.0,-45.68144402393997
4825,4825.0,-45.68144402393997
4826,4826.0,-45.68144402393997
4827,4827.0,-45.68144402393997
4828,4828.0,-45.68144402393997
4829,4829.0,-45.68144402393997
4830,4830.0,-45.68144402393997
4831,4831.0,-45.68144402393997
4832,4832.0,-45.68144402393997
4833,4833.0,-45.68144402393997
4834,4834.0,-45.68144402393997
4835,4835.0,-45.68144402393997
4836,4836.0,-45.68144402393997
4837,4837.0,-45.68144402393997
4838,4838.0,-45.68144402393997
4839,4839.0,-45.68144402393997
4840,4840.0,-45.68144402393997
4841,4841.0,-45.68144402393997
4842,4842.0,-45.68144402393997
4843,4843.0,-45.68144402393997
4844,4844.0,-45.68144402393997
4845,4845.0,-45.68144402393997
4846,4846.0,-45.68144402393997
4847,4847.0,-45.68144402393997
4848,4848.0,-45.68144402393997
4849,4849.0,-45.68144402393997
4850,4850.0,-45.68144402393997
4851,4851.0,-45.68144402393997
4852,4852.0,-45.68144402393997
4853,4853.0,-45.68144402393997
4854,4854.0,-45.68144402393997
4855,4855.0,-45.68144402393997
4856,4856.0,-45.68144402393997
4857,4857.0,-45.68144402393997
4858,4858.0,-45.68144402393997
4859,4859.0,-45.68144402393997
4860,4860.0,-45.68144402393997
4861,4861.0,-45.68144402393997
4862,4862.0,-45.68144402393997
4863,4863.0,-45.68144402393997
4864,4864.0,-45.68144402393997
4865,4865.0,-45.68144402393997
4866,4866.0,-45.68144402393997
4867,4867.0,-45.68144402393997
4868,4868.0,-45.68144402393997
4869,4869.0,-45.68144402393997
4870,4870.0,-45.68144402393997
4871,4871.0,-45.68144402393997
4872,4872.0,-45.68144402393997
4873,4873.0,-45.68144402393997
4874,4874.0,-45.68144402393997
4875,4875.0,-45.68144402393997
4876,4876.0,-45.68144402393997
4877,4877.0,-45.68144402393997
4878,4878.0,-45.68144402393997
4879,4879.0,-45.68144402393997
4880,4880.0,-45.68144402393997
4881,4881.0,-45.68144402393997
4882,4882.0,-45.68144402393997
4883,4883.0,-45.68144402393997
4884,4884.0,-45.68144402393997
4885,4885.0,-45.68144402393997
4886,4886.0,-45.68144402393997
4887,4887.0,-45.68144402393997
4888,4888.0,-45.68144402393997
4889,4889.0,-45.68144402393997
4890,4890.0,-45.68144402393997
4891,4891.0,-45.68144402393997
4892,4892.0,-45.68144402393997
4893,4893.0,-45.68144402393997
4894,4894.0,-45.68144402393997
4895,4895.0,-45.68144402393997
4896,4896.0,-45.68144402393997
4897,4897.0,-45.68144402393997
4898,4898.0,-45.68144402393997
4899,4899.0,-45.68144402393997
4900,4900.0,-45.68144402393997
4901,4901.0,-45.68144402393997
4902,4902.0,-45.68144402393997
4903,4903.0,-45.68144402393997
4904,4904.0,-45.68144402393997
4905,4905.0,-45.68144402393997
4906,4906.0,-45.68144402393997
4907,4907.0,-45.68144402393997
4908,4908.0,-45.68144402393997
4909,4909.0,-45.68144402393997
4910,4910.0,-45.68144402393997
4911,4911.0,-45.68144402393997
4912,4912.0,-45.68144402393997
4913,4913.0,-45.68144402393997
4914,4914.0,-45.68144402393997
4915,4915.0,-45.68144402393997
4916,4916.0,-45.68144402393997
4917,4917.0,-45.68144402393997
4918,4918.0,-45.68144402393997
4919,4919.0,-45.68144402393997
4920,4920.0,-45.68144402393997
4921,4921.0,-45.68144402393997
4922,4922.0,-45.68144402393997
4923,4923.0,-45.68144402393997
4924,4924.0,-45.68144402393997
4925,4925.0,-45.68144402393997
4926,4926.0,-45.68144402393997
4927,4927.0,-45.68144402393997
4928,4928.0,-45.68144402393997
4929,4929.0,-45.68144402393997
4930,4930.0,-45.68144402393997
4931,4931.0,-45.68144402393997
4932,4932.0,-45.68144402393997
4933,4933.0,-45.68144402393997
4934,4934.0,-45.68144402393997
4935,4935.0,-45.68144402393997
4936,4936.0,-45.68144402393997
4937,4937.0,-45.68144402393997
4938,4938.0,-45.68144402393997
4939,4939.0,-45.68144402393997
4940,4940.0,-45.68144402393997
4941,4941.0,-45.68144402393997
4942,4942.0,-45.68144402393997
4943,4943.0,-45.68144402393997
4944,4944.0,-45.68144402393997
4945,4945.0,-45.68144402393997
4946,4946.0,-45.68144402393997
4947,4947.0,-45.68144402393997
4948,4948.0,-45.68144402393997
4949,4949.0,-45.68144402393997
4950,4950.0,-45.68144402393997
4951,4951.0,-45.68144402393997
4952,4952.0,-45.68144402393997
4953,4953.0,-45.68144402393997
4954,4954.0,-45.68144402393997
4955,4955.0,-45.68144402393997
4956,4956.0,-45.68144402393997
4957,4957.0,-45.68144402393997
4958,4958.0,-45.68144402393997
4959,4959.0,-45.68144402393997
4960,4960.0,-45.68144402393997
4961,4961.0,-45.68144402393997
4962,4962.0,-45.68144402393997
4963,4963.0,-45.68144402393997
4964,4964.0,-45.68144402393997
4965,4965.0,-45.68144402393997
4966,4966.0,-45.68144402393997
4967,4967.0,-45.68144402393997
4968,4968.0,-45.68144402393997
4969,4969.0,-45.68144402393997
4970,4970.0,-45.68144402393997
4971,4971.0,-45.68144402393997
4972,4972.0,-45.68144402393997
4973,4973.0,-45.68144402393997
4974,4974.0,-45.68144402393997
4975,4975.0,-45.68144402393997
4976,4976.0,-45.68144402393997
4977,4977.0,-45.68144402393997
4978,4978.0,-45.68144402393997
4979,4979.0,-45.68144402393997
4980,4980.0,-45.68144402393997
4981,4981.0,-45.68144402393997
4982,4982.0,-45.68144402393997
4983,4983.0,-45.68144402393997
4984,4984.0,-45.68144402393997
4985,4985.0,-45.68144402393997
4986,4986.0,-45.68144402393997
4987,4987.0,-45.68144402393997
4988,4988.0,-45.68144402393997
4989,4989.0,-45.68144402393997
4990,4990.0,-45.68144402393997
4991,4991.0,-45.68144402393997
4992,4992.0,-45.68144402393997
4993,4993.0,-45.68144402393997
4994,4994.0,-45.68144402393997
4995,4995.0,-45.68144402393997
4996,4996.0,-45.68144402393997
4997,4997.0,-45.68144402393997
4998,4998.0,-45.68144402393997
4999,4999.0,-45.68144402393997
5000,5000.0,-45.68144402393997
5001,5001.0,-45.68144402393997
5002,5002.0,-45.68144402393997
5003,5003.0,-45.68144402393997
5004,5004.0,-45.68144402393997
5005,5005.0,-45.68144402393997
5006,5006.0,-45.68144402393997
5007,5007.0,-45.68144402393997
5008,5008.0,-45.68144402393997
5009,5009.0,-45.68144402393997
5010,5010.0,-45.68144402393997
5011,5011.0,-45.68144402393997
5012,5012.0,-45.68144402393997
5013,5013.0,-45.68144402393997
5014,5014.0,-45.68144402393997
5015,5015.0,-45.68144402393997
5016,5016.0,-45.68144402393997
5017,5017.0,-45.68144402393997
5018,5018.0,-45.68144402393997
5019,5019.0,-45.68144402393997
5020,5020.0,-45.68144402393997
5021,5021.0,-45.68144402393997
5022,5022.0,-45.68144402393997
5023,5023.0,-45.68144402393997
5024,5024.0,-45.68144402393997
5025,5025.0,-45.68144402393997
5026,5026.0,-45.68144402393997
5027,5027.0,-45.68144402393997
5028,5028.0,-45.68144402393997
5029,5029.0,-45.68144402393997
5030,5030.0,-45.68144402393997
5031,5031.0,-45.68144402393997
5032,5032.0,-45.68144402393997
5033,5033.0,-45.68144402393997
5034,5034.0,-45.68144402393997
5035,5035.0,-45.68144402393997
5036,5036.0,-45.68144402393997
5037,5037.0,-45.68144402393997
5038,5038.0,-45.68144402393997
5039,5039.0,-45.68144402393997
5040,5040.0,-45.68144402393997
5041,5041.0,-45.68144402393997
5042,5042.0,-45.68144402393997
5043,5043.0,-45.68144402393997
5044,5044.0,-45.68144402393997
5045,5045.0,-45.68144402393997
5046,5046.0,-45.68144402393997
5047,5047.0,-45.68144402393997
5048,5048.0,-45.68144402393997
5049,5049.0,-45.68144402393997
5050,5050.0,-45.68144402393997
5051,5051.0,-45.68144402393997
5052,5052.0,-45.68144402393997
5053,5053.0,-45.68144402393997
5054,5054.0,-45.68144402393997
5055,5055.0,-45.68144402393997
5056,5056.0,-45.68144402393997
5057,5057.0,-45.68144402393997
5058,5058.0,-45.68144402393997
5059,5059.0,-45.68144402393997
5060,5060.0,-45.68144402393997
5061,5061.0,-45.68144402393997
5062,5062.0,-45.68144402393997
5063,5063.0,-45.68144402393997
5064,5064.0,-45.68144402393997
5065,5065.0,-45.68144402393997
5066,5066.0,-45.68144402393997
5067,5067.0,-45.68144402393997
5068,5068.0,-45.68144402393997
5069,5069.0,-45.68144402393997
5070,5070.0,-45.68144402393997
5071,5071.0,-45.68144402393997
5072,5072.0,-45.68144402393997
5073,5073.0,-45.68144402393997
5074,5074.0,-45.68144402393997
5075,5075.0,-45.68144402393997
5076,5076.0,-45.68144402393997
5077,5077.0,-45.68144402393997
5078,5078.0,-45.68144402393997
5079,5079.0,-45.68144402393997
5080,5080.0,-45.68144402393997
5081,5081.0,-45.68144402393997
5082,5082.0,-45.68144402393997
5083,5083.0,-45.68144402393997
5084,5084.0,-45.68144402393997
5085,5085.0,-45.68144402393997
5086,5086.0,-45.68144402393997
5087,5087.0,-45.68144402393997
5088,5088.0,-45.68144402393997
5089,5089.0,-45.68144402393997
5090,5090.0,-45.68144402393997
5091,5091.0,-45.68144402393997
5092,5092.0,-45.68144402393997
5093,5093.0,-45.68144402393997
5094,5094.0,-45.68144402393997
5095,5095.0,-45.68144402393997
5096,5096.0,-45.68144402393997
5097,5097.0,-45.68144402393997
5098,5098.0,-45.68144402393997
5099,5099.0,-45.68144402393997
5100,5100.0,-45.68144402393997
5101,5101.0,-45.68144402393997
5102,5102.0,-45.68144402393997
5103,5103.0,-45.68144402393997
5104,5104.0,-45.68144402393997
5105,5105.0,-45.68144402393997
5106,5106.0,-45.68144402393997
5107,5107.0,-45.68144402393997
5108,5108.0,-45.68144402393997
5109,5109.0,-45.68144402393997
5110,5110.0,-45.68144402393997
5111,5111.0,-45.68144402393997
5112,5112.0,-45.68144402393997
5113,5113.0,-45.68144402393997
5114,5114.0,-45.68144402393997
5115,5115.0,-45.68144402393997
5116,5116.0,-45.68144402393997
5117,5117.0,-45.68144402393997
5118,5118.0,-45.68144402393997
5119,5119.0,-45.68144402393997
5120,5120.0,-45.68144402393997
5121,5121.0,-45.68144402393997
5122,5122.0,-45.68144402393997
5123,5123.0,-45.68144402393997
5124,5124.0,-45.68144402393997
5125,5125.0,-45.68144402393997
5126,5126.0,-45.68144402393997
5127,5127.0,-45.68144402393997
5128,5128.0,-45.68144402393997
5129,5129.0,-45.68144402393997
5130,5130.0,-45.68144402393997
5131,5131.0,-45.68144402393997
5132,5132.0,-45.68144402393997
5133,5133.0,-45.68144402393997
5134,5134.0,-45.68144402393997
5135,5135.0,-45.68144402393997
5136,5136.0,-45.68144402393997
5137,5137.0,-45.68144402393997
5138,5138.0,-45.68144402393997
5139,5139.0,-45.68144402393997
5140,5140.0,-45.68144402393997
5141,5141.0,-45.68144402393997
5142,5142.0,-45.68144402393997
5143,5143.0,-45.68144402393997
5144,5144.0,-45.68144402393997
5145,5145.0,-45.68144402393997
5146,5146.0,-45.68144402393997
5147,5147.0,-45.68144402393997
5148,5148.0,-45.68144402393997
5149,5149.0,-45.68144402393997
5150,5150.0,-45.68144402393997
5151,5151.0,-45.68144402393997
5152,5152.0,-45.68144402393997
5153,5153.0,-45.68144402393997
5154,5154.0,-45.68144402393997
5155,5155.0,-45.68144402393997
5156,5156.0,-45.68144402393997
5157,5157.0,-45.68144402393997
5158,5158.0,-45.68144402393997
5159,5159.0,-45.68144402393997
5160,5160.0,-45.68144402393997
5161,5161.0,-45.68144402393997
5162,5162.0,-45.68144402393997
5163,5163.0,-45.68144402393997
5164,5164.0,-45.68144402393997
5165,5165.0,-45.68144402393997
5166,5166.0,-45.68144402393997
5167,5167.0,-45.68144402393997
5168,5168.0,-45.68144402393997
5169,5169.0,-45.68144402393997
5170,5170.0,-45.68144402393997
5171,5171.0,-45.68144402393997
5172,5172.0,-45.68144402393997
5173,5173.0,-45.68144402393997
5174,5174.0,-45.68144402393997
5175,5175.0,-45.68144402393997
5176,5176.0,-45.68144402393997
5177,5177.0,-45.68144402393997
5178,5178.0,-45.68144402393997
5179,5179.0,-45.68144402393997
5180,5180.0,-45.68144402393997
5181,5181.0,-45.68144402393997
5182,5182.0,-45.68144402393997
5183,5183.0,-45.68144402393997
5184,5184.0,-45.68144402393997
5185,5185.0,-45.68144402393997
5186,5186.0,-45.68144402393997
5187,5187.0,-45.68144402393997
5188,5188.0,-45.68144402393997
5189,5189.0,-45.68144402393997
5190,5190.0,-45.68144402393997
5191,5191.0,-45.68144402393997
5192,5192.0,-45.68144402393997
5193,5193.0,-45.68144402393997
5194,5194.0,-45.68144402393997
5195,5195.0,-45.68144402393997
5196,5196.0,-45.68144402393997
5197,5197.0,-45.68144402393997
5198,5198.0,-45.68144402393997
5199,5199.0,-45.68144402393997
5200,5200.0,-45.68144402393997
5201,5201.0,-45.68144402393997
5202,5202.0,-45.68144402393997
5203,5203.0,-45.68144402393997
5204,5204.0,-45.68144402393997
5205,5205.0,-45.68144402393997
5206,5206.0,-45.68144402393997
5207,5207.0,-45.68144402393997
5208,5208.0,-45.68144402393997
5209,5209.0,-45.68144402393997
5210,5210.0,-45.68144402393997
5211,5211.0,-45.68144402393997
5212,5212.0,-45.68144402393997
5213,5213.0,-45.68144402393997
5214,5214.0,-45.68144402393997
5215,5215.0,-45.68144402393997
5216,5216.0,-45.68144402393997
5217,5217.0,-45.68144402393997
5218,5218.0,-45.68144402393997
5219,5219.0,-45.68144402393997
5220,5220.0,-45.68144402393997
5221,5221.0,-45.68144402393997
5222,5222.0,-45.68144402393997
5223,5223.0,-45.68144402393997
5224,5224.0,-45.68144402393997
5225,5225.0,-45.68144402393997
5226,5226.0,-45.68144402393997
5227,5227.0,-45.68144402393997
5228,5228.0,-45.68144402393997
5229,5229.0,-45.68144402393997
5230,5230.0,-45.68144402393997
5231,5231.0,-45.68144402393997
5232,5232.0,-45.68144402393997
5233,5233.0,-45.68144402393997
5234,5234.0,-45.68144402393997
5235,5235.0,-45.68144402393997
5236,5236.0,-45.68144402393997
5237,5237.0,-45.68144402393997
5238,5238.0,-45.68144402393997
5239,5239.0,-45.68144402393997
5240,5240.0,-45.68144402393997
5241,5241.0,-45.68144402393997
5242,5242.0,-45.68144402393997
5243,5243.0,-45.68144402393997
5244,5244.0,-45.68144402393997
5245,5245.0,-45.68144402393997
5246,5246.0,-45.68144402393997
5247,5247.0,-45.68144402393997
5248,5248.0,-45.68144402393997
5249,5249.0,-45.68144402393997
5250,5250.0,-45.68144402393997
5251,5251.0,-45.68144402393997
5252,5252.0,-45.68144402393997
5253,5253.0,-45.68144402393997
5254,5254.0,-45.68144402393997
5255,5255.0,-45.68144402393997
5256,5256.0,-45.68144402393997
5257,5257.0,-45.68144402393997
5258,5258.0,-45.68144402393997
5259,5259.0,-45.68144402393997
5260,5260.0,-45.68144402393997
5261,5261.0,-45.68144402393997
5262,5262.0,-45.68144402393997
5263,5263.0,-45.68144402393997
5264,5264.0,-45.68144402393997
5265,5265.0,-45.68144402393997
5266,5266.0,-45.68144402393997
5267,5267.0,-45.68144402393997
5268,5268.0,-45.68144402393997
5269,5269.0,-45.68144402393997
5270,5270.0,-45.68144402393997
5271,5271.0,-45.68144402393997
5272,5272.0,-45.68144402393997
5273,5273.0,-45.68144402393997
5274,5274.0,-45.68144402393997
5275,5275.0,-45.68144402393997
5276,5276.0,-45.68144402393997
5277,5277.0,-45.68144402393997
5278,5278.0,-45.68144402393997
5279,5279.0,-45.68144402393997
5280,5280.0,-45.68144402393997
5281,5281.0,-45.68144402393997
5282,5282.0,-45.68144402393997
5283,5283.0,-45.68144402393997
5284,5284.0,-45.68144402393997
5285,5285.0,-45.68144402393997
5286,5286.0,-45.68144402393997
5287,5287.0,-45.68144402393997
5288,5288.0,-45.68144402393997
5289,5289.0,-45.68144402393997
5290,5290.0,-45.68144402393997
5291,5291.0,-45.68144402393997
5292,5292.0,-45.68144402393997
5293,5293.0,-45.68144402393997
5294,5294.0,-45.68144402393997
5295,5295.0,-45.68144402393997
5296,5296.0,-45.68144402393997
5297,5297.0,-45.68144402393997
5298,5298.0,-45.68144402393997
5299,5299.0,-45.68144402393997
5300,5300.0,-45.68144402393997
5301,5301.0,-45.68144402393997
5302,5302.0,-45.68144402393997
5303,5303.0,-45.68144402393997
5304,5304.0,-45.68144402393997
5305,5305.0,-45.68144402393997
5306,5306.0,-45.68144402393997
5307,5307.0,-45.68144402393997
5308,5308.0,-45.68144402393997
5309,5309.0,-45.68144402393997
5310,5310.0,-45.68144402393997
5311,5311.0,-45.68144402393997
5312,5312.0,-45.68144402393997
5313,5313.0,-45.68144402393997
5314,5314.0,-45.68144402393997
5315,5315.0,-45.68144402393997
5316,5316.0,-45.68144402393997
5317,5317.0,-45.68144402393997
5318,5318.0,-45.68144402393997
5319,5319.0,-45.68144402393997
5320,5320.0,-45.68144402393997
5321,5321.0,-45.68144402393997
5322,5322.0,-45.68144402393997
5323,5323.0,-45.68144402393997
5324,5324.0,-45.68144402393997
5325,5325.0,-45.68144402393997
5326,5326.0,-45.68144402393997
5327,5327.0,-45.68144402393997
5328,5328.0,-45.68144402393997
5329,5329.0,-45.68144402393997
5330,5330.0,-45.68144402393997
5331,5331.0,-45.68144402393997
5332,5332.0,-45.68144402393997
5333,5333.0,-45.68144402393997
5334,5334.0,-45.68144402393997
5335,5335.0,-45.68144402393997
5336,5336.0,-45.68144402393997
5337,5337.0,-45.68144402393997
5338,5338.0,-45.68144402393997
5339,5339.0,-45.68144402393997
5340,5340.0,-45.68144402393997
5341,5341.0,-45.68144402393997
5342,5342.0,-45.68144402393997
5343,5343.0,-45.68144402393997
5344,5344.0,-45.68144402393997
5345,5345.0,-45.68144402393997
5346,5346.0,-45.68144402393997
5347,5347.0,-45.68144402393997
5348,5348.0,-45.68144402393997
5349,5349.0,-45.68144402393997
5350,5350.0,-45.68144402393997
5351,5351.0,-45.68144402393997
5352,5352.0,-45.68144402393997
5353,5353.0,-45.68144402393997
5354,5354.0,-45.68144402393997
5355,5355.0,-45.68144402393997
5356,5356.0,-45.68144402393997
5357,5357.0,-45.68144402393997
5358,5358.0,-45.68144402393997
5359,5359.0,-45.68144402393997
5360,5360.0,-45.68144402393997
5361,5361.0,-45.68144402393997
5362,5362.0,-45.68144402393997
5363,5363.0,-45.68144402393997
5364,5364.0,-45.68144402393997
5365,5365.0,-45.68144402393997
5366,5366.0,-45.68144402393997
5367,5367.0,-45.68144402393997
5368,5368.0,-45.68144402393997
5369,5369.0,-45.68144402393997
5370,5370.0,-45.68144402393997
5371,5371.0,-45.68144402393997
5372,5372.0,-45.68144402393997
5373,5373.0,-45.68144402393997
5374,5374.0,-45.68144402393997
5375,5375.0,-45.68144402393997
5376,5376.0,-45.68144402393997
5377,5377.0,-45.68144402393997
5378,5378.0,-45.68144402393997
5379,5379.0,-45.68144402393997
5380,5380.0,-45.68144402393997
5381,5381.0,-45.68144402393997
5382,5382.0,-45.68144402393997
5383,5383.0,-45.68144402393997
5384,5384.0,-45.68144402393997
