,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
4457,4457.0,8383.667002076068,11387.455421750052,24707.238028890908,27155.833629944536
4458,4458.0,8388.469700586971,11397.540896018174,24699.612354862747,27149.80346263969
4459,4459.0,8393.272337069055,11407.625330541312,24691.989751232566,27143.772530748905
4460,4460.0,8398.074913072434,11417.70871033151,24684.370226168045,27137.740830849798
4461,4461.0,8402.87761923956,11427.786864227122,24676.75359744546,27131.708334065253
4462,4462.0,8407.680299120108,11437.863250026669,24669.140032318403,27125.675058242196
4463,4463.0,8412.482943565617,11447.938087892546,24661.529549726627,27119.64100139842
4464,4464.0,8417.285554753229,11458.011349055188,24653.92215720648,27113.606160027157
4465,4465.0,8422.088134860081,11468.08300474503,24646.317862294323,27107.570530621615
4466,4466.0,8426.890686063309,11478.153026192498,24638.716672526498,27101.534109675013
4467,4467.0,8431.693210540046,11488.22138462803,24631.118595439366,27095.496893680556
4468,4468.0,8436.495710467434,11498.288051282052,24623.523638569273,27089.458879131467
4469,4469.0,8441.298188022605,11508.352997385002,24615.931809452577,27083.420062520967
4470,4470.0,8446.1006453827,11518.416194167308,24608.343115625634,27077.380440342262
4471,4471.0,8450.90308472485,11528.477612859402,24600.757564624793,27071.340009088563
4472,4472.0,8455.705508226198,11538.53722469172,24593.1751639864,27065.298765253094
4473,4473.0,8460.507918063871,11548.595000894687,24585.595921246822,27059.256705329066
4474,4474.0,8465.310316415016,11558.650912698746,24578.019843942402,27053.2138258097
4475,4475.0,8470.112705456766,11568.70493133432,24570.446939609494,27047.170123188203
4476,4476.0,8474.915087366253,11578.757028031841,24562.877215784458,27041.125593957793
4477,4477.0,8479.71746432062,11588.807174021746,24555.310680003633,27035.08023461168
4478,4478.0,8484.519838496999,11598.855340534466,24547.747339803384,27029.03404164309
4479,4479.0,8489.322349784816,11608.898617610364,24540.18713683511,27022.986997433698
4480,4480.0,8494.125028652288,11618.936384579289,24532.630065100013,27016.939095577727
4481,4481.0,8498.927753474036,11628.971202844219,24525.07619136462,27010.890345254542
4482,4482.0,8503.73052821342,11639.003006264476,24517.525522310705,27004.84074277433
4483,4483.0,8508.533356833806,11649.031728699392,24509.978064620052,26998.790284447266
4484,4484.0,8513.33624329856,11659.057304008285,24502.43382497444,26992.738966583544
4485,4485.0,8518.139191571041,11669.079666050482,24494.892810055637,26986.68678549332
4486,4486.0,8522.942205614618,11679.098748685306,24487.35502654543,26980.633737486794
4487,4487.0,8527.74528939265,11689.114485772083,24479.820481125593,26974.57981887412
4488,4488.0,8532.548446868506,11699.12681117014,24472.2891804779,26968.5250259655
4489,4489.0,8537.351682005545,11709.135658738793,24464.76113128414,26962.4693550711
4490,4490.0,8542.154998767135,11719.140962337377,24457.236340226078,26956.412802501105
4491,4491.0,8546.95840111664,11729.14265582521,24449.7148139855,26950.355364565687
4492,4492.0,8551.76189301742,11739.140673061618,24442.196559244177,26944.297037575023
4493,4493.0,8556.565478432844,11749.134947905928,24434.681582683894,26938.23781783929
4494,4494.0,8561.369161326269,11759.125414217464,24427.169890986424,26932.177701668686
4495,4495.0,8566.172945661068,11769.112005855544,24419.66149083355,26926.11668537336
4496,4496.0,8570.976835400597,11779.094656679503,24412.156388907035,26920.054765263514
4497,4497.0,8575.780848476494,11789.073025786105,24404.65458941262,26913.991936743172
4498,4498.0,8580.585185351443,11799.043181798708,24397.15606419996,26907.928183375385
4499,4499.0,8585.389674831351,11809.00850400795,24389.660850999815,26901.86351283299
4500,4500.0,8590.194322689955,11818.968890662107,24382.168956173053,26895.797921308735
4501,4501.0,8594.999134701004,11828.924240009457,24374.680386080534,26889.73140499535
4502,4502.0,8599.804116638243,11838.874450298277,24367.19514708312,26883.66396008557
4503,4503.0,8604.609274275412,11848.819419776843,24359.71324554168,26877.595582772134
4504,4504.0,8609.414613386258,11858.75904669343,24352.234687817072,26871.526269247777
4505,4505.0,8614.220139744524,11868.693229296323,24344.759480270168,26865.456015705247
4506,4506.0,8619.025859123954,11878.621865833793,24337.287629261824,26859.384818337265
4507,4507.0,8623.831777298295,11888.544854554119,24329.8191411529,26853.31267333657
4508,4508.0,8628.637900041289,11898.462093705577,24322.354022304273,26847.239576895914
4509,4509.0,8633.444233126682,11908.373481536444,24314.892279076797,26841.165525208016
4510,4510.0,8638.250782328214,11918.278916294998,24307.433917831346,26835.09051446562
4511,4511.0,8643.057553419632,11928.178296229515,24299.97894492877,26829.01454086147
4512,4512.0,8647.86455217468,11938.071519588275,24292.527366729944,26822.93760058829
4513,4513.0,8652.671784367103,11947.95848461955,24285.07918959573,26816.859689838824
4514,4514.0,8657.479382271416,11957.836693075878,24277.634399483624,26810.78079956076
4515,4515.0,8662.287399802037,11967.705131203827,24270.19299498987,26804.7009239508
4516,4516.0,8667.09571737122,11977.566072164345,24262.755002694936,26798.620064399485
4517,4517.0,8671.904343390495,11987.419364234029,24255.32042853423,26792.538216990193
4518,4518.0,8676.713286271402,11997.264855689466,24247.88927844317,26786.45537780628
4519,4519.0,8681.522554425475,12007.102394807254,24240.461558357165,26780.371542931127
4520,4520.0,8686.33215626425,12016.931829863985,24233.037274211638,26774.286708448082
4521,4521.0,8691.142100199264,12026.75300913625,24225.616431941995,26768.200870440527
4522,4522.0,8695.952394642052,12036.565780900646,24218.199037483653,26762.114024991828
4523,4523.0,8700.763048004152,12046.369993433764,24210.785096772022,26756.026168185344
4524,4524.0,8705.574068697095,12056.165495012196,24203.374615742512,26749.93729610445
4525,4525.0,8710.385465132422,12065.952133912539,24195.967600330543,26743.847404832515
4526,4526.0,8715.197245721665,12075.729758411384,24188.564056471532,26737.75649045289
4527,4527.0,8720.009418876365,12085.498216785325,24181.163990100882,26731.66454904897
4528,4528.0,8724.82199300805,12095.257357310951,24173.767407154013,26725.571576704097
4529,4529.0,8729.635100342808,12105.004916501563,24166.374293058925,26719.477565708316
4530,4530.0,8734.448764910641,12114.740476247322,24158.984651164134,26713.38251166649
4531,4531.0,8739.262902787454,12124.465459688374,24151.59850269862,26707.2864134909
4532,4532.0,8744.07752515066,12134.179667926704,24144.21585313968,26701.189267180154
4533,4533.0,8748.89264317769,12143.882902064302,24136.836707964623,26695.0910687329
4534,4534.0,8753.70826804597,12153.574963203162,24129.461072650734,26688.991814147757
4535,4535.0,8758.524410932923,12163.255652445265,24122.08895267532,26682.891499423353
4536,4536.0,8763.341083015974,12172.924770892605,24114.72035351567,26676.79012055831
4537,4537.0,8768.158295472542,12182.582119647168,24107.3552806491,26670.68767355127
4538,4538.0,8772.976059480057,12192.22749981094,24099.993739552894,26664.58415440085
4539,4539.0,8777.794386215946,12201.86071248592,24092.635735704356,26658.479559105686
4540,4540.0,8782.61328685763,12211.481558774089,24085.281274580786,26652.373883664404
4541,4541.0,8787.432772582533,12221.089839777436,24077.930361659488,26646.267124075628
4542,4542.0,8792.25287045023,12230.685160611609,24070.58299869105,26640.159276100207
4543,4543.0,8797.073736421924,12240.265535741122,24063.239157179654,26634.05033356911
4544,4544.0,8801.895257805103,12249.832294827833,24055.898871668338,26627.940294335516
4545,4545.0,8806.717448223892,12259.385208781358,24048.5621470603,26621.8291543614
4546,4546.0,8811.54032130241,12268.92404851132,24041.22898825872,26615.716909608785
4547,4547.0,8816.363890664785,12278.448584927348,24033.89940016679,26609.60355603965
4548,4548.0,8821.188169935142,12287.958588939055,24026.573387687688,26603.489089616003
4549,4549.0,8826.0131727376,12297.453831456074,24019.25095572462,26597.37350629983
4550,4550.0,8830.838912696287,12306.934083388018,24011.932109180758,26591.25680205314
4551,4551.0,8835.665403435323,12316.399115644515,24004.61685295929,26585.138972837914
4552,4552.0,8840.49265857884,12325.848699135184,23997.30519196341,26579.020014616173
4553,4553.0,8845.320691750954,12335.282604769647,23989.99713109631,26572.899923349887
4554,4554.0,8850.149516575795,12344.700603457532,23982.69267526116,26566.778695001074
4555,4555.0,8854.97914667748,12354.102466108456,23975.391829361168,26560.656325531723
4556,4556.0,8859.809648422925,12363.488236575813,23968.09456893597,26554.532812729893
4557,4557.0,8864.641024326014,12372.857628273805,23960.800905074157,26548.408152172913
4558,4558.0,8869.473265000666,12382.210293034263,23953.51085548942,26542.282339026144
4559,4559.0,8874.306385304186,12391.54600814854,23946.2244243984,26536.155369294254
4560,4560.0,8879.140400093878,12400.864550907985,23938.94161601773,26530.02723898195
4561,4561.0,8883.975324227064,12410.165698603952,23931.66243456404,26523.897944093922
4562,4562.0,8888.811172561042,12419.449228527792,23924.38688425397,26517.76748063485
4563,4563.0,8893.647959953127,12428.714917970858,23917.11496930416,26511.635844609445
4564,4564.0,8898.485701260623,12437.962544224501,23909.846693931235,26505.50303202239
4565,4565.0,8903.324411340844,12447.191884580074,23902.58206235183,26499.369038878376
4566,4566.0,8908.164105051097,12456.402716328928,23895.3210787826,26493.23386118209
4567,4567.0,8913.00479724869,12465.594816762414,23888.06374744015,26487.097494938236
4568,4568.0,8917.846502790937,12474.767963171887,23880.810072541135,26480.959936151507
4569,4569.0,8922.689239916068,12483.922483125547,23873.560047010054,26474.82118235447
4570,4570.0,8927.533034160664,12493.059892062845,23866.313639395292,26468.681234377924
4571,4571.0,8932.377889964357,12502.178271703475,23859.070888708025,26462.54008351867
4572,4572.0,8937.223822432912,12511.277439776848,23851.83179833507,26456.397725893697
4573,4573.0,8942.070846672086,12520.357214012383,23844.59637166324,26450.25415761995
4574,4574.0,8946.918977787645,12529.417412139497,23837.36461207934,26444.109374814427
4575,4575.0,8951.768230885355,12538.457851887606,23830.13652297018,26437.963373594084
4576,4576.0,8956.618621070973,12547.478350986128,23822.912107722594,26431.816150075894
4577,4577.0,8961.470163450263,12556.478727164482,23815.69136972337,26425.66770037684
4578,4578.0,8966.32287312899,12565.45879815208,23808.474312359333,26419.518020613887
4579,4579.0,8971.176765212915,12574.418381678342,23801.26093901729,26413.367106904003
4580,4580.0,8976.0318548078,12583.357295472684,23794.051253084057,26407.21495536416
4581,4581.0,8980.88815986242,12592.275623211113,23786.84525215914,26401.06156307393
4582,4582.0,8985.745715852008,12601.175088063197,23779.6428981647,26394.90693304707
4583,4583.0,8990.604520650315,12610.0538958084,23772.444229565495,26388.75105556606
4584,4584.0,8995.464589800638,12618.911905104915,23765.249248857683,26382.593926896014
4585,4585.0,9000.32593884628,12627.748974610933,23758.057958537425,26376.435543302046
4586,4586.0,9005.188583330533,12636.564962984647,23750.87036110086,26370.27590104927
4587,4587.0,9010.052538796697,12645.359728884247,23743.68645904415,26364.114996402805
4588,4588.0,9014.917820788069,12654.133130967923,23736.506254863452,26357.952825627763
4589,4589.0,9019.78444484795,12662.885027893868,23729.32975105491,26351.78938498926
4590,4590.0,9024.652426519637,12671.615278320274,23722.15695011469,26345.6246707524
4591,4591.0,9029.521781346422,12680.323740905329,23714.98785453894,26339.458679182302
4592,4592.0,9034.392524871611,12689.010274307231,23707.82246682381,26333.291406544093
4593,4593.0,9039.26467318931,12697.674790047984,23700.660788381625,26327.122849315307
4594,4594.0,9044.138262896333,12706.319167383695,23693.502780281375,26320.95301188091
4595,4595.0,9049.013293185724,12714.941695767207,23686.348477191736,26314.781884200107
4596,4596.0,9053.889780001113,12723.542272278219,23679.197880821124,26308.609462692413
4597,4597.0,9058.767739286126,12732.120793996433,23672.050992877957,26302.435743777336
4598,4598.0,9063.647186984394,12740.677158001557,23664.907815070655,26296.26072387439
4599,4599.0,9068.528139039547,12749.211261373286,23657.76834910764,26290.08439940309
4600,4600.0,9073.410611395211,12757.723001191325,23650.632596697335,26283.906766782944
4601,4601.0,9078.294619995017,12766.21227453538,23643.50055954815,26277.72782243347
4602,4602.0,9083.180180782592,12774.678978485153,23636.372239368513,26271.547562774173
4603,4603.0,9088.067309701564,12783.123010120344,23629.247637866843,26265.36598422457
4604,4604.0,9092.956022695567,12791.544266520654,23622.126756751557,26259.183083204174
4605,4605.0,9097.846335708226,12799.942644765786,23615.009597731074,26252.9988561325
4606,4606.0,9102.738266010378,12808.320873326313,23607.896120190977,26246.813308256213
4607,4607.0,9107.63182864454,12816.67692689873,23600.786354574928,26240.626430001597
4608,4608.0,9112.527039494464,12825.010574832433,23593.680304500624,26234.438217389958
4609,4609.0,9117.423914529889,12833.32176990081,23586.577970843995,26228.248667014424
4610,4610.0,9122.32246972055,12841.610464877254,23579.47935448097,26222.057775468165
4611,4611.0,9127.22272103618,12849.876612535161,23572.384456287466,26215.86553934429
4612,4612.0,9132.124684446517,12858.120165647926,23565.29327713942,26209.671955235965
4613,4613.0,9137.028375921294,12866.341076988941,23558.205817912745,26203.47701973633
4614,4614.0,9141.933811430248,12874.539299331602,23551.12207948337,26197.28072943852
4615,4615.0,9146.84100694311,12882.714785449301,23544.042062727232,26191.083080935692
4616,4616.0,9151.749978429623,12890.867488115433,23536.965768520247,26184.884070820983
4617,4617.0,9156.660741859512,12898.997360103393,23529.893197738347,26178.683695687534
4618,4618.0,9161.573311916345,12907.106239173634,23522.82432036433,26172.48195865309
4619,4619.0,9166.487705263058,12915.19306215421,23515.75915392449,26166.278852794254
4620,4620.0,9171.403938064866,12923.257495330177,23508.69770399002,26160.074373712527
4621,4621.0,9176.322026262977,12931.29953328928,23501.63997075155,26153.86851814579
4622,4622.0,9181.241985798586,12939.31917061927,23494.585954399707,26147.661282831927
4623,4623.0,9186.163832612907,12947.316401907892,23487.535655125124,26141.452664508808
4624,4624.0,9191.08758264714,12955.291221742891,23480.48907311842,26135.242659914315
4625,4625.0,9196.013251842487,12963.24362471202,23473.446208570247,26129.031265786318
4626,4626.0,9200.940856140154,12971.173605403024,23466.407061671212,26122.818478862697
4627,4627.0,9205.870411481346,12979.08115840365,23459.37163261195,26116.604295881334
4628,4628.0,9210.801933807265,12986.966278301645,23452.33992158309,26110.38871358011
4629,4629.0,9215.735439059117,12994.828959684759,23445.31192877526,26104.171728696892
4630,4630.0,9220.670938861753,13002.669865923202,23438.287638082293,26097.95334137105
4631,4631.0,9225.608450414602,13010.488796653179,23431.267054445365,26091.733547348907
4632,4632.0,9230.547990739342,13018.285579052364,23424.250182134536,26085.512342516897
4633,4633.0,9235.489575536196,13026.060245046561,23417.23702043059,26079.289723802794
4634,4634.0,9240.433220493562,13033.812828393317,23410.227568569662,26073.065688143695
4635,4635.0,9245.37894128802,13041.543364681926,23403.221825743265,26066.840232486014
4636,4636.0,9250.326753584326,13049.251891333444,23396.219791098265,26060.613353785484
