,time (s),voltage (v)
5061,5061.0,3.731137574115165
5062,5062.0,3.731239911254804
5063,5063.0,3.7313423836270876
5064,5064.0,3.7314449940396828
5065,5065.0,3.731547729531797
5066,5066.0,3.7316505895077547
5067,5067.0,3.7317535824677415
5068,5068.0,3.7318567088734995
5069,5069.0,3.7319599690239005
5070,5070.0,3.7320633630549582
5071,5071.0,3.7321668909398134
5072,5072.0,3.732270552488746
5073,5073.0,3.7323743487476637
5074,5074.0,3.7324782807816206
5075,5075.0,3.7325823466849184
5076,5076.0,3.7326865459271117
5077,5077.0,3.732790877836754
5078,5078.0,3.7328953416013997
5079,5079.0,3.732999936267597
5080,5080.0,3.7331046607408984
5081,5081.0,3.7332095299861385
5082,5082.0,3.7333146001725206
5083,5083.0,3.733419833438849
5084,5084.0,3.7335252348930634
5085,5085.0,3.7336308099847244
5086,5086.0,3.7337365645050213
5087,5087.0,3.73384250458676
5088,5088.0,3.733948636704376
5089,5089.0,3.734054963557782
5090,5090.0,3.7341613721528053
5091,5091.0,3.734267938661432
5092,5092.0,3.734374660663369
5093,5093.0,3.7344815353378786
5094,5094.0,3.7345885594637878
5095,5095.0,3.734695729419485
5096,5096.0,3.7348030411829227
5097,5097.0,3.7349104903316133
5098,5098.0,3.7350181786475893
5099,5099.0,3.7351260648205544
5100,5100.0,3.73523413823592
5101,5101.0,3.73534240401925
5102,5102.0,3.735450867657477
5103,5103.0,3.7355595349988993
5104,5104.0,3.7356684122531907
5105,5105.0,3.735777505991388
5106,5106.0,3.7358867814703585
5107,5107.0,3.7359962421299673
5108,5108.0,3.7361059077606176
5109,5109.0,3.7362157805897436
5110,5110.0,3.7363258628053475
5111,5111.0,3.7364361565560094
5112,5112.0,3.7365466639508815
5113,5113.0,3.7366573870596875
5114,5114.0,3.7367683320788245
5115,5115.0,3.7368795044490066
5116,5116.0,3.7369909028696533
5117,5117.0,3.73710252993728
5118,5118.0,3.737214388248402
5119,5119.0,3.7373264803995347
5120,5120.0,3.737438808987193
5121,5121.0,3.7375513766078954
5122,5122.0,3.7376641670261863
5123,5123.0,3.7377771349503277
5124,5124.0,3.737890321809762
5125,5125.0,3.738003727254335
5126,5126.0,3.7381173509338876
5127,5127.0,3.738231192498266
5128,5128.0,3.7383452515973143
5129,5129.0,3.7384595278808783
5130,5130.0,3.7385740291558025
5131,5131.0,3.7386888615298663
5132,5132.0,3.7388039516884004
5133,5133.0,3.7389193037733164
5134,5134.0,3.7390349219265215
5135,5135.0,3.739150810289926
5136,5136.0,3.7392669730054378
5137,5137.0,3.739383414214967
5138,5138.0,3.7395001380604227
5139,5139.0,3.7396170543826486
5140,5140.0,3.739734214763159
5141,5141.0,3.739851629252209
5142,5142.0,3.7399692979288974
5143,5143.0,3.740087220872328
5144,5144.0,3.7402053981615944
5145,5145.0,3.740323829875804
5146,5146.0,3.740442516094051
5147,5147.0,3.740561426274083
5148,5148.0,3.7406805644859564
5149,5149.0,3.7407999402449312
5150,5150.0,3.740919551891206
5151,5151.0,3.7410393977649834
5152,5152.0,3.7411594762064615
5153,5153.0,3.741279785555842
5154,5154.0,3.7414003241533247
5155,5155.0,3.7415211200449354
5156,5156.0,3.7416421913202353
5157,5157.0,3.7417635180543547
5158,5158.0,3.74188510407645
5159,5159.0,3.7420069535997444
5160,5160.0,3.7421290712215107
5161,5161.0,3.7422514619230833
5162,5162.0,3.7423741310698553
5163,5163.0,3.7424970373861974
5164,5164.0,3.742620084432695
5165,5165.0,3.742743347882453
5166,5166.0,3.7428668202033366
5167,5167.0,3.742990493223589
5168,5168.0,3.7431143581318445
5169,5169.0,3.7432384054771264
5170,5170.0,3.7433626251688397
5171,5171.0,3.7434870138967304
5172,5172.0,3.7436116236485395
5173,5173.0,3.7437364049234607
5174,5174.0,3.743861351164653
5175,5175.0,3.7439864556136904
5176,5176.0,3.744111711310575
5177,5177.0,3.744237111093733
5178,5178.0,3.744362647600009
5179,5179.0,3.744488313264669
5180,5180.0,3.7446140973787942
5181,5181.0,3.7447399933452434
5182,5182.0,3.7448659929193515
5183,5183.0,3.7449920874519553
5184,5184.0,3.7451182680734147
5185,5185.0,3.74524452569361
5186,5186.0,3.745370851001953
5187,5187.0,3.7454972344673703
5188,5188.0,3.745623700898735
5189,5189.0,3.7457502363761006
5190,5190.0,3.7458768246907286
5191,5191.0,3.7460034596603666
5192,5192.0,3.746130135173571
5193,5193.0,3.7462568451897136
5194,5194.0,3.7463835837389836
5195,5195.0,3.74651034492238
5196,5196.0,3.7466370624127
5197,5197.0,3.7467637012108788
5198,5198.0,3.7468902866238762
5199,5199.0,3.747016802738507
5200,5200.0,3.747143232993904
5201,5201.0,3.7472695601815302
5202,5202.0,3.7473957664451603
5203,5203.0,3.7475218332808957
5204,5204.0,3.7476478097488175
5205,5205.0,3.7477737940021094
5206,5206.0,3.7478996826707345
5207,5207.0,3.748025473109228
5208,5208.0,3.7481511633291875
5209,5209.0,3.7482767519992892
5210,5210.0,3.748402238445273
5211,5211.0,3.7485276226499513
5212,5212.0,3.748652875261944
5213,5213.0,3.748777824154066
5214,5214.0,3.7489025862924104
5215,5215.0,3.74902715104713
5216,5216.0,3.749151507788376
5217,5217.0,3.749275645886301
5218,5218.0,3.7493995547110535
5219,5219.0,3.7495232236327896
5220,5220.0,3.749646642021659
5221,5221.0,3.749769843307452
5222,5222.0,3.7498927897620593
5223,5223.0,3.750015471251091
5224,5224.0,3.7501378788628905
5225,5225.0,3.750260003685804
5226,5226.0,3.7503818368081734
5227,5227.0,3.750503369318343
5228,5228.0,3.7506245923046606
5229,5229.0,3.750745591922509
5230,5230.0,3.750866329989707
5231,5231.0,3.750986779409888
5232,5232.0,3.751106936047864
5233,5233.0,3.751226795768444
5234,5234.0,3.7513463544364383
5235,5235.0,3.7514656079166544
5236,5236.0,3.751584552073902
5237,5237.0,3.75170314530608
5238,5238.0,3.75182137600504
5239,5239.0,3.751939259704587
5240,5240.0,3.7520567896845427
5241,5241.0,3.7521739592247245
5242,5242.0,3.75229076160495
5243,5243.0,3.7524071901050395
5244,5244.0,3.7525232380048115
5245,5245.0,3.752638973693308
5246,5246.0,3.75275448065886
5247,5247.0,3.7528696633751246
5248,5248.0,3.752984523105184
5249,5249.0,3.753099061112115
5250,5250.0,3.7532132786589987
5251,5251.0,3.7533271770089147
5252,5252.0,3.7534407574249444
5253,5253.0,3.7535540112863903
5254,5254.0,3.75366689629614
5255,5255.0,3.753779440653207
5256,5256.0,3.7538916408092478
5257,5257.0,3.754003492871946
5258,5258.0,3.754114992605023
5259,5259.0,3.754226135428225
5260,5260.0,3.7543369164173406
5261,5261.0,3.754447330765094
5262,5262.0,3.7545574434214983
5263,5263.0,3.754667208579522
5264,5264.0,3.7547766257120294
5265,5265.0,3.754885694366369
5266,5266.0,3.7549944141643743
5267,5267.0,3.7551027848023577
5268,5268.0,3.7552108060511205
5269,5269.0,3.7553184777559427
5270,5270.0,3.7554258361489463
5271,5271.0,3.755532871032825
5272,5272.0,3.7556395795834923
5273,5273.0,3.7557459659087087
5274,5274.0,3.7558520344621917
5275,5275.0,3.75595779004361
5276,5276.0,3.7560632377985854
5277,5277.0,3.7561683832186925
5278,5278.0,3.7562731960131446
5279,5279.0,3.7563776755045706
5280,5280.0,3.756481840734849
5281,5281.0,3.7565856932793973
5282,5282.0,3.756689234691845
5283,5283.0,3.7567924665040247
5284,5284.0,3.756895390225976
5285,5285.0,3.756998007345944
5286,5286.0,3.757100343968938
5287,5287.0,3.757202428047801
5288,5288.0,3.7573042401363805
5289,5289.0,3.7574057870027513
5290,5290.0,3.757507075770622
5291,5291.0,3.757608113919333
5292,5292.0,3.7577089092838585
5293,5293.0,3.757809470054805
5294,5294.0,3.7579097798610595
5295,5295.0,3.7580097635341807
5296,5296.0,3.758109483729211
5297,5297.0,3.7582089400108187
5298,5298.0,3.758308131582996
5299,5299.0,3.7584070572890522
5300,5300.0,3.7585057156116104
5301,5301.0,3.758604104672615
5302,5302.0,3.758702224857622
5303,5303.0,3.7588001363918875
5304,5304.0,3.758897799797054
5305,5305.0,3.7589952169451033
5306,5306.0,3.7590923897080204
5307,5307.0,3.759189319957788
5308,5308.0,3.7592860095663867
5309,5309.0,3.759382460405803
5310,5310.0,3.759478674348019
5311,5311.0,3.759574721058744
5312,5312.0,3.7596705717351377
5313,5313.0,3.759766221739817
5314,5314.0,3.7598616759910994
5315,5315.0,3.7599569394072963
5316,5316.0,3.7600520169067244
5317,5317.0,3.7601469134076955
5318,5318.0,3.760241633828528
5319,5319.0,3.7603361080731146
5320,5320.0,3.7604303446157803
5321,5321.0,3.760524375582812
5322,5322.0,3.7606182014028295
5323,5323.0,3.7607118225044482
5324,5324.0,3.7608052393162916
5325,5325.0,3.7608984522669777
5326,5326.0,3.7609914617851237
5327,5327.0,3.7610843227934994
5328,5328.0,3.7611770730475724
5329,5329.0,3.761269666994804
5330,5330.0,3.7613621098071714
5331,5331.0,3.7614544066566564
5332,5332.0,3.761546562715238
5333,5333.0,3.7616385831548955
5334,5334.0,3.76173047314761
5335,5335.0,3.761822203753725
5336,5336.0,3.7619136976724414
5337,5337.0,3.762005027617694
5338,5338.0,3.7620961935838384
5339,5339.0,3.762187195565228
5340,5340.0,3.7622780335562194
5341,5341.0,3.7623687075511665
5342,5342.0,3.7624592175444267
5343,5343.0,3.7625495712395183
5344,5344.0,3.7626398588131083
5345,5345.0,3.7627300181321677
5346,5346.0,3.7628200530449445
5347,5347.0,3.7629099673996818
5348,5348.0,3.762999765044623
5349,5349.0,3.763089449828016
5350,5350.0,3.7631790255981032
5351,5351.0,3.76326849620313
5352,5352.0,3.7633578552599585
5353,5353.0,3.7634471118875648
5354,5354.0,3.763536270493651
5355,5355.0,3.763625334490178
5356,5356.0,3.763714307289114
5357,5357.0,3.7638031923024196
5358,5358.0,3.763891992942062
5359,5359.0,3.763980712620004
5360,5360.0,3.7640692973150567
5361,5361.0,3.7641577590480155
5362,5362.0,3.7642461181900924
5363,5363.0,3.7643343749332576
5364,5364.0,3.7644225294694786
5365,5365.0,3.7645105819907263
5366,5366.0,3.7645985326889693
5367,5367.0,3.7646863817561766
5368,5368.0,3.7647741638795016
5369,5369.0,3.7648619008543296
5370,5370.0,3.764949572414273
5371,5371.0,3.765037185018407
5372,5372.0,3.7651247455640635
5373,5373.0,3.7652122613868335
5374,5374.0,3.76529974026057
5375,5375.0,3.7653871903973815
5376,5376.0,3.7654745753678176
5377,5377.0,3.7655618104129918
5378,5378.0,3.7656489688269668
5379,5379.0,3.76573604709994
5380,5380.0,3.7658230412052305
5381,5381.0,3.7659099465993005
5382,5382.0,3.765996758221731
5383,5383.0,3.7660834704952397
5384,5384.0,3.766170101619435
5385,5385.0,3.7662568367422926
5386,5386.0,3.766343554817643
5387,5387.0,3.766430266878282
5388,5388.0,3.7665169847823075
5389,5389.0,3.766603721213106
5390,5390.0,3.766690489679361
5391,5391.0,3.7667773045150517
5392,5392.0,3.7668639074312535
5393,5393.0,3.7669503514509426
5394,5394.0,3.767036759146741
5395,5395.0,3.767123122528711
5396,5396.0,3.767209482612279
5397,5397.0,3.7672957858552367
5398,5398.0,3.7673820795304684
5399,5399.0,3.7674683256546992
5400,5400.0,3.767554561248224
5401,5401.0,3.7676407529783087
5402,5402.0,3.767726933856914
5403,5403.0,3.767813075553473
5404,5404.0,3.7678991890144076
5405,5405.0,3.767985274239718
5406,5406.0,3.7680713443604614
5407,5407.0,3.768157400454288
5408,5408.0,3.768243437403925
5409,5409.0,3.768329455209374
5410,5410.0,3.768415461238148
5411,5411.0,3.768501451487053
5412,5412.0,3.768587425823472
5413,5413.0,3.7686733883961088
5414,5414.0,3.76875934977929
5415,5415.0,3.768845302413565
5416,5416.0,3.7689312462989344
5417,5417.0,3.7690171814353954
5418,5418.0,3.769103107822952
5419,5419.0,3.7691890254616
5420,5420.0,3.769274934351343
5421,5421.0,3.7693608601371356
5422,5422.0,3.769446785913461
5423,5423.0,3.7695327096765796
5424,5424.0,3.7696186314264897
5425,5425.0,3.7697045511631946
5426,5426.0,3.7697904688866903
5427,5427.0,3.76987638459698
5428,5428.0,3.7699623144220125
5429,5429.0,3.770048261435765
5430,5430.0,3.77013421390247
5431,5431.0,3.7702201718221313
5432,5432.0,3.7703061351947462
5433,5433.0,3.7703921040203143
5434,5434.0,3.770478078298839
5435,5435.0,3.7705640624906005
5436,5436.0,3.770650077498749
5437,5437.0,3.770736104801411
5438,5438.0,3.770822144398583
5439,5439.0,3.7709081962902666
5440,5440.0,3.7709942604764626
5441,5441.0,3.771080336957171
5442,5442.0,3.7711664257323907
5443,5443.0,3.7712525410483613
5444,5444.0,3.77133867845667
5445,5445.0,3.77142483587359
5446,5446.0,3.771511014140092
5447,5447.0,3.7715972140971523
5448,5448.0,3.7716834365857466
5449,5449.0,3.771769682446849
5450,5450.0,3.771855952521437
5451,5451.0,3.771942247650482
5452,5452.0,3.772028568674963
5453,5453.0,3.7721149164358527
5454,5454.0,3.7722012917741257
5455,5455.0,3.77228769553076
5456,5456.0,3.772374128546728
5457,5457.0,3.7724605911488385
5458,5458.0,3.7725470746015963
5459,5459.0,3.7726335875308803
5460,5460.0,3.772720130604855
5461,5461.0,3.772806704491681
5462,5462.0,3.772893309859525
5463,5463.0,3.7729799473765477
5464,5464.0,3.7730666177109105
5465,5465.0,3.773153321530777
5466,5466.0,3.7732400595043085
5467,5467.0,3.773326832299671
5468,5468.0,3.773413640585025
5469,5469.0,3.7735004850285345
5470,5470.0,3.7735873662983592
5471,5471.0,3.7736742850626643
5472,5472.0,3.7737612426866862
5473,5473.0,3.7738482410037792
5474,5474.0,3.773935279304535
5475,5475.0,3.774022358287303
5476,5476.0,3.77410947865044
5477,5477.0,3.7741966410922974
5478,5478.0,3.774283846311229
5479,5479.0,3.77437109500559
5480,5480.0,3.774458387873731
5481,5481.0,3.774545725614007
5482,5482.0,3.774633108924771
5483,5483.0,3.7747205385043765
5484,5484.0,3.774808015051175
5485,5485.0,3.7748955392635235
5486,5486.0,3.7749831118397723
5487,5487.0,3.775070717671733
5488,5488.0,3.775158356584326
5489,5489.0,3.775246039986924
5490,5490.0,3.7753337682118873
5491,5491.0,3.7754215415915704
5492,5492.0,3.775509360458333
5493,5493.0,3.775597225144531
5494,5494.0,3.7756851359825223
5495,5495.0,3.775773093304665
5496,5496.0,3.7758610974433133
5497,5497.0,3.7759491487308297
5498,5498.0,3.776037247499568
5499,5499.0,3.7761253940818875
5500,5500.0,3.7762135888101436
5501,5501.0,3.776301832016694
5502,5502.0,3.776390150774459
5503,5503.0,3.776478530547929
5504,5504.0,3.776566966687373
5505,5505.0,3.776655459941169
5506,5506.0,3.77674401105769
5507,5507.0,3.7768326207853167
5508,5508.0,3.7769212898724223
5509,5509.0,3.7770100190673834
5510,5510.0,3.7770988091185784
5511,5511.0,3.7771876607743824
5512,5512.0,3.777276574783172
5513,5513.0,3.7773655518933236
5514,5514.0,3.7774545928532124
5515,5515.0,3.777543698411218
5516,5516.0,3.7776328637464363
5517,5517.0,3.7777220148044934
5518,5518.0,3.777811215947534
5519,5519.0,3.777900466864463
5520,5520.0,3.777989767244191
5521,5521.0,3.7780791167756207
5522,5522.0,3.778168515147663
5523,5523.0,3.7782579620492225
5524,5524.0,3.7783474571692084
5525,5525.0,3.7784370001965257
5526,5526.0,3.7785265908200825
5527,5527.0,3.778616228728786
5528,5528.0,3.7787059136115437
5529,5529.0,3.778795645157261
5530,5530.0,3.778885423054848
5531,5531.0,3.778975281570946
5532,5532.0,3.7790652715236903
5533,5533.0,3.7791553296263127
5534,5534.0,3.7792454569820584
5535,5535.0,3.7793356546941754
5536,5536.0,3.7794259238659125
5537,5537.0,3.7795162656005172
5538,5538.0,3.7796066810012388
5539,5539.0,3.779697171171323
5540,5540.0,3.7797877372140207
5541,5541.0,3.779878380232577
5542,5542.0,3.7799691013302414
5543,5543.0,3.7800599016102625
5544,5544.0,3.780150782175888
5545,5545.0,3.7802417441303637
5546,5546.0,3.7803327328989016
5547,5547.0,3.780423749820639
5548,5548.0,3.780514831066022
5549,5549.0,3.780605976490324
5550,5550.0,3.780697185948819
5551,5551.0,3.780788459296775
5552,5552.0,3.780879796389469
5553,5553.0,3.7809711970821693
5554,5554.0,3.7810626612301506
5555,5555.0,3.781154188688685
5556,5556.0,3.781245779313043
5557,5557.0,3.7813374329585008
5558,5558.0,3.7814291494803265
5559,5559.0,3.7815209287337948
5560,5560.0,3.7816127705741778
5561,5561.0,3.781704682255347
5562,5562.0,3.7817966593077323
5563,5563.0,3.7818887003779618
5564,5564.0,3.7819808054337942
5565,5565.0,3.782072974442988
5566,5566.0,3.7821652073733034
5567,5567.0,3.782257504192498
5568,5568.0,3.7823498648683285
5569,5569.0,3.7824422893685563
5570,5570.0,3.7825347776609397
5571,5571.0,3.7826273297132365
5572,5572.0,3.782719945493204
5573,5573.0,3.7828126249686047
5574,5574.0,3.7829053681071945
5575,5575.0,3.782998178216163
5576,5576.0,3.783091090057648
5577,5577.0,3.783184073534904
5578,5578.0,3.783277129125268
5579,5579.0,3.7833702573060815
5580,5580.0,3.783463458554683
5581,5581.0,3.78355673334841
5582,5582.0,3.7836500821646046
5583,5583.0,3.783743505480602
5584,5584.0,3.7838370037737437
5585,5585.0,3.783930577521367
5586,5586.0,3.7840242272008116
5587,5587.0,3.7841179532894165
5588,5588.0,3.78421175626452
5589,5589.0,3.784305636603464
5590,5590.0,3.784399583152769
5591,5591.0,3.7844935800821786
5592,5592.0,3.784587646507355
5593,5593.0,3.784681781936828
5594,5594.0,3.7847759858386953
5595,5595.0,3.7848702576406263
5596,5596.0,3.7849645967298566
5597,5597.0,3.7850590024531954
5598,5598.0,3.7851534741170187
5599,5599.0,3.785248010987273
5600,5600.0,3.785342612289476
5601,5601.0,3.7854372772087097
5602,5602.0,3.785532004889631
5603,5603.0,3.785626794436465
5604,5604.0,3.7857216449130062
5605,5605.0,3.78581659391538
5606,5606.0,3.7859116394712498
5607,5607.0,3.786006758732896
5608,5608.0,3.7861019519660086
5609,5609.0,3.7861972194362705
5610,5610.0,3.7862925614093688
5611,5611.0,3.7863879781509877
5612,5612.0,3.7864834699268135
5613,5613.0,3.7865790370025305
5614,5614.0,3.786674679643828
5615,5615.0,3.7867703981163867
5616,5616.0,3.7868661926858955
5617,5617.0,3.7869620636180383
5618,5618.0,3.7870580111785017
5619,5619.0,3.7871540356329714
5620,5620.0,3.7872501281996946
5621,5621.0,3.7873462946806558
5622,5622.0,3.7874425366204276
5623,5623.0,3.787538854150211
5624,5624.0,3.787635247401207
5625,5625.0,3.787731716504614
5626,5626.0,3.7878282615916303
5627,5627.0,3.7879248827934573
5628,5628.0,3.7880215802412947
5629,5629.0,3.7881183540663423
5630,5630.0,3.788215204399799
5631,5631.0,3.7883121313728645
5632,5632.0,3.7884091351167397
5633,5633.0,3.788506215762621
5634,5634.0,3.7886033728690527
5635,5635.0,3.7887006017590723
5636,5636.0,3.7887979067888997
5637,5637.0,3.7888952880168265
5638,5638.0,3.7889927455011425
5639,5639.0,3.7890902793001415
5640,5640.0,3.7891878894721116
5641,5641.0,3.7892855760753483
5642,5642.0,3.7893833391681384
5643,5643.0,3.789481178808777
5644,5644.0,3.7895790950555557
5645,5645.0,3.7896770879667616
5646,5646.0,3.7897751576006913
5647,5647.0,3.7898733040156323
5648,5648.0,3.7899715272698793
5649,5649.0,3.790069827591169
5650,5650.0,3.790168205232527
5651,5651.0,3.790266659988482
5652,5652.0,3.7903651919235597
5653,5653.0,3.790463801102284
5654,5654.0,3.790562487589183
5655,5655.0,3.7906612514487814
5656,5656.0,3.7907600927456047
5657,5657.0,3.7908590115441783
5658,5658.0,3.7909580079090293
5659,5659.0,3.791057081904682
5660,5660.0,3.7911562335956637
5661,5661.0,3.7912554630464985
5662,5662.0,3.7913547703217136
5663,5663.0,3.7914541554858334
5664,5664.0,3.7915536181051506
5665,5665.0,3.79165315830051
5666,5666.0,3.791752776406672
5667,5667.0,3.7918524724776668
5668,5668.0,3.791952246567529
5669,5669.0,3.7920520987302906
5670,5670.0,3.792152029019984
5671,5671.0,3.792252037490643
5672,5672.0,3.7923521241963005
5673,5673.0,3.792452289190988
5674,5674.0,3.792552532528739
5675,5675.0,3.792652854263586
5676,5676.0,3.7927532544495643
5677,5677.0,3.7928537331407024
5678,5678.0,3.7929542903910365
5679,5679.0,3.7930549284474475
5680,5680.0,3.7931556459645264
5681,5681.0,3.7932564427326496
5682,5682.0,3.7933573188377347
5683,5683.0,3.7934582743656957
5684,5684.0,3.793559309402446
5685,5685.0,3.793660424033905
5686,5686.0,3.7937616183459824
5687,5687.0,3.7938628924245963
5688,5688.0,3.793964246355661
5689,5689.0,3.79406568022509
5690,5690.0,3.7941671941188
5691,5691.0,3.794268788122704
