,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
22612,22612.0,1.5133566737294667e-09,1.6002387529654645e-09
22613,22613.0,1.5133566737294667e-09,1.6002387529654645e-09
22614,22614.0,1.5133566737294667e-09,1.6002387529654645e-09
22615,22615.0,1.5133566737294667e-09,1.6002387529654645e-09
22616,22616.0,1.5133566737294667e-09,1.6002387529654645e-09
22617,22617.0,1.5133566737294667e-09,1.6002387529654645e-09
22618,22618.0,1.5133566737294667e-09,1.6002387529654645e-09
22619,22619.0,1.5133566737294667e-09,1.6002387529654645e-09
22620,22620.0,1.5133566737294667e-09,1.6002387529654645e-09
22621,22621.0,1.5133566737294667e-09,1.6002387529654645e-09
22622,22622.0,1.5133566737294667e-09,1.6002387529654645e-09
22623,22623.0,1.5133566737294667e-09,1.6002387529654645e-09
22624,22624.0,1.5133566737294667e-09,1.6002387529654645e-09
22625,22625.0,1.5133566737294667e-09,1.6002387529654645e-09
22626,22626.0,1.5133566737294667e-09,1.6002387529654645e-09
22627,22627.0,1.5133566737294667e-09,1.6002387529654645e-09
22628,22628.0,1.5133566737294667e-09,1.6002387529654645e-09
22629,22629.0,1.5133566737294667e-09,1.6002387529654645e-09
22630,22630.0,1.5133566737294667e-09,1.6002387529654645e-09
22631,22631.0,1.5133566737294667e-09,1.6002387529654645e-09
22632,22632.0,1.5133566737294667e-09,1.6002387529654645e-09
22633,22633.0,1.5133566737294667e-09,1.6002387529654645e-09
22634,22634.0,1.5133566737294667e-09,1.6002387529654645e-09
22635,22635.0,1.5133566737294667e-09,1.6002387529654645e-09
22636,22636.0,1.5133566737294667e-09,1.6002387529654645e-09
22637,22637.0,1.5133566737294667e-09,1.6002387529654645e-09
22638,22638.0,1.5133566737294667e-09,1.6002387529654645e-09
22639,22639.0,1.5133566737294667e-09,1.6002387529654645e-09
22640,22640.0,1.5133566737294667e-09,1.6002387529654645e-09
22641,22641.0,1.5133566737294667e-09,1.6002387529654645e-09
22642,22642.0,1.5133566737294667e-09,1.6002387529654645e-09
22643,22643.0,1.5133566737294667e-09,1.6002387529654645e-09
22644,22644.0,1.5133566737294667e-09,1.6002387529654645e-09
22645,22645.0,1.5133566737294667e-09,1.6002387529654645e-09
22646,22646.0,1.5133566737294667e-09,1.6002387529654645e-09
22647,22647.0,1.5133566737294667e-09,1.6002387529654645e-09
22648,22648.0,1.5133566737294667e-09,1.6002387529654645e-09
22649,22649.0,1.5133566737294667e-09,1.6002387529654645e-09
22650,22650.0,1.5133566737294667e-09,1.6002387529654645e-09
22651,22651.0,1.5133566737294667e-09,1.6002387529654645e-09
22652,22652.0,1.5133566737294667e-09,1.6002387529654645e-09
22653,22653.0,1.5133566737294667e-09,1.6002387529654645e-09
22654,22654.0,1.5133566737294667e-09,1.6002387529654645e-09
22655,22655.0,1.5133566737294667e-09,1.6002387529654645e-09
22656,22656.0,1.5133566737294667e-09,1.6002387529654645e-09
22657,22657.0,1.5133566737294667e-09,1.6002387529654645e-09
22658,22658.0,1.5133566737294667e-09,1.6002387529654645e-09
22659,22659.0,1.5133566737294667e-09,1.6002387529654645e-09
22660,22660.0,1.5133566737294667e-09,1.6002387529654645e-09
22661,22661.0,1.5133566737294667e-09,1.6002387529654645e-09
22662,22662.0,1.5133566737294667e-09,1.6002387529654645e-09
22663,22663.0,1.5133566737294667e-09,1.6002387529654645e-09
22664,22664.0,1.5133566737294667e-09,1.6002387529654645e-09
22665,22665.0,1.5133566737294667e-09,1.6002387529654645e-09
22666,22666.0,1.5133566737294667e-09,1.6002387529654645e-09
22667,22667.0,1.5133566737294667e-09,1.6002387529654645e-09
22668,22668.0,1.5133566737294667e-09,1.6002387529654645e-09
22669,22669.0,1.5133566737294667e-09,1.6002387529654645e-09
22670,22670.0,1.5133566737294667e-09,1.6002387529654645e-09
22671,22671.0,1.5133566737294667e-09,1.6002387529654645e-09
22672,22672.0,1.5133566737294667e-09,1.6002387529654645e-09
22673,22673.0,1.5133566737294667e-09,1.6002387529654645e-09
22674,22674.0,1.5133566737294667e-09,1.6002387529654645e-09
22675,22675.0,1.5133566737294667e-09,1.6002387529654645e-09
22676,22676.0,1.5133566737294667e-09,1.6002387529654645e-09
22677,22677.0,1.5133566737294667e-09,1.6002387529654645e-09
22678,22678.0,1.5133566747847877e-09,1.6002387539604203e-09
22679,22679.0,1.5133627458418233e-09,1.6002445150791324e-09
22680,22680.0,1.513362873380121e-09,1.6002446352165105e-09
22681,22681.0,1.5133684714379103e-09,1.6002499177923602e-09
22682,22682.0,1.5133689520135969e-09,1.6002503717996424e-09
22683,22683.0,1.513374642021824e-09,1.600255750053196e-09
22684,22684.0,1.5133749159965607e-09,1.600256009201434e-09
22685,22685.0,1.5133747541679941e-09,1.6002558561684576e-09
22686,22686.0,1.5133747583943438e-09,1.6002558601650219e-09
22687,22687.0,1.5133747598531298e-09,1.6002558615445664e-09
22688,22688.0,1.5133747597572223e-09,1.600255861453874e-09
22689,22689.0,1.5133747597881746e-09,1.6002558614831396e-09
22690,22690.0,1.5133747598104921e-09,1.60025586150424e-09
22691,22691.0,1.5133747598152393e-09,1.6002558615087276e-09
22692,22692.0,1.5133747598152898e-09,1.6002558615087756e-09
22693,22693.0,1.5133747598092356e-09,1.600255861503051e-09
22694,22694.0,1.5133747598080542e-09,1.6002558615019337e-09
22695,22695.0,1.5133747598088617e-09,1.6002558615026974e-09
22696,22696.0,1.5133747598092156e-09,1.600255861503032e-09
22697,22697.0,1.5133747598091153e-09,1.6002558615029373e-09
22698,22698.0,1.5133747598090694e-09,1.600255861502894e-09
22699,22699.0,1.5133747598090146e-09,1.6002558615028422e-09
22700,22700.0,1.51337475980893e-09,1.600255861502762e-09
22701,22701.0,1.5133747598089124e-09,1.6002558615027456e-09
22702,22702.0,1.5133747598089031e-09,1.600255861502737e-09
22703,22703.0,1.5133747598089027e-09,1.6002558615027365e-09
22704,22704.0,1.5133747598089041e-09,1.600255861502738e-09
22705,22705.0,1.5133747598089066e-09,1.6002558615027404e-09
22706,22706.0,1.5133747598089074e-09,1.6002558615027413e-09
22707,22707.0,1.5133747598089058e-09,1.6002558615027394e-09
22708,22708.0,1.513374759808901e-09,1.600255861502735e-09
22709,22709.0,1.5133747598088944e-09,1.6002558615027287e-09
22710,22710.0,1.513374759808887e-09,1.600255861502722e-09
22711,22711.0,1.5133747598088812e-09,1.6002558615027165e-09
22712,22712.0,1.5133747598088779e-09,1.600255861502713e-09
22713,22713.0,1.5133747598088735e-09,1.6002558615027088e-09
22714,22714.0,1.5133747598088704e-09,1.600255861502706e-09
22715,22715.0,1.5133747598088692e-09,1.6002558615027047e-09
22716,22716.0,1.5133747598088682e-09,1.6002558615027034e-09
22717,22717.0,1.513374759808868e-09,1.6002558615027036e-09
22718,22718.0,1.5133747598088682e-09,1.6002558615027034e-09
22719,22719.0,1.513374759808869e-09,1.6002558615027043e-09
22720,22720.0,1.5133747598088696e-09,1.6002558615027049e-09
22721,22721.0,1.5133747598088698e-09,1.6002558615027053e-09
22722,22722.0,1.5133747598088706e-09,1.600255861502706e-09
22723,22723.0,1.513374759808871e-09,1.6002558615027063e-09
22724,22724.0,1.513374759808871e-09,1.6002558615027063e-09
22725,22725.0,1.5133747598088708e-09,1.6002558615027061e-09
22726,22726.0,1.5133747598088708e-09,1.6002558615027061e-09
22727,22727.0,1.5133747598088708e-09,1.600255861502706e-09
22728,22728.0,1.5133747598088706e-09,1.600255861502706e-09
22729,22729.0,1.5133747598088704e-09,1.6002558615027057e-09
22730,22730.0,1.5133747598088702e-09,1.6002558615027055e-09
22731,22731.0,1.51337475980887e-09,1.6002558615027053e-09
22732,22732.0,1.51337475980887e-09,1.6002558615027053e-09
22733,22733.0,1.51337475980887e-09,1.6002558615027053e-09
22734,22734.0,1.51337475980887e-09,1.6002558615027053e-09
22735,22735.0,1.5133747598088702e-09,1.6002558615027055e-09
22736,22736.0,1.5133747598088702e-09,1.6002558615027055e-09
22737,22737.0,1.5133747598088702e-09,1.6002558615027055e-09
22738,22738.0,1.5133747598088704e-09,1.6002558615027057e-09
22739,22739.0,1.5133747598088704e-09,1.6002558615027057e-09
22740,22740.0,1.5133747598088704e-09,1.6002558615027057e-09
22741,22741.0,1.5133747598088704e-09,1.6002558615027057e-09
22742,22742.0,1.5133747598088702e-09,1.6002558615027057e-09
22743,22743.0,1.5133747598088702e-09,1.6002558615027057e-09
22744,22744.0,1.5133747598088702e-09,1.6002558615027057e-09
22745,22745.0,1.5133747598088702e-09,1.6002558615027057e-09
22746,22746.0,1.5133747598088702e-09,1.6002558615027057e-09
22747,22747.0,1.5133747598088702e-09,1.6002558615027057e-09
22748,22748.0,1.5133747598088702e-09,1.6002558615027057e-09
22749,22749.0,1.5133747598088702e-09,1.6002558615027057e-09
22750,22750.0,1.5133747598088702e-09,1.6002558615027057e-09
22751,22751.0,1.5133747598088702e-09,1.6002558615027057e-09
22752,22752.0,1.5133747598088702e-09,1.6002558615027057e-09
22753,22753.0,1.5133747598088702e-09,1.6002558615027057e-09
22754,22754.0,1.5133747598088702e-09,1.6002558615027057e-09
22755,22755.0,1.5133747598088702e-09,1.6002558615027057e-09
22756,22756.0,1.5133747598088702e-09,1.6002558615027057e-09
22757,22757.0,1.5133747598088702e-09,1.6002558615027057e-09
22758,22758.0,1.5133747598088702e-09,1.6002558615027057e-09
22759,22759.0,1.5133747598088702e-09,1.6002558615027057e-09
22760,22760.0,1.5133747598088702e-09,1.6002558615027057e-09
22761,22761.0,1.5133747598088702e-09,1.6002558615027057e-09
22762,22762.0,1.5133747598088702e-09,1.6002558615027057e-09
22763,22763.0,1.5133747598088702e-09,1.6002558615027057e-09
22764,22764.0,1.5133747598088702e-09,1.6002558615027057e-09
22765,22765.0,1.5133747598088702e-09,1.6002558615027057e-09
22766,22766.0,1.5133747598088702e-09,1.6002558615027057e-09
22767,22767.0,1.5133747598088702e-09,1.6002558615027057e-09
22768,22768.0,1.5133747598088702e-09,1.6002558615027057e-09
22769,22769.0,1.5133747598088702e-09,1.6002558615027057e-09
22770,22770.0,1.5133747598088702e-09,1.6002558615027057e-09
22771,22771.0,1.5133747598088702e-09,1.6002558615027057e-09
22772,22772.0,1.5133747598088702e-09,1.6002558615027057e-09
22773,22773.0,1.5133747598088702e-09,1.6002558615027057e-09
22774,22774.0,1.5133747598088702e-09,1.6002558615027057e-09
22775,22775.0,1.5133747598088702e-09,1.6002558615027057e-09
22776,22776.0,1.5133747598088702e-09,1.6002558615027057e-09
22777,22777.0,1.5133747598088702e-09,1.6002558615027057e-09
22778,22778.0,1.5133747598088702e-09,1.6002558615027057e-09
22779,22779.0,1.5133747598088702e-09,1.6002558615027057e-09
22780,22780.0,1.5133747598088702e-09,1.6002558615027057e-09
22781,22781.0,1.5133747598088702e-09,1.6002558615027057e-09
22782,22782.0,1.5133747598088702e-09,1.6002558615027057e-09
22783,22783.0,1.5133747598088702e-09,1.6002558615027057e-09
22784,22784.0,1.5133747598088702e-09,1.6002558615027057e-09
22785,22785.0,1.5133747598088702e-09,1.6002558615027057e-09
22786,22786.0,1.5133747598088702e-09,1.6002558615027057e-09
22787,22787.0,1.5133747598088702e-09,1.6002558615027057e-09
22788,22788.0,1.5133747598088702e-09,1.6002558615027057e-09
22789,22789.0,1.5133747598088702e-09,1.6002558615027057e-09
22790,22790.0,1.5133747598088702e-09,1.6002558615027057e-09
22791,22791.0,1.5133747598088702e-09,1.6002558615027057e-09
22792,22792.0,1.5133747598088702e-09,1.6002558615027057e-09
22793,22793.0,1.5133747598088702e-09,1.6002558615027057e-09
22794,22794.0,1.5133747598088702e-09,1.6002558615027057e-09
22795,22795.0,1.5133747598088702e-09,1.6002558615027057e-09
22796,22796.0,1.5133747598088702e-09,1.6002558615027057e-09
22797,22797.0,1.5133747598088702e-09,1.6002558615027057e-09
22798,22798.0,1.5133747598088702e-09,1.6002558615027057e-09
22799,22799.0,1.5133747598088702e-09,1.6002558615027057e-09
22800,22800.0,1.5133747598088702e-09,1.6002558615027057e-09
22801,22801.0,1.5133747598088702e-09,1.6002558615027057e-09
22802,22802.0,1.5133747598088702e-09,1.6002558615027057e-09
22803,22803.0,1.5133747598088702e-09,1.6002558615027057e-09
22804,22804.0,1.5133747598088702e-09,1.6002558615027057e-09
22805,22805.0,1.5133747598088702e-09,1.6002558615027057e-09
22806,22806.0,1.5133747598088702e-09,1.6002558615027057e-09
22807,22807.0,1.5133747598088702e-09,1.6002558615027057e-09
22808,22808.0,1.5133747598088702e-09,1.6002558615027057e-09
22809,22809.0,1.5133747598088702e-09,1.6002558615027057e-09
22810,22810.0,1.5133747598088702e-09,1.6002558615027057e-09
22811,22811.0,1.5133747598088702e-09,1.6002558615027057e-09
22812,22812.0,1.5133747598088702e-09,1.6002558615027057e-09
22813,22813.0,1.5133747598088702e-09,1.6002558615027057e-09
22814,22814.0,1.5133747598088702e-09,1.6002558615027057e-09
22815,22815.0,1.5133747598088702e-09,1.6002558615027057e-09
22816,22816.0,1.5133747598088702e-09,1.6002558615027057e-09
22817,22817.0,1.5133747598088702e-09,1.6002558615027057e-09
22818,22818.0,1.5133747598088702e-09,1.6002558615027057e-09
22819,22819.0,1.5133747598088702e-09,1.6002558615027057e-09
22820,22820.0,1.5133747598088702e-09,1.6002558615027057e-09
22821,22821.0,1.5133747598088702e-09,1.6002558615027057e-09
22822,22822.0,1.5133747598088702e-09,1.6002558615027057e-09
22823,22823.0,1.5133747598088702e-09,1.6002558615027057e-09
22824,22824.0,1.5133747598088702e-09,1.6002558615027057e-09
22825,22825.0,1.5133747598088702e-09,1.6002558615027057e-09
22826,22826.0,1.5133747598088702e-09,1.6002558615027057e-09
22827,22827.0,1.5133747598088702e-09,1.6002558615027057e-09
22828,22828.0,1.5133747598088702e-09,1.6002558615027057e-09
22829,22829.0,1.5133747598088702e-09,1.6002558615027057e-09
22830,22830.0,1.5133747598088702e-09,1.6002558615027057e-09
22831,22831.0,1.5133747598088702e-09,1.6002558615027057e-09
22832,22832.0,1.5133747598088702e-09,1.6002558615027057e-09
22833,22833.0,1.5133747598088702e-09,1.6002558615027057e-09
22834,22834.0,1.5133747598088702e-09,1.6002558615027057e-09
22835,22835.0,1.5133747598088702e-09,1.6002558615027057e-09
22836,22836.0,1.5133747598088702e-09,1.6002558615027057e-09
22837,22837.0,1.5133747598088702e-09,1.6002558615027057e-09
22838,22838.0,1.5133747598088702e-09,1.6002558615027057e-09
22839,22839.0,1.5133747598088702e-09,1.6002558615027057e-09
22840,22840.0,1.5133747598088702e-09,1.6002558615027057e-09
22841,22841.0,1.5133747598088702e-09,1.6002558615027057e-09
22842,22842.0,1.5133747598088702e-09,1.6002558615027057e-09
22843,22843.0,1.5133747598088702e-09,1.6002558615027057e-09
22844,22844.0,1.5133747598088702e-09,1.6002558615027057e-09
22845,22845.0,1.5133747598088702e-09,1.6002558615027057e-09
22846,22846.0,1.5133747598088702e-09,1.6002558615027057e-09
22847,22847.0,1.5133747598088702e-09,1.6002558615027057e-09
22848,22848.0,1.5133747598088702e-09,1.6002558615027057e-09
22849,22849.0,1.5133747598088702e-09,1.6002558615027057e-09
22850,22850.0,1.5133747598088702e-09,1.6002558615027057e-09
22851,22851.0,1.5133747598088702e-09,1.6002558615027057e-09
22852,22852.0,1.5133747598088702e-09,1.6002558615027057e-09
22853,22853.0,1.5133747598088702e-09,1.6002558615027057e-09
22854,22854.0,1.5133747598088702e-09,1.6002558615027057e-09
22855,22855.0,1.5133747598088702e-09,1.6002558615027057e-09
22856,22856.0,1.5133747598088702e-09,1.6002558615027057e-09
22857,22857.0,1.5133747598088702e-09,1.6002558615027057e-09
22858,22858.0,1.5133747598088702e-09,1.6002558615027057e-09
22859,22859.0,1.5133747598088702e-09,1.6002558615027057e-09
22860,22860.0,1.5133747598088702e-09,1.6002558615027057e-09
22861,22861.0,1.5133747598088702e-09,1.6002558615027057e-09
22862,22862.0,1.5133747598088702e-09,1.6002558615027057e-09
22863,22863.0,1.5133747598088702e-09,1.6002558615027057e-09
22864,22864.0,1.5133747598088702e-09,1.6002558615027057e-09
22865,22865.0,1.5133747598088702e-09,1.6002558615027057e-09
22866,22866.0,1.5133747598088702e-09,1.6002558615027057e-09
22867,22867.0,1.5133747598088702e-09,1.6002558615027057e-09
22868,22868.0,1.5133747598088702e-09,1.6002558615027057e-09
22869,22869.0,1.5133747598088702e-09,1.6002558615027057e-09
22870,22870.0,1.5133747598088702e-09,1.6002558615027057e-09
22871,22871.0,1.5133747598088702e-09,1.6002558615027057e-09
22872,22872.0,1.5133747598088702e-09,1.6002558615027057e-09
22873,22873.0,1.5133747598088702e-09,1.6002558615027057e-09
22874,22874.0,1.5133747598088702e-09,1.6002558615027057e-09
22875,22875.0,1.5133747598088702e-09,1.6002558615027057e-09
22876,22876.0,1.5133747598088702e-09,1.6002558615027057e-09
22877,22877.0,1.5133747598088702e-09,1.6002558615027057e-09
22878,22878.0,1.5133747598088702e-09,1.6002558615027057e-09
22879,22879.0,1.5133747598088702e-09,1.6002558615027057e-09
22880,22880.0,1.5133747598088702e-09,1.6002558615027057e-09
22881,22881.0,1.5133747598088702e-09,1.6002558615027057e-09
22882,22882.0,1.5133747598088702e-09,1.6002558615027057e-09
22883,22883.0,1.5133747598088702e-09,1.6002558615027057e-09
22884,22884.0,1.5133747598088702e-09,1.6002558615027057e-09
22885,22885.0,1.5133747598088702e-09,1.6002558615027057e-09
22886,22886.0,1.5133747598088702e-09,1.6002558615027057e-09
22887,22887.0,1.5133747598088702e-09,1.6002558615027057e-09
22888,22888.0,1.5133747598088702e-09,1.6002558615027057e-09
22889,22889.0,1.5133747598088702e-09,1.6002558615027057e-09
22890,22890.0,1.5133747598088702e-09,1.6002558615027057e-09
22891,22891.0,1.5133747598088702e-09,1.6002558615027057e-09
22892,22892.0,1.5133747598088702e-09,1.6002558615027057e-09
22893,22893.0,1.5133747598088702e-09,1.6002558615027057e-09
22894,22894.0,1.5133747598088702e-09,1.6002558615027057e-09
22895,22895.0,1.5133747598088702e-09,1.6002558615027057e-09
22896,22896.0,1.5133747598088702e-09,1.6002558615027057e-09
22897,22897.0,1.5133747598088702e-09,1.6002558615027057e-09
22898,22898.0,1.5133747598088702e-09,1.6002558615027057e-09
22899,22899.0,1.5133747598088702e-09,1.6002558615027057e-09
22900,22900.0,1.5133747598088702e-09,1.6002558615027057e-09
22901,22901.0,1.5133747598088702e-09,1.6002558615027057e-09
22902,22902.0,1.5133747598088702e-09,1.6002558615027057e-09
22903,22903.0,1.5133747598088702e-09,1.6002558615027057e-09
22904,22904.0,1.5133747598088702e-09,1.6002558615027057e-09
22905,22905.0,1.5133747598088702e-09,1.6002558615027057e-09
22906,22906.0,1.5133747598088702e-09,1.6002558615027057e-09
22907,22907.0,1.5133747598088702e-09,1.6002558615027057e-09
22908,22908.0,1.5133747598088702e-09,1.6002558615027057e-09
22909,22909.0,1.5133747598088702e-09,1.6002558615027057e-09
22910,22910.0,1.5133747598088702e-09,1.6002558615027057e-09
22911,22911.0,1.5133747598088702e-09,1.6002558615027057e-09
22912,22912.0,1.5133747598088702e-09,1.6002558615027057e-09
22913,22913.0,1.5133747598088702e-09,1.6002558615027057e-09
22914,22914.0,1.5133747598088702e-09,1.6002558615027057e-09
22915,22915.0,1.5133747598088702e-09,1.6002558615027057e-09
22916,22916.0,1.5133747598088702e-09,1.6002558615027057e-09
22917,22917.0,1.5133747598088702e-09,1.6002558615027057e-09
22918,22918.0,1.5133747598088702e-09,1.6002558615027057e-09
22919,22919.0,1.5133747598088702e-09,1.6002558615027057e-09
22920,22920.0,1.5133747598088702e-09,1.6002558615027057e-09
22921,22921.0,1.5133747598088702e-09,1.6002558615027057e-09
22922,22922.0,1.5133747598088702e-09,1.6002558615027057e-09
22923,22923.0,1.5133747598088702e-09,1.6002558615027057e-09
22924,22924.0,1.5133747598088702e-09,1.6002558615027057e-09
22925,22925.0,1.5133747598088702e-09,1.6002558615027057e-09
22926,22926.0,1.5133747598088702e-09,1.6002558615027057e-09
