,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
14742,14742.0,0.29994789997326315,0.2999390002320191
14743,14743.0,0.29994789417795864,0.29993899325763507
14744,14744.0,0.29994788838203806,0.29993898628156945
14745,14745.0,0.2999478825854825,0.29993897930380836
14746,14746.0,0.29994787678829976,0.2999389723243545
14747,14747.0,0.29994787099048853,0.29993896534320497
14748,14748.0,0.29994786519204575,0.2999389583603558
14749,14749.0,0.2999478593929684,0.2999389513758027
14750,14750.0,0.2999478535932535,0.29993894438954194
14751,14751.0,0.29994784779289796,0.29993893740156935
14752,14752.0,0.29994784199189867,0.2999389304118809
14753,14753.0,0.29994783619025256,0.2999389234204726
14754,14754.0,0.29994783038795647,0.2999389164273402
14755,14755.0,0.2999478245850073,0.2999389094324799
14756,14756.0,0.2999478187814019,0.29993890243588733
14757,14757.0,0.2999478129771371,0.29993889543755836
14758,14758.0,0.2999478071722096,0.29993888843748906
14759,14759.0,0.29994780136661897,0.29993888143567704
14760,14760.0,0.2999477955603636,0.2999388744321193
14761,14761.0,0.2999477897534376,0.2999388674268098
14762,14762.0,0.2999477839458376,0.2999388604197445
14763,14763.0,0.29994777813756074,0.29993885341091925
14764,14764.0,0.2999477723286038,0.2999388464003301
14765,14765.0,0.2999477665189635,0.2999388393879729
14766,14766.0,0.29994776070863677,0.2999388323738435
14767,14767.0,0.2999477548976205,0.29993882535793787
14768,14768.0,0.2999477490859114,0.29993881834025193
14769,14769.0,0.29994774327350615,0.2999388113207815
14770,14770.0,0.29994773746040165,0.29993880429952235
14771,14771.0,0.2999477316465946,0.29993879727647055
14772,14772.0,0.2999477258320819,0.2999387902516218
14773,14773.0,0.29994772001686015,0.299938783224972
14774,14774.0,0.29994771420092675,0.29993877619651715
14775,14775.0,0.2999477083842779,0.299938769166253
14776,14776.0,0.2999477025669105,0.29993876213417525
14777,14777.0,0.29994769674882094,0.2999387551002798
14778,14778.0,0.29994769093000606,0.2999387480645624
14779,14779.0,0.29994768511046255,0.29993874102701895
14780,14780.0,0.29994767929018695,0.29993873398764515
14781,14781.0,0.299947673469176,0.29993872694643686
14782,14782.0,0.29994766764742636,0.29993871990338977
14783,14783.0,0.29994766182493454,0.2999387128584997
14784,14784.0,0.2999476560016971,0.29993870581176246
14785,14785.0,0.2999476501777109,0.29993869876317364
14786,14786.0,0.2999476443529722,0.2999386917127292
14787,14787.0,0.29994763852747774,0.29993868466042467
14788,14788.0,0.299947632701223,0.29993867760625575
14789,14789.0,0.29994762687420423,0.29993867055021783
14790,14790.0,0.29994762104641876,0.29993866349230697
14791,14791.0,0.299947615217863,0.29993865643251894
14792,14792.0,0.29994760938853343,0.2999386493708493
14793,14793.0,0.2999476035584264,0.2999386423072937
14794,14794.0,0.29994759772753843,0.29993863524184783
14795,14795.0,0.2999475918958659,0.29993862817450734
14796,14796.0,0.29994758606340505,0.2999386211052679
14797,14797.0,0.29994758023015233,0.29993861403412514
14798,14798.0,0.2999475743961041,0.29993860696107466
14799,14799.0,0.29994756856125665,0.2999385998861122
14800,14800.0,0.2999475627256063,0.2999385928092332
14801,14801.0,0.2999475568891494,0.2999385857304333
14802,14802.0,0.29994755105188203,0.2999385786497081
14803,14803.0,0.2999475452137986,0.2999385715670515
14804,14804.0,0.29994753937489693,0.2999385644824606
14805,14805.0,0.299947533535173,0.2999385573959307
14806,14806.0,0.2999475276946233,0.2999385503074573
14807,14807.0,0.2999475218532436,0.299938543217036
14808,14808.0,0.29994751601103026,0.29993853612466215
14809,14809.0,0.2999475101679793,0.2999385290303313
14810,14810.0,0.2999475043240868,0.29993852193403897
14811,14811.0,0.29994749847934893,0.2999385148357806
14812,14812.0,0.29994749263376164,0.29993850773555153
14813,14813.0,0.299947486787321,0.2999385006333474
14814,14814.0,0.2999474809400231,0.2999384935291635
14815,14815.0,0.2999474750918638,0.29993848642299537
14816,14816.0,0.29994746924283916,0.29993847931483814
14817,14817.0,0.29994746339294615,0.2999384722046839
14818,14818.0,0.29994745754218055,0.2999384650925287
14819,14819.0,0.29994745169053777,0.29993845797836916
14820,14820.0,0.29994744583801397,0.2999384508622005
14821,14821.0,0.2999474399846048,0.2999384437440181
14822,14822.0,0.29994743413030656,0.29993843662381703
14823,14823.0,0.29994742827511484,0.29993842950159244
14824,14824.0,0.2999474224190256,0.2999384223773395
14825,14825.0,0.2999474165620347,0.2999384152510533
14826,14826.0,0.2999474107041381,0.29993840812272893
14827,14827.0,0.2999474048453316,0.29993840099236146
14828,14828.0,0.299947398985611,0.2999383938599462
14829,14829.0,0.2999473931249721,0.2999383867254779
14830,14830.0,0.2999473872634107,0.2999383795889517
14831,14831.0,0.29994738140092203,0.2999383724503623
14832,14832.0,0.2999473755375003,0.2999383653097037
14833,14833.0,0.2999473696731435,0.2999383581669727
14834,14834.0,0.2999473638078476,0.29993835102216443
14835,14835.0,0.2999473579416084,0.29993834387527396
14836,14836.0,0.29994735207442186,0.29993833672629655
14837,14837.0,0.2999473462062838,0.29993832957522737
14838,14838.0,0.29994734033719017,0.2999383224220614
14839,14839.0,0.2999473344671369,0.299938315266794
14840,14840.0,0.2999473285961197,0.29993830810942035
14841,14841.0,0.29994732272413466,0.29993830094993534
14842,14842.0,0.2999473168511777,0.2999382937883344
14843,14843.0,0.2999473109772444,0.29993828662461264
14844,14844.0,0.29994730510233103,0.29993827945876506
14845,14845.0,0.29994729922643326,0.299938272290787
14846,14846.0,0.29994729334953874,0.29993826512066685
14847,14847.0,0.2999472874716473,0.29993825794840295
14848,14848.0,0.29994728159275696,0.29993825077399205
14849,14849.0,0.2999472757128633,0.29993824359742927
14850,14850.0,0.29994726983196224,0.29993823641870965
14851,14851.0,0.2999472639500494,0.2999382292378282
14852,14852.0,0.2999472580671206,0.29993822205478005
14853,14853.0,0.29994725218317153,0.2999382148695601
14854,14854.0,0.29994724629819797,0.29993820768216345
14855,14855.0,0.2999472404121957,0.29993820049258524
14856,14856.0,0.2999472345251604,0.2999381933008204
14857,14857.0,0.299947228637088,0.299938186106864
14858,14858.0,0.299947222747974,0.2999381789107111
14859,14859.0,0.2999472168578142,0.29993817171235676
14860,14860.0,0.29994721096659954,0.29993816451179056
14861,14861.0,0.2999472050743178,0.2999381573089998
14862,14862.0,0.2999471991809744,0.2999381501039891
14863,14863.0,0.29994719328656455,0.2999381428967534
14864,14864.0,0.29994718739108384,0.2999381356872873
14865,14865.0,0.2999471814945279,0.29993812847558576
14866,14866.0,0.2999471755968922,0.2999381212616436
14867,14867.0,0.29994716969817226,0.29993811404545556
14868,14868.0,0.2999471637983636,0.29993810682701655
14869,14869.0,0.29994715789746185,0.29993809960632134
14870,14870.0,0.2999471519954624,0.29993809238336466
14871,14871.0,0.299947146092361,0.29993808515814147
14872,14872.0,0.29994714018815294,0.29993807793064653
14873,14873.0,0.2999471342828338,0.29993807070087464
14874,14874.0,0.2999471283763993,0.2999380634688207
14875,14875.0,0.2999471224688268,0.29993805623446207
14876,14876.0,0.29994711656012374,0.2999380489978049
14877,14877.0,0.29994711065028734,0.2999380417588458
14878,14878.0,0.29994710473931296,0.2999380345175795
14879,14879.0,0.2999470988271959,0.29993802727400026
14880,14880.0,0.2999470929139314,0.29993802002810294
14881,14881.0,0.29994708699951467,0.29993801277988197
14882,14882.0,0.299947081083941,0.2999380055293318
14883,14883.0,0.29994707516720576,0.2999379982764472
14884,14884.0,0.29994706924930403,0.29993799102122254
14885,14885.0,0.29994706333023125,0.2999379837636525
14886,14886.0,0.2999470574099826,0.2999379765037316
14887,14887.0,0.29994705148855333,0.2999379692414544
14888,14888.0,0.29994704556593876,0.2999379619768154
14889,14889.0,0.2999470396421308,0.2999379547098037
14890,14890.0,0.29994703371712234,0.29993794744041025
14891,14891.0,0.2999470277909128,0.2999379401686359
14892,14892.0,0.2999470218634972,0.29993793289447507
14893,14893.0,0.2999470159348706,0.29993792561792215
14894,14894.0,0.29994701000502827,0.29993791833897154
14895,14895.0,0.2999470040739654,0.2999379110576176
14896,14896.0,0.299946998141677,0.29993790377385465
14897,14897.0,0.29994699220815846,0.29993789648767716
14898,14898.0,0.2999469862734047,0.2999378891990795
14899,14899.0,0.2999469803374111,0.299937881908056
14900,14900.0,0.2999469744001726,0.29993787461460114
14901,14901.0,0.2999469684616845,0.29993786731870925
14902,14902.0,0.299946962521942,0.2999378600203746
14903,14903.0,0.29994695658094,0.2999378527195917
14904,14904.0,0.2999469506386653,0.2999378454163403
14905,14905.0,0.29994694469511973,0.299937838110626
14906,14906.0,0.29994693875029854,0.2999378308024436
14907,14907.0,0.2999469328041966,0.29993782349178694
14908,14908.0,0.2999469268568091,0.29993781617865034
14909,14909.0,0.29994692090813097,0.29993780886302807
14910,14910.0,0.29994691495815734,0.2999378015449141
14911,14911.0,0.29994690900688326,0.29993779422430294
14912,14912.0,0.29994690305430366,0.2999377869011885
14913,14913.0,0.2999468971004137,0.299937779575565
14914,14914.0,0.2999468911452085,0.2999377722474268
14915,14915.0,0.29994688518868284,0.2999377649167679
14916,14916.0,0.299946879230832,0.29993775758358254
14917,14917.0,0.2999468732716509,0.29993775024786495
14918,14918.0,0.2999468673111261,0.2999377429095964
14919,14919.0,0.2999468613492512,0.29993773556876935
14920,14920.0,0.2999468553860277,0.29993772822538733
14921,14921.0,0.2999468494214506,0.29993772087944426
14922,14922.0,0.2999468434555146,0.2999377135309341
14923,14923.0,0.2999468374882145,0.29993770617985077
14924,14924.0,0.29994683151954515,0.2999376988261879
14925,14925.0,0.29994682554950136,0.29993769146993954
14926,14926.0,0.29994681957807806,0.2999376841110995
14927,14927.0,0.29994681360527,0.2999376767496616
14928,14928.0,0.29994680763107195,0.2999376693856197
14929,14929.0,0.29994680165547877,0.2999376620189678
14930,14930.0,0.2999467956784854,0.2999376546496996
14931,14931.0,0.2999467897000865,0.29993764727780914
14932,14932.0,0.29994678372027633,0.29993763990328887
14933,14933.0,0.2999467777390418,0.29993763252612027
14934,14934.0,0.29994677175638457,0.2999376251463079
14935,14935.0,0.2999467657722992,0.29993761776384553
14936,14936.0,0.2999467597867804,0.2999376103787268
14937,14937.0,0.29994675379982305,0.2999376029909453
14938,14938.0,0.2999467478114217,0.29993759560049477
14939,14939.0,0.29994674182157116,0.2999375882073689
14940,14940.0,0.299946735830266,0.29993758081156124
14941,14941.0,0.29994672983750104,0.2999375734130657
14942,14942.0,0.2999467238432709,0.2999375660118757
14943,14943.0,0.29994671784757043,0.2999375586079851
14944,14944.0,0.29994671185039434,0.29993755120138754
14945,14945.0,0.29994670585173716,0.29993754379207654
14946,14946.0,0.2999466998515938,0.29993753638004594
14947,14947.0,0.29994669384995104,0.2999375289652777
14948,14948.0,0.2999466878468052,0.2999375215477679
14949,14949.0,0.2999466818421546,0.29993751412751557
14950,14950.0,0.2999466758359939,0.29993750670451413
14951,14951.0,0.29994666982831747,0.29993749927875707
14952,14952.0,0.29994666381912,0.29993749185023777
14953,14953.0,0.29994665780839597,0.29993748441894974
14954,14954.0,0.2999466517961399,0.29993747698488626
14955,14955.0,0.2999466457823465,0.29993746954804096
14956,14956.0,0.29994663976701014,0.29993746210840716
14957,14957.0,0.2999466337501254,0.2999374546659782
14958,14958.0,0.29994662773168695,0.29993744722074767
14959,14959.0,0.2999466217116891,0.299937439772709
14960,14960.0,0.2999466156901267,0.29993743232185555
14961,14961.0,0.2999466096669906,0.29993742486817465
14962,14962.0,0.2999466036422628,0.2999374174116379
14963,14963.0,0.29994659761595016,0.29993740995226
14964,14964.0,0.2999465915880469,0.2999374024900339
14965,14965.0,0.2999465855585474,0.2999373950249528
14966,14966.0,0.2999465795274459,0.29993738755700955
14967,14967.0,0.2999465734947367,0.29993738008619714
14968,14968.0,0.2999465674604142,0.2999373726125087
14969,14969.0,0.29994656142447257,0.2999373651359371
14970,14970.0,0.29994655538690623,0.2999373576564755
14971,14971.0,0.2999465493477094,0.29993735017411677
14972,14972.0,0.29994654330687653,0.2999373426888539
14973,14973.0,0.29994653726440174,0.29993733520068006
14974,14974.0,0.29994653122027937,0.2999373277095881
14975,14975.0,0.2999465251745038,0.2999373202155711
14976,14976.0,0.2999465191267723,0.299937312718097
14977,14977.0,0.2999465130767913,0.2999373052166531
14978,14978.0,0.2999465070251366,0.29993729771225935
14979,14979.0,0.29994650097180203,0.29993729020490817
14980,14980.0,0.2999464949171902,0.2999372826953117
14981,14981.0,0.29994648886119607,0.29993727518328556
14982,14982.0,0.29994648280358305,0.2999372676684175
14983,14983.0,0.2999464767443763,0.2999372601507514
14984,14984.0,0.2999464706834133,0.29993725263001403
14985,14985.0,0.29994646462068997,0.29993724510619835
14986,14986.0,0.29994645855623636,0.2999372375793555
14987,14987.0,0.2999464524900526,0.2999372300494853
14988,14988.0,0.2999464464221439,0.299937222516611
14989,14989.0,0.2999464403525098,0.2999372149807304
14990,14990.0,0.2999464342811485,0.29993720744183605
14991,14991.0,0.29994642820806006,0.2999371998999279
14992,14992.0,0.2999464221331701,0.29993719235490635
14993,14993.0,0.2999464160564649,0.2999371848067534
14994,14994.0,0.2999464099779812,0.29993717725551805
14995,14995.0,0.2999464038977191,0.2999371697012002
14996,14996.0,0.29994639781567844,0.2999371621438
14997,14997.0,0.2999463917318594,0.2999371545833173
14998,14998.0,0.29994638564626175,0.2999371470197522
14999,14999.0,0.29994637955888565,0.2999371394531047
15000,15000.0,0.29994637346966785,0.29993713188329474
15001,15001.0,0.29994636737856106,0.29993712431026254
15002,15002.0,0.29994636128564117,0.2999371167341041
15003,15003.0,0.29994635519090823,0.29993710915481947
15004,15004.0,0.29994634909436213,0.29993710157240866
15005,15005.0,0.299946342996003,0.29993709398687163
15006,15006.0,0.2999463368958307,0.29993708639820826
15007,15007.0,0.2999463307938454,0.2999370788064188
15008,15008.0,0.2999463246899968,0.29993707121143925
15009,15009.0,0.2999463185841376,0.29993706361308176
15010,15010.0,0.29994631247641396,0.29993705601153275
15011,15011.0,0.2999463063668259,0.29993704840679214
15012,15012.0,0.29994630025537344,0.29993704079885997
15013,15013.0,0.2999462941420566,0.29993703318773624
15014,15014.0,0.29994628802687534,0.29993702557342095
15015,15015.0,0.2999462819098297,0.29993701795591404
15016,15016.0,0.2999462757909108,0.2999370103352043
15017,15017.0,0.2999462696698879,0.29993700271099816
15018,15018.0,0.29994626354694703,0.2999369950835322
15019,15019.0,0.29994625742208814,0.29993698745280645
15020,15020.0,0.2999462512953113,0.29993697981882095
15021,15021.0,0.2999462451666164,0.2999369721815757
15022,15022.0,0.29994623903600354,0.2999369645410707
15023,15023.0,0.29994623290347266,0.2999369568973059
15024,15024.0,0.2999462267690237,0.29993694925028136
15025,15025.0,0.2999462206325182,0.29993694159982043
15026,15026.0,0.29994621449401687,0.2999369339460007
15027,15027.0,0.29994620835353425,0.29993692628884067
15028,15028.0,0.2999462022110641,0.29993691862833244
15029,15029.0,0.2999461960666001,0.29993691096446773
15030,15030.0,0.29994618992013594,0.29993690329723877
15031,15031.0,0.29994618377166526,0.29993689562663745
15032,15032.0,0.299946177621182,0.2999368879526557
15033,15033.0,0.2999461714686796,0.29993688027528553
15034,15034.0,0.29994616531415175,0.2999368725945189
15035,15035.0,0.29994615915759226,0.2999368649103478
15036,15036.0,0.29994615299899496,0.2999368572227643
15037,15037.0,0.29994614683835324,0.29993684953176025
15038,15038.0,0.29994614067566105,0.2999368418373277
15039,15039.0,0.29994613451091195,0.29993683413945865
15040,15040.0,0.2999461283440998,0.299936826438145
15041,15041.0,0.2999461221751915,0.29993681873334527
15042,15042.0,0.29994611600416826,0.2999368110250355
15043,15043.0,0.2999461098310507,0.29993680331324146
15044,15044.0,0.2999461036558316,0.29993679559795433
15045,15045.0,0.29994609747850387,0.29993678787916483
15046,15046.0,0.2999460912990605,0.29993678015686404
15047,15047.0,0.2999460851174942,0.299936772431043
15048,15048.0,0.29994607893379804,0.29993676470169245
15049,15049.0,0.29994607274796475,0.29993675696880356
15050,15050.0,0.2999460665599874,0.2999367492323671
15051,15051.0,0.29994606036985866,0.2999367414923741
15052,15052.0,0.2999460541775715,0.2999367337488155
15053,15053.0,0.29994604798311886,0.2999367260016823
15054,15054.0,0.2999460417864936,0.29993671825096546
15055,15055.0,0.2999460355876885,0.2999367104966558
