,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
15196,15196.0,1.4973622542807841e-09,1.557951338280507e-09
15197,15197.0,1.4974253776760846e-09,1.5580261925300792e-09
15198,15198.0,1.4974885282340422e-09,1.5581010840174883e-09
15199,15199.0,1.4975517058898308e-09,1.558176012889662e-09
15200,15200.0,1.4976149105746431e-09,1.5582509792944442e-09
15201,15201.0,1.4976781422156892e-09,1.5583259833805964e-09
15202,15202.0,1.497741400736198e-09,1.558401025297797e-09
15203,15203.0,1.4978046845081318e-09,1.5584761052192458e-09
15204,15204.0,1.497867989724252e-09,1.5585512233508357e-09
15205,15205.0,1.4979313199922432e-09,1.5586263797909975e-09
15206,15206.0,1.4979946750615333e-09,1.5587015746953848e-09
15207,15207.0,1.498058054671281e-09,1.5587768082206596e-09
15208,15208.0,1.4981214585503745e-09,1.5588520805244935e-09
15209,15209.0,1.4981848864174344e-09,1.5589273917655668e-09
15210,15210.0,1.4982483379808103e-09,1.5590027421035686e-09
15211,15211.0,1.4983118129385827e-09,1.5590781316991976e-09
15212,15212.0,1.4983753109785633e-09,1.5591535607141611e-09
15213,15213.0,1.4984388317782936e-09,1.5592290293111753e-09
15214,15214.0,1.4985023750050465e-09,1.5593045376539658e-09
15215,15215.0,1.4985659403158246e-09,1.5593800859072665e-09
15216,15216.0,1.4986295273573616e-09,1.5594556742368208e-09
15217,15217.0,1.4986931357661228e-09,1.5595313028093815e-09
15218,15218.0,1.4987567937301735e-09,1.559606972148076e-09
15219,15219.0,1.4988205094670672e-09,1.5596826825286974e-09
15220,15220.0,1.4988842604487124e-09,1.5597584338456357e-09
15221,15221.0,1.4989480478027553e-09,1.5598342262887442e-09
15222,15222.0,1.499011872708997e-09,1.5599100600496607e-09
15223,15223.0,1.499075736399398e-09,1.5599859353218093e-09
15224,15224.0,1.4991396401580756e-09,1.5600618523004005e-09
15225,15225.0,1.4992035853213046e-09,1.5601378111824292e-09
15226,15226.0,1.4992675732775177e-09,1.5602138121666763e-09
15227,15227.0,1.4993316054673052e-09,1.5602898554537095e-09
15228,15228.0,1.4993956833834148e-09,1.5603659412458804e-09
15229,15229.0,1.4994598085707515e-09,1.5604420697473283e-09
15230,15230.0,1.4995239826263786e-09,1.5605182411639768e-09
15231,15231.0,1.499588207199517e-09,1.5605944557035357e-09
15232,15232.0,1.4996524839915439e-09,1.5606707135755006e-09
15233,15233.0,1.499716764697628e-09,1.5607470147347052e-09
15234,15234.0,1.4997810720684892e-09,1.560823359501517e-09
15235,15235.0,1.4998454193745315e-09,1.5608997481492551e-09
15236,15236.0,1.4999098067280087e-09,1.5609761808853476e-09
15237,15237.0,1.4999742342196228e-09,1.561052657918631e-09
15238,15238.0,1.5000387019185235e-09,1.5611291794593502e-09
15239,15239.0,1.500103209872308e-09,1.5612057457191579e-09
15240,15240.0,1.5001677581070207e-09,1.5612823569111148e-09
15241,15241.0,1.5002323466271554e-09,1.56135901324969e-09
15242,15242.0,1.5002969754156516e-09,1.5614357149507606e-09
15243,15243.0,1.5003616444338974e-09,1.5615124622316118e-09
15244,15244.0,1.500426353621729e-09,1.5615892553109364e-09
15245,15245.0,1.5004911028974296e-09,1.561666094408836e-09
15246,15246.0,1.500555892157731e-09,1.5617429797468206e-09
15247,15247.0,1.5006207217940018e-09,1.5618199115543792e-09
15248,15248.0,1.50068561345498e-09,1.5618968903333562e-09
15249,15249.0,1.500750550243576e-09,1.5619739160964725e-09
15250,15250.0,1.5008155325632128e-09,1.5620509890784185e-09
15251,15251.0,1.5008805608208375e-09,1.562128109515613e-09
15252,15252.0,1.500945635426921e-09,1.5622052776462025e-09
15253,15253.0,1.5010107567954583e-09,1.5622824937100604e-09
15254,15254.0,1.5010759253439676e-09,1.5623597579487872e-09
15255,15255.0,1.5011411414934921e-09,1.5624370706057115e-09
15256,15256.0,1.5012064056685975e-09,1.5625144319258887e-09
15257,15257.0,1.501271718297375e-09,1.5625918421561015e-09
15258,15258.0,1.5013370798114377e-09,1.5626693015448608e-09
15259,15259.0,1.501402490645925e-09,1.562746810342404e-09
15260,15260.0,1.5014679512394976e-09,1.5628243688006965e-09
15261,15261.0,1.5015334620343423e-09,1.562901977173431e-09
15262,15262.0,1.5015990214061314e-09,1.5629796356951477e-09
15263,15263.0,1.5016646253480435e-09,1.5630573445780486e-09
15264,15264.0,1.5017302788027418e-09,1.5631351041262955e-09
15265,15265.0,1.501795982013573e-09,1.5632129145983429e-09
15266,15266.0,1.5018617352184962e-09,1.5632907762542824e-09
15267,15267.0,1.5019275386500855e-09,1.563368689355844e-09
15268,15268.0,1.5019933925355285e-09,1.563446654166394e-09
15269,15269.0,1.5020592970966263e-09,1.563524670950937e-09
15270,15270.0,1.502125252549794e-09,1.5636027399761156e-09
15271,15271.0,1.5021912591060607e-09,1.5636808615102085e-09
15272,15272.0,1.5022573169710701e-09,1.563759035823133e-09
15273,15273.0,1.5023234263450777e-09,1.563837263186444e-09
15274,15274.0,1.5023895874229553e-09,1.5639155438733333e-09
15275,15275.0,1.5024558003941866e-09,1.5639938781586304e-09
15276,15276.0,1.5025220654428701e-09,1.5640722663188024e-09
15277,15277.0,1.5025883969196464e-09,1.564150708711083e-09
15278,15278.0,1.5026547982808658e-09,1.5642292056335444e-09
15279,15279.0,1.5027212595060212e-09,1.5643077573106798e-09
15280,15280.0,1.5027877815060552e-09,1.5643863640296853e-09
15281,15281.0,1.5028543652175104e-09,1.5644650260795664e-09
15282,15282.0,1.5029210116025286e-09,1.5645437437511406e-09
15283,15283.0,1.5029877216488511e-09,1.564622517337035e-09
15284,15284.0,1.5030544963698183e-09,1.564701347131688e-09
15285,15285.0,1.5031213368043701e-09,1.5647802334313477e-09
15286,15286.0,1.5031882440170464e-09,1.564859176534073e-09
15287,15287.0,1.503255219097986e-09,1.564938176739734e-09
15288,15288.0,1.5033222631629274e-09,1.5650172343500102e-09
15289,15289.0,1.503389377353209e-09,1.565096349668392e-09
15290,15290.0,1.5034565628357673e-09,1.5651755230001813e-09
15291,15291.0,1.5035238208031401e-09,1.5652547546524892e-09
15292,15292.0,1.5035910985279567e-09,1.5653340442430821e-09
15293,15293.0,1.5036584215929292e-09,1.5654133923945273e-09
15294,15294.0,1.5037258022308844e-09,1.5654927995598326e-09
15295,15295.0,1.5037932398452508e-09,1.5655722660291174e-09
15296,15296.0,1.5038607337875595e-09,1.5656517920933193e-09
15297,15297.0,1.5039282833574417e-09,1.5657313780441934e-09
15298,15298.0,1.5039958878026312e-09,1.5658110241743117e-09
15299,15299.0,1.504063546318963e-09,1.5658907307770648e-09
15300,15300.0,1.504131258050374e-09,1.5659704981466597e-09
15301,15301.0,1.504199022088902e-09,1.5660503265781217e-09
15302,15302.0,1.504266837474687e-09,1.5661302163672943e-09
15303,15303.0,1.504334703195971e-09,1.5662101678108378e-09
15304,15304.0,1.5044026181890963e-09,1.5662901812062303e-09
15305,15305.0,1.504470581338508e-09,1.5663702568517677e-09
15306,15306.0,1.5045385937207425e-09,1.566450395035384e-09
15307,15307.0,1.504606708546383e-09,1.5665305957858543e-09
15308,15308.0,1.5046748822454316e-09,1.5666108596146487e-09
15309,15309.0,1.504743115019929e-09,1.5666911868157356e-09
15310,15310.0,1.5048114070844762e-09,1.5667715776835789e-09
15311,15311.0,1.5048797586662333e-09,1.566852032513141e-09
15312,15312.0,1.5049481700049215e-09,1.5669325515998784e-09
15313,15313.0,1.5050166413528214e-09,1.5670131352397463e-09
15314,15314.0,1.5050851729747737e-09,1.5670937837291946e-09
15315,15315.0,1.5051537651481793e-09,1.56717449736517e-09
15316,15316.0,1.5052224181629987e-09,1.5672552764451176e-09
15317,15317.0,1.5052911323217532e-09,1.5673361212669762e-09
15318,15318.0,1.5053599079395232e-09,1.5674170321291833e-09
15319,15319.0,1.5054287453439495e-09,1.5674980093306713e-09
15320,15320.0,1.5054976448752336e-09,1.5675790531708707e-09
15321,15321.0,1.5055666101069317e-09,1.567660163782114e-09
15322,15322.0,1.505635647569234e-09,1.5677413411440373e-09
15323,15323.0,1.505704751234061e-09,1.5678225858908914e-09
15324,15324.0,1.5057739218031263e-09,1.5679038983078953e-09
15325,15325.0,1.5058431600037189e-09,1.5679852786800867e-09
15326,15326.0,1.5059124665887035e-09,1.5680667272923234e-09
15327,15327.0,1.5059818423365192e-09,1.568148244429281e-09
15328,15328.0,1.5060512880511816e-09,1.568229830375456e-09
15329,15329.0,1.5061208045622808e-09,1.5683114854151628e-09
15330,15330.0,1.5061903927249817e-09,1.568393209832536e-09
15331,15331.0,1.5062600534200255e-09,1.5684750039115289e-09
15332,15332.0,1.5063297875537283e-09,1.5685568679359144e-09
15333,15333.0,1.5063995960579812e-09,1.5686388021892844e-09
15334,15334.0,1.5064694798902507e-09,1.5687208069550504e-09
15335,15335.0,1.506539440033579e-09,1.5688028825164425e-09
15336,15336.0,1.5066094750258739e-09,1.5688850286325976e-09
15337,15337.0,1.5066795854956527e-09,1.5689672455003616e-09
15338,15338.0,1.5067497741530658e-09,1.5690495337523854e-09
15339,15339.0,1.5068200419573206e-09,1.56913189364443e-09
15340,15340.0,1.5068903898879803e-09,1.5692143254309687e-09
15341,15341.0,1.5069608189449655e-09,1.5692968293651867e-09
15342,15342.0,1.5070313301485538e-09,1.569379405698983e-09
15343,15343.0,1.5071019245393786e-09,1.5694620546829682e-09
15344,15344.0,1.5071726031784304e-09,1.5695447765664663e-09
15345,15345.0,1.5072433671470561e-09,1.5696275715975139e-09
15346,15346.0,1.5073142175469597e-09,1.5697104400228596e-09
15347,15347.0,1.5073851555002018e-09,1.5697933820879658e-09
15348,15348.0,1.5074561821491989e-09,1.5698763980370062e-09
15349,15349.0,1.5075272986567253e-09,1.5699594881128677e-09
15350,15350.0,1.5075985062059114e-09,1.5700426525571504e-09
15351,15351.0,1.5076697574851726e-09,1.570125890150299e-09
15352,15352.0,1.5077410771276549e-09,1.5702092018357475e-09
15353,15353.0,1.507812475088764e-09,1.5702925881133629e-09
15354,15354.0,1.5078839509713873e-09,1.5703760491695943e-09
15355,15355.0,1.5079555043307372e-09,1.570459585187556e-09
15356,15356.0,1.5080271346743501e-09,1.5705431963470278e-09
15357,15357.0,1.5080988414620868e-09,1.5706268828244553e-09
15358,15358.0,1.508170624106134e-09,1.5707106447929496e-09
15359,15359.0,1.508242481971001e-09,1.5707944824222866e-09
15360,15360.0,1.5083144143735239e-09,1.5708783958789088e-09
15361,15361.0,1.5083864205828616e-09,1.5709623853259233e-09
15362,15362.0,1.5084584998204984e-09,1.5710464509231033e-09
15363,15363.0,1.5085306512602433e-09,1.5711305928268873e-09
15364,15364.0,1.5086028740282293e-09,1.5712148111903792e-09
15365,15365.0,1.508675170456647e-09,1.571299106132298e-09
15366,15366.0,1.508747593883351e-09,1.5713834772808367e-09
15367,15367.0,1.508820100535351e-09,1.571467925187109e-09
15368,15368.0,1.5088926909171414e-09,1.5715524499759081e-09
15369,15369.0,1.5089653655518022e-09,1.5716370517680593e-09
15370,15370.0,1.5090381249810032e-09,1.5717217306804221e-09
15371,15371.0,1.5091109697650004e-09,1.5718064868258882e-09
15372,15372.0,1.5091839004826394e-09,1.5718913203133829e-09
15373,15373.0,1.5092569177313519e-09,1.571976231247865e-09
15374,15374.0,1.5093300221271585e-09,1.5720612197303258e-09
15375,15375.0,1.509403214304668e-09,1.5721462858577907e-09
15376,15376.0,1.509476494917076e-09,1.5722314297233168e-09
15377,15377.0,1.509549864636167e-09,1.5723166514159957e-09
15378,15378.0,1.5096233241523126e-09,1.572401951020951e-09
15379,15379.0,1.509696874174473e-09,1.5724873286193412e-09
15380,15380.0,1.5097705052408669e-09,1.5725727840333168e-09
15381,15381.0,1.509844200753874e-09,1.5726583169019865e-09
15382,15382.0,1.509917980114218e-09,1.5727439277610678e-09
15383,15383.0,1.5099918431767702e-09,1.5728296166526108e-09
15384,15384.0,1.5100657897761974e-09,1.57291538361373e-09
15385,15385.0,1.510139819726962e-09,1.5730012286766003e-09
15386,15386.0,1.5102139328233226e-09,1.5730871518684595e-09
15387,15387.0,1.5102881288393315e-09,1.5731731532116075e-09
15388,15388.0,1.5103624075288384e-09,1.5732592327234064e-09
15389,15389.0,1.5104367686254877e-09,1.5733453904162808e-09
15390,15390.0,1.5105112118427198e-09,1.5734316262977166e-09
15391,15391.0,1.51058573687377e-09,1.5735179403702627e-09
15392,15392.0,1.51066034339167e-09,1.5736043326315304e-09
15393,15393.0,1.510735031049246e-09,1.573690803074192e-09
15394,15394.0,1.5108097994791207e-09,1.573777351685983e-09
15395,15395.0,1.5108846507734524e-09,1.5738639774941106e-09
15396,15396.0,1.5109595852764008e-09,1.5739506806083604e-09
15397,15397.0,1.5110346013164945e-09,1.574037461728278e-09
15398,15398.0,1.511109698764658e-09,1.5741243208641084e-09
15399,15399.0,1.5111848774918159e-09,1.5742112580260953e-09
15400,15400.0,1.5112601373688923e-09,1.5742982732244834e-09
15401,15401.0,1.5113354782668114e-09,1.5743853664695169e-09
15402,15402.0,1.5114109000564976e-09,1.5744725377714404e-09
15403,15403.0,1.5114864026088753e-09,1.574559787140498e-09
15404,15404.0,1.5115619857948688e-09,1.5746471145869343e-09
15405,15405.0,1.5116376494854023e-09,1.5747345201209936e-09
15406,15406.0,1.5117133935514009e-09,1.5748220037529203e-09
15407,15407.0,1.5117892178637877e-09,1.5749095654929586e-09
15408,15408.0,1.51186512507115e-09,1.5749972042880623e-09
15409,15409.0,1.5119411201410435e-09,1.5750849181974817e-09
15410,15410.0,1.5120171972582109e-09,1.5751727094081348e-09
15411,15411.0,1.5120933564388594e-09,1.5752605778746524e-09
15412,15412.0,1.5121695976991953e-09,1.575348523551664e-09
15413,15413.0,1.5122459210554252e-09,1.5754365463938003e-09
15414,15414.0,1.512322326523756e-09,1.5755246463556914e-09
15415,15415.0,1.5123988141203932e-09,1.5756128233919677e-09
15416,15416.0,1.5124753838615442e-09,1.5757010774572593e-09
15417,15417.0,1.5125520357634157e-09,1.5757894085061967e-09
15418,15418.0,1.5126287698422133e-09,1.57587781649341e-09
15419,15419.0,1.5127055861141444e-09,1.5759663013735294e-09
15420,15420.0,1.512782484595415e-09,1.5760548631011854e-09
15421,15421.0,1.5128594647983394e-09,1.5761435015081285e-09
15422,15422.0,1.5129365072607944e-09,1.576232211799e-09
15423,15423.0,1.5130136275354786e-09,1.5763209977171617e-09
15424,15424.0,1.513090825327677e-09,1.576409859141423e-09
15425,15425.0,1.513168100342675e-09,1.5764987959505924e-09
15426,15426.0,1.5132454522857572e-09,1.576587808023479e-09
15427,15427.0,1.513322880862209e-09,1.576676895238892e-09
15428,15428.0,1.5134003857773148e-09,1.5767660574756395e-09
15429,15429.0,1.5134779667363602e-09,1.5768552946125307e-09
15430,15430.0,1.5135556234446297e-09,1.5769446065283747e-09
15431,15431.0,1.5136333556074089e-09,1.5770339931019801e-09
15432,15432.0,1.5137111629299822e-09,1.577123454212156e-09
15433,15433.0,1.5137890451176352e-09,1.5772129897377108e-09
15434,15434.0,1.5138670018756522e-09,1.577302599557454e-09
15435,15435.0,1.5139450622194729e-09,1.5773922806732883e-09
15436,15436.0,1.5140232135018287e-09,1.5774820341764744e-09
15437,15437.0,1.5141014475934233e-09,1.5775718607148147e-09
15438,15438.0,1.5141797648066287e-09,1.5776617601075313e-09
15439,15439.0,1.5142581654538172e-09,1.5777517321738444e-09
15440,15440.0,1.5143366498473615e-09,1.5778417767329752e-09
15441,15441.0,1.5144152182996341e-09,1.5779318936041441e-09
15442,15442.0,1.5144938711230074e-09,1.5780220826065723e-09
15443,15443.0,1.514572608629854e-09,1.5781123435594807e-09
15444,15444.0,1.514651431132546e-09,1.5782026762820898e-09
15445,15445.0,1.5147303389434561e-09,1.5782930805936214e-09
15446,15446.0,1.5148093323749567e-09,1.5783835563132953e-09
15447,15447.0,1.5148884117394205e-09,1.578474103260333e-09
15448,15448.0,1.514967548142734e-09,1.5785647195153047e-09
15449,15449.0,1.5150467301015277e-09,1.5786554041952359e-09
15450,15450.0,1.5151259846031048e-09,1.5787461587072954e-09
15451,15451.0,1.515205310988923e-09,1.5788369828129051e-09
15452,15452.0,1.5152847086004384e-09,1.5789278762734882e-09
15453,15453.0,1.5153641767791082e-09,1.5790188388504675e-09
15454,15454.0,1.5154437148663892e-09,1.5791098703052656e-09
15455,15455.0,1.5155233222037387e-09,1.5792009703993048e-09
15456,15456.0,1.5156029981326128e-09,1.579292138894008e-09
15457,15457.0,1.5156827419944686e-09,1.5793833755507983e-09
15458,15458.0,1.5157625531307632e-09,1.5794746801310975e-09
15459,15459.0,1.5158424308829533e-09,1.5795660523963287e-09
15460,15460.0,1.5159223745924959e-09,1.5796574921079148e-09
15461,15461.0,1.5160024001337058e-09,1.5797489986696298e-09
15462,15462.0,1.5160825615981295e-09,1.5798405706585117e-09
15463,15463.0,1.5161628056185568e-09,1.5799322089762067e-09
15464,15464.0,1.5162431328187166e-09,1.580023913356399e-09
15465,15465.0,1.5163235438223382e-09,1.580115683532772e-09
15466,15466.0,1.516404039253151e-09,1.5802075192390102e-09
15467,15467.0,1.5164846197348845e-09,1.5802994202087964e-09
15468,15468.0,1.5165652858912677e-09,1.5803913861758151e-09
15469,15469.0,1.5166460383460297e-09,1.5804834168737501e-09
15470,15470.0,1.5167268777229e-09,1.5805755120362848e-09
15471,15471.0,1.5168078046456082e-09,1.5806676713971036e-09
15472,15472.0,1.516888819737883e-09,1.5807598946898899e-09
15473,15473.0,1.5169699236234544e-09,1.5808521816483275e-09
15474,15474.0,1.5170511169260513e-09,1.5809445320061004e-09
15475,15475.0,1.5171323294582818e-09,1.5810369429695263e-09
15476,15476.0,1.5172136124603639e-09,1.5811294160788758e-09
15477,15477.0,1.5172949692119002e-09,1.5812219511626247e-09
15478,15478.0,1.5173763991838466e-09,1.5813145479133122e-09
15479,15479.0,1.517457901847158e-09,1.581407206023478e-09
15480,15480.0,1.5175394766727908e-09,1.5814999251856617e-09
15481,15481.0,1.5176211231317002e-09,1.5815927050924023e-09
15482,15482.0,1.517702840694842e-09,1.5816855454362398e-09
15483,15483.0,1.5177846288331718e-09,1.5817784459097129e-09
15484,15484.0,1.5178664870176453e-09,1.5818714062053616e-09
15485,15485.0,1.5179484147192179e-09,1.581964426015725e-09
15486,15486.0,1.5180304114088457e-09,1.5820575050333428e-09
15487,15487.0,1.5181124765574843e-09,1.5821506429507542e-09
15488,15488.0,1.5181946223977582e-09,1.5822438390932378e-09
15489,15489.0,1.5182768453854738e-09,1.5823370932401047e-09
15490,15490.0,1.518359139730091e-09,1.5824304052353117e-09
15491,15491.0,1.5184415052027002e-09,1.5825237747627605e-09
15492,15492.0,1.518523941574392e-09,1.5826172015063536e-09
15493,15493.0,1.5186064486162568e-09,1.5827106851499925e-09
15494,15494.0,1.5186890260993859e-09,1.5828042253775799e-09
15495,15495.0,1.5187716737948686e-09,1.5828978218730173e-09
15496,15496.0,1.5188543914737965e-09,1.5829914743202066e-09
15497,15497.0,1.5189371789072596e-09,1.5830851824030502e-09
15498,15498.0,1.519020035866349e-09,1.58317894580545e-09
15499,15499.0,1.5191029621221548e-09,1.583272764211308e-09
15500,15500.0,1.5191859574457674e-09,1.5833666373045263e-09
15501,15501.0,1.5192689999916645e-09,1.5834605643384428e-09
15502,15502.0,1.5193520703673863e-09,1.5835545446152573e-09
15503,15503.0,1.5194351962506999e-09,1.5836485783747217e-09
15504,15504.0,1.5195183765352954e-09,1.583742665283262e-09
15505,15505.0,1.519601610114865e-09,1.5838368050073033e-09
15506,15506.0,1.5196848958830985e-09,1.5839309972132722e-09
15507,15507.0,1.5197682327336876e-09,1.584025241567594e-09
15508,15508.0,1.519851619560323e-09,1.5841195377366948e-09
15509,15509.0,1.5199350552566955e-09,1.5842138853870003e-09
15510,15510.0,1.5200185387164965e-09,1.5843082841849363e-09
