,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
24015,24015.0,-5.604089614824806e-10,-6.252168760039222e-10
24016,24016.0,-5.604312029395341e-10,-6.252817545619004e-10
24017,24017.0,-5.604534531416455e-10,-6.253468144971321e-10
24018,24018.0,-5.604757129039521e-10,-6.254120562611919e-10
24019,24019.0,-5.604979830416521e-10,-6.254774803058356e-10
24020,24020.0,-5.605202643700102e-10,-6.255430870829976e-10
24021,24021.0,-5.605425577043503e-10,-6.256088770447934e-10
24022,24022.0,-5.605648638600639e-10,-6.256748506435188e-10
24023,24023.0,-5.605871836526035e-10,-6.257410083316516e-10
24024,24024.0,-5.606095178974864e-10,-6.258073505618521e-10
24025,24025.0,-5.606318674102936e-10,-6.258738777869647e-10
24026,24026.0,-5.6065423300667e-10,-6.259405904600146e-10
24027,24027.0,-5.606766155023242e-10,-6.260074890342151e-10
24028,24028.0,-5.6069901571303e-10,-6.260745739629617e-10
24029,24029.0,-5.607214344546242e-10,-6.261418456998373e-10
24030,24030.0,-5.607438728843467e-10,-6.26209302436786e-10
24031,24031.0,-5.607663322071919e-10,-6.262769420496254e-10
24032,24032.0,-5.607888127325221e-10,-6.263447683496369e-10
24033,24033.0,-5.608113152928294e-10,-6.264127816823609e-10
24034,24034.0,-5.608338407206729e-10,-6.264809823934993e-10
24035,24035.0,-5.608563898486786e-10,-6.265493708289167e-10
24036,24036.0,-5.608789635095416e-10,-6.266179473346416e-10
24037,24037.0,-5.609015625360231e-10,-6.266867122568654e-10
24038,24038.0,-5.609241877609527e-10,-6.267556659419434e-10
24039,24039.0,-5.609468400172287e-10,-6.26824808736397e-10
24040,24040.0,-5.60969520137818e-10,-6.268941409869113e-10
24041,24041.0,-5.609922289557555e-10,-6.26963663040338e-10
24042,24042.0,-5.61014967304146e-10,-6.27033375243695e-10
24043,24043.0,-5.610377360161626e-10,-6.27103277944166e-10
24044,24044.0,-5.6106053592505e-10,-6.271733714891028e-10
24045,24045.0,-5.610833660246235e-10,-6.272436551448229e-10
24046,24046.0,-5.611062273900645e-10,-6.273141294010079e-10
24047,24047.0,-5.611291218251787e-10,-6.273847951757873e-10
24048,24048.0,-5.611520501251333e-10,-6.274556527945907e-10
24049,24049.0,-5.611750130851617e-10,-6.275267025830123e-10
24050,24050.0,-5.611980115005683e-10,-6.275979448668098e-10
24051,24051.0,-5.612210461667244e-10,-6.276693799719053e-10
24052,24052.0,-5.612441178790708e-10,-6.277410082243854e-10
24053,24053.0,-5.612672274331174e-10,-6.278128299505036e-10
24054,24054.0,-5.612903756244433e-10,-6.278848454766786e-10
24055,24055.0,-5.613135632486985e-10,-6.279570551294954e-10
24056,24056.0,-5.613367911016038e-10,-6.280294592357054e-10
24057,24057.0,-5.613600599789483e-10,-6.28102058122228e-10
24058,24058.0,-5.613833706765953e-10,-6.281748521161503e-10
24059,24059.0,-5.61406723990477e-10,-6.282478415447278e-10
24060,24060.0,-5.614301264494212e-10,-6.283210160447484e-10
24061,24061.0,-5.614535751379282e-10,-6.283943828641539e-10
24062,24062.0,-5.61477070205807e-10,-6.284679435356346e-10
24063,24063.0,-5.615006125320658e-10,-6.285416982323982e-10
24064,24064.0,-5.615242029957948e-10,-6.286156471277797e-10
24065,24065.0,-5.61547842476165e-10,-6.286897903952436e-10
24066,24066.0,-5.615715318524315e-10,-6.28764128208382e-10
24067,24067.0,-5.615952720039301e-10,-6.288386607409184e-10
24068,24068.0,-5.616190638100803e-10,-6.289133881667028e-10
24069,24069.0,-5.616429081503855e-10,-6.28988310659716e-10
24070,24070.0,-5.616668059044336e-10,-6.290634283940687e-10
24071,24071.0,-5.616907579518978e-10,-6.291387415440009e-10
24072,24072.0,-5.617147651725362e-10,-6.292142502838822e-10
24073,24073.0,-5.617388284461925e-10,-6.292899547882123e-10
24074,24074.0,-5.617629475015577e-10,-6.29365856688943e-10
24075,24075.0,-5.617871157213746e-10,-6.294419656520073e-10
24076,24076.0,-5.618113407369632e-10,-6.295182733068182e-10
24077,24077.0,-5.618356233089116e-10,-6.295947799801396e-10
24078,24078.0,-5.618599641978856e-10,-6.296714859989075e-10
24079,24079.0,-5.61884364164628e-10,-6.297483916902336e-10
24080,24080.0,-5.619088239699601e-10,-6.298254973814027e-10
24081,24081.0,-5.619333443747841e-10,-6.299028033998746e-10
24082,24082.0,-5.619579261400788e-10,-6.299803100732844e-10
24083,24083.0,-5.619825700269054e-10,-6.300580177294434e-10
24084,24084.0,-5.620072767964055e-10,-6.301359266963381e-10
24085,24085.0,-5.620320472098016e-10,-6.302140373021322e-10
24086,24086.0,-5.62056882028397e-10,-6.302923498751662e-10
24087,24087.0,-5.620817820135794e-10,-6.303708647439581e-10
24088,24088.0,-5.621067479268176e-10,-6.304495822372037e-10
24089,24089.0,-5.621317861512076e-10,-6.30528497116647e-10
24090,24090.0,-5.621569033390804e-10,-6.306076038766477e-10
24091,24091.0,-5.62182092747609e-10,-6.306869102774719e-10
24092,24092.0,-5.622073555552554e-10,-6.307664162353078e-10
24093,24093.0,-5.622326929579558e-10,-6.308461216492273e-10
24094,24094.0,-5.622581061691216e-10,-6.309260264011754e-10
24095,24095.0,-5.622835964196444e-10,-6.310061303559655e-10
24096,24096.0,-5.623091649578964e-10,-6.310864333612745e-10
24097,24097.0,-5.623348130497379e-10,-6.311669352476339e-10
24098,24098.0,-5.623605419785172e-10,-6.312476358284272e-10
24099,24099.0,-5.623863530450738e-10,-6.313285348998769e-10
24100,24100.0,-5.624122475677436e-10,-6.314096322410459e-10
24101,24101.0,-5.624382268823615e-10,-6.314909276138256e-10
24102,24102.0,-5.624642923422644e-10,-6.315724207629308e-10
24103,24103.0,-5.624904453182942e-10,-6.316541114158942e-10
24104,24104.0,-5.625166669781398e-10,-6.317360138238435e-10
24105,24105.0,-5.625429611030856e-10,-6.318181259736822e-10
24106,24106.0,-5.62569338320705e-10,-6.319004409237396e-10
24107,24107.0,-5.625957991870098e-10,-6.319829589700328e-10
24108,24108.0,-5.626223442389909e-10,-6.320656804177681e-10
24109,24109.0,-5.626489739946164e-10,-6.321486055813419e-10
24110,24110.0,-5.626756889528274e-10,-6.322317347843481e-10
24111,24111.0,-5.627024895935396e-10,-6.323150683595787e-10
24112,24112.0,-5.627293763776391e-10,-6.32398606649028e-10
24113,24113.0,-5.62756349746981e-10,-6.324823500038976e-10
24114,24114.0,-5.627834101243876e-10,-6.325662987845983e-10
24115,24115.0,-5.628105579136458e-10,-6.326504533607567e-10
24116,24116.0,-5.628377934995068e-10,-6.327348141112144e-10
24117,24117.0,-5.628651172476808e-10,-6.32819381424037e-10
24118,24118.0,-5.628925295048387e-10,-6.329041556965132e-10
24119,24119.0,-5.629200784812613e-10,-6.329891164705654e-10
24120,24120.0,-5.62947734764555e-10,-6.330742771103593e-10
24121,24121.0,-5.62975495049719e-10,-6.331596396062076e-10
24122,24122.0,-5.630033610770242e-10,-6.332452037508966e-10
24123,24123.0,-5.630313346277677e-10,-6.333309693201499e-10
24124,24124.0,-5.63059417524285e-10,-6.334169360726191e-10
24125,24125.0,-5.630876116299565e-10,-6.335031037498808e-10
24126,24126.0,-5.631159188492134e-10,-6.335894720764273e-10
24127,24127.0,-5.631443411275485e-10,-6.336760407596595e-10
24128,24128.0,-5.631728804515237e-10,-6.337628094898811e-10
24129,24129.0,-5.632015388487775e-10,-6.338497779402912e-10
24130,24130.0,-5.632303183880349e-10,-6.339369457669755e-10
24131,24131.0,-5.632592211791155e-10,-6.340243126089025e-10
24132,24132.0,-5.632882493729415e-10,-6.341118780879111e-10
24133,24133.0,-5.633173893805987e-10,-6.3419964996164e-10
24134,24134.0,-5.633465533439762e-10,-6.342876743649828e-10
24135,24135.0,-5.633758201136896e-10,-6.343759113106783e-10
24136,24136.0,-5.634051889150598e-10,-6.344643619508273e-10
24137,24137.0,-5.634346588842613e-10,-6.345530274879998e-10
24138,24138.0,-5.63464229068316e-10,-6.34641909175256e-10
24139,24139.0,-5.634938984250727e-10,-6.347310083161681e-10
24140,24140.0,-5.63523665823197e-10,-6.348203262648422e-10
24141,24141.0,-5.635535300421564e-10,-6.349098644259378e-10
24142,24142.0,-5.635834897722037e-10,-6.349996242546921e-10
24143,24143.0,-5.636135436143653e-10,-6.350896072569401e-10
24144,24144.0,-5.636436900804265e-10,-6.351798149891383e-10
24145,24145.0,-5.636739275929135e-10,-6.352702490583851e-10
24146,24146.0,-5.637042544850822e-10,-6.353609111224455e-10
24147,24147.0,-5.637346690009017e-10,-6.354518028897715e-10
24148,24148.0,-5.637652727740433e-10,-6.355428775759376e-10
24149,24149.0,-5.637961590700184e-10,-6.356340923217524e-10
24150,24150.0,-5.638271977176362e-10,-6.357255090959384e-10
24151,24151.0,-5.638583939297974e-10,-6.358171263677348e-10
24152,24152.0,-5.638897531357199e-10,-6.359089425130828e-10
24153,24153.0,-5.639212809809802e-10,-6.360009558145863e-10
24154,24154.0,-5.639529833275617e-10,-6.360931644614674e-10
24155,24155.0,-5.639848662538966e-10,-6.361855665495322e-10
24156,24156.0,-5.640169360549151e-10,-6.362781600811256e-10
24157,24157.0,-5.640491992420938e-10,-6.363709429650948e-10
24158,24158.0,-5.640816625435041e-10,-6.364639130167452e-10
24159,24159.0,-5.641143329038632e-10,-6.365570679578039e-10
24160,24160.0,-5.641472174845861e-10,-6.36650405416373e-10
24161,24161.0,-5.641803236638405e-10,-6.367439229268948e-10
24162,24162.0,-5.642136590366008e-10,-6.368376179301065e-10
24163,24163.0,-5.642469128206021e-10,-6.369316268409578e-10
24164,24164.0,-5.642801455381192e-10,-6.37025924017716e-10
24165,24165.0,-5.643134990661864e-10,-6.371204482999924e-10
24166,24166.0,-5.643469683132086e-10,-6.372152026788671e-10
24167,24167.0,-5.643805478448668e-10,-6.373101902970214e-10
24168,24168.0,-5.644142318840517e-10,-6.374054144488e-10
24169,24169.0,-5.644480143108036e-10,-6.375008785802833e-10
24170,24170.0,-5.644818886622434e-10,-6.375965862893532e-10
24171,24171.0,-5.645158481325087e-10,-6.37692541325765e-10
24172,24172.0,-5.645498855726891e-10,-6.377887475912138e-10
24173,24173.0,-5.645839934907621e-10,-6.378852091394062e-10
24174,24174.0,-5.646181640515266e-10,-6.37981930176134e-10
24175,24175.0,-5.646523890765396e-10,-6.38078915059342e-10
24176,24176.0,-5.646866600440526e-10,-6.381761682992014e-10
24177,24177.0,-5.64720968088948e-10,-6.382736945581852e-10
24178,24178.0,-5.647558852165628e-10,-6.383712420043486e-10
24179,24179.0,-5.647910115117628e-10,-6.384689879670959e-10
24180,24180.0,-5.648262990860308e-10,-6.385669543381074e-10
24181,24181.0,-5.648617502821959e-10,-6.386651408289463e-10
24182,24182.0,-5.648973674435065e-10,-6.387635471511645e-10
24183,24183.0,-5.649331529136358e-10,-6.388621730163053e-10
24184,24184.0,-5.64969109036685e-10,-6.389610181358998e-10
24185,24185.0,-5.650052381571886e-10,-6.390600822214687e-10
24186,24186.0,-5.650415426201201e-10,-6.39159364984519e-10
24187,24187.0,-5.650780247708952e-10,-6.392588661365459e-10
24188,24188.0,-5.651146869553778e-10,-6.393585853890293e-10
24189,24189.0,-5.651515315198849e-10,-6.394585224534348e-10
24190,24190.0,-5.651885608111909e-10,-6.395586770412126e-10
24191,24191.0,-5.65225777176535e-10,-6.396590488637975e-10
24192,24192.0,-5.652631812218244e-10,-6.397596433748933e-10
24193,24193.0,-5.653007670528045e-10,-6.39860487461565e-10
24194,24194.0,-5.653385447417275e-10,-6.399615553748845e-10
24195,24195.0,-5.653765164954702e-10,-6.400628472964772e-10
24196,24196.0,-5.654146845213772e-10,-6.401643634081199e-10
24197,24197.0,-5.654530510272633e-10,-6.402661038917412e-10
24198,24198.0,-5.654916182214228e-10,-6.403680689294208e-10
24199,24199.0,-5.655303883126306e-10,-6.4047025870339e-10
24200,24200.0,-5.655693635101512e-10,-6.405726733960337e-10
24201,24201.0,-5.656085460237396e-10,-6.406753131898863e-10
24202,24202.0,-5.656479380636516e-10,-6.407781782676374e-10
24203,24203.0,-5.656875418406469e-10,-6.40881268812125e-10
24204,24204.0,-5.657273595659929e-10,-6.409845850063418e-10
24205,24205.0,-5.657673934514736e-10,-6.410881270334338e-10
24206,24206.0,-5.658076457093944e-10,-6.411918950766968e-10
24207,24207.0,-5.658480340095356e-10,-6.412959039950924e-10
24208,24208.0,-5.658884997342382e-10,-6.414001645342569e-10
24209,24209.0,-5.659291474911635e-10,-6.415046591057065e-10
24210,24210.0,-5.65969976831624e-10,-6.416093883567588e-10
24211,24211.0,-5.660109873069671e-10,-6.417143529350566e-10
24212,24212.0,-5.66052178468574e-10,-6.418195534885737e-10
24213,24213.0,-5.660935498678594e-10,-6.419249906656122e-10
24214,24214.0,-5.661351010562699e-10,-6.420306651148044e-10
24215,24215.0,-5.661768315852829e-10,-6.421365774851151e-10
24216,24216.0,-5.662187410064057e-10,-6.422427284258426e-10
24217,24217.0,-5.662608288711742e-10,-6.423491185866173e-10
24218,24218.0,-5.663030947311521e-10,-6.424557486174054e-10
24219,24219.0,-5.663455381379292e-10,-6.42562619168509e-10
24220,24220.0,-5.66388158643122e-10,-6.426697308905662e-10
24221,24221.0,-5.664309557983701e-10,-6.427770844345543e-10
24222,24222.0,-5.66474159534086e-10,-6.42884672516122e-10
24223,24223.0,-5.665177071154725e-10,-6.429924979314419e-10
24224,24224.0,-5.665615023094723e-10,-6.431005646314247e-10
24225,24225.0,-5.666055490794606e-10,-6.43208873116078e-10
24226,24226.0,-5.666498513897624e-10,-6.433174238856896e-10
24227,24227.0,-5.666944132056615e-10,-6.434262174408356e-10
24228,24228.0,-5.667392384934146e-10,-6.435352542823733e-10
24229,24229.0,-5.667843312202631e-10,-6.436445349114491e-10
24230,24230.0,-5.668296953544472e-10,-6.437540598294948e-10
24231,24231.0,-5.668753348652168e-10,-6.438638295382291e-10
24232,24232.0,-5.669212537228454e-10,-6.439738445396599e-10
24233,24233.0,-5.669674558986437e-10,-6.440841053360823e-10
24234,24234.0,-5.670139453649732e-10,-6.441946124300826e-10
24235,24235.0,-5.670607260952577e-10,-6.443053663245366e-10
24236,24236.0,-5.671078020640008e-10,-6.444163675226114e-10
24237,24237.0,-5.67154688863514e-10,-6.44527630383175e-10
24238,24238.0,-5.67201741689335e-10,-6.446391454473326e-10
24239,24239.0,-5.672489913785578e-10,-6.447509124575812e-10
24240,24240.0,-5.672964352813209e-10,-6.448629321067569e-10
24241,24241.0,-5.673440707473586e-10,-6.449752050880648e-10
24242,24242.0,-5.673918951259938e-10,-6.450877320950814e-10
24243,24243.0,-5.674399057661323e-10,-6.452005138217568e-10
24244,24244.0,-5.674881000162565e-10,-6.453135509624142e-10
24245,24245.0,-5.675364752244204e-10,-6.454268442117515e-10
24246,24246.0,-5.675850287382417e-10,-6.455403942648413e-10
24247,24247.0,-5.676337579048971e-10,-6.456542018171355e-10
24248,24248.0,-5.676826600711175e-10,-6.457682675644619e-10
24249,24249.0,-5.67731732583182e-10,-6.458825922030296e-10
24250,24250.0,-5.677809727869113e-10,-6.459971764294269e-10
24251,24251.0,-5.678304735909423e-10,-6.461120164069096e-10
24252,24252.0,-5.678806239136746e-10,-6.462270942543496e-10
24253,24253.0,-5.679310460803183e-10,-6.463424284596291e-10
24254,24254.0,-5.679817444880255e-10,-6.464580193854934e-10
24255,24255.0,-5.680327235351517e-10,-6.46573867394936e-10
24256,24256.0,-5.680839876212729e-10,-6.466899728511973e-10
24257,24257.0,-5.681355411471964e-10,-6.468063361177667e-10
24258,24258.0,-5.681873885149798e-10,-6.469229575583832e-10
24259,24259.0,-5.682395341279445e-10,-6.470398375370343e-10
24260,24260.0,-5.682919823906913e-10,-6.471569764179591e-10
24261,24261.0,-5.683447377091151e-10,-6.472743745656447e-10
24262,24262.0,-5.68397804490424e-10,-6.473920323448301e-10
24263,24263.0,-5.684511871431527e-10,-6.475099501205057e-10
24264,24264.0,-5.685048900771782e-10,-6.476281282579125e-10
24265,24265.0,-5.685589177037403e-10,-6.477465671225449e-10
24266,24266.0,-5.68613055738044e-10,-6.478652805000337e-10
24267,24267.0,-5.686671742783311e-10,-6.479842770004156e-10
24268,24268.0,-5.687215240814415e-10,-6.481035418751955e-10
24269,24269.0,-5.687761029572407e-10,-6.482230758971618e-10
24270,24270.0,-5.688309087152446e-10,-6.483428798395287e-10
24271,24271.0,-5.688859391646116e-10,-6.484629544759397e-10
24272,24272.0,-5.689411921141361e-10,-6.485833005804668e-10
24273,24273.0,-5.68996665372245e-10,-6.487039189276127e-10
24274,24274.0,-5.690523567469875e-10,-6.488248102923109e-10
24275,24275.0,-5.691082640460337e-10,-6.489459754499309e-10
24276,24276.0,-5.691643850766632e-10,-6.490674151762737e-10
24277,24277.0,-5.692207176457672e-10,-6.491891302475779e-10
24278,24278.0,-5.692772595598334e-10,-6.493111214405188e-10
24279,24279.0,-5.693340086249481e-10,-6.494333895322097e-10
24280,24280.0,-5.693909626467866e-10,-6.495559353002045e-10
24281,24281.0,-5.69448506895906e-10,-6.496787492202043e-10
24282,24282.0,-5.695065183069094e-10,-6.498018352833054e-10
24283,24283.0,-5.695648465602053e-10,-6.499251982062964e-10
24284,24284.0,-5.696234966851896e-10,-6.500488385759751e-10
24285,24285.0,-5.696824737128716e-10,-6.501727569795037e-10
24286,24286.0,-5.697417826758896e-10,-6.502969540044046e-10
24287,24287.0,-5.698014286085351e-10,-6.504214302385654e-10
24288,24288.0,-5.698614165467681e-10,-6.505461862702385e-10
24289,24289.0,-5.699217515282398e-10,-6.506712226880413e-10
24290,24290.0,-5.699824385923132e-10,-6.507965400809584e-10
24291,24291.0,-5.700434827800819e-10,-6.509221390383401e-10
24292,24292.0,-5.701048891343923e-10,-6.510480201499066e-10
24293,24293.0,-5.701666626998635e-10,-6.511741840057468e-10
24294,24294.0,-5.702288085229129e-10,-6.513006311963191e-10
24295,24295.0,-5.702913316517708e-10,-6.514273623124532e-10
24296,24296.0,-5.703536430479288e-10,-6.515543875145215e-10
24297,24297.0,-5.704161881383953e-10,-6.516817003016692e-10
24298,24298.0,-5.704789940567076e-10,-6.518093009104499e-10
24299,24299.0,-5.705420579504002e-10,-6.519371900608165e-10
24300,24300.0,-5.706053769664345e-10,-6.520653684731546e-10
24301,24301.0,-5.706689482511893e-10,-6.521938368682821e-10
24302,24302.0,-5.707327689504526e-10,-6.523225959674554e-10
24303,24303.0,-5.70796836209415e-10,-6.524516464923644e-10
24304,24304.0,-5.708611471726561e-10,-6.525809891651375e-10
24305,24305.0,-5.709256989841408e-10,-6.527106247083418e-10
24306,24306.0,-5.709904887872094e-10,-6.528405538449846e-10
24307,24307.0,-5.710555137245681e-10,-6.529707772985146e-10
24308,24308.0,-5.711207709382828e-10,-6.531012957928213e-10
24309,24309.0,-5.711862575697699e-10,-6.532321100522408e-10
24310,24310.0,-5.712520539634725e-10,-6.533632180362133e-10
24311,24311.0,-5.713184546053657e-10,-6.534946105867489e-10
24312,24312.0,-5.713851651419315e-10,-6.536262981167946e-10
24313,24313.0,-5.714521883123754e-10,-6.537582811659766e-10
24314,24314.0,-5.715195268570076e-10,-6.538905602742846e-10
24315,24315.0,-5.715871835172493e-10,-6.540231359820708e-10
24316,24316.0,-5.71655161035646e-10,-6.541560088300529e-10
24317,24317.0,-5.717234621558749e-10,-6.54289179359313e-10
24318,24318.0,-5.717920896227554e-10,-6.544226481112994e-10
24319,24319.0,-5.718610461822612e-10,-6.545564156278276e-10
24320,24320.0,-5.719303345815272e-10,-6.546904824510799e-10
24321,24321.0,-5.719999575688608e-10,-6.548248491236063e-10
24322,24322.0,-5.720699178937533e-10,-6.549595161883273e-10
24323,24323.0,-5.721402183068905e-10,-6.550944841885321e-10
24324,24324.0,-5.722108615601602e-10,-6.552297536678801e-10
24325,24325.0,-5.722818416629113e-10,-6.55365348348916e-10
24326,24326.0,-5.723531568496823e-10,-6.555012807607081e-10
24327,24327.0,-5.724248190412792e-10,-6.556375271544961e-10
24328,24328.0,-5.724968307408034e-10,-6.55774088749347e-10
24329,24329.0,-5.725691944525282e-10,-6.559109667650241e-10
24330,24330.0,-5.726419126819091e-10,-6.560481624219886e-10
24331,24331.0,-5.72714987935595e-10,-6.561856769414049e-10
