,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
17792,17792.0,0.00034747511640852277,0.00036433936096530705
17793,17793.0,0.0003474951071021565,0.00036435980222607975
17794,17794.0,0.00034751509478853304,0.0003643802351215108
17795,17795.0,0.000347535079651179,0.0003644006600512838
17796,17796.0,0.00034755506725839714,0.00036442108893255747
17797,17797.0,0.0003475750579893187,0.000364441520387284
17798,17798.0,0.000347595043470583,0.0003644619438473692
17799,17799.0,0.00034761502693076503,0.00036448235998047426
17800,17800.0,0.0003476350133274998,0.0003645027794142812
17801,17801.0,0.00034765500303734397,0.0003645232018102627
17802,17802.0,0.00034767498940098667,0.00036454361644751385
17803,17803.0,0.0003476949739769412,0.00036456402386861087
17804,17804.0,0.0003477149580108138,0.00036458443530885026
17805,17805.0,0.00034773494669624206,0.00036460484900605674
17806,17806.0,0.0003477549331534855,0.0003646252556458506
17807,17807.0,0.0003477749168605213,0.00036464565468638527
17808,17808.0,0.000347794903558323,0.0003646660578931092
17809,17809.0,0.000347814892631656,0.00036468646345477783
17810,17810.0,0.000347834878897446,0.00036470686232759514
17811,17811.0,0.0003478548624233193,0.0003647272539504439
17812,17812.0,0.00034787484915188344,0.00036474764922588693
17813,17813.0,0.00034789483910789787,0.00036476805006178123
17814,17814.0,0.0003479148203554118,0.00036478843045553987
17815,17815.0,0.0003479348055734414,0.0003648088166626416
17816,17816.0,0.00034795479269453575,0.00036482920546299286
17817,17817.0,0.0003479747776745422,0.0003648495878618105
17818,17818.0,0.0003479947602897005,0.0003648699632256259
17819,17819.0,0.0003480147452531418,0.000364890342768143
17820,17820.0,0.000348034734143423,0.00036491072747930713
17821,17821.0,0.0003480547143864305,0.0003649310926914165
17822,17822.0,0.00034807469632961515,0.0003649514635383584
17823,17823.0,0.0003480946837379864,0.00036497183953176595
17824,17824.0,0.00034811466145318835,0.00036499219659765386
17825,17825.0,0.00034813464158685303,0.0003650125592203414
17826,17826.0,0.00034815462963919315,0.00036503292497472116
17827,17827.0,0.00034817461015798396,0.0003650532847536363
17828,17828.0,0.0003481945902913415,0.0003650736377187271
17829,17829.0,0.00034821457332676005,0.0003650939952911828
17830,17830.0,0.00034823456033284956,0.0003651143579522364
17831,17831.0,0.000348254538923898,0.0003651347022028924
17832,17832.0,0.0003482745201717336,0.00036515505163327094
17833,17833.0,0.0003482945059446835,0.0003651754067244044
17834,17834.0,0.0003483144839449392,0.0003651957437534658
17835,17835.0,0.0003483344666016799,0.0003652160859605416
17836,17836.0,0.0003483544528713108,0.000365236434118494
17837,17837.0,0.0003483744304121416,0.0003652567650695964
17838,17838.0,0.0003483944157881072,0.00036527710081413846
17839,17839.0,0.00034841439931377184,0.0003652974415406679
17840,17840.0,0.00034843437320605114,0.0003653177652303009
17841,17841.0,0.00034845435336426623,0.00036533809464564916
17842,17842.0,0.00034847433704545934,0.0003653584289686884
17843,17843.0,0.0003484943132113534,0.0003653787463833752
17844,17844.0,0.0003485142887134777,0.00036539906870033446
17845,17845.0,0.0003485342746912485,0.0003654193971222817
17846,17846.0,0.00034855424943481525,0.00036543970920117067
17847,17847.0,0.0003485742220932043,0.00036546002640262446
17848,17848.0,0.00034859420496420097,0.0003654803487357054
17849,17849.0,0.00034861418049563517,0.00036550065463122607
17850,17850.0,0.000348634154634812,0.0003655209658427781
17851,17851.0,0.00034865414108167623,0.00036554128282415075
17852,17852.0,0.0003486741162964782,0.000365561583682936
17853,17853.0,0.0003486940948999234,0.000365581889819325
17854,17854.0,0.00034871407737743776,0.00036560220184283224
17855,17855.0,0.00034873405282020845,0.0003656224978738394
17856,17856.0,0.00034875403169155016,0.00036564280009437303
17857,17857.0,0.0003487740143463632,0.0003656631070414913
17858,17858.0,0.0003487939902521122,0.0003656833984169883
17859,17859.0,0.00034881396946567946,0.0003657036951173932
17860,17860.0,0.00034883395186636036,0.00036572399785273147
17861,17861.0,0.0003488539279390201,0.0003657442850108909
17862,17862.0,0.00034887390745676916,0.0003657645778902209
17863,17863.0,0.00034889389131394645,0.0003657848761011128
17864,17864.0,0.00034891386795951704,0.0003658051610833127
17865,17865.0,0.00034893384077305746,0.0003658254327902552
17866,17866.0,0.00034895381634700144,0.00036584571121896226
17867,17867.0,0.000348973795364454,0.00036586599487175377
17868,17868.0,0.0003489937680047375,0.000365886263615921
17869,17869.0,0.00034901374531784906,0.0003659065386952129
17870,17870.0,0.00034903372491295866,0.00036592681882638303
17871,17871.0,0.0003490536977986737,0.0003659470844601468
17872,17872.0,0.00034907367453844814,0.0003659673558614171
17873,17873.0,0.00034909365479327795,0.000365987632311293
17874,17874.0,0.0003491136301010638,0.00036600789678310503
17875,17875.0,0.00034913360050018436,0.00036602814943681336
17876,17876.0,0.00034915357460911197,0.00036604840837968256
17877,17877.0,0.00034917355193559205,0.0003660686725275273
17878,17878.0,0.00034919352325784556,0.0003660889226637543
17879,17879.0,0.00034921349826396114,0.0003661091779027971
17880,17880.0,0.00034923347668761105,0.00036612943952116326
17881,17881.0,0.00034925345301177295,0.0003661496894724701
17882,17882.0,0.00034927341960738187,0.00036616992774770614
17883,17883.0,0.0003492933920896402,0.00036619017250012135
17884,17884.0,0.00034931336796332064,0.00036621042251318975
17885,17885.0,0.0003493333378871024,0.0003662306590590892
17886,17886.0,0.0003493533118727407,0.00036625090214869525
17887,17887.0,0.0003493732887013007,0.0003662711500439304
17888,17888.0,0.00034939326129962894,0.00036629138708110115
17889,17889.0,0.00034941322937771953,0.0003663116135381715
17890,17890.0,0.0003494332013310311,0.0003663318460130984
17891,17891.0,0.0003494531764780151,0.0003663520838667151
17892,17892.0,0.0003494731464328574,0.0003663723087360757
17893,17893.0,0.0003494931228934623,0.00036639254008618535
17894,17894.0,0.0003495130993979662,0.0003664127763656484
17895,17895.0,0.0003495330715127958,0.0003664330019297846
17896,17896.0,0.0003495530405450315,0.0003664532180142178
17897,17897.0,0.00034957301086323576,0.0003664734397061409
17898,17898.0,0.0003495929864124619,0.0003664936670180778
17899,17899.0,0.0003496129571193244,0.0003665138836274733
17900,17900.0,0.00034963292423244194,0.00036653408985581226
17901,17901.0,0.00034965289417268933,0.00036655430324610027
17902,17902.0,0.0003496728674252295,0.0003665745214905872
17903,17903.0,0.0003496928368738847,0.00036659472998745566
17904,17904.0,0.0003497128019828733,0.00036661492844042504
17905,17905.0,0.0003497327715551898,0.00036663513346962264
17906,17906.0,0.00034975274352990534,0.00036665534309288447
17907,17907.0,0.00034977271170222687,0.0003666755430535293
17908,17908.0,0.0003497926768924375,0.0003666957341657877
17909,17909.0,0.00034981264609827033,0.0003667159322046962
17910,17910.0,0.00034983261760593423,0.0003667361348831145
17911,17911.0,0.0003498525861728702,0.0003667563276276922
17912,17912.0,0.0003498725509854305,0.00036677651171444645
17913,17913.0,0.0003498925190278768,0.00036679670257442357
17914,17914.0,0.00034991248995743575,0.0003668168984343384
17915,17915.0,0.00034993245706471833,0.0003668370844450117
17916,17916.0,0.0003499524202716704,0.00036685726230372383
17917,17917.0,0.0003499723886032667,0.0003668774470939924
17918,17918.0,0.0003499923590532257,0.0003668976368169762
17919,17919.0,0.0003500123250409711,0.0003669178172269609
17920,17920.0,0.0003500322912064367,0.0003669379908143122
17921,17921.0,0.0003500522509278899,0.0003669581559305887
17922,17922.0,0.0003500722154413089,0.00036697832756623684
17923,17923.0,0.00035009218273887854,0.0003669985043634143
17924,17924.0,0.0003501121473827262,0.0003670186729747827
17925,17925.0,0.0003501321084988356,0.0003670388334366712
17926,17926.0,0.0003501520747908546,0.00036705900089514104
17927,17927.0,0.00035017204322731056,0.00036707917359038634
17928,17928.0,0.00035019200823529264,0.0003670993369883709
17929,17929.0,0.0003502119744753723,0.0003671194935899097
17930,17930.0,0.00035023193219778517,0.0003671396431643284
17931,17931.0,0.0003502518948783454,0.00036715979940121643
17932,17932.0,0.00035027186121612823,0.0003671799613311356
17933,17933.0,0.00035029182201068394,0.0003672001153661096
17934,17934.0,0.00035031178155539675,0.0003672202631290039
17935,17935.0,0.000350331742539449,0.00036724040311200034
17936,17936.0,0.0003503517045895363,0.00036726055019771443
17937,17937.0,0.0003503716693845895,0.00036728070263372783
17938,17938.0,0.00035039163097463953,0.0003673008465114753
17939,17939.0,0.0003504115898827922,0.0003673209855143148
17940,17940.0,0.0003504315491791746,0.00036734111691166956
17941,17941.0,0.00035045150830719164,0.00036736125509958324
17942,17942.0,0.0003504714720414387,0.00036738139905330305
17943,17943.0,0.0003504914325232697,0.0003674015354283934
17944,17944.0,0.0003505113917102308,0.00036742166639261057
17945,17945.0,0.00035053134487889775,0.0003674417905223151
17946,17946.0,0.0003505513039074729,0.00036746192181228235
17947,17947.0,0.0003505712667651354,0.00036748205834475527
17948,17948.0,0.00035059122625319606,0.00036750218700889515
17949,17949.0,0.0003506111809036412,0.00036752231039150336
17950,17950.0,0.00035063113488814054,0.0003675424270020251
17951,17951.0,0.00035065109444259876,0.00036756255174238175
17952,17952.0,0.00035067105717512015,0.00036758268137841764
17953,17953.0,0.0003506910174690524,0.00036760280368218614
17954,17954.0,0.00035071097694488557,0.00036762292093722433
17955,17955.0,0.00035073093127463596,0.00036764303355532206
17956,17956.0,0.00035075088503183784,0.00036766314012644577
17957,17957.0,0.0003507708432649366,0.0003676832541860423
17958,17958.0,0.0003507908045767962,0.00036770337346499855
17959,17959.0,0.0003508107643670842,0.00036772348573190655
17960,17960.0,0.0003508307219211083,0.00036774359309297905
17961,17961.0,0.0003508506777915082,0.00036776369622241957
17962,17962.0,0.0003508706320633372,0.00036778379322202566
17963,17963.0,0.00035089058920841006,0.0003678038979421507
17964,17964.0,0.0003509105492457225,0.000367824007996733
17965,17965.0,0.0003509305069572769,0.0003678441114987495
17966,17966.0,0.0003509504630465299,0.0003678642111211844
17967,17967.0,0.0003509704178990039,0.0003678843062670217
17968,17968.0,0.0003509903707238139,0.0003679043973490941
17969,17969.0,0.0003510103221296301,0.00036792448273832257
17970,17970.0,0.0003510302767263759,0.00036794457458308514
17971,17971.0,0.0003510502347398339,0.00036796467246154226
17972,17972.0,0.00035107019045059034,0.0003679847641727501
17973,17973.0,0.00035109014525028015,0.0003680048517932486
17974,17974.0,0.00035111009701283984,0.00036802493502649205
17975,17975.0,0.0003511300484604478,0.00036804501504710495
17976,17976.0,0.0003511499989453035,0.0003680650915769161
17977,17977.0,0.00035116994752670654,0.00036808516279648363
17978,17978.0,0.00035118990010296673,0.00036810524134284266
17979,17979.0,0.00035120985564509634,0.0003681253253909826
17980,17980.0,0.00035122980929917324,0.00036814540369300546
17981,17981.0,0.0003512497616583662,0.00036816547826536774
17982,17982.0,0.0003512697123478482,0.0003681855489418145
17983,17983.0,0.00035128966207607747,0.0003682056166684961
17984,17984.0,0.0003513096111838074,0.0003682256812459605
17985,17985.0,0.00035132955905040644,0.0003682457426677914
17986,17986.0,0.00035134950505465287,0.00036826579939096434
17987,17987.0,0.0003513694546143998,0.0003682858625994845
17988,17988.0,0.00035138940789696855,0.0003683059317951738
17989,17989.0,0.0003514093584892795,0.000368325996063499
17990,17990.0,0.00035142930906768524,0.0003683460569783409
17991,17991.0,0.0003514492589981334,0.00036836611484705766
17992,17992.0,0.00035146920758302394,0.0003683861699886811
17993,17993.0,0.0003514891552180292,0.00036840622218733087
17994,17994.0,0.0003515091018553905,0.0003684262713995125
17995,17995.0,0.0003515290482483202,0.0003684463177280093
17996,17996.0,0.0003515489939385973,0.00036846636120207744
17997,17997.0,0.00035156893710224066,0.0003684864007112084
17998,17998.0,0.00035158888433405196,0.0003685064478003582
17999,17999.0,0.00035160883538168884,0.0003685265005858826
18000,18000.0,0.00035162878453562824,0.0003685465490589243
18001,18001.0,0.00035164873308799,0.0003685665945872221
18002,18002.0,0.0003516686803689549,0.0003685866366176465
18003,18003.0,0.00035168862716384675,0.0003686066761344132
18004,18004.0,0.0003517085733906789,0.0003686267135300594
18005,18005.0,0.0003517285185545312,0.0003686467487588704
18006,18006.0,0.0003517484633690274,0.00036866678163557557
18007,18007.0,0.00035176840744901173,0.00036868681220498666
18008,18008.0,0.0003517883507997542,0.0003687068404679679
18009,18009.0,0.00035180829343643623,0.0003687268664344093
18010,18010.0,0.0003518282354925317,0.000368746890340762
18011,18011.0,0.0003518481769019769,0.0003687669120699929
18012,18012.0,0.0003518681183613899,0.0003687869317527332
18013,18013.0,0.00035188806073461836,0.0003688069495509729
18014,18014.0,0.000351908003464321,0.0003688269653601986
18015,18015.0,0.0003519279442731504,0.0003688469791831101
18016,18016.0,0.00035194788136811236,0.0003688669899199377
18017,18017.0,0.0003519678269912193,0.0003688870085978351
18018,18018.0,0.0003519877782226728,0.00036890703298092796
18019,18019.0,0.00035200772342113766,0.0003689270537229627
18020,18020.0,0.0003520276685869247,0.0003689470725013012
18021,18021.0,0.0003520476124956446,0.00036896708904307477
18022,18022.0,0.0003520675563417189,0.0003689871035522853
18023,18023.0,0.00035208749949972403,0.0003690071165833831
18024,18024.0,0.000352107442205625,0.0003690271281533808
18025,18025.0,0.00035212738469384014,0.00036904713813632676
18026,18026.0,0.0003521473269358634,0.00036906714651942257
18027,18027.0,0.0003521672687191694,0.0003690871533361494
18028,18028.0,0.0003521872100996043,0.0003691071585832868
18029,18029.0,0.0003522071510884732,0.0003691271622744079
18030,18030.0,0.00035222709183400534,0.00036914716458748135
18031,18031.0,0.0003522470322552036,0.0003691671654252595
18032,18032.0,0.00035226697267184975,0.0003691871648319782
18033,18033.0,0.0003522869143756525,0.0003692071629863213
18034,18034.0,0.0003523068566492571,0.0003692271597890561
18035,18035.0,0.0003523267991116256,0.000369247155303557
18036,18036.0,0.0003523467410763396,0.0003692671496439896
18037,18037.0,0.0003523666829819776,0.0003692871427374092
18038,18038.0,0.00035238662466744,0.0003693071346752389
18039,18039.0,0.000352406566004313,0.0003693271255303527
18040,18040.0,0.00035242650709793594,0.0003693471152429712
18041,18041.0,0.0003524464477407659,0.0003693671038792486
18042,18042.0,0.0003524663877811224,0.00036938709148753266
18043,18043.0,0.00035248632719913476,0.00036940707807415726
18044,18044.0,0.00035250626637879667,0.0003694270636938537
18045,18045.0,0.00035252620537297945,0.0003694470483815465
18046,18046.0,0.0003525461441741666,0.0003694670321685481
18047,18047.0,0.00035256608279482944,0.0003694870150650817
18048,18048.0,0.00035258602129797375,0.0003695069971070421
18049,18049.0,0.00035260595973507714,0.0003695269783244677
18050,18050.0,0.0003526258981559241,0.0003695469587465369
18051,18051.0,0.0003526458366102993,0.0003695669384024284
18052,18052.0,0.0003526657750766076,0.0003695869173190688
18053,18053.0,0.0003526857133311411,0.0003696068955170092
18054,18054.0,0.00035270565156008413,0.000369626873029731
18055,18055.0,0.0003527255897784539,0.0003696468498853157
18056,18056.0,0.00035274552800126794,0.00036966682611184516
18057,18057.0,0.00035276546624354356,0.00036968680173740095
18058,18058.0,0.0003527854049186224,0.0003697067767692961
