,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
22681,22681.0,0.2998578490028167,0.29984264499246116
22682,22682.0,0.29985784893185613,0.2998426449253795
22683,22683.0,0.2998578467663174,0.2998426428774067
22684,22684.0,0.2998578467889151,0.29984264289877843
22685,22685.0,0.299857846052274,0.2998426422005065
22686,22686.0,0.2998578460434102,0.2998426421921126
22687,22687.0,0.2998578460420525,0.2998426421908258
22688,22688.0,0.29985784603808324,0.2998426421870631
22689,22689.0,0.29985784603717197,0.29984264218619927
22690,22690.0,0.2998578460376028,0.2998426421866076
22691,22691.0,0.29985784603797017,0.29984264218695567
22692,22692.0,0.29985784603793436,0.29984264218692175
22693,22693.0,0.29985784603776017,0.29984264218675655
22694,22694.0,0.2998578460376749,0.29984264218667583
22695,22695.0,0.2998578460376815,0.29984264218668205
22696,22696.0,0.2998578460376934,0.2998426421866933
22697,22697.0,0.29985784603769755,0.29984264218669726
22698,22698.0,0.29985784603769394,0.2998426421866938
22699,22699.0,0.2998578460376904,0.29984264218669043
22700,22700.0,0.29985784603768995,0.29984264218669
22701,22701.0,0.2998578460376904,0.2998426421866904
22702,22702.0,0.29985784603769045,0.2998426421866904
22703,22703.0,0.29985784603769006,0.2998426421866901
22704,22704.0,0.29985784603768983,0.2998426421866898
22705,22705.0,0.2998578460376897,0.29984264218668977
22706,22706.0,0.2998578460376897,0.29984264218668977
22707,22707.0,0.2998578460376897,0.29984264218668977
22708,22708.0,0.2998578460376897,0.29984264218668977
22709,22709.0,0.2998578460376897,0.29984264218668977
22710,22710.0,0.2998578460376897,0.29984264218668977
22711,22711.0,0.2998578460376897,0.29984264218668977
22712,22712.0,0.2998578460376897,0.29984264218668977
22713,22713.0,0.2998578460376897,0.29984264218668977
22714,22714.0,0.2998578460376897,0.29984264218668977
22715,22715.0,0.2998578460376897,0.29984264218668977
22716,22716.0,0.2998578460376897,0.29984264218668977
22717,22717.0,0.2998578460376897,0.29984264218668977
22718,22718.0,0.2998578460376897,0.29984264218668977
22719,22719.0,0.2998578460376897,0.29984264218668977
22720,22720.0,0.2998578460376897,0.29984264218668977
22721,22721.0,0.2998578460376897,0.29984264218668977
22722,22722.0,0.2998578460376897,0.29984264218668977
22723,22723.0,0.2998578460376897,0.29984264218668977
22724,22724.0,0.2998578460376897,0.29984264218668977
22725,22725.0,0.2998578460376897,0.29984264218668977
22726,22726.0,0.2998578460376897,0.29984264218668977
22727,22727.0,0.2998578460376897,0.29984264218668977
22728,22728.0,0.2998578460376897,0.29984264218668977
22729,22729.0,0.2998578460376897,0.29984264218668977
22730,22730.0,0.2998578460376897,0.29984264218668977
22731,22731.0,0.2998578460376897,0.29984264218668977
22732,22732.0,0.2998578460376897,0.29984264218668977
22733,22733.0,0.2998578460376897,0.29984264218668977
22734,22734.0,0.2998578460376897,0.29984264218668977
22735,22735.0,0.2998578460376897,0.29984264218668977
22736,22736.0,0.2998578460376897,0.29984264218668977
22737,22737.0,0.2998578460376897,0.29984264218668977
22738,22738.0,0.2998578460376897,0.29984264218668977
22739,22739.0,0.2998578460376897,0.29984264218668977
22740,22740.0,0.2998578460376897,0.29984264218668977
22741,22741.0,0.2998578460376897,0.29984264218668977
22742,22742.0,0.2998578460376897,0.29984264218668977
22743,22743.0,0.2998578460376897,0.29984264218668977
22744,22744.0,0.2998578460376897,0.29984264218668977
22745,22745.0,0.2998578460376897,0.29984264218668977
22746,22746.0,0.2998578460376897,0.29984264218668977
22747,22747.0,0.2998578460376897,0.29984264218668977
22748,22748.0,0.2998578460376897,0.29984264218668977
22749,22749.0,0.2998578460376897,0.29984264218668977
22750,22750.0,0.2998578460376897,0.29984264218668977
22751,22751.0,0.2998578460376897,0.29984264218668977
22752,22752.0,0.2998578460376897,0.29984264218668977
22753,22753.0,0.2998578460376897,0.29984264218668977
22754,22754.0,0.2998578460376897,0.29984264218668977
22755,22755.0,0.2998578460376897,0.29984264218668977
22756,22756.0,0.2998578460376897,0.29984264218668977
22757,22757.0,0.2998578460376897,0.29984264218668977
22758,22758.0,0.2998578460376897,0.29984264218668977
22759,22759.0,0.2998578460376897,0.29984264218668977
22760,22760.0,0.2998578460376897,0.29984264218668977
22761,22761.0,0.2998578460376897,0.29984264218668977
22762,22762.0,0.2998578460376897,0.29984264218668977
22763,22763.0,0.2998578460376897,0.29984264218668977
22764,22764.0,0.2998578460376897,0.29984264218668977
22765,22765.0,0.2998578460376897,0.29984264218668977
22766,22766.0,0.2998578460376897,0.29984264218668977
22767,22767.0,0.2998578460376897,0.29984264218668977
22768,22768.0,0.2998578460376897,0.29984264218668977
22769,22769.0,0.2998578460376897,0.29984264218668977
22770,22770.0,0.2998578460376897,0.29984264218668977
22771,22771.0,0.2998578460376897,0.29984264218668977
22772,22772.0,0.2998578460376897,0.29984264218668977
22773,22773.0,0.2998578460376897,0.29984264218668977
22774,22774.0,0.2998578460376897,0.29984264218668977
22775,22775.0,0.2998578460376897,0.29984264218668977
22776,22776.0,0.2998578460376897,0.29984264218668977
22777,22777.0,0.2998578460376897,0.29984264218668977
22778,22778.0,0.2998578460376897,0.29984264218668977
22779,22779.0,0.2998578460376897,0.29984264218668977
22780,22780.0,0.2998578460376897,0.29984264218668977
22781,22781.0,0.2998578460376897,0.29984264218668977
22782,22782.0,0.2998578460376897,0.29984264218668977
22783,22783.0,0.2998578460376897,0.29984264218668977
22784,22784.0,0.2998578460376897,0.29984264218668977
22785,22785.0,0.2998578460376897,0.29984264218668977
22786,22786.0,0.2998578460376897,0.29984264218668977
22787,22787.0,0.2998578460376897,0.29984264218668977
22788,22788.0,0.2998578460376897,0.29984264218668977
22789,22789.0,0.2998578460376897,0.29984264218668977
22790,22790.0,0.2998578460376897,0.29984264218668977
22791,22791.0,0.2998578460376897,0.29984264218668977
22792,22792.0,0.2998578460376897,0.29984264218668977
22793,22793.0,0.2998578460376897,0.29984264218668977
22794,22794.0,0.2998578460376897,0.29984264218668977
22795,22795.0,0.2998578460376897,0.29984264218668977
22796,22796.0,0.2998578460376897,0.29984264218668977
22797,22797.0,0.2998578460376897,0.29984264218668977
22798,22798.0,0.2998578460376897,0.29984264218668977
22799,22799.0,0.2998578460376897,0.29984264218668977
22800,22800.0,0.2998578460376897,0.29984264218668977
22801,22801.0,0.2998578460376897,0.29984264218668977
22802,22802.0,0.2998578460376897,0.29984264218668977
22803,22803.0,0.2998578460376897,0.29984264218668977
22804,22804.0,0.2998578460376897,0.29984264218668977
22805,22805.0,0.2998578460376897,0.29984264218668977
22806,22806.0,0.2998578460376897,0.29984264218668977
22807,22807.0,0.2998578460376897,0.29984264218668977
22808,22808.0,0.2998578460376897,0.29984264218668977
22809,22809.0,0.2998578460376897,0.29984264218668977
22810,22810.0,0.2998578460376897,0.29984264218668977
22811,22811.0,0.2998578460376897,0.29984264218668977
22812,22812.0,0.2998578460376897,0.29984264218668977
22813,22813.0,0.2998578460376897,0.29984264218668977
22814,22814.0,0.2998578460376898,0.29984264218668977
22815,22815.0,0.2998578460376898,0.29984264218668977
22816,22816.0,0.2998578460376898,0.29984264218668977
22817,22817.0,0.2998578460376898,0.29984264218668977
22818,22818.0,0.2998578460376898,0.29984264218668977
22819,22819.0,0.2998578460376898,0.29984264218668977
22820,22820.0,0.29985784603768983,0.29984264218668977
22821,22821.0,0.29985784603768983,0.29984264218668977
22822,22822.0,0.29985784603768983,0.29984264218668977
22823,22823.0,0.29985784603768983,0.29984264218668977
22824,22824.0,0.29985784603768983,0.29984264218668977
22825,22825.0,0.29985784603768983,0.29984264218668977
22826,22826.0,0.29985784603768983,0.29984264218668977
22827,22827.0,0.29985784603768983,0.29984264218668977
22828,22828.0,0.29985784603768983,0.29984264218668977
22829,22829.0,0.29985784603768983,0.29984264218668977
22830,22830.0,0.29985784603768983,0.29984264218668977
22831,22831.0,0.2998578460376899,0.29984264218668977
22832,22832.0,0.2998578460376899,0.29984264218668977
22833,22833.0,0.2998578460376899,0.29984264218668977
22834,22834.0,0.2998578460376899,0.29984264218668977
22835,22835.0,0.2998578460376899,0.29984264218668977
22836,22836.0,0.2998578460376899,0.29984264218668977
22837,22837.0,0.29985784603768995,0.29984264218668977
22838,22838.0,0.29985784603768995,0.29984264218668977
22839,22839.0,0.29985784603768995,0.29984264218668977
22840,22840.0,0.29985784603768995,0.29984264218668977
22841,22841.0,0.29985784603769,0.29984264218668977
22842,22842.0,0.29985784603769,0.29984264218668977
22843,22843.0,0.29985784603769,0.29984264218668977
22844,22844.0,0.29985784603769,0.29984264218668977
22845,22845.0,0.29985784603769,0.29984264218668977
22846,22846.0,0.29985784603769,0.29984264218668977
22847,22847.0,0.29985784603769,0.29984264218668977
22848,22848.0,0.29985784603769006,0.29984264218668977
22849,22849.0,0.29985784603769006,0.29984264218668977
22850,22850.0,0.29985784603769006,0.29984264218668977
22851,22851.0,0.29985784603769006,0.29984264218668977
22852,22852.0,0.2998578460376901,0.29984264218668977
22853,22853.0,0.2998578460376901,0.29984264218668977
22854,22854.0,0.2998578460376901,0.29984264218668977
22855,22855.0,0.2998578460376901,0.29984264218668977
22856,22856.0,0.2998578460376901,0.29984264218668977
22857,22857.0,0.29985784603769017,0.29984264218668977
22858,22858.0,0.29985784603769017,0.29984264218668977
22859,22859.0,0.29985784603769017,0.29984264218668977
22860,22860.0,0.29985784603769017,0.29984264218668977
22861,22861.0,0.2998578460376902,0.29984264218668977
22862,22862.0,0.2998578460376902,0.29984264218668977
22863,22863.0,0.2998578460376902,0.29984264218668977
22864,22864.0,0.2998578460376902,0.29984264218668977
22865,22865.0,0.2998578460376902,0.29984264218668977
22866,22866.0,0.2998578460376903,0.29984264218668977
22867,22867.0,0.2998578460376903,0.29984264218668977
22868,22868.0,0.2998578460376903,0.29984264218668977
22869,22869.0,0.2998578460376903,0.29984264218668977
22870,22870.0,0.2998578460376903,0.29984264218668977
22871,22871.0,0.2998578460376903,0.29984264218668977
22872,22872.0,0.29985784603769033,0.29984264218668977
22873,22873.0,0.29985784603769033,0.29984264218668977
22874,22874.0,0.29985784603769033,0.29984264218668977
22875,22875.0,0.29985784603769033,0.29984264218668977
22876,22876.0,0.2998578460376904,0.29984264218668977
22877,22877.0,0.2998578460376904,0.29984264218668977
22878,22878.0,0.2998578460376904,0.29984264218668977
22879,22879.0,0.2998578460376904,0.29984264218668977
22880,22880.0,0.2998578460376904,0.29984264218668977
22881,22881.0,0.2998578460376904,0.29984264218668977
22882,22882.0,0.2998578460376904,0.29984264218668977
22883,22883.0,0.29985784603769045,0.29984264218668977
22884,22884.0,0.29985784603769045,0.29984264218668977
22885,22885.0,0.29985784603769045,0.29984264218668977
22886,22886.0,0.29985784603769045,0.29984264218668977
22887,22887.0,0.29985784603769045,0.29984264218668977
22888,22888.0,0.29985784603769045,0.29984264218668977
22889,22889.0,0.29985784603769045,0.29984264218668977
22890,22890.0,0.2998578460376905,0.29984264218668977
22891,22891.0,0.2998578460376905,0.29984264218668977
22892,22892.0,0.2998578460376905,0.29984264218668977
22893,22893.0,0.2998578460376905,0.29984264218668977
22894,22894.0,0.2998578460376905,0.29984264218668977
22895,22895.0,0.2998578460376905,0.29984264218668977
22896,22896.0,0.2998578460376905,0.29984264218668977
22897,22897.0,0.2998578460376905,0.29984264218668977
22898,22898.0,0.2998578460376905,0.29984264218668977
22899,22899.0,0.2998578460376905,0.29984264218668977
22900,22900.0,0.2998578460376905,0.29984264218668977
22901,22901.0,0.2998578460376905,0.29984264218668977
22902,22902.0,0.2998578460376905,0.29984264218668977
22903,22903.0,0.2998578460376905,0.29984264218668977
22904,22904.0,0.2998578460376905,0.29984264218668977
22905,22905.0,0.2998578460376905,0.29984264218668977
22906,22906.0,0.2998578460376905,0.29984264218668977
22907,22907.0,0.2998578460376905,0.29984264218668977
22908,22908.0,0.2998578460376905,0.29984264218668977
22909,22909.0,0.2998578460376905,0.29984264218668977
22910,22910.0,0.2998578460376905,0.29984264218668977
22911,22911.0,0.2998578460376905,0.29984264218668977
22912,22912.0,0.2998578460376905,0.29984264218668977
22913,22913.0,0.2998578460376905,0.29984264218668977
22914,22914.0,0.2998578460376905,0.29984264218668977
22915,22915.0,0.2998578460376905,0.29984264218668977
22916,22916.0,0.2998578460376905,0.29984264218668977
22917,22917.0,0.2998578460376905,0.29984264218668977
22918,22918.0,0.2998578460376905,0.29984264218668977
22919,22919.0,0.2998578460376905,0.29984264218668977
22920,22920.0,0.2998578460376905,0.29984264218668977
22921,22921.0,0.2998578460376905,0.29984264218668977
22922,22922.0,0.2998578460376905,0.29984264218668977
22923,22923.0,0.2998578460376905,0.29984264218668977
22924,22924.0,0.2998578460376905,0.29984264218668977
22925,22925.0,0.2998578460376905,0.29984264218668977
22926,22926.0,0.2998578460376905,0.29984264218668977
22927,22927.0,0.2998578460376905,0.29984264218668977
22928,22928.0,0.2998578460376905,0.29984264218668977
22929,22929.0,0.2998578460376905,0.29984264218668977
22930,22930.0,0.2998578460376905,0.29984264218668977
22931,22931.0,0.2998578460376905,0.29984264218668977
22932,22932.0,0.2998578460376905,0.29984264218668977
22933,22933.0,0.2998578460376905,0.29984264218668977
22934,22934.0,0.2998578460376905,0.29984264218668977
22935,22935.0,0.2998578460376905,0.29984264218668977
22936,22936.0,0.2998578460376905,0.29984264218668977
22937,22937.0,0.2998578460376905,0.29984264218668977
22938,22938.0,0.2998578460376905,0.29984264218668977
22939,22939.0,0.2998578460376905,0.29984264218668977
22940,22940.0,0.2998578460376905,0.29984264218668977
22941,22941.0,0.2998578460376905,0.29984264218668977
22942,22942.0,0.2998578460376905,0.29984264218668977
22943,22943.0,0.2998578460376905,0.29984264218668977
22944,22944.0,0.2998578460376905,0.29984264218668977
22945,22945.0,0.2998578460376905,0.29984264218668977
22946,22946.0,0.2998578460376905,0.29984264218668977
22947,22947.0,0.2998578460376905,0.29984264218668977
22948,22948.0,0.2998578460376905,0.29984264218668977
22949,22949.0,0.2998578460376905,0.29984264218668977
22950,22950.0,0.2998578460376905,0.29984264218668977
22951,22951.0,0.2998578460376905,0.29984264218668977
22952,22952.0,0.2998578460376905,0.29984264218668977
22953,22953.0,0.2998578460376905,0.29984264218668977
22954,22954.0,0.2998578460376905,0.29984264218668977
22955,22955.0,0.2998578460376905,0.29984264218668977
22956,22956.0,0.2998578460376905,0.29984264218668977
22957,22957.0,0.2998578460376905,0.29984264218668977
22958,22958.0,0.2998578460376905,0.29984264218668977
22959,22959.0,0.2998578460376905,0.29984264218668977
22960,22960.0,0.2998578460376905,0.29984264218668977
22961,22961.0,0.2998578460376905,0.29984264218668977
22962,22962.0,0.2998578460376905,0.29984264218668977
22963,22963.0,0.2998578460376905,0.29984264218668977
22964,22964.0,0.2998578460376905,0.29984264218668977
22965,22965.0,0.2998578460376905,0.29984264218668977
22966,22966.0,0.2998578460376905,0.29984264218668977
22967,22967.0,0.2998578460376905,0.29984264218668977
22968,22968.0,0.2998578460376905,0.29984264218668977
22969,22969.0,0.2998578460376905,0.29984264218668977
22970,22970.0,0.2998578460376905,0.29984264218668977
22971,22971.0,0.2998578460376905,0.29984264218668977
22972,22972.0,0.2998578460376905,0.29984264218668977
22973,22973.0,0.29985784391807885,0.2998426400827714
22974,22974.0,0.29985784378843733,0.29984263995408506
22975,22975.0,0.2998578408669743,0.2998426370538155
22976,22976.0,0.29985784064604615,0.29984263683451357
22977,22977.0,0.29985783770208946,0.2998426339068855
22978,22978.0,0.2998578376140752,0.2998426338194807
22979,22979.0,0.29985783451403797,0.2998426305796498
22980,22980.0,0.29985783126119114,0.2998426269819008
22981,22981.0,0.2998578280091914,0.29984262340873835
22982,22982.0,0.2998578247289568,0.29984261978859705
22983,22983.0,0.2998578214294666,0.2998426161410741
22984,22984.0,0.29985781810902995,0.2998426124611355
22985,22985.0,0.2998578147686171,0.29984260875050306
22986,22986.0,0.2998578114083671,0.29984260500918264
22987,22987.0,0.29985780802852824,0.29984260123760353
