,time (s),voltage (v)
20062,20062.0,3.6677979485048318
20063,20063.0,3.667714797057254
20064,20064.0,3.6676316895033048
20065,20065.0,3.6675486248607405
20066,20066.0,3.6674656021473195
20067,20067.0,3.6673826203808004
20068,20068.0,3.6672996785789396
20069,20069.0,3.6672167757594947
20070,20070.0,3.667133910940223
20071,20071.0,3.667051083138885
20072,20072.0,3.6669682913732347
20073,20073.0,3.6668855346610316
20074,20074.0,3.6668028120200318
20075,20075.0,3.666720143021049
20076,20076.0,3.6666375890021454
20077,20077.0,3.6665550879479714
20078,20078.0,3.666472640382755
20079,20079.0,3.6663902468307286
20080,20080.0,3.6663079078161234
20081,20081.0,3.666225623863169
20082,20082.0,3.6661433954961002
20083,20083.0,3.6660612232391454
20084,20084.0,3.665979107616534
20085,20085.0,3.665897049152501
20086,20086.0,3.6658150483712753
20087,20087.0,3.6657331057970897
20088,20088.0,3.665651221954173
20089,20089.0,3.665569311064665
20090,20090.0,3.665487436647905
20091,20091.0,3.665405601442034
20092,20092.0,3.6653238045859986
20093,20093.0,3.665242045218753
20094,20094.0,3.665160322479243
20095,20095.0,3.6650786355064193
20096,20096.0,3.6649969834392317
20097,20097.0,3.6649153654166287
20098,20098.0,3.6648337805775593
20099,20099.0,3.6647522280609746
20100,20100.0,3.6646707070058233
20101,20101.0,3.664589216551053
20102,20102.0,3.664507818479061
20103,20103.0,3.664426495276387
20104,20104.0,3.6643452217046324
20105,20105.0,3.6642639983479404
20106,20106.0,3.664182825790459
20107,20107.0,3.664101704616337
20108,20108.0,3.6640206354097207
20109,20109.0,3.663939618754759
20110,20110.0,3.6638586552355967
20111,20111.0,3.663777745436382
20112,20112.0,3.663696889941265
20113,20113.0,3.663616089334388
20114,20114.0,3.663535344199901
20115,20115.0,3.6634546158206263
20116,20116.0,3.6633738731567895
20117,20117.0,3.6632931650124174
20118,20118.0,3.6632124904254444
20119,20119.0,3.6631318484337982
20120,20120.0,3.663051238075414
20121,20121.0,3.662970658388222
20122,20122.0,3.662890108410155
20123,20123.0,3.6628095871791464
20124,20124.0,3.6627290937331263
20125,20125.0,3.6626486271100265
20126,20126.0,3.662568186347781
20127,20127.0,3.662487770484321
20128,20128.0,3.6624073911144315
20129,20129.0,3.6623271219091977
20130,20130.0,3.662246896022
20131,20131.0,3.662166713968936
20132,20132.0,3.662086576266104
20133,20133.0,3.6620064834296024
20134,20134.0,3.6619264359755266
20135,20135.0,3.661846434419977
20136,20136.0,3.6617664792790503
20137,20137.0,3.661686571068845
20138,20138.0,3.6616067103054575
20139,20139.0,3.6615268975049884
20140,20140.0,3.6614471331835343
20141,20141.0,3.6613674178571913
20142,20142.0,3.661287645997948
20143,20143.0,3.661207883511806
20144,20144.0,3.6611281430491536
20145,20145.0,3.661048423242642
20146,20146.0,3.66096872272492
20147,20147.0,3.66088904012864
20148,20148.0,3.66080937408645
20149,20149.0,3.6607297232310025
20150,20150.0,3.6606500861949463
20151,20151.0,3.6605704616109325
20152,20152.0,3.660490848111611
20153,20153.0,3.6604112443296324
20154,20154.0,3.660331648897646
20155,20155.0,3.6602521581179315
20156,20156.0,3.660172767033951
20157,20157.0,3.660093418755637
20158,20158.0,3.66001411450839
20159,20159.0,3.659934855517608
20160,20160.0,3.6598556430086964
20161,20161.0,3.6597764782070525
20162,20162.0,3.659697362338078
20163,20163.0,3.659618296627173
20164,20164.0,3.659539282299737
20165,20165.0,3.659460320581172
20166,20166.0,3.659381412696878
20167,20167.0,3.659302559872257
20168,20168.0,3.659223716677139
20169,20169.0,3.659144814585313
20170,20170.0,3.6590659372658183
20171,20171.0,3.6589870836178364
20172,20172.0,3.658908252540547
20173,20173.0,3.6588294429331336
20174,20174.0,3.658750653694778
20175,20175.0,3.65867188372466
20176,20176.0,3.6585931319219607
20177,20177.0,3.658514397185864
20178,20178.0,3.65843567841555
20179,20179.0,3.6583569745102
20180,20180.0,3.658278296580031
20181,20181.0,3.6581996562053134
20182,20182.0,3.6581210356888967
20183,20183.0,3.6580424345323452
20184,20184.0,3.6579638522372244
20185,20185.0,3.657885288305095
20186,20186.0,3.657806742237521
20187,20187.0,3.6577282135360685
20188,20188.0,3.6576497017022986
20189,20189.0,3.6575712062377743
20190,20190.0,3.6574927266440613
20191,20191.0,3.6574142624227215
20192,20192.0,3.6573358183336695
20193,20193.0,3.657257397423604
20194,20194.0,3.6571789935656698
20195,20195.0,3.6571006064986324
20196,20196.0,3.6570222359612647
20197,20197.0,3.65694388169233
20198,20198.0,3.6568655434306
20199,20199.0,3.656787220914842
20200,20200.0,3.6567089138838225
20201,20201.0,3.656630622076311
20202,20202.0,3.656552345231077
20203,20203.0,3.656474083086887
20204,20204.0,3.656395832493787
20205,20205.0,3.656317592077018
20206,20206.0,3.6562393640339974
20207,20207.0,3.656161147988655
20208,20208.0,3.6560829435649183
20209,20209.0,3.656004750386719
20210,20210.0,3.6559265680779838
20211,20211.0,3.6558483962626434
20212,20212.0,3.655770234564624
20213,20213.0,3.6556920826078585
20214,20214.0,3.655613940016274
20215,20215.0,3.6555358064138006
20216,20216.0,3.6554576815273805
20217,20217.0,3.6553795649969305
20218,20218.0,3.6553014563767188
20219,20219.0,3.655223355294333
20220,20220.0,3.6551452613773527
20221,20221.0,3.6550671742533667
20222,20222.0,3.6549890935499594
20223,20223.0,3.654911018894714
20224,20224.0,3.654832949915217
20225,20225.0,3.6547548862390493
20226,20226.0,3.6546768274938013
20227,20227.0,3.6545987733070526
20228,20228.0,3.6545207120321686
20229,20229.0,3.6544426436674065
20230,20230.0,3.6543645738533446
20231,20231.0,3.6542865018567348
20232,20232.0,3.6542084269443293
20233,20233.0,3.654130348382881
20234,20234.0,3.6540522654391414
20235,20235.0,3.6539741773798644
20236,20236.0,3.6538960834718
20237,20237.0,3.653817982981702
20238,20238.0,3.6537398751763215
20239,20239.0,3.653661759322412
20240,20240.0,3.6535836497128518
20241,20241.0,3.6535055427698366
20242,20242.0,3.653427431532061
20243,20243.0,3.6533493157037262
20244,20244.0,3.6532711949890335
20245,20245.0,3.653193069092187
20246,20246.0,3.653114937717386
20247,20247.0,3.6530368005688327
20248,20248.0,3.65295865735073
20249,20249.0,3.652880507767277
20250,20250.0,3.6528023515226784
20251,20251.0,3.6527241883211343
20252,20252.0,3.6526459849163007
20253,20253.0,3.652567751605906
20254,20254.0,3.6524894984412963
20255,20255.0,3.652411224247834
20256,20256.0,3.6523329278508863
20257,20257.0,3.6522546080758214
20258,20258.0,3.6521762637480015
20259,20259.0,3.652097893692794
20260,20260.0,3.6520194967355635
20261,20261.0,3.6519410717016796
20262,20262.0,3.6518626174165023
20263,20263.0,3.651784132705402
20264,20264.0,3.651705640457469
20265,20265.0,3.6516271290378137
20266,20266.0,3.6515485917857977
20267,20267.0,3.651470028118366
20268,20268.0,3.651391437452462
20269,20269.0,3.651312819205029
20270,20270.0,3.6512341727930098
20271,20271.0,3.6511554976333485
20272,20272.0,3.651076793142988
20273,20273.0,3.650998058738873
20274,20274.0,3.650919293837945
20275,20275.0,3.6508404978571494
20276,20276.0,3.6507616571021906
20277,20277.0,3.650682777974567
20278,20278.0,3.6506038619031056
20279,20279.0,3.6505249080060933
20280,20280.0,3.65044591540182
20281,20281.0,3.650366883208572
20282,20282.0,3.650287810544642
20283,20283.0,3.6502086965283156
20284,20284.0,3.6501295402778826
20285,20285.0,3.6500503409116334
20286,20286.0,3.6499710975478545
20287,20287.0,3.649891809304837
20288,20288.0,3.6498124613095224
20289,20289.0,3.6497330613329986
20290,20290.0,3.6496536097283303
20291,20291.0,3.6495741053171575
20292,20292.0,3.649494546921124
20293,20293.0,3.64941493336187
20294,20294.0,3.649335263461038
20295,20295.0,3.6492555360402705
20296,20296.0,3.6491757499212074
20297,20297.0,3.649095903925492
20298,20298.0,3.6490159968747666
20299,20299.0,3.648936027590672
20300,20300.0,3.648855986806837
20301,20301.0,3.6487758784512647
20302,20302.0,3.6486957014058565
20303,20303.0,3.648615454137352
20304,20304.0,3.648535135095061
20305,20305.0,3.64845474271087
20306,20306.0,3.6483742753992248
20307,20307.0,3.6482937315571506
20308,20308.0,3.6482131095642396
20309,20309.0,3.6481324077826525
20310,20310.0,3.648051624557125
20311,20311.0,3.647970758228923
20312,20312.0,3.647889814996258
20313,20313.0,3.6478087876386485
20314,20314.0,3.6477276747418523
20315,20315.0,3.6476464748902075
20316,20316.0,3.6475651866666183
20317,20317.0,3.6474838086525674
20318,20318.0,3.6474023394281083
20319,20319.0,3.64732077757187
20320,20320.0,3.6472391216610527
20321,20321.0,3.6471573702714295
20322,20322.0,3.6470755219773503
20323,20323.0,3.646993574308113
20324,20324.0,3.646911506923136
20325,20325.0,3.6468293320648644
20326,20326.0,3.6467470474882036
20327,20327.0,3.646664650904841
20328,20328.0,3.646582139983258
20329,20329.0,3.646499512348718
20330,20330.0,3.646416765583276
20331,20331.0,3.6463338972257717
20332,20332.0,3.6462509047718368
20333,20333.0,3.6461677856738826
20334,20334.0,3.646084537341117
20335,20335.0,3.6460011601287494
20336,20336.0,3.6459176762125844
20337,20337.0,3.6458340641761855
20338,20338.0,3.6457503224354695
20339,20339.0,3.645666449423538
20340,20340.0,3.645582443590676
20341,20341.0,3.6454983034043518
20342,20342.0,3.645414027349221
20343,20343.0,3.645329613927122
20344,20344.0,3.6452450616570786
20345,20345.0,3.6451603690753007
20346,20346.0,3.645075534735179
20347,20347.0,3.6449905497082935
20348,20348.0,3.6449053753416014
20349,20349.0,3.6448200396142343
20350,20350.0,3.6447345391749058
20351,20351.0,3.6446488705887554
20352,20352.0,3.6445630303373564
20353,20353.0,3.6444770148187056
20354,20354.0,3.6443908203472315
20355,20355.0,3.644304443153791
20356,20356.0,3.64421787938567
20357,20357.0,3.644131125106583
20358,20358.0,3.644044176296672
20359,20359.0,3.6439570483875094
20360,20360.0,3.643869801201261
20361,20361.0,3.6437823769893907
20362,20362.0,3.6436947752432176
20363,20363.0,3.643606995566258
20364,20364.0,3.6435190376742397
20365,20365.0,3.6434309013950923
20366,20366.0,3.643342586668948
20367,20367.0,3.6432540102027096
20368,20368.0,3.643165180756117
20369,20369.0,3.6430761475642344
20370,20370.0,3.642986907512591
20371,20371.0,3.6428974829710885
20372,20372.0,3.642807855597961
20373,20373.0,3.6427180146097724
20374,20374.0,3.6426279616610935
20375,20375.0,3.6425376899911552
20376,20376.0,3.642447199412029
20377,20377.0,3.6423564804680266
20378,20378.0,3.6422655316374253
20379,20379.0,3.6421743551224166
20380,20380.0,3.642082950923
20381,20381.0,3.6419913109616426
20382,20382.0,3.641899434975826
20383,20383.0,3.6418073261942716
20384,20384.0,3.641714984616984
20385,20385.0,3.641622400388189
20386,20386.0,3.641529570034213
20387,20387.0,3.6414364994438033
20388,20388.0,3.64134318861696
20389,20389.0,3.64124963032093
20390,20390.0,3.6411558187596853
20391,20391.0,3.641061760252888
20392,20392.0,3.6409674548005384
20393,20393.0,3.6408728994642505
20394,20394.0,3.6407780883656686
20395,20395.0,3.640683023625196
20396,20396.0,3.6405877040190853
20397,20397.0,3.6404921283235927
20398,20398.0,3.6403962953149676
20399,20399.0,3.640300203769467
20400,20400.0,3.640203852463345
20401,20401.0,3.640107241566961
20402,20402.0,3.6400103765211815
20403,20403.0,3.639913251529525
20404,20404.0,3.639815865803414
20405,20405.0,3.6397182185542696
20406,20406.0,3.6396203089935133
20407,20407.0,3.6395221363325687
20408,20408.0,3.639423699782855
20409,20409.0,3.6393249985557934
20410,20410.0,3.639226040797539
20411,20411.0,3.639126819955374
20412,20412.0,3.639027335518844
20413,20413.0,3.6389275870380136
20414,20414.0,3.6388275740629448
20415,20415.0,3.6387272961437005
20416,20416.0,3.638626752830343
20417,20417.0,3.6385259436729362
20418,20418.0,3.6384248970635893
20419,20419.0,3.6383236023341907
20420,20420.0,3.638222054399048
20421,20421.0,3.6381202542081525
20422,20422.0,3.638018202711498
20423,20423.0,3.6379159008590785
20424,20424.0,3.637813349600892
20425,20425.0,3.637710549886928
20426,20426.0,3.637607501112242
20427,20427.0,3.6375042040423975
20428,20428.0,3.6374006603610782
20429,20429.0,3.6372968709156583
20430,20430.0,3.63719283655351
20431,20431.0,3.6370885581220076
20432,20432.0,3.6369840364685246
20433,20433.0,3.6368792724404337
20434,20434.0,3.63677428464629
20435,20435.0,3.6366690950069236
20436,20436.0,3.636563688216932
20437,20437.0,3.636458069150745
20438,20438.0,3.6363522429663084
20439,20439.0,3.636246215105085
20440,20440.0,3.6361399912920547
20441,20441.0,3.636033577535708
20442,20442.0,3.6359269693379366
20443,20443.0,3.6358201328865682
20444,20444.0,3.6357131004079766
20445,20445.0,3.635605874371514
20446,20446.0,3.63549845719653
20447,20447.0,3.6353908512523807
20448,20448.0,3.635283058858422
20449,20449.0,3.6351750822840065
20450,20450.0,3.635066925384035
20451,20451.0,3.6349586507353906
20452,20452.0,3.6348502260376683
20453,20453.0,3.634741658462964
20454,20454.0,3.6346329555026116
20455,20455.0,3.6345241249671725
20456,20456.0,3.634415174986437
20457,20457.0,3.634306114009428
20458,20458.0,3.6341969508043945
20459,20459.0,3.634087569610025
20460,20460.0,3.633978020341294
20461,20461.0,3.633868319565509
20462,20462.0,3.6337584641308087
20463,20463.0,3.6336484503023962
20464,20464.0,3.633538273762519
20465,20465.0,3.633427929610485
20466,20466.0,3.633317412362653
20467,20467.0,3.6332068859965285
20468,20468.0,3.633096363576483
20469,20469.0,3.632985786097374
20470,20470.0,3.632875169683149
20471,20471.0,3.6327645315331236
20472,20472.0,3.6326538899219756
20473,20473.0,3.6325432641997506
20474,20474.0,3.632432674791857
20475,20475.0,3.6323220139322614
20476,20476.0,3.632211184691613
20477,20477.0,3.632100309161683
20478,20478.0,3.6319893854858445
20479,20479.0,3.6318784110165403
20480,20480.0,3.631767382315287
20481,20481.0,3.631656295152667
20482,20482.0,3.6315451445083395
20483,20483.0,3.6314339563263407
20484,20484.0,3.631322815923473
20485,20485.0,3.631211655903117
20486,20486.0,3.631100479410366
20487,20487.0,3.6309892895903113
20488,20488.0,3.6308780895880437
20489,20489.0,3.6307668825486576
20490,20490.0,3.630655671617244
20491,20491.0,3.6305444674829372
20492,20492.0,3.630433384224463
20493,20493.0,3.630322349335175
20494,20494.0,3.630211370583
20495,20495.0,3.6301004557358634
20496,20496.0,3.6299896125616917
20497,20497.0,3.6298788488284113
20498,20498.0,3.6297681723039483
20499,20499.0,3.62965759075623
20500,20500.0,3.6295469326451357
20501,20501.0,3.629436293735684
20502,20502.0,3.629325694485567
20503,20503.0,3.6292151348567954
20504,20504.0,3.6291046148113786
20505,20505.0,3.628994134311327
20506,20506.0,3.6288836933186515
20507,20507.0,3.62877329179536
20508,20508.0,3.628663122854782
20509,20509.0,3.628553165150534
20510,20510.0,3.6284433565809016
20511,20511.0,3.6283337082191505
20512,20512.0,3.6282242311385464
20513,20513.0,3.628114936412353
20514,20514.0,3.628005835113838
20515,20515.0,3.627896938316264
20516,20516.0,3.6277881387434348
20517,20517.0,3.6276793808927414
20518,20518.0,3.6275707661874828
20519,20519.0,3.6274622959388174
20520,20520.0,3.627353971457902
20521,20521.0,3.6272457940558938
20522,20522.0,3.6271377650439494
20523,20523.0,3.627029885733227
20524,20524.0,3.62692216422704
20525,20525.0,3.62681461131812
20526,20526.0,3.6267072121462385
20527,20527.0,3.626599966711393
20528,20528.0,3.626492875013584
20529,20529.0,3.6263859370528118
20530,20530.0,3.626279152829074
20531,20531.0,3.626172522342375
20532,20532.0,3.6260660679885404
20533,20533.0,3.6259599717159614
20534,20534.0,3.6258540773410077
20535,20535.0,3.6257483848636785
20536,20536.0,3.6256428942839727
20537,20537.0,3.6255376056018918
20538,20538.0,3.6254325188174343
20539,20539.0,3.625327633930603
20540,20540.0,3.625222950941396
20541,20541.0,3.625118551230009
20542,20542.0,3.6250143791316063
20543,20543.0,3.624910428346266
20544,20544.0,3.6248066988739875
20545,20545.0,3.624703190714771
20546,20546.0,3.624599903868618
20547,20547.0,3.6244968383355265
20548,20548.0,3.6243939941154975
20549,20549.0,3.6242914387711176
20550,20550.0,3.624189147961478
20551,20551.0,3.6240870992733663
20552,20552.0,3.62398529270678
20553,20553.0,3.6238837282617213
20554,20554.0,3.623782405938189
20555,20555.0,3.6236813257361846
20556,20556.0,3.6235804876557047
20557,20557.0,3.6234799181002635
20558,20558.0,3.6233796271764156
20559,20559.0,3.6232795978436756
20560,20560.0,3.623179832103437
20561,20561.0,3.623080331957098
20562,20562.0,3.622981099406054
20563,20563.0,3.6228821364516994
20564,20564.0,3.622783445095432
20565,20565.0,3.622685027338645
20566,20566.0,3.6225868851827383
20567,20567.0,3.6224890206291063
20568,20568.0,3.6223914356791442
20569,20569.0,3.622294132334248
20570,20570.0,3.6221971125958135
20571,20571.0,3.6221003784652384
20572,20572.0,3.6220039319439157
20573,20573.0,3.621907766106792
20574,20574.0,3.621811835088895
20575,20575.0,3.62171618492636
20576,20576.0,3.6216208167588606
20577,20577.0,3.621525731726071
20578,20578.0,3.621430930967664
20579,20579.0,3.621336415623317
20580,20580.0,3.621242186832699
20581,20581.0,3.6211482457354887
20582,20582.0,3.6210545934713574
20583,20583.0,3.620961231179979
20584,20584.0,3.62086816000103
20585,20585.0,3.6207753810741825
20586,20586.0,3.620682895539111
20587,20587.0,3.62059070453549
20588,20588.0,3.620498809202991
20589,20589.0,3.6204072106812903
20590,20590.0,3.620315905145687
20591,20591.0,3.6202248961736254
20592,20592.0,3.6201341862074625
20593,20593.0,3.6200437763194464
20594,20594.0,3.619953667581828
20595,20595.0,3.619863861066851
20596,20596.0,3.619774357846766
20597,20597.0,3.6196851589938204
20598,20598.0,3.619596265580261
20599,20599.0,3.619507678678337
20600,20600.0,3.6194193993602943
20601,20601.0,3.6193314286983838
20602,20602.0,3.6192437677648495
