,time (s),current (A/m^2)
21168,21168.0,25.712639999999965
21169,21169.0,25.712639999999965
21170,21170.0,25.712639999999965
21171,21171.0,25.712639999999965
21172,21172.0,25.712639999999965
21173,21173.0,25.712639999999965
21174,21174.0,25.712639999999965
21175,21175.0,25.712639999999965
21176,21176.0,25.712639999999965
21177,21177.0,25.712639999999965
21178,21178.0,25.712639999999965
21179,21179.0,25.712639999999965
21180,21180.0,25.712639999999965
21181,21181.0,25.712639999999965
21182,21182.0,25.712639999999965
21183,21183.0,25.712639999999965
21184,21184.0,25.712639999999965
21185,21185.0,25.712639999999965
21186,21186.0,25.712639999999965
21187,21187.0,25.712639999999965
21188,21188.0,25.712639999999965
21189,21189.0,25.712639999999965
21190,21190.0,25.712639999999965
21191,21191.0,25.712639999999965
21192,21192.0,25.712639999999965
21193,21193.0,25.712639999999965
21194,21194.0,25.712639999999965
21195,21195.0,25.712639999999965
21196,21196.0,25.712639999999965
21197,21197.0,25.712639999999965
21198,21198.0,25.712639999999965
21199,21199.0,25.712639999999965
21200,21200.0,25.712639999999965
21201,21201.0,25.712639999999965
21202,21202.0,25.712639999999965
21203,21203.0,25.712639999999965
21204,21204.0,25.712639999999965
21205,21205.0,25.712639999999965
21206,21206.0,25.712639999999965
21207,21207.0,25.712639999999965
21208,21208.0,25.712639999999965
21209,21209.0,25.712639999999965
21210,21210.0,25.712639999999965
21211,21211.0,25.712639999999965
21212,21212.0,25.712639999999965
21213,21213.0,25.712639999999965
21214,21214.0,25.712639999999965
21215,21215.0,25.712639999999965
21216,21216.0,25.712639999999965
21217,21217.0,25.712639999999965
21218,21218.0,25.712639999999965
21219,21219.0,25.712639999999965
21220,21220.0,25.712639999999965
21221,21221.0,25.712639999999965
21222,21222.0,25.712639999999965
21223,21223.0,25.712639999999965
21224,21224.0,25.712639999999965
21225,21225.0,25.712639999999965
21226,21226.0,25.712639999999965
21227,21227.0,25.712639999999965
21228,21228.0,25.712639999999965
21229,21229.0,25.712639999999965
21230,21230.0,25.712639999999965
21231,21231.0,25.712639999999965
21232,21232.0,25.712639999999965
21233,21233.0,25.712639999999965
21234,21234.0,25.712639999999965
21235,21235.0,25.712639999999965
21236,21236.0,25.712639999999965
21237,21237.0,25.712639999999965
21238,21238.0,25.712639999999965
21239,21239.0,25.712639999999965
21240,21240.0,25.712639999999965
21241,21241.0,25.712639999999965
21242,21242.0,25.712639999999965
21243,21243.0,25.712639999999965
21244,21244.0,25.712639999999965
21245,21245.0,25.712639999999965
21246,21246.0,25.712639999999965
21247,21247.0,25.712639999999965
21248,21248.0,25.712639999999965
21249,21249.0,25.712639999999965
21250,21250.0,25.712639999999965
21251,21251.0,25.712639999999965
21252,21252.0,25.712639999999965
21253,21253.0,25.712639999999965
21254,21254.0,25.712639999999965
21255,21255.0,25.712639999999965
21256,21256.0,25.712639999999965
21257,21257.0,25.712639999999965
21258,21258.0,25.712639999999965
21259,21259.0,25.712639999999965
21260,21260.0,25.712639999999965
21261,21261.0,25.712639999999965
21262,21262.0,25.712639999999965
21263,21263.0,25.712639999999965
21264,21264.0,25.712639999999965
21265,21265.0,25.712639999999965
21266,21266.0,25.712639999999965
21267,21267.0,25.712639999999965
21268,21268.0,25.712639999999965
21269,21269.0,25.712639999999965
21270,21270.0,25.712639999999965
21271,21271.0,25.712639999999965
21272,21272.0,25.712639999999965
21273,21273.0,25.712639999999965
21274,21274.0,25.712639999999965
21275,21275.0,25.712639999999965
21276,21276.0,25.712639999999965
21277,21277.0,25.712639999999965
21278,21278.0,25.712639999999965
21279,21279.0,25.712639999999965
21280,21280.0,25.712639999999965
21281,21281.0,25.712639999999965
21282,21282.0,25.712639999999965
21283,21283.0,25.712639999999965
21284,21284.0,25.712639999999965
21285,21285.0,25.712639999999965
21286,21286.0,25.712639999999965
21287,21287.0,25.712639999999965
21288,21288.0,25.712639999999965
21289,21289.0,25.712639999999965
21290,21290.0,25.712639999999965
21291,21291.0,25.712639999999965
21292,21292.0,25.712639999999965
21293,21293.0,25.712639999999965
21294,21294.0,25.712639999999965
21295,21295.0,25.712639999999965
21296,21296.0,25.712639999999965
21297,21297.0,25.712639999999965
21298,21298.0,25.712639999999965
21299,21299.0,25.712639999999965
21300,21300.0,25.712639999999965
21301,21301.0,25.712639999999965
21302,21302.0,25.712639999999965
21303,21303.0,25.712639999999965
21304,21304.0,25.712639999999965
21305,21305.0,25.712639999999965
21306,21306.0,25.712639999999965
21307,21307.0,25.712639999999965
21308,21308.0,25.712639999999965
21309,21309.0,25.712639999999965
21310,21310.0,25.712639999999965
21311,21311.0,25.712639999999965
21312,21312.0,25.712639999999965
21313,21313.0,25.712639999999965
21314,21314.0,25.712639999999965
21315,21315.0,25.712639999999965
21316,21316.0,25.712639999999965
21317,21317.0,25.712639999999965
21318,21318.0,25.712639999999965
21319,21319.0,25.712639999999965
21320,21320.0,25.712639999999965
21321,21321.0,25.712639999999965
21322,21322.0,25.712639999999965
21323,21323.0,25.712639999999965
21324,21324.0,25.712639999999965
21325,21325.0,25.712639999999965
21326,21326.0,25.712639999999965
21327,21327.0,25.712639999999965
21328,21328.0,25.712639999999965
21329,21329.0,25.712639999999965
21330,21330.0,25.712639999999965
21331,21331.0,25.712639999999965
21332,21332.0,25.712639999999965
21333,21333.0,25.712639999999965
21334,21334.0,25.712639999999965
21335,21335.0,25.712639999999965
21336,21336.0,25.712639999999965
21337,21337.0,25.712639999999965
21338,21338.0,25.712639999999965
21339,21339.0,25.712639999999965
21340,21340.0,25.712639999999965
21341,21341.0,25.712639999999965
21342,21342.0,25.712639999999965
21343,21343.0,25.712639999999965
21344,21344.0,25.712639999999965
21345,21345.0,25.712639999999965
21346,21346.0,25.712639999999965
21347,21347.0,25.712639999999965
21348,21348.0,25.712639999999965
21349,21349.0,25.712639999999965
21350,21350.0,25.712639999999965
21351,21351.0,25.712639999999965
21352,21352.0,25.712639999999965
21353,21353.0,25.712639999999965
21354,21354.0,25.712639999999965
21355,21355.0,25.712639999999965
21356,21356.0,25.712639999999965
21357,21357.0,25.712639999999965
21358,21358.0,25.712639999999965
21359,21359.0,25.712639999999965
21360,21360.0,25.712639999999965
21361,21361.0,25.712639999999965
21362,21362.0,25.712639999999965
21363,21363.0,25.712639999999965
21364,21364.0,25.712639999999965
21365,21365.0,25.712639999999965
21366,21366.0,25.712639999999965
21367,21367.0,25.712639999999965
21368,21368.0,25.712639999999965
21369,21369.0,25.712639999999965
21370,21370.0,25.712639999999965
21371,21371.0,25.712639999999965
21372,21372.0,25.712639999999965
21373,21373.0,25.712639999999965
21374,21374.0,25.712639999999965
21375,21375.0,25.712639999999965
21376,21376.0,25.712639999999965
21377,21377.0,25.712639999999965
21378,21378.0,25.712639999999965
21379,21379.0,25.712639999999965
21380,21380.0,25.712639999999965
21381,21381.0,25.712639999999965
21382,21382.0,25.712639999999965
21383,21383.0,25.712639999999965
21384,21384.0,25.712639999999965
21385,21385.0,25.712639999999965
21386,21386.0,25.712639999999965
21387,21387.0,25.712639999999965
21388,21388.0,25.712639999999965
21389,21389.0,25.712639999999965
21390,21390.0,25.712639999999965
21391,21391.0,25.712639999999965
21392,21392.0,25.712639999999965
21393,21393.0,25.712639999999965
21394,21394.0,25.712639999999965
21395,21395.0,25.712639999999965
21396,21396.0,25.712639999999965
21397,21397.0,25.712639999999965
21398,21398.0,25.712639999999965
21399,21399.0,25.712639999999965
21400,21400.0,25.712639999999965
21401,21401.0,25.712639999999965
21402,21402.0,25.712639999999965
21403,21403.0,25.712639999999965
21404,21404.0,25.712639999999965
21405,21405.0,25.712639999999965
21406,21406.0,25.712639999999965
21407,21407.0,25.712639999999965
21408,21408.0,25.712639999999965
21409,21409.0,25.712639999999965
21410,21410.0,25.712639999999965
21411,21411.0,25.712639999999965
21412,21412.0,25.712639999999965
21413,21413.0,25.712639999999965
21414,21414.0,25.712639999999965
21415,21415.0,25.712639999999965
21416,21416.0,25.712639999999965
21417,21417.0,25.712639999999965
21418,21418.0,25.712639999999965
21419,21419.0,25.712639999999965
21420,21420.0,25.712639999999965
21421,21421.0,25.712639999999965
21422,21422.0,25.712639999999965
21423,21423.0,25.712639999999965
21424,21424.0,25.712639999999965
21425,21425.0,25.712639999999965
21426,21426.0,25.712639999999965
21427,21427.0,25.712639999999965
21428,21428.0,25.712639999999965
21429,21429.0,25.712639999999965
21430,21430.0,25.712639999999965
21431,21431.0,25.712639999999965
21432,21432.0,25.712639999999965
21433,21433.0,25.712639999999965
21434,21434.0,25.712639999999965
21435,21435.0,25.712639999999965
21436,21436.0,25.712639999999965
21437,21437.0,25.712639999999965
21438,21438.0,25.712639999999965
21439,21439.0,25.712639999999965
21440,21440.0,25.712639999999965
21441,21441.0,25.712639999999965
21442,21442.0,25.712639999999965
21443,21443.0,25.712639999999965
21444,21444.0,25.712639999999965
21445,21445.0,25.712639999999965
21446,21446.0,25.712639999999965
21447,21447.0,25.712639999999965
21448,21448.0,25.712639999999965
21449,21449.0,25.712639999999965
21450,21450.0,25.712639999999965
21451,21451.0,25.712639999999965
21452,21452.0,25.712639999999965
21453,21453.0,25.712639999999965
21454,21454.0,25.712639999999965
21455,21455.0,25.712639999999965
21456,21456.0,25.712639999999965
21457,21457.0,25.712639999999965
21458,21458.0,25.712639999999965
21459,21459.0,25.712639999999965
21460,21460.0,25.712639999999965
21461,21461.0,25.712639999999965
21462,21462.0,25.712639999999965
21463,21463.0,25.712639999999965
21464,21464.0,25.712639999999965
21465,21465.0,25.712639999999965
21466,21466.0,25.712639999999965
21467,21467.0,25.712639999999965
21468,21468.0,25.712639999999965
21469,21469.0,25.712639999999965
21470,21470.0,25.712639999999965
21471,21471.0,25.712639999999965
21472,21472.0,25.712639999999965
21473,21473.0,25.712639999999965
21474,21474.0,25.712639999999965
21475,21475.0,25.712639999999965
21476,21476.0,25.712639999999965
21477,21477.0,25.712639999999965
21478,21478.0,25.712639999999965
21479,21479.0,25.712639999999965
21480,21480.0,25.712639999999965
21481,21481.0,25.712639999999965
21482,21482.0,25.712639999999965
21483,21483.0,25.712639999999965
21484,21484.0,25.712639999999965
21485,21485.0,25.712639999999965
21486,21486.0,25.712639999999965
21487,21487.0,25.712639999999965
21488,21488.0,25.712639999999965
21489,21489.0,25.712639999999965
21490,21490.0,25.712639999999965
21491,21491.0,25.712639999999965
21492,21492.0,25.712639999999965
21493,21493.0,25.712639999999965
21494,21494.0,25.712639999999965
21495,21495.0,25.712639999999965
21496,21496.0,25.712639999999965
21497,21497.0,25.712639999999965
21498,21498.0,25.712639999999965
21499,21499.0,25.712639999999965
21500,21500.0,25.712639999999965
21501,21501.0,25.712639999999965
21502,21502.0,25.712639999999965
21503,21503.0,25.712639999999965
21504,21504.0,25.712639999999965
21505,21505.0,25.712639999999965
21506,21506.0,25.712639999999965
21507,21507.0,25.712639999999965
21508,21508.0,25.712639999999965
21509,21509.0,25.712639999999965
21510,21510.0,25.712639999999965
21511,21511.0,25.712639999999965
21512,21512.0,25.712639999999965
21513,21513.0,25.712639999999965
21514,21514.0,25.712639999999965
21515,21515.0,25.712639999999965
21516,21516.0,25.712639999999965
21517,21517.0,25.712639999999965
21518,21518.0,25.712639999999965
21519,21519.0,25.712639999999965
21520,21520.0,25.712639999999965
21521,21521.0,25.712639999999965
21522,21522.0,25.712639999999965
21523,21523.0,25.712639999999965
21524,21524.0,25.712639999999965
21525,21525.0,25.712639999999965
21526,21526.0,25.712639999999965
21527,21527.0,25.712639999999965
21528,21528.0,25.712639999999965
21529,21529.0,25.712639999999965
21530,21530.0,25.712639999999965
21531,21531.0,25.712639999999965
21532,21532.0,25.712639999999965
21533,21533.0,25.712639999999965
21534,21534.0,25.712639999999965
21535,21535.0,25.712639999999965
21536,21536.0,25.712639999999965
21537,21537.0,25.712639999999965
21538,21538.0,25.712639999999965
21539,21539.0,25.712639999999965
21540,21540.0,25.712639999999965
21541,21541.0,25.712639999999965
21542,21542.0,25.712639999999965
21543,21543.0,25.712639999999965
21544,21544.0,25.712639999999965
21545,21545.0,25.712639999999965
21546,21546.0,25.712639999999965
21547,21547.0,25.712639999999965
21548,21548.0,25.712639999999965
21549,21549.0,25.712639999999965
21550,21550.0,25.712639999999965
21551,21551.0,25.712639999999965
21552,21552.0,25.712639999999965
21553,21553.0,25.712639999999965
21554,21554.0,25.712639999999965
21555,21555.0,25.712639999999965
21556,21556.0,25.712639999999965
21557,21557.0,25.712639999999965
21558,21558.0,25.712639999999965
21559,21559.0,25.712639999999965
21560,21560.0,25.712639999999965
21561,21561.0,25.712639999999965
21562,21562.0,25.712639999999965
21563,21563.0,25.712639999999965
21564,21564.0,25.712639999999965
21565,21565.0,25.712639999999965
21566,21566.0,25.712639999999965
21567,21567.0,25.712639999999965
21568,21568.0,25.712639999999965
21569,21569.0,25.712639999999965
21570,21570.0,25.712639999999965
21571,21571.0,25.712639999999965
21572,21572.0,25.712639999999965
21573,21573.0,25.712639999999965
21574,21574.0,25.712639999999965
21575,21575.0,25.712639999999965
21576,21576.0,25.712639999999965
21577,21577.0,25.712639999999965
21578,21578.0,25.712639999999965
21579,21579.0,25.712639999999965
21580,21580.0,25.712639999999965
21581,21581.0,25.712639999999965
21582,21582.0,25.712639999999965
21583,21583.0,25.712639999999965
21584,21584.0,25.712639999999965
21585,21585.0,25.712639999999965
21586,21586.0,25.712639999999965
21587,21587.0,25.712639999999965
21588,21588.0,25.712639999999965
21589,21589.0,25.712639999999965
21590,21590.0,25.712639999999965
21591,21591.0,25.712639999999965
21592,21592.0,25.712639999999965
21593,21593.0,25.712639999999965
21594,21594.0,25.712639999999965
21595,21595.0,25.712639999999965
21596,21596.0,25.712639999999965
21597,21597.0,25.712639999999965
21598,21598.0,25.712639999999965
21599,21599.0,25.712639999999965
21600,21600.0,25.712639999999965
21601,21601.0,25.712639999999965
21602,21602.0,25.712639999999965
21603,21603.0,25.712639999999965
21604,21604.0,25.712639999999965
21605,21605.0,25.712639999999965
21606,21606.0,25.712639999999965
21607,21607.0,25.712639999999965
21608,21608.0,25.712639999999965
21609,21609.0,25.712639999999965
21610,21610.0,25.712639999999965
21611,21611.0,25.712639999999965
21612,21612.0,25.712639999999965
21613,21613.0,25.712639999999965
21614,21614.0,25.712639999999965
21615,21615.0,25.712639999999965
21616,21616.0,25.712639999999965
21617,21617.0,25.712639999999965
21618,21618.0,25.712639999999965
21619,21619.0,25.712639999999965
21620,21620.0,25.712639999999965
21621,21621.0,25.712639999999965
21622,21622.0,25.712639999999965
21623,21623.0,25.712639999999965
21624,21624.0,25.712639999999965
21625,21625.0,25.712639999999965
21626,21626.0,25.712639999999965
21627,21627.0,25.712639999999965
21628,21628.0,25.712639999999965
21629,21629.0,25.712639999999965
21630,21630.0,25.712639999999965
21631,21631.0,25.712639999999965
21632,21632.0,25.712639999999965
21633,21633.0,25.712639999999965
21634,21634.0,25.712639999999965
21635,21635.0,25.712639999999965
21636,21636.0,25.712639999999965
21637,21637.0,25.712639999999965
21638,21638.0,25.712639999999965
21639,21639.0,25.712639999999965
21640,21640.0,25.712639999999965
21641,21641.0,25.712639999999965
21642,21642.0,25.712639999999965
21643,21643.0,25.712639999999965
21644,21644.0,25.712639999999965
21645,21645.0,25.712639999999965
21646,21646.0,25.712639999999965
21647,21647.0,25.712639999999965
21648,21648.0,25.712639999999965
21649,21649.0,25.712639999999965
21650,21650.0,25.712639999999965
21651,21651.0,25.712639999999965
21652,21652.0,25.712639999999965
21653,21653.0,25.712639999999965
21654,21654.0,25.712639999999965
21655,21655.0,25.712639999999965
21656,21656.0,25.712639999999965
21657,21657.0,25.712639999999965
