,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
22649,22649.0,-0.0,-0.0
22650,22650.0,-0.0,-0.0
22651,22651.0,-0.0,-0.0
22652,22652.0,-0.0,-0.0
22653,22653.0,-0.0,-0.0
22654,22654.0,-0.0,-0.0
22655,22655.0,-0.0,-0.0
22656,22656.0,-0.0,-0.0
22657,22657.0,-0.0,-0.0
22658,22658.0,-0.0,-0.0
22659,22659.0,-0.0,-0.0
22660,22660.0,-0.0,-0.0
22661,22661.0,-0.0,-0.0
22662,22662.0,-0.0,-0.0
22663,22663.0,-0.0,-0.0
22664,22664.0,-0.0,-0.0
22665,22665.0,-0.0,-0.0
22666,22666.0,-0.0,-0.0
22667,22667.0,-0.0,-0.0
22668,22668.0,-0.0,-0.0
22669,22669.0,-0.0,-0.0
22670,22670.0,-0.0,-0.0
22671,22671.0,-0.0,-0.0
22672,22672.0,-0.0,-0.0
22673,22673.0,-0.0,-0.0
22674,22674.0,-0.0,-0.0
22675,22675.0,-0.0,-0.0
22676,22676.0,-0.0,-0.0
22677,22677.0,-0.0,-0.0
22678,22678.0,-0.0,-0.0
22679,22679.0,-0.0,-0.0
22680,22680.0,-0.0,-0.0
22681,22681.0,-0.0,-0.0
22682,22682.0,-0.0,-0.0
22683,22683.0,-0.0,-0.0
22684,22684.0,-0.0,-0.0
22685,22685.0,-0.0,-0.0
22686,22686.0,-0.0,-0.0
22687,22687.0,-0.0,-0.0
22688,22688.0,-0.0,-0.0
22689,22689.0,-0.0,-0.0
22690,22690.0,-0.0,-0.0
22691,22691.0,-0.0,-0.0
22692,22692.0,-0.0,-0.0
22693,22693.0,-0.0,-0.0
22694,22694.0,-0.0,-0.0
22695,22695.0,-0.0,-0.0
22696,22696.0,-0.0,-0.0
22697,22697.0,-0.0,-0.0
22698,22698.0,-0.0,-0.0
22699,22699.0,-0.0,-0.0
22700,22700.0,-0.0,-0.0
22701,22701.0,-0.0,-0.0
22702,22702.0,-0.0,-0.0
22703,22703.0,-0.0,-0.0
22704,22704.0,-0.0,-0.0
22705,22705.0,-0.0,-0.0
22706,22706.0,-0.0,-0.0
22707,22707.0,-0.0,-0.0
22708,22708.0,-0.0,-0.0
22709,22709.0,-0.0,-0.0
22710,22710.0,-0.0,-0.0
22711,22711.0,-0.0,-0.0
22712,22712.0,-0.0,-0.0
22713,22713.0,-0.0,-0.0
22714,22714.0,-0.0,-0.0
22715,22715.0,-0.0,-0.0
22716,22716.0,-0.0,-0.0
22717,22717.0,-0.0,-0.0
22718,22718.0,-0.0,-0.0
22719,22719.0,-0.0,-0.0
22720,22720.0,-0.0,-0.0
22721,22721.0,-0.0,-0.0
22722,22722.0,-0.0,-0.0
22723,22723.0,-0.0,-0.0
22724,22724.0,-0.0,-0.0
22725,22725.0,-0.0,-0.0
22726,22726.0,-0.0,-0.0
22727,22727.0,-0.0,-0.0
22728,22728.0,-0.0,-0.0
22729,22729.0,-0.0,-0.0
22730,22730.0,-0.0,-0.0
22731,22731.0,-0.0,-0.0
22732,22732.0,-0.0,-0.0
22733,22733.0,-0.0,-0.0
22734,22734.0,-0.0,-0.0
22735,22735.0,-0.0,-0.0
22736,22736.0,-0.0,-0.0
22737,22737.0,-0.0,-0.0
22738,22738.0,-0.0,-0.0
22739,22739.0,-0.0,-0.0
22740,22740.0,-0.0,-0.0
22741,22741.0,-0.0,-0.0
22742,22742.0,-0.0,-0.0
22743,22743.0,-0.0,-0.0
22744,22744.0,-0.0,-0.0
22745,22745.0,-0.0,-0.0
22746,22746.0,-0.0,-0.0
22747,22747.0,-0.0,-0.0
22748,22748.0,-0.0,-0.0
22749,22749.0,-0.0,-0.0
22750,22750.0,-0.0,-0.0
22751,22751.0,-0.0,-0.0
22752,22752.0,-0.0,-0.0
22753,22753.0,-0.0,-0.0
22754,22754.0,-0.0,-0.0
22755,22755.0,-0.0,-0.0
22756,22756.0,-0.0,-0.0
22757,22757.0,-0.0,-0.0
22758,22758.0,-0.0,-0.0
22759,22759.0,-0.0,-0.0
22760,22760.0,-0.0,-0.0
22761,22761.0,-0.0,-0.0
22762,22762.0,-0.0,-0.0
22763,22763.0,-0.0,-0.0
22764,22764.0,-0.0,-0.0
22765,22765.0,-0.0,-0.0
22766,22766.0,-0.0,-0.0
22767,22767.0,-0.0,-0.0
22768,22768.0,-0.0,-0.0
22769,22769.0,-0.0,-0.0
22770,22770.0,-0.0,-0.0
22771,22771.0,-0.0,-0.0
22772,22772.0,-0.0,-0.0
22773,22773.0,-0.0,-0.0
22774,22774.0,-0.0,-0.0
22775,22775.0,-0.0,-0.0
22776,22776.0,-0.0,-0.0
22777,22777.0,-0.0,-0.0
22778,22778.0,-0.0,-0.0
22779,22779.0,-0.0,-0.0
22780,22780.0,-0.0,-0.0
22781,22781.0,-0.0,-0.0
22782,22782.0,-0.0,-0.0
22783,22783.0,-0.0,-0.0
22784,22784.0,-0.0,-0.0
22785,22785.0,-0.0,-0.0
22786,22786.0,-0.0,-0.0
22787,22787.0,-0.0,-0.0
22788,22788.0,-0.0,-0.0
22789,22789.0,-0.0,-0.0
22790,22790.0,-0.0,-0.0
22791,22791.0,-0.0,-0.0
22792,22792.0,-0.0,-0.0
22793,22793.0,-0.0,-0.0
22794,22794.0,-0.0,-0.0
22795,22795.0,-0.0,-0.0
22796,22796.0,-0.0,-0.0
22797,22797.0,-0.0,-0.0
22798,22798.0,-0.0,-0.0
22799,22799.0,-0.0,-0.0
22800,22800.0,-0.0,-0.0
22801,22801.0,-0.0,-0.0
22802,22802.0,-0.0,-0.0
22803,22803.0,-0.0,-0.0
22804,22804.0,-0.0,-0.0
22805,22805.0,-0.0,-0.0
22806,22806.0,-0.0,-0.0
22807,22807.0,-0.0,-0.0
22808,22808.0,-0.0,-0.0
22809,22809.0,-0.0,-0.0
22810,22810.0,-0.0,-0.0
22811,22811.0,-0.0,-0.0
22812,22812.0,-0.0,-0.0
22813,22813.0,-0.0,-0.0
22814,22814.0,-0.0,-0.0
22815,22815.0,-0.0,-0.0
22816,22816.0,-0.0,-0.0
22817,22817.0,-0.0,-0.0
22818,22818.0,-0.0,-0.0
22819,22819.0,-0.0,-0.0
22820,22820.0,-0.0,-0.0
22821,22821.0,-0.0,-0.0
22822,22822.0,-0.0,-0.0
22823,22823.0,-0.0,-0.0
22824,22824.0,-0.0,-0.0
22825,22825.0,-0.0,-0.0
22826,22826.0,-0.0,-0.0
22827,22827.0,-0.0,-0.0
22828,22828.0,-0.0,-0.0
22829,22829.0,-0.0,-0.0
22830,22830.0,-0.0,-0.0
22831,22831.0,-0.0,-0.0
22832,22832.0,-0.0,-0.0
22833,22833.0,-0.0,-0.0
22834,22834.0,-0.0,-0.0
22835,22835.0,-0.0,-0.0
22836,22836.0,-0.0,-0.0
22837,22837.0,-0.0,-0.0
22838,22838.0,-0.0,-0.0
22839,22839.0,-0.0,-0.0
22840,22840.0,-0.0,-0.0
22841,22841.0,-0.0,-0.0
22842,22842.0,-0.0,-0.0
22843,22843.0,-0.0,-0.0
22844,22844.0,-0.0,-0.0
22845,22845.0,-0.0,-0.0
22846,22846.0,-0.0,-0.0
22847,22847.0,-0.0,-0.0
22848,22848.0,-0.0,-0.0
22849,22849.0,-0.0,-0.0
22850,22850.0,-0.0,-0.0
22851,22851.0,-0.0,-0.0
22852,22852.0,-0.0,-0.0
22853,22853.0,-0.0,-0.0
22854,22854.0,-0.0,-0.0
22855,22855.0,-0.0,-0.0
22856,22856.0,-0.0,-0.0
22857,22857.0,-0.0,-0.0
22858,22858.0,-0.0,-0.0
22859,22859.0,-0.0,-0.0
22860,22860.0,-0.0,-0.0
22861,22861.0,-0.0,-0.0
22862,22862.0,-0.0,-0.0
22863,22863.0,-0.0,-0.0
22864,22864.0,-0.0,-0.0
22865,22865.0,-0.0,-0.0
22866,22866.0,-0.0,-0.0
22867,22867.0,-0.0,-0.0
22868,22868.0,-0.0,-0.0
22869,22869.0,-0.0,-0.0
22870,22870.0,-0.0,-0.0
22871,22871.0,-0.0,-0.0
22872,22872.0,-0.0,-0.0
22873,22873.0,-0.0,-0.0
22874,22874.0,-0.0,-0.0
22875,22875.0,-0.0,-0.0
22876,22876.0,-0.0,-0.0
22877,22877.0,-0.0,-0.0
22878,22878.0,-0.0,-0.0
22879,22879.0,-0.0,-0.0
22880,22880.0,-0.0,-0.0
22881,22881.0,-0.0,-0.0
22882,22882.0,-0.0,-0.0
22883,22883.0,-0.0,-0.0
22884,22884.0,-0.0,-0.0
22885,22885.0,-0.0,-0.0
22886,22886.0,-0.0,-0.0
22887,22887.0,-0.0,-0.0
22888,22888.0,-0.0,-0.0
22889,22889.0,-0.0,-0.0
22890,22890.0,-0.0,-0.0
22891,22891.0,-0.0,-0.0
22892,22892.0,-0.0,-0.0
22893,22893.0,-0.0,-0.0
22894,22894.0,-0.0,-0.0
22895,22895.0,-0.0,-0.0
22896,22896.0,-0.0,-0.0
22897,22897.0,-0.0,-0.0
22898,22898.0,-0.0,-0.0
22899,22899.0,-0.0,-0.0
22900,22900.0,-0.0,-0.0
22901,22901.0,-0.0,-0.0
22902,22902.0,-0.0,-0.0
22903,22903.0,-0.0,-0.0
22904,22904.0,-0.0,-0.0
22905,22905.0,-0.0,-0.0
22906,22906.0,-0.0,-0.0
22907,22907.0,-0.0,-0.0
22908,22908.0,-0.0,-0.0
22909,22909.0,-0.0,-0.0
22910,22910.0,-0.0,-0.0
22911,22911.0,-0.0,-0.0
22912,22912.0,-0.0,-0.0
22913,22913.0,-0.0,-0.0
22914,22914.0,-0.0,-0.0
22915,22915.0,-0.0,-0.0
22916,22916.0,-0.0,-0.0
22917,22917.0,-0.0,-0.0
22918,22918.0,-0.0,-0.0
22919,22919.0,-0.0,-0.0
22920,22920.0,-0.0,-0.0
22921,22921.0,-0.0,-0.0
22922,22922.0,-0.0,-0.0
22923,22923.0,-0.0,-0.0
22924,22924.0,-0.0,-0.0
22925,22925.0,-0.0,-0.0
22926,22926.0,-0.0,-0.0
22927,22927.0,-0.0,-0.0
22928,22928.0,-0.0,-0.0
22929,22929.0,-0.0,-0.0
22930,22930.0,-0.0,-0.0
22931,22931.0,-0.0,-0.0
22932,22932.0,-0.0,-0.0
22933,22933.0,-0.0,-0.0
22934,22934.0,-0.0,-0.0
22935,22935.0,-0.0,-0.0
22936,22936.0,-0.0,-0.0
22937,22937.0,-0.0,-0.0
22938,22938.0,-0.0,-0.0
22939,22939.0,-0.0,-0.0
22940,22940.0,-0.0,-0.0
22941,22941.0,-0.0,-0.0
22942,22942.0,-0.0,-0.0
22943,22943.0,-0.0,-0.0
22944,22944.0,-0.0,-0.0
22945,22945.0,-0.0,-0.0
22946,22946.0,-0.0,-0.0
22947,22947.0,-0.0,-0.0
22948,22948.0,-0.0,-0.0
22949,22949.0,-0.0,-0.0
22950,22950.0,-0.0,-0.0
22951,22951.0,-0.0,-0.0
22952,22952.0,-0.0,-0.0
22953,22953.0,-0.0,-0.0
22954,22954.0,-0.0,-0.0
22955,22955.0,-0.0,-0.0
22956,22956.0,-0.0,-0.0
22957,22957.0,-0.0,-0.0
22958,22958.0,-0.0,-0.0
22959,22959.0,-0.0,-0.0
22960,22960.0,-0.0,-0.0
22961,22961.0,-0.0,-0.0
22962,22962.0,-0.0,-0.0
22963,22963.0,-0.0,-0.0
22964,22964.0,-0.0,-0.0
22965,22965.0,-0.0,-0.0
22966,22966.0,-0.0,-0.0
22967,22967.0,-0.0,-0.0
22968,22968.0,-0.0,-0.0
22969,22969.0,-0.0,-0.0
22970,22970.0,-0.0,-0.0
22971,22971.0,-0.0,-0.0
22972,22972.0,-0.0,-0.0
22973,22973.0,-0.0,-0.0
22974,22974.0,-0.0,-0.0
22975,22975.0,-0.0,-0.0
22976,22976.0,-0.0,-0.0
22977,22977.0,-0.0,-0.0
22978,22978.0,-0.0,-0.0
22979,22979.0,-9.198488460351835e-11,-1.0221641264574436e-10
22980,22980.0,-9.27607470714109e-11,-1.0326410521350882e-10
22981,22981.0,-9.343428554899832e-11,-1.0425264382192478e-10
22982,22982.0,-9.409800495305088e-11,-1.0526058827374898e-10
22983,22983.0,-9.47381016242126e-11,-1.0625842074017323e-10
22984,22984.0,-9.536616706513375e-11,-1.0724971173355275e-10
22985,22985.0,-9.598447869706254e-11,-1.0823162442106345e-10
22986,22986.0,-9.65956851659861e-11,-1.092034700764761e-10
22987,22987.0,-9.72013454201265e-11,-1.1016511288331715e-10
22988,22988.0,-9.780223552886986e-11,-1.1111587136890729e-10
22989,22989.0,-9.839898086563591e-11,-1.1205569421998412e-10
22990,22990.0,-9.899196466788713e-11,-1.12984568170785e-10
22991,22991.0,-9.958137782392172e-11,-1.1390238242632062e-10
22992,22992.0,-1.0016742522159836e-10,-1.148093240088359e-10
22993,22993.0,-1.0075024049782068e-10,-1.157056199881092e-10
22994,22994.0,-1.0133037176309852e-10,-1.1659258586004005e-10
22995,22995.0,-1.0190677186133962e-10,-1.174675369505653e-10
22996,22996.0,-1.0248014389380877e-10,-1.1833229560422923e-10
22997,22997.0,-1.0305075634453628e-10,-1.1918757649805545e-10
22998,22998.0,-1.0361870960318334e-10,-1.2003376641412907e-10
22999,22999.0,-1.0418380475327396e-10,-1.2087054850473248e-10
23000,23000.0,-1.047459455741041e-10,-1.2169771097825064e-10
23001,23001.0,-1.0530540599290988e-10,-1.225161071004438e-10
23002,23002.0,-1.058621777850943e-10,-1.2332583785627322e-10
23003,23003.0,-1.0641631876338305e-10,-1.2412717405452002e-10
23004,23004.0,-1.069678806819432e-10,-1.249203701209081e-10
23005,23005.0,-1.0751690762224402e-10,-1.2570566616436768e-10
23006,23006.0,-1.0806345071826177e-10,-1.2648330540959536e-10
23007,23007.0,-1.086075593568205e-10,-1.272535229527472e-10
23008,23008.0,-1.0914928079987617e-10,-1.280165531445794e-10
23009,23009.0,-1.0968866279161204e-10,-1.287726234984226e-10
23010,23010.0,-1.1022575307222778e-10,-1.2952195452174413e-10
23011,23011.0,-1.107605991016943e-10,-1.3026475911154614e-10
23012,23012.0,-1.1129324730731413e-10,-1.310012439623552e-10
23013,23013.0,-1.1182374442182878e-10,-1.317316161682721e-10
23014,23014.0,-1.1235213609620393e-10,-1.3245606968875874e-10
23015,23015.0,-1.1287846718306162e-10,-1.3317479528060507e-10
23016,23016.0,-1.1340278148623243e-10,-1.338879807661006e-10
23017,23017.0,-1.1392512232177364e-10,-1.3459580157786169e-10
23018,23018.0,-1.1444553318653161e-10,-1.3529843561054493e-10
23019,23019.0,-1.1496405578437633e-10,-1.3599604720932312e-10
23020,23020.0,-1.154807313956179e-10,-1.366887982922278e-10
23021,23021.0,-1.1599560060735545e-10,-1.3737684708945337e-10
23022,23022.0,-1.1650870300061082e-10,-1.380603434664218e-10
23023,23023.0,-1.1702007782038084e-10,-1.3873943408676396e-10
23024,23024.0,-1.175297632685734e-10,-1.394142600622601e-10
23025,23025.0,-1.1803779690685243e-10,-1.4008495819494135e-10
23026,23026.0,-1.185442155825584e-10,-1.407516610541632e-10
23027,23027.0,-1.1904905530889865e-10,-1.4141449608289396e-10
23028,23028.0,-1.1955235069388246e-10,-1.4207358064229536e-10
23029,23029.0,-1.2005413639292452e-10,-1.4272903526243447e-10
23030,23030.0,-1.2055444598412956e-10,-1.4338097371629843e-10
23031,23031.0,-1.2105331226616013e-10,-1.4402950588604088e-10
23032,23032.0,-1.215507674500835e-10,-1.446747380207557e-10
23033,23033.0,-1.2204684347750283e-10,-1.4531677302503877e-10
23034,23034.0,-1.2254157086881531e-10,-1.4595571057308543e-10
23035,23035.0,-1.2303497975344783e-10,-1.4659164751667659e-10
23036,23036.0,-1.2352709961024404e-10,-1.4722467814132503e-10
23037,23037.0,-1.2401795900344342e-10,-1.4785488969563954e-10
23038,23038.0,-1.2450758550237606e-10,-1.4848236096779424e-10
23039,23039.0,-1.2499600676397901e-10,-1.4910718027847394e-10
23040,23040.0,-1.2548324951973797e-10,-1.497294284598425e-10
23041,23041.0,-1.2596933989591484e-10,-1.5034918408490657e-10
23042,23042.0,-1.2645430349224032e-10,-1.5096651942522014e-10
23043,23043.0,-1.2693816538147628e-10,-1.5158150250622035e-10
23044,23044.0,-1.2742095001710235e-10,-1.521942062351374e-10
23045,23045.0,-1.2790268139630408e-10,-1.5280469832801838e-10
23046,23046.0,-1.2838338304704222e-10,-1.534130446560479e-10
23047,23047.0,-1.2886307717601234e-10,-1.5401930499366424e-10
23048,23048.0,-1.293417855263173e-10,-1.5462353740092694e-10
23049,23049.0,-1.2981953026530657e-10,-1.552258027646253e-10
23050,23050.0,-1.302963326300705e-10,-1.5582615801044562e-10
23051,23051.0,-1.3077221340631624e-10,-1.5642465857675292e-10
23052,23052.0,-1.3124719239133713e-10,-1.5702135422477598e-10
23053,23053.0,-1.317212891524461e-10,-1.5761629493100456e-10
23054,23054.0,-1.3219452314570501e-10,-1.5820953180054352e-10
23055,23055.0,-1.3266691320405673e-10,-1.5880111306590929e-10
23056,23056.0,-1.331384777587725e-10,-1.59391085793209e-10
23057,23057.0,-1.3360923419105954e-10,-1.5997949091660047e-10
23058,23058.0,-1.3407919992234017e-10,-1.6056637153768658e-10
23059,23059.0,-1.3454839213924933e-10,-1.6115177080703986e-10
23060,23060.0,-1.3501682748764013e-10,-1.6173572956469533e-10
23061,23061.0,-1.354845222493409e-10,-1.6231828766281485e-10
23062,23062.0,-1.3595149192115998e-10,-1.6289947930553805e-10
23063,23063.0,-1.364177520341102e-10,-1.634793418468517e-10
23064,23064.0,-1.3688331776570328e-10,-1.6405791148390215e-10
23065,23065.0,-1.3734820390675621e-10,-1.6463522279240928e-10
23066,23066.0,-1.378124249412714e-10,-1.6521130948526746e-10
23067,23067.0,-1.3827599425829954e-10,-1.6578620037959397e-10
23068,23068.0,-1.3873892578341784e-10,-1.6635992772554488e-10
23069,23069.0,-1.3920123293491433e-10,-1.66932521866616e-10
23070,23070.0,-1.396629287863008e-10,-1.6750401206173761e-10
23071,23071.0,-1.401240261305769e-10,-1.6807442680513912e-10
23072,23072.0,-1.4058453690626642e-10,-1.686437909984148e-10
23073,23073.0,-1.410444734805757e-10,-1.6921213225041334e-10
23074,23074.0,-1.415038477003659e-10,-1.6977947620502373e-10
23075,23075.0,-1.4196267115564235e-10,-1.7034584782778469e-10
23076,23076.0,-1.424209551426705e-10,-1.7091127128732385e-10
23077,23077.0,-1.4287871004084837e-10,-1.714757677864926e-10
23078,23078.0,-1.4333594684498083e-10,-1.7203936093112935e-10
23079,23079.0,-1.4379267598198457e-10,-1.7260207260283076e-10
23080,23080.0,-1.4424890763726678e-10,-1.7316392411072093e-10
23081,23081.0,-1.4470465172704505e-10,-1.7372493595942129e-10
23082,23082.0,-1.4515991773145572e-10,-1.7428512659939654e-10
23083,23083.0,-1.4561471520233555e-10,-1.7484451609980281e-10
23084,23084.0,-1.4606905336466597e-10,-1.7540312320556863e-10
23085,23085.0,-1.465229412373939e-10,-1.7596096618323724e-10
23086,23086.0,-1.469763875130385e-10,-1.7651806240336388e-10
23087,23087.0,-1.474294003168051e-10,-1.770744275016841e-10
23088,23088.0,-1.478819881497129e-10,-1.7763007867626137e-10
23089,23089.0,-1.4833415908009964e-10,-1.7818503186603886e-10
23090,23090.0,-1.4878592097825735e-10,-1.787393025728424e-10
23091,23091.0,-1.492372815086448e-10,-1.7929290559538224e-10
23092,23092.0,-1.496882481294154e-10,-1.7984585489721386e-10
23093,23093.0,-1.501388281659332e-10,-1.8039816487094557e-10
23094,23094.0,-1.5058902875668342e-10,-1.8094984918283555e-10
23095,23095.0,-1.5103885687981625e-10,-1.815009211392115e-10
23096,23096.0,-1.514883191062064e-10,-1.8205139306006316e-10
23097,23097.0,-1.5193742168020716e-10,-1.826012764891612e-10
23098,23098.0,-1.5238617113935884e-10,-1.8315058378051143e-10
23099,23099.0,-1.5283457364446805e-10,-1.8369932639212224e-10
23100,23100.0,-1.532826351890557e-10,-1.842475154249456e-10
23101,23101.0,-1.5373036160461192e-10,-1.8479516164052983e-10
23102,23102.0,-1.5417775856604098e-10,-1.853422754791913e-10
23103,23103.0,-1.546248315972923e-10,-1.8588886707869992e-10
23104,23104.0,-1.550715860771796e-10,-1.8643494629347564e-10
23105,23105.0,-1.5551802724538902e-10,-1.8698052271429107e-10
23106,23106.0,-1.5596415996703248e-10,-1.8752560515245312e-10
23107,23107.0,-1.5640998914621616e-10,-1.8807020256371842e-10
23108,23108.0,-1.5685551969434977e-10,-1.886143239847358e-10
23109,23109.0,-1.573007562893399e-10,-1.8915797800559102e-10
23110,23110.0,-1.5774570349266658e-10,-1.8970117303635402e-10
23111,23111.0,-1.5819036575579735e-10,-1.902439173282341e-10
23112,23112.0,-1.586347474267745e-10,-1.9078621899520464e-10
23113,23113.0,-1.5907885275697106e-10,-1.9132808603610557e-10
23114,23114.0,-1.5952268590802483e-10,-1.9186952635721482e-10
23115,23115.0,-1.5996625095894266e-10,-1.924105477952893e-10
23116,23116.0,-1.6040954906312028e-10,-1.929511468748178e-10
23117,23117.0,-1.608525848079418e-10,-1.934913339390935e-10
23118,23118.0,-1.6129536222807262e-10,-1.940311173876612e-10
23119,23119.0,-1.6173788470168053e-10,-1.945705032598149e-10
23120,23120.0,-1.6218015550748414e-10,-1.9510949743024153e-10
23121,23121.0,-1.62622177829621e-10,-1.956481056219333e-10
23122,23122.0,-1.6306395476264395e-10,-1.9618633341939716e-10
23123,23123.0,-1.6350548931664778e-10,-1.967241862821604e-10
23124,23124.0,-1.6394678442252103e-10,-1.9726166955857268e-10
23125,23125.0,-1.6438784293732948e-10,-1.9779878849990405e-10
23126,23126.0,-1.6482866524592332e-10,-1.983355407141643e-10
23127,23127.0,-1.6526925536968212e-10,-1.9887193537525893e-10
23128,23128.0,-1.6570961577812444e-10,-1.9940797690250852e-10
23129,23129.0,-1.6614974882768444e-10,-1.999436694822129e-10
23130,23130.0,-1.6658965680037282e-10,-2.0047901718587264e-10
23131,23131.0,-1.6702934190833012e-10,-2.01014023981029e-10
23132,23132.0,-1.6746880629848736e-10,-2.0154869374233818e-10
23133,23133.0,-1.6790805205733308e-10,-2.0208303026287404e-10
23134,23134.0,-1.6834708121578783e-10,-2.026170372656584e-10
23135,23135.0,-1.6878589516367687e-10,-2.0315071701091952e-10
23136,23136.0,-1.692244923718469e-10,-2.0368406487777848e-10
23137,23137.0,-1.6966287684666795e-10,-2.0421708947303175e-10
23138,23138.0,-1.7010105004273446e-10,-2.0474979339585366e-10
23139,23139.0,-1.7053901333901574e-10,-2.0528217912688406e-10
23140,23140.0,-1.7097676804190193e-10,-2.058142490352443e-10
23141,23141.0,-1.714143153883232e-10,-2.0634600538571034e-10
23142,23142.0,-1.718516565489468e-10,-2.0687745034604204e-10
23143,23143.0,-1.7228879263145118e-10,-2.0740858599446682e-10
23144,23144.0,-1.7272572468387397e-10,-2.0793941432732185e-10
23145,23145.0,-1.7316245334112713e-10,-2.0846993635383084e-10
23146,23146.0,-1.7359897888534466e-10,-2.090001522493785e-10
23147,23147.0,-1.7403530266507538e-10,-2.0953006498497613e-10
23148,23148.0,-1.7447142541089906e-10,-2.1005967601738815e-10
23149,23149.0,-1.7490734779884636e-10,-2.1058898672925059e-10
23150,23150.0,-1.7534307045352373e-10,-2.111179984358981e-10
23151,23151.0,-1.7577859395130686e-10,-2.1164671239232642e-10
23152,23152.0,-1.7621391882360229e-10,-2.1217512980028756e-10
23153,23153.0,-1.7664904556017655e-10,-2.1270325181551682e-10
23154,23154.0,-1.770839746125517e-10,-2.1323107955509483e-10
23155,23155.0,-1.775187045501766e-10,-2.1375861059734068e-10
23156,23156.0,-1.7795323467442264e-10,-2.1428584394589597e-10
23157,23157.0,-1.7838756639673686e-10,-2.1481278264769922e-10
23158,23158.0,-1.7882169967176849e-10,-2.153394270212137e-10
23159,23159.0,-1.7925563439180176e-10,-2.1586577730502485e-10
23160,23160.0,-1.7968937038834782e-10,-2.1639183366179697e-10
23161,23161.0,-1.8012290743377811e-10,-2.1691759618231164e-10
23162,23162.0,-1.8055624524300063e-10,-2.174430648895919e-10
23163,23163.0,-1.8098938347517651e-10,-2.1796823974310967e-10
23164,23164.0,-1.8142232173548086e-10,-2.1849312064307642e-10
23165,23165.0,-1.8185506007113862e-10,-2.1901770676095138e-10
23166,23166.0,-1.82287597972083e-10,-2.1954199790894347e-10
23167,23167.0,-1.8271993478340367e-10,-2.2006599398480554e-10
23168,23168.0,-1.8315206998682922e-10,-2.2058969459529175e-10
23169,23169.0,-1.8358400302766073e-10,-2.211130992995124e-10
23170,23170.0,-1.840157333172072e-10,-2.21636207613151e-10
23171,23171.0,-1.8444726023526254e-10,-2.2215901901275639e-10
23172,23172.0,-1.8487858313263213e-10,-2.2268153294011096e-10
23173,23173.0,-1.8530970133370444e-10,-2.2320374880667791e-10
23174,23174.0,-1.8574061413906853e-10,-2.2372566599812086e-10
23175,23175.0,-1.8617131720965967e-10,-2.2424727798171974e-10
23176,23176.0,-1.866018112155677e-10,-2.2476858640160127e-10
23177,23177.0,-1.870320954485666e-10,-2.252895906694435e-10
23178,23178.0,-1.8746216871741352e-10,-2.258102894237426e-10
23179,23179.0,-1.8789202977483927e-10,-2.2633068122593648e-10
23180,23180.0,-1.8832167731808156e-10,-2.2685076456153107e-10
23181,23181.0,-1.8875110998943905e-10,-2.2737053784126275e-10
23182,23182.0,-1.8918032637684576e-10,-2.2788999940229669e-10
23183,23183.0,-1.896093250144678e-10,-2.28409147509456e-10
23184,23184.0,-1.9003810450991333e-10,-2.2892798049888723e-10
23185,23185.0,-1.9046666610574314e-10,-2.294464996599538e-10
23186,23186.0,-1.9089500654426882e-10,-2.2996470120989844e-10
23187,23187.0,-1.9132312442487896e-10,-2.304825834453537e-10
23188,23188.0,-1.9175101832759355e-10,-2.3100014463229038e-10
23189,23189.0,-1.921786868154293e-10,-2.315173830093076e-10
23190,23190.0,-1.9260612843680312e-10,-2.3203429679097727e-10
23191,23191.0,-1.930333417279736e-10,-2.3255088417123909e-10
23192,23192.0,-1.9346032521551795e-10,-2.3306714332685376e-10
23193,23193.0,-1.9388707741885102e-10,-2.3358307242090517e-10
23194,23194.0,-1.9431359577355373e-10,-2.3409866825147095e-10
23195,23195.0,-1.9473987493370835e-10,-2.34613924120619e-10
23196,23196.0,-1.9516591587047438e-10,-2.3512884125741596e-10
23197,23197.0,-1.9559171658874986e-10,-2.3564341716377176e-10
23198,23198.0,-1.9601727504195646e-10,-2.3615764927408947e-10
23199,23199.0,-1.964425891317764e-10,-2.3667153495531067e-10
23200,23200.0,-1.9686765670789228e-10,-2.3718507150697816e-10
23201,23201.0,-1.972924755677378e-10,-2.37698256161312e-10
23202,23202.0,-1.9771704345625165e-10,-2.382110860832987e-10
23203,23203.0,-1.981413580656406e-10,-2.3872355837079816e-10
23204,23204.0,-1.985654170351481e-10,-2.392356700546616e-10
23205,23205.0,-1.9898921795083146e-10,-2.39747418098865e-10
23206,23206.0,-1.9941275834534309e-10,-2.402587994006602e-10
23207,23207.0,-1.998360356977208e-10,-2.407698107907339e-10
23208,23208.0,-2.0025904743318367e-10,-2.4128044903338745e-10
23209,23209.0,-2.0068179092293725e-10,-2.417907108267286e-10
23210,23210.0,-2.0110426348398097e-10,-2.423005928028763e-10
23211,23211.0,-2.015264623789279e-10,-2.428100915281835e-10
23212,23212.0,-2.019483848158279e-10,-2.433192035034706e-10
23213,23213.0,-2.0237002794799747e-10,-2.438279251642759e-10
23214,23214.0,-2.027913967084234e-10,-2.4433626159852156e-10
23215,23215.0,-2.0321248874361498e-10,-2.448442097831547e-10
23216,23216.0,-2.036332967039054e-10,-2.453517611328918e-10
23217,23217.0,-2.0405381808642246e-10,-2.4585891245282613e-10
23218,23218.0,-2.044740503776682e-10,-2.4636566053413523e-10
