,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
293,3.8406929043365965,3.8411202387311234,3.8414029050414595,3.841590071635762,3.8417143822141053,3.8417976802817364,3.8418547726494197,3.841895812167894,3.841927495896669,3.8419535431754244,3.8419758302330145,3.841995359201141,3.8420117099158215,3.8420239445311033,3.8420323349374836,3.842038042062072,3.842042103704938,3.8420451133446893,3.842047411085594,3.8420492921977836,3.8420511133118134,3.8420533833605637,3.842056912155984,3.842063156994256,3.8420749655837705,3.8420979303537464,3.8421421592215173,3.8422219200360312,3.8423456473364364,3.8424950070845436,3.8426264760662865,3.8427122640481386,3.842757513703418,3.842779247054197,3.8427903177763363,3.8427979357389446,3.842805561978062,3.8428141464249808,3.8428239838277745,3.8428347500040116
294,3.8405274213223857,3.8410085823468973,3.8413267831656652,3.841537346838278,3.8416769763976277,3.8417701911772864,3.841833574268684,3.8418784950788507,3.84191254091265,3.8419400833783084,3.84196341403348,3.841983827924211,3.842001105185756,3.8420142898828886,3.8420235155274187,3.8420298615117914,3.8420343583742227,3.8420376124294453,3.842039956366548,3.8420416424921413,3.842042946856743,3.842044256975426,3.8420462060739378,3.8420499963032566,3.8420581300571888,3.842075820103322,3.8421130273886743,3.842184818014802,3.842302298674076,3.8424508291961432,3.8425877296093187,3.842681954031002,3.8427351237314786,3.8427628070756947,3.842777876774482,3.842788093464619,3.842797492838747,3.8428073517674672,3.8428181164798563,3.8428296529376107
295,3.8403739951769134,3.8409089752402514,3.841262704805148,3.8414966593240667,3.8416515984368043,3.8417547124820763,3.8418243529741285,3.8418730954311315,3.8419094094913033,3.841938321860525,3.8419625488119116,3.84198368731371,3.8420017373668074,3.8420157479489156,3.842025719567454,3.8420326414783434,3.8420375274061915,3.842040990964348,3.8420433551155737,3.8420448276678414,3.842045601418542,3.842045937654199,3.842046284868812,3.8420475748278875,3.842051933182429,3.8420641275660907,3.8420938467116876,3.8421567653908397,3.842266522715737,3.8424123566251263,3.842552967241006,3.842654443459381,3.8427148643310476,3.842748144696859,3.842767004803979,3.8427796583613922,3.842790681697805,3.8428016774340104,3.842813238631604,3.8428254155856165
296,3.8402345587700624,3.840822671886595,3.841211476873506,3.8414685214435234,3.841638567916205,3.8417514391545073,3.841827224966181,3.841879681352877,3.8419181412670027,3.8419482810921464,3.841973245842111,3.8419949395787394,3.842013598938565,3.842028300764679,3.8420389196416473,3.8420463472410655,3.842051571138541,3.842055206621994,3.8420575647189907,3.8420588077632343,3.842059043673857,3.842058404285788,3.842057147533518,3.842055922964855,3.84205645278878,3.8420629996533378,3.8420848582726386,3.84213811487104,3.8422387693541857,3.8423800731949123,3.8425226261263887,3.8426300782943885,3.8426969902890895,3.842735444407638,3.8427578388983537,3.8427727369946227,3.842785214705001,3.8427971951612587,3.8428094118648417,3.842822091370156
297,3.8401108691908203,3.8407507595005694,3.8411737446351832,3.8414532876232563,3.841638049017404,3.8417604125285374,3.8418421542275527,3.8418981701088866,3.8419386265547057,3.841969836027083,3.841995370897153,3.842017443592692,3.842036541140308,3.8420517908515315,3.842062950083783,3.8420708067252627,3.8420763132097067,3.8420800808491573,3.842082406673119,3.842083407129926,3.8420831047054627,3.8420815001890274,3.8420786575205725,3.8420749357433492,3.8420716319949553,3.842072450449992,3.842086174989987,3.8421291009163836,3.842219387579902,3.8423543848912,3.8424970878241207,3.842609164946469,3.8426817263954653,3.842724866022948,3.8427504946324134,3.8427674168883597,3.842781161106005,3.8427939616943645,3.8428066845427904,3.842819722230329
298,3.840004485394439,3.840694144233967,3.841149983518364,3.841451149873303,3.8416500484346074,3.841781519779403,3.8418689529638805,3.8419283291305546,3.8419706077169513,3.8420027156597643,3.8420286459168893,3.8420509166428554,3.842070275815596,3.842085923172225,3.8420975090392564,3.8421057126481735,3.842111442756679,3.842115301100147,3.8421175688163105,3.8421183166308457,3.842117482117355,3.8421149350751422,3.8421105444516286,3.842104374144194,3.842097279932813,3.842092361059342,3.8420977802114127,3.842129836797534,3.842208621092342,3.842335614756578,3.842476673497384,3.84259196641122,3.842669264614113,3.84271654267424,3.8427450646688777,3.8427637654264255,3.8427785723667665,3.842792018073448,3.8428050912018663,3.8428183380943355
299,3.8399167483722567,3.8406535396767327,3.841140493081357,3.841462135346489,3.841674415269533,3.841814495330309,3.841907283958366,3.8419697789341005,3.8420136823954025,3.8420465064203415,3.842072652486302,3.842094937961545,3.8421143790072785,3.8421302688136567,3.8421421622339857,3.842150626359509,3.8421565183020445,3.8421604247460492,3.8421626092355328,3.842163097509382,3.8421617438213294,3.8421582886840437,3.8421524075043063,3.8421438680989284,3.8421330741444524,3.8421224811002292,3.8421195279350915,3.842140313184732,3.8422066052441366,3.8423239988271027,3.842461639868271,3.8425786989750508,3.8426597616713405,3.8427105791280076,3.842741617593142,3.8427618290049574,3.842777481531723,3.8427913891146073,3.8428046521173562,3.842817956503067
300,3.8398487641023884,3.840629457779152,3.841145393190171,3.841486105959386,3.841710842918323,3.8418589241888492,3.8419566648123413,3.842021997891676,3.8420673085676116,3.842100657367985,3.842126837083288,3.8421489539966993,3.842168296264329,3.842184270352964,3.842196348408605,3.8422049833311425,3.842210973281574,3.842214884616769,3.8422169618001463,3.8422171868850907,3.8422153334492575,3.8422110160506815,3.842203720439037,3.842192921129835,3.842178564631153,3.842162431857036,3.8421511446526972,3.8421603982714974,3.8422133653425248,3.8423196831665214,3.8424521759925367,3.842569529480634,3.84265333708463,3.8427070504779444,3.8427401970508206,3.842761632446884,3.842777902803668,3.842792083102848,3.842805373049674,3.842818582389519
301,3.839801389483776,3.8406222023374794,3.841164622477599,3.8415227601247364,3.8417588729242533,3.8419142471691887,3.8420164740151757,3.842084328797361,3.842130811367068,3.842164487118562,3.8421905180322216,3.842212285358005,3.842231349593012,3.8422472488422783,3.8422593863514543,3.842268100229442,3.8422741231438176,3.842277996108202,3.842279943256902,3.842279904808112,3.8422775773265703,3.8422724543349105,3.842263838192042,3.842250916576562,3.842233179498529,3.8422117110362906,3.8421922327913482,3.8421898394398086,3.8422288163354796,3.842322722030558,3.8424484008822186,3.842564573244126,3.8426500716573244,3.8427060011920684,3.842740821198994,3.842763178693064,3.842779831367368,3.84279409168211,3.842807245170311,3.842820208017501
302,3.8397752214879604,3.840631865118613,3.8411979390894953,3.841571636531933,3.8418179007482647,3.841979767933406,3.8420859587760425,3.842155987145233,3.8422033915820557,3.8422371924215772,3.8422628940775674,3.8422841353534474,3.842302745967573,3.8423184123270007,3.8423304834420176,3.8423391834860383,3.842345173933379,3.8423489657677705,3.8423507617983055,3.8423504627859195,3.842347692919958,3.8423418311326247,3.8423320049664405,3.842317125327819,3.8422962321288403,3.8422696990713914,3.842242275711019,3.8422282664414578,3.842252763882681,3.842333077186415,3.842450362005885,3.8425638925887835,3.8426500064649693,3.842707444557263,3.8427434824777724,3.8427664487625566,3.842783243451289,3.8427973899645953,3.842810245172131,3.842822813078654
303,3.839770589624396,3.8406583246945916,3.841244923721826,3.841632119960906,3.84188718338818,3.842054661770718,3.842164244511664,3.8422360710172967,3.8422841357269997,3.842317858278522,3.8423430544711183,3.842363600010753,3.842381587296927,3.8423968657928933,3.8424087456026674,3.8424173392598076,3.84242323225788,3.8424269012530994,3.8424285269998744,3.8424279736783817,3.8424247986566797,3.8424182741681054,3.8424073637126983,3.8423907149678804,3.8423669297965035,3.8423356668986037,3.842300644194623,3.8422751960549886,3.8422849068098994,3.842350618395575,3.842458034699038,3.8425674960782192,3.842653142338711,3.8427113625159635,3.842748147705453,3.8427714019925885,3.842788096622377,3.842801936842918,3.842814335564317,3.842826364945759
304,3.839787551830258,3.840701247962896,3.8413049849151517,3.8417034490414537,3.8419658487515447,3.8421379859997917,3.8422503458768675,3.842323572457951,3.8423720275602267,3.842405469476494,3.842429990446862,3.842449679458684,3.84246688172366,3.8424816224187364,3.8424931885348617,3.842501584666564,3.8425073165107833,3.8425108225403233,3.842512261003486,3.8425114628387855,3.842507924994619,3.8425008222456145,3.8424889668881055,3.8424707602233332,3.8424443836143864,3.842408785107083,3.842366604349875,3.8423300381606387,3.8423248408961044,3.8423751250535374,3.8424713224646894,3.8425753383912458,3.8426594398525418,3.8427177058836213,3.842754758495964,3.8427779765507166,3.8427943303259093,3.842807675504517,3.8428194651431467,3.8428308190854388
305,3.839825893825938,3.8407600943781843,3.841377366519145,3.841784725864196,3.8420529066608564,3.8422286918614343,3.8423431791960465,3.8424173901912155,3.8424659609023184,3.8424989233911786,3.8425226079377772,3.842541290525333,3.842557556113172,3.842571615994005,3.842582750099858,3.842590860138231,3.842596369211222,3.8425996742426536,3.8426009108078123,3.8425998803626347,3.8425960266053387,3.8425884373246078,3.8425757883583698,3.8425562545821412,3.842527619694088,3.8424881343506367,3.842439326824911,3.842392103156544,3.842372063954209,3.8424062889656407,3.842490058200484,3.8425873209098347,3.842668819821148,3.8427263949780524,3.842763231993082,3.842786090209917,3.8428018666401065,3.842814534151014,3.842825569635912,3.842836119617447
306,3.8398851319359397,3.8408341228076615,3.841461157247912,3.8418749273210886,3.842147261351677,3.84232563775509,3.842441576136109,3.8425163435090193,3.842564753592377,3.8425970438973907,3.8426197413755507,3.842637280394175,3.842652469573987,3.8426657143451584,3.8426763036871,3.842684042756141,3.8426892703089512,3.8426923388871748,3.8426933615121333,3.842692114290696,3.8426879955178497,3.8426800175705953,3.842666736295183,3.842646122942406,3.8426155913787285,3.8425727168920676,3.8425178972231953,3.8424606106233195,3.842425982149586,3.8424437182243394,3.8425140062852665,3.842603292941428,3.842681164296194,3.842737320614234,3.8427734619124285,3.8427956413855693,3.842810611261554,3.8428224268953337,3.8428325725092147,3.8428422000173907
307,3.8399645193164678,3.8409224009383216,3.84155530221123,3.8419729180290227,3.842247725309449,3.8424276036471707,3.842544298450834,3.842619187176477,3.842667162404438,3.842698596208961,3.8427201683959433,3.8427364411440803,3.8427504278415445,3.842762733601721,3.8427726724047986,3.842779960389819,3.842784851283307,3.842787650978942,3.8427884503469047,3.8427870046006976,3.842782675058666,3.842774411215454,3.8427606669074716,3.8427392351277043,3.84270719239572,3.842661469136865,3.8426013275884197,3.8425346991291653,3.842485917465412,3.8424869421365813,3.842542865559968,3.842623053632016,3.842696318047455,3.8427503454781515,3.842785319878101,3.8428065104114193,3.8428204546887574,3.842831254846286,3.8428403859321607,3.842848983953326
308,3.840063055498421,3.8410238170868576,3.84165861624792,3.8420774646685345,3.842353034259016,3.8425333064661658,3.8426500536026493,3.842724627138836,3.842771898733237,3.8428023024589835,3.8428226252620714,3.8428375249878455,3.842850198339142,3.8428614531191463,3.8428706439091385,3.8428774064614855,3.842881909859638,3.842884411676856,3.8428849813135035,3.842883357811139,3.8428788744100078,3.842870431052445,3.842856398833374,3.842834420102871,3.842801270767867,3.842753274999339,3.8426885688149994,3.842613437051575,3.842551116220879,3.842535417143001,3.8425762730942306,3.84264635447413,3.842714090515715,3.8427653058600315,3.842798657037124,3.8428185610439827,3.842831273598338,3.8428409073506136,3.8428489118803526,3.8428563862471776
309,3.8401794991231446,3.8411370942740763,3.84176979890593,3.84218725155991,3.842461863116985,3.842641416289891,3.842757511064852,3.842831336841385,3.8428776448461335,3.84290685781887,3.842925822808551,3.842939260014209,3.842950525724568,3.8429606308704267,3.842968985684378,3.84297515515031,3.842979225156336,3.8429814038958363,3.8429817402487165,3.8429799620120524,3.8429753836080165,3.8429668693856156,3.8429527280140583,3.8429304807159963,3.8428966433049863,3.8428469799380376,3.8427785238358316,3.842695834286988,3.8426207585488625,3.8425885336539576,3.842613808762469,3.8426729024390633,3.8427342582078983,3.8427820137026156,3.842813305931401,3.842831642177857,3.842842932399226,3.842851263383199,3.8428580433667308,3.8428643139424667
310,3.8403123836868835,3.8412608063896196,3.8418874508715692,3.842300897269288,3.842572842713793,3.8427505731169336,3.8428653191066395,3.8429379739661784,3.8429830705080135,3.8430109469618268,3.843028462702718,3.843040366237949,3.8430501477239525,3.8430590191066654,3.8430664605816323,3.8430719768395876,3.843075573067627,3.8430774076368577,3.843077510117145,3.843075602129539,3.8430709887799597,3.843062513242913,3.8430484428594753,3.8430262087657967,3.8429921104959703,3.842941405477679,3.842870061414697,3.8427808546956044,3.8426939687082893,3.8426456237196045,3.842655000551539,3.842702363680968,3.8427565675166173,3.842800258968283,3.842829082603635,3.8428455897437255,3.842855284933155,3.8428621930723184,3.842867665789507,3.842872667475646
311,3.8404600360866565,3.841393396193641,3.842010091630866,3.8424169720276207,3.842684577041877,3.8428594040031743,3.842972121808186,3.8430431973268275,3.843086849731897,3.843113260628014,3.8431292538162762,3.8431395717303793,3.8431478110463138,3.843155380086942,3.843161842412755,3.8431666536158717,3.843169741687562,3.8431712153620246,3.843171086346648,3.843169075235436,3.84316448743611,3.8431561596308423,3.8431423394926885,3.843120400218155,3.8430864716088227,3.843035364036811,3.842962030367564,3.8428674291247384,3.8427698260775087,3.842705969417862,3.8426993304533243,3.8427343677082306,3.8427807378964878,3.842819812297633,3.8428457889108123,3.842860228773266,3.842868176317428,3.84287355932886,3.842877658372527,3.8428813419279537
312,3.840620597722765,3.8415331949998226,3.8421361781488064,3.8425340157613,3.8427956608537,3.842966540353,3.843076576142159,3.8431456837637015,3.8431876774714944,3.8432125121245604,3.843226928483026,3.8432356286501945,3.8432422871836764,3.84324850168076,3.8432539313923364,3.8432579946171037,3.843260546577247,3.8432616472052272,3.8432612919922953,3.843259205679857,3.8432547036114926,3.84324663073871,3.843233236926104,3.8432118703701486,3.843178539811775,3.8431276738785547,3.843053274047952,3.8429544688528905,3.842847376734083,3.84276881188496,3.8427462410020956,3.842768512052621,3.84280646539956,3.8428404278728094,3.842863215015779,3.842875375599219,3.8428814448889295,3.8428852195735055,3.8428878956841,3.8428902283446624
313,3.8407920479226916,3.841678443690324,3.84226412430948,3.842650556467876,3.842904697341576,3.8430706351321673,3.8431773688695006,3.843244144791084,3.8432842860599377,3.843307453508539,3.8433202584659716,3.843327328969546,3.8433323878851726,3.8433372126326972,3.8433415692673294,3.8433448510045585,3.843346845681344,3.843347565818637,3.8433469925735175,3.843344859934757,3.8433405026754768,3.843332788693344,3.8433199919299477,3.8432994687674307,3.843267157120157,3.8432171739882794,3.8431426449020964,3.8430408792322517,3.842925645446418,3.8428333608557983,3.8427951422550453,3.8428043673320627,3.84283342649528,3.8428618465146203,3.842881142026394,3.842890840164118,3.8428949242391477,3.842897027528294,3.8428982492144197,3.8428992151052723
314,3.8409722293672037,3.841827314886584,3.842392320889664,3.8427651287432876,3.843010315703091,3.8431703798143197,3.843273233037628,3.843337342783177,3.843375461125143,3.8433968912886445,3.8434080704009106,3.8434135196634993,3.843416980110617,3.8434203973127667,3.843423653884514,3.843426130469168,3.8434275537027687,3.8434278907093247,3.843427110342198,3.8434249608221958,3.843420805625557,3.8434135499792896,3.8434015134034336,3.8433820937107304,3.8433512089779702,3.843302738694547,3.843229018911146,3.843125573576411,3.84300364793962,3.8428988046042245,3.842845419273321,3.842841482645565,3.842861282140195,3.8428837989455533,3.8428993447481323,3.8429064284119083,3.8429084453067692,3.8429088350560257,3.8429085889917727,3.8429081893273627
