,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
357,3.884547321526722,3.884602861018305,3.884642549246013,3.884671731057746,3.884694159521219,3.884712415231601,3.8847283937759487,3.884743114629427,3.884756374838045,3.884767467066798,3.884776108905581,3.884782537179056,3.8847871589989267,3.8847902849787874,3.884792061481384,3.884792503821579,3.884791516727431,3.8847888909422674,3.8847842988889623,3.8847772956894584,3.8847673572775916,3.8847540354420773,3.884737384539029,3.884718937452603,3.88470353811545,3.8847015973854706,3.884728527508002,3.884795359853407,3.8848941905722074,3.884999818959613,3.8850900328791127,3.8851572108024977,3.8852040431091726,3.8852363525408067,3.885259443018765,3.885277036897488,3.885291192547429,3.8853031373068476,3.885314091209966,3.8853249528466907
358,3.8846163532925218,3.8846737465782266,3.884714426776165,3.884743973701127,3.8847663344080674,3.8847842416275786,3.8847997287796416,3.8848139816463734,3.884826931086984,3.8848378858091364,3.884846495344407,3.884852924047639,3.8848575350034604,3.884860617518209,3.8848623036116057,3.8848625884083794,3.884861343506816,3.8848583093150943,3.884853085388249,3.8848451209547608,3.8848337335271106,3.884818233333028,3.884798309859425,3.884774975656037,3.8847524448113235,3.8847406880957025,3.8847556023222425,3.8848103488893444,3.8849000046949103,3.8850008664638103,3.885089889006406,3.885157701191144,3.8852056340486434,3.885238826698918,3.8852624085104734,3.8852802032897165,3.8852943996989278,3.885306248584232,3.885316960929484,3.885327507423519
359,3.8846939709441277,3.8847529075567344,3.8847943568648664,3.884824100050572,3.8848462542739757,3.884863688073939,3.8848785596511513,3.8848922148208125,3.884904725184908,3.88491542852579,3.8849239138076403,3.884930273106204,3.884934822549601,3.8849378275021613,3.884939404713252,3.8849395300121747,3.8849380442431283,3.8849346411467116,3.884928852493943,3.8849200284270338,3.884907336491808,3.884889853956572,3.884866909339099,3.884838982156779,3.8848096037494626,3.884788179496261,3.8847908908682536,3.88483286369816,3.8849122174801396,3.885007044486432,3.885093756319481,3.885161350026899,3.885209779492855,3.8852434315470314,3.885267191895273,3.8852849401367613,3.8852989770802195,3.8853105692667107,3.8853209049731645,3.8853310116213735
360,3.8847791975013677,3.884839347665713,3.8848813335910886,3.8849111017382834,3.8849329133779364,3.884949754842944,3.8849638945053555,3.8849768299178082,3.884988778553214,3.884999119910218,3.885007390631554,3.885013611618397,3.8850180497115296,3.8850209440095695,3.8850223952573137,3.8850223611255563,3.885020654468744,3.8850169266173755,3.8850106474985773,3.885001076223451,3.884987240710616,3.884967996800344,3.884942320465507,3.884910152189947,3.8848742962330958,3.8848434744028197,3.884833949372165,3.8848626211258517,3.88493067533669,3.8850182753317917,3.885101586183644,3.8851681114262546,3.885216427336889,3.885250109284166,3.8852737332525233,3.885291188195927,3.8853048674600594,3.8853160452933957,3.8853258739348564,3.885335421496452
361,3.8848709604198324,3.884931979152406,3.8849742624562715,3.8850038839400414,3.885025221201991,3.8850413588943957,3.885054659580549,3.88506676234188,3.8850780337888757,3.885087907225299,3.885095875864234,3.8851018914330573,3.885106169783181,3.885108921759796,3.8851102315743375,3.8851100401031213,3.8851081353297228,3.885104130968695,3.8850974418252164,3.885087245181969,3.885072441427675,3.8850516792859295,3.885023595036201,3.8849875908967646,3.8849457088382535,3.8849058775180154,3.8848842363645844,3.884899246949347,3.884955146139391,3.8850344177626344,3.885113280133223,3.8851779003635865,3.885225494006171,3.8852587760400743,3.8852819505520824,3.8852988692163137,3.8853119970930745,3.885322608070801,3.885331805519008,3.885340681713937
362,3.88496810511788,3.885029636515481,3.8850719741850916,3.8851012791807564,3.885122016202653,3.885137347531142,3.88514971277306,3.885160880551346,3.885171367981932,3.8851806735563055,3.8851882564794766,3.8851940021737175,3.885198074444892,3.885200654261084,3.885201808980671,3.885201464261616,3.8851993866495715,3.8851951575144454,3.8851881439589113,3.8851774516721025,3.8851618672151327,3.8851398491113156,3.8851097110710535,3.8850703245620526,3.8850229436294543,3.8849746041676227,3.8849411194889987,3.8849422805800256,3.884985322147471,3.885055268776091,3.8851286911094234,3.8851905937388995,3.885236865507482,3.8852693229299864,3.8852917406856267,3.8853078869258906,3.885320276648952,3.885330175339743,3.8853386253240774,3.8853467262459147
363,3.885069409531333,3.8851310911972328,3.885173239466055,3.8852020620552814,3.8852220804591275,3.885236512935622,3.8852478580388006,3.885258000322481,3.885267606865306,3.8852762518798087,3.8852833703924485,3.8852887852167717,3.885292607715203,3.8852949877366476,3.885295975681264,3.8852954837553564,3.8852932607718333,3.8852888614377594,3.8852816131769328,3.8852705612238942,3.885254393447453,3.8852313974855486,3.8851995856521078,3.8851573128461006,3.8851050294387233,3.8850487901595607,3.8850038834478973,3.884991180851666,3.885020823878363,3.885080566156638,3.8851476253096986,3.885206031928121,3.885250398862522,3.885281617423908,3.8853029807632855,3.8853181282402565,3.885329602336564,3.885338652208208,3.8853462477782834,3.8853534792010187
364,3.8851735995108245,3.885235067065043,3.885276784446728,3.885304964676963,3.88532415503075,3.885337607403147,3.8853478604773315,3.885356899681796,3.8853655396168385,3.8853734397699475,3.885380021099194,3.885385048284831,3.8853885805078927,3.885390735652276,3.8853915472700535,3.885390916051411,3.885388577006319,3.88538406420035,3.885376673904805,3.8853654028012987,3.8853488564497183,3.8853251730657403,3.8852920885338187,3.885247461857756,3.8851909340671837,3.88512750264203,3.8850717389955505,3.8850453328292276,3.885061204878547,3.885109991774112,3.88516984462496,3.8852240207893316,3.8852659239058696,3.885295505013387,3.8853155296587434,3.885329464684961,3.8853398572045146,3.8853479323428557,3.8853545772171287,3.8853608557788197
365,3.885279364867217,3.8853402564835178,3.885381306782992,3.8854086926580935,3.885426955829012,3.885439359075254,3.88544846190415,3.8854563343153004,3.8854639341256965,3.885471014552963,3.8854769927547523,3.885481580467773,3.8854847856103567,3.8854866936612282,3.885487321647278,3.88548656082223,3.885484136497989,3.8854795683826326,3.8854721305185933,3.8854607835488886,3.885444068147307,3.885419996452334,3.885386056368082,3.8853396379087326,3.885279577256035,3.885209751823902,3.885143832857347,3.8851040555364444,3.885105957330832,3.885143175579019,3.885195069630858,3.885244334101436,3.8852832454244197,3.885310811154202,3.8853292297847664,3.8853417540124875,3.8853509126156314,3.885357899309938,3.8853635090822025,3.885368763336257
366,3.8853853758574908,3.8854453367803825,3.8854854920407047,3.885511941416558,3.8855291898010944,3.8855404879742403,3.8855483967223217,3.8855550532610303,3.885561552526456,3.885567748721446,3.8855730654955556,3.8855771674806308,3.885580012891852,3.8855816547757334,3.8855820941615002,3.8855812150627296,3.8855787373243067,3.8855741727624618,3.885566782402181,3.8855555038064575,3.885538831018359,3.8855146750389404,3.8854803073424615,3.885432681773228,3.8853698442748406,3.8852945034261688,3.8852192584634455,3.8851666105349407,3.8851545184656238,3.885179700271547,3.8852229831117038,3.8852667164180312,3.8853021456133914,3.8853273434618156,3.885343909074531,3.8853548419889123,3.8853626298659876,3.8853684280363625,3.8853729312399405,3.885377102554098
367,3.8854902999009435,3.885548986877989,3.8855880302366383,3.8856134126003425,3.8856295712192,3.8856397221292527,3.885646407863229,3.8856518146750263,3.8856571668029236,3.885662425413703,3.8856670308114003,3.8856706069616216,3.8856730645541084,3.885674424572466,3.885674672781154,3.88567368824587,3.885671189634238,3.8856666874451715,3.885659439058844,3.88564837221926,3.8856319531758294,3.885608017981722,3.8855736560378547,3.88552542327302,3.885460599924861,3.8853806916796056,3.885297067329779,3.8852322111890585,3.8852062776092375,3.88521910653452,3.885253234039702,3.8852908862706492,3.8853223868159015,3.885344894130566,3.8853593831455933,3.885368564335625,3.8853748619249413,3.8853793863832244,3.885382725390617,3.8853857686823523
368,3.8855928183237594,3.8856499039025922,3.8856876323144114,3.885711830422757,3.885726837845808,3.885735813596423,3.885741262628705,3.8857454014837978,3.885749574262908,3.88575385371289,3.885757706772004,3.8857607236306473,3.8857627702115742,3.8857638362315687,3.8857638931120455,3.885762817309483,3.885760330639628,3.8857559488490656,3.885748935111953,3.8857382207427813,3.8857222633831197,3.8856988512796313,3.8856649283803395,3.8856166959828844,3.885550702829383,3.8854672326844946,3.8853762809885675,3.8853000325528257,3.8852605838668155,3.8852608988143,3.8852854419929526,3.885316539711565,3.8853437145095646,3.8853632425469575,3.8853754576181805,3.8853827487940693,3.8853874552864953,3.885390636809701,3.8853927685560445,3.8853946528604877
369,3.8856916429102673,3.885746819550115,3.8857830463357015,3.885805957702016,3.8858197668456103,3.8858275541594436,3.8858317682100623,3.8858346366981875,3.8858376126849112,3.885840883701426,3.8858439529141635,3.8858463840616904,3.8858480016355434,3.8858487652405467,3.8858486330560065,3.8858474813086046,3.8858450392223407,3.885840834356833,3.8858341449724256,3.8858239193496797,3.8858086257530253,3.8857860324905382,3.8857529763720566,3.885705351946643,3.885639019779296,3.8855530381076946,3.8854559032900107,3.8853692217301803,3.885316754293247,3.885304551552443,3.8853192019376324,3.885343354137307,3.885365860510144,3.885382158064021,3.885391930560352,3.8853972172919775,3.88540025190018,3.885402038099326,3.8854029346261005,3.885403643485705
370,3.885785532059156,3.885838515998469,3.8858730732140008,3.8858946114008344,3.8859071901155167,3.8859137905200023,3.885916786686879,3.8859183982444927,3.885920174948654,3.885922420888845,3.8859246845930966,3.885926510985958,3.88592768695042,3.8859281435325945,3.885927826926792,3.885926615529716,3.885924250117479,3.8859202764448235,3.8859139970301744,3.8859043902596455,3.8858899541778102,3.8858684651259208,3.885836692640587,3.885790276137391,3.885724440033264,3.8856370288270616,3.8855349329290214,3.885438908653418,3.8853740825402534,3.885349515791055,3.8853540893237013,3.885370992343138,3.885388546340256,3.885401402901858,3.8854085950270867,3.8854117881835575,3.8854130911582674,3.885413447138111,3.88541309594465,3.8854126276163896
371,3.8858733063295587,3.885923841176019,3.885956581737841,3.8859766774688773,3.885988008968375,3.8859934387821253,3.885995249329603,3.8859956330521452,3.885996222952826,3.885997439998527,3.885998886629259,3.8860000968136115,3.886000824121176,3.886000972936618,3.8860004788870857,3.8859992248549315,3.885996967243211,3.885993276114059,3.8859874871375144,3.8859786214966,3.885965225854386,3.885945112490913,3.8859150242979785,3.8858704004525197,3.8858058892674885,3.885718148540662,3.885612376038031,3.8855082169665525,3.8854318476827814,3.8853952260826836,3.8853896654231366,3.885399106761949,3.8854114867302876,3.88542073513787,3.8854252416627535,3.8854262785328046,3.885425811914276,3.8854247207142003,3.8854231249149107,3.885421492392432
372,3.885953863224749,3.886001723193248,3.8860325227550923,3.886051124809611,3.886061207901874,3.8860654980524303,3.8860661700114774,3.8860653702868833,3.8860648006628686,3.8860649978488904,3.8860656260688327,3.88606621631487,3.886066493546246,3.8860663377131885,3.8860656754165257,3.8860643963039716,3.8860622762423414,3.886058915450705,3.8860536911653867,3.8860456796179714,3.8860334942261616,3.886015010688034,3.885986986238577,3.8859447171860046,3.8858823431088734,3.8857953770475313,3.8856872586857336,3.885576275079878,3.885489323300434,3.8854411075964497,3.885425482847565,3.8854273438419598,3.8854343932139703,3.8854399117491094,3.885441661333828,3.885440506414848,3.8854382545110013,3.885435717317742,3.885432895604074,3.885430126454584
373,3.8860261909660085,3.8860711837591158,3.8860999423058677,3.886117018193091,3.886125867322971,3.886129062978866,3.8861286575743184,3.8861267335295038,3.8861250461092935,3.8861242451977343,3.8861240638985186,3.8861240382356694,3.886123869605558,3.886123416064778,3.886122596827122,3.8861213105027446,3.8861193559952643,3.8861163691604945,3.8861117767127094,3.8861047214498536,3.8860939008740214,3.886077280760876,3.8860516734868162,3.886012291713244,3.885952840014284,3.885867743066798,3.8857586391340972,3.885642227112832,3.8855457865831924,3.885486583347494,3.885461091174434,3.885455348487669,3.8854569777499015,3.885458691668415,3.8854576477590967,3.8854542932032916,3.885450262787737,3.8854462989214307,3.885442285326753,3.8854384213445243
374,3.886089381151555,3.8861313504159654,3.886157993557331,3.886173529957008,3.8861811750561484,3.8861833350879698,3.8861819269908384,3.886178951759243,3.8861762021952067,3.886174437394663,3.886173465575244,3.8861728357302194,3.886172231034958,3.8861714904495517,3.8861705275354566,3.886169251944387,3.886167488909188,3.886164914931343,3.886161013504664,3.8861550046752087,3.886145686295112,3.8861311397361242,3.886108272626476,3.8860722742444267,3.88601649339414,3.8859343364922383,3.8858256196859045,3.885705243651696,3.8856005274740486,3.885531081452923,3.885496042605924,3.885482768526189,3.885478956343986,3.885476838816073,3.8854730001036555,3.885467465816863,3.8854616860439655,3.885456332715714,3.8854511761878774,3.8854462728689474
375,3.8861426401043824,3.8861814674480635,3.886205947391029,3.8862199503541563,3.8862264364963117,3.886227632768557,3.8862253091844687,3.886221369005268,3.886217626182349,3.8862149437131257,3.886213210234094,3.886211995478005,3.8862109699601435,3.886209956582017,3.886208865050674,3.8862076179891467,3.8862060699189507,3.8862039424965307,3.88620078257337,3.8861958971530632,3.8861881994354968,3.8861759104601936,3.8861560719996615,3.8861239105142547,3.886072502755273,3.8859943198243627,3.8858873579730493,3.8857645322010406,3.885652857578142,3.885574042322208,3.885529897607305,3.8855092591367515,3.885500052622677,3.8854941250686172,3.885487525504496,3.8854798588956494,3.885472380934984,3.885465692779562,3.8854594565655733,3.8854535824100482
376,3.8861852987947545,3.8862209053249788,3.886243201514302,3.886255696420104,3.8862610832870463,3.8862613997863815,3.8862582593907646,3.8862534525479453,3.8862487977293103,3.88624525524642,3.8862427984648855,3.886241025366315,3.886239599521205,3.8862383310070334,3.886237127517496,3.886235926409313,3.886234614083141,3.886232961287456,3.8862305840162503,3.8862268848459065,3.88622090586926,3.886211030097437,3.8861944706509726,3.886166551260284,3.8861201637741543,3.886046938707637,3.8859430775640535,3.8858193471776765,3.885702118803861,3.885614925696008,3.8855622304333615,3.8855344871863027,3.8855200013072007,3.885510333127631,3.8855010414960027,3.885491316881158,3.885482213273924,3.885474261663324,3.885467022514725,3.8854602581656223
377,3.886216821202879,3.886249168571798,3.8862692879849154,3.8862803192525095,3.886284680414005,3.8862842122269603,3.8862803639570664,3.886274799572588,3.886269325395834,3.8862649912722573,3.8862618585614475,3.8862595606511574,3.8862577599670094,3.8862562571550536,3.8862549597570863,3.886253821434611,3.8862527626539394,3.8862516065793358,3.8862500432618377,3.886247578262699,3.886243394489352,3.8862360571886847,3.8862229858661803,3.8861996603783195,3.8861588771490627,3.8860915314300772,3.885992077724735,3.8858689992068496,3.885747691653416,3.885653217439086,3.885592634480282,3.8855581354191235,3.885538551550322,3.8855252592524203,3.885513378304636,3.885501695972116,3.8854910597190817,3.8854819318657823,3.885473779074162,3.8854662163035387
378,3.886236811028558,3.8862659019664774,3.8862838790580865,3.8862935096161935,3.886296931632371,3.88629578378034,3.88629134549958,3.886285142192544,3.886278951528369,3.886273904009136,3.886270151168063,3.886267368519293,3.886265223157066,3.886263509804978,3.886262137714112,3.8862610782043556,3.886260287572406,3.886259644059828,3.8862589157593947,3.886257717336204,3.8862553826609987,3.8862506771816268,3.886241259223752,3.8862228216499988,3.8861881561305327,3.8861275372414,3.8860337422358793,3.885912863868756,3.8857890030137376,3.8856884360102595,3.88562072739846,3.8855799064465963,3.885555470090633,3.8855387158221837,3.8855243809837408,3.8855108659326167,3.88549880932658,3.8854886071872916,3.8854796414608606,3.8854713820160165
