,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
283,3.8850393636987843,3.8850619323928393,3.8850772996211282,3.8850881147401752,3.8850965471046104,3.8851041220804623,3.8851116686841354,3.8851194676239156,3.885127381746989,3.885134904786308,3.885141461998984,3.885146129080518,3.885147782984069,3.8851466952238924,3.8851444107551063,3.885142243130905,3.885140785213376,3.8851402587052077,3.885140947903389,3.8851433650508334,3.885148267990847,3.88515674655577,3.8851704311115953,3.8851918164738026,3.8852246269258286,3.885273909945637,3.885344730282845,3.8854367444769817,3.8855332706401433,3.8855988673251174,3.8856089262479294,3.8855769670671214,3.885532807526438,3.8854948146778536,3.885467225034849,3.885447797202077,3.8854340622396175,3.8854253848628053,3.885421263616057,3.885419573720867
284,3.8848938304309053,3.8849324148907662,3.8849584497058043,3.884976349793299,3.8849894791947754,3.8850002033269284,3.885009947471918,3.8850194092807024,3.8850287410123143,3.885037617012328,3.8850455598277063,3.885051694767704,3.8850548086005974,3.885054972427455,3.885053631294675,3.8850521336698964,3.8850511433516366,3.885050929474151,3.8850517931012227,3.885054245920487,3.885059039064733,3.885067253837445,3.8850805150212424,3.8851013361025855,3.885133549343654,3.885182554089997,3.8852543054882007,3.8853502037509458,3.885455696369814,3.885535469886964,3.8855611705329416,3.885541925488545,3.8855062431869003,3.885473497662351,3.8854493273875126,3.8854324490757333,3.8854207758220918,3.8854137624107303,3.8854110594522413,3.8854107105027857
285,3.8847410576154413,3.884799802318842,3.884839246613406,3.884866040142327,3.8848850481576878,3.8848996779488294,3.8849120867224034,3.8849234822035346,3.8849343718677867,3.8849446597578154,3.884954001439117,3.8849616023589753,3.8849661870357064,3.8849676334196293,3.8849672738288414,3.88496647855419,3.8849659765214524,3.8849660825305827,3.884967112287723,3.8849695719755526,3.8849741972227174,3.884982047151272,3.8849947202831663,3.8850147169901166,3.8850459292959925,3.8850940405560004,3.8851658215397036,3.885264398617287,3.8853775317716757,3.8854704795002246,3.885511499064593,3.885505210402958,3.8854784537526377,3.8854513621325615,3.885430895326068,3.8854167447492136,3.885407249005593,3.885401974501334,3.8854007288754855,3.885401740794417
286,3.884582996478154,3.8846657769378785,3.8847211966838273,3.8847585768451904,3.884784569497232,3.8848038115657335,3.8848193181707753,3.8848328935923573,3.88484546177109,3.8848572025729555,3.884867938625654,3.8848769850335647,3.8848830328375343,3.8848857765481166,3.8848864243431813,3.8848863549364236,3.8848863557582765,3.884886784900262,3.884887970409062,3.884890408097705,3.884894809454364,3.88490219808554,3.8849141258867697,3.8849330485275297,3.8849628687921176,3.885009482602138,3.885080391267144,3.885180408187014,3.885299759815422,3.885404713444764,3.8854605364721766,3.8854672835252604,3.8854497887065875,3.8854286865699414,3.8854121609788694,3.88540088222887,3.8853936524156567,3.8853901697672426,3.885390402046871,3.8853927775376027
287,3.884421665276499,3.8845320390461477,3.8846057918292565,3.884655315145481,3.8846893089627605,3.8847138111611805,3.884732809482061,3.8847487835122387,3.8847631295484595,3.8847763458834166,3.884788454119828,3.8847989071732534,3.8848063918333287,3.8848104312296483,3.8848120995432867,3.8848127703896744,3.8848132823116024,3.8848140337795396,3.8848153627088426,3.8848177497914733,3.884821874098409,3.884828710793212,3.8848397453912367,3.8848573577975603,3.884885412456904,3.884929943715237,3.8849990891387383,3.885099288764753,3.885223358547794,3.885338998763181,3.8854089236367426,3.8854286218107013,3.8854206085412404,3.885405756244712,3.8853933602713395,3.885385061505716,3.885380157552756,3.885378497051879,3.885380209079681,3.885383933592571
288,3.8842591218628186,3.88440028472463,3.884494490365433,3.884557557213557,3.884600466521369,3.884630809827109,3.8846536495223547,3.884672210511655,3.884688411291601,3.884703107122524,3.884716547964022,3.884728350963459,3.8847372279768386,3.884742545008821,3.88474523407923,3.884746650223553,3.884747675058103,3.884748743997117,3.884750202212506,3.8847525107196823,3.884756308295711,3.884762509358799,3.8847725141251814,3.8847885966463704,3.884814534384651,3.8848564242286954,3.884922937709093,3.8850220605572368,3.8851492887920465,3.8852741618590145,3.885357309614545,3.8853897114497573,3.885391280226501,3.8853828596286357,3.8853747299591523,3.8853694820408005,3.8853669346346362,3.885367103536445,3.8853702784031228,3.8853753203188903
289,3.8840974359441742,3.8842721836663596,3.884388698286521,3.884466535616719,3.8845191611725296,3.8845558524708994,3.884582834621882,3.8846041382784064,3.8846222472997587,3.8846384079144616,3.8846531249166016,3.8846662040335533,3.8846764112245356,3.884682971646772,3.884686668796932,3.8846888258708576,3.884690358961881,3.8846917365153937,3.8846933082530835,3.8846955111964903,3.8846989364613544,3.884704426192223,3.884713277460335,3.8847276297169553,3.8847511258856127,3.8847898487286336,3.8848528946948946,3.884949694835486,3.8850784820573447,3.885211018098855,3.8853063434873603,3.885351041762504,3.8853621725993586,3.885360284766853,3.8853565046509217,3.8853543402569395,3.8853541504565587,3.8853561328898447,3.8853607351472452,3.8853670461753005
290,3.883938661542149,3.8841493574925265,3.8842897512816146,3.884383397644155,3.884446416802039,3.8844898826211383,3.88452125601547,3.8845454234916215,3.884565470231743,3.884583062463965,3.884598983058521,3.8846132482881184,3.8846247065968336,3.8846324603936093,3.884637140177869,3.8846400244407975,3.8846420547153793,3.884643728130589,3.8846453961873593,3.8846474678885405,3.8846504799359867,3.8846551915792595,3.8846627801975004,3.8846752235844155,3.884695984280697,3.8847310544247162,3.8847898409587445,3.8848831017107237,3.8850118288239126,3.885150361563909,3.885256666181431,3.885313099042725,3.8853336517187973,3.8853383156558583,3.8853389138579284,3.8853398270684307,3.8853419662935136,3.8853457234615156,3.8853516995697057,3.885359215355222
291,3.883784810115801,3.884033358838922,3.884198897671582,3.884309190774823,3.8843831492383383,3.8844337305330052,3.8844696886117474,3.8844968050318958,3.8845187946164232,3.884537767300591,3.8845548037448494,3.8845701500669927,3.884582764559048,3.884591646572784,3.8845972710902745,3.8846008595941464,3.8846033696885844,3.8846053224760975,3.8846070684108205,3.8846089848354732,3.8846115479317813,3.8846154245050935,3.8846216571993266,3.88463203713047,3.884649802883966,3.8846807806240418,3.884734569454949,3.8848231186821134,3.884950167337653,3.885092955060768,3.885208902418668,3.8852763604418588,3.8853060762624527,3.8853172286749595,3.88532217910795,3.8853261254803773,3.8853305358718773,3.8853360065421376,3.885343285543171,3.885351926476665
292,3.8836378247044427,3.88392565148655,3.8841172825541155,3.884244849424239,3.8843301547134015,3.884388102726833,3.8844287812346203,3.8844588946755167,3.8844828078535207,3.8845030925057373,3.884521143023792,3.8845374517587365,3.8845511128421397,3.884561043598482,3.8845675629683902,3.8845718238401625,3.8845747903144052,3.8845770024423927,3.8845788068207034,3.8845805458474016,3.8845826298938517,3.8845856249020496,3.8845904254401016,3.884598613276703,3.8846131622985487,3.884639659441244,3.884687775214291,3.884770500096817,3.884894273065592,3.885039520526878,3.8851636528605176,3.8852412879698526,3.8852797930201235,3.8852972891075246,3.8853065111594374,3.885313408287433,3.885320003436334,3.8853271047115028,3.8853355991231524,3.885345271342021
293,3.88349955543109,3.8838275918423415,3.884045933319292,3.8841911831525686,3.8842880998299885,3.884353573097987,3.884399048460958,3.8844321693947226,3.8844579628170104,3.8844794745314313,3.884498424632357,3.8845155649710614,3.8845301498022247,3.884541036525677,3.8845483895165853,3.8845532823563382,3.884556675988243,3.8845591241331086,3.884560966757,3.884562508480466,3.884564089365653,3.884566167375796,3.8845694775167656,3.8845753721771357,3.884586523133077,3.8846082078622497,3.8846500466190976,3.8847259076637504,3.884844848939913,3.884990729950379,3.88512148655106,3.885208322684388,3.885255132530782,3.885278747803538,3.885292107351141,3.8853018359004188,3.885310501936681,3.8853191302988224,3.885328737214469,3.8853393337835724
294,3.8833717366583653,3.8837404119259857,3.883985746734617,3.884148866490394,3.884257513179481,3.8843305757080886,3.8843808641500264,3.8844169653575658,3.88444457215348,3.884467210700872,3.884486934655109,3.88450476534355,3.884520139405226,3.884531877205695,3.8845399920129426,3.884545468405174,3.8845492545542504,3.8845519123973786,3.8845537725583683,3.884555099507211,3.884556159433528,3.8845572965168174,3.8845590767376574,3.884562605955073,3.884570220229389,3.884586821258535,3.8846218580509886,3.884689902131122,3.884802516513869,3.884947196917278,3.885082933761015,3.8851778791440164,3.8852324049263847,3.885261838028165,3.8852791491205636,3.8852915543294912,3.8853021513538946,3.8853121839680904,3.8853227863525475,3.8853341886102433
295,3.883255965940878,3.883665204114245,3.883937477748578,3.884118430495767,3.884238778725108,3.8843193993398004,3.884374456752436,3.8844134737032223,3.884442804346399,3.884466455460416,3.8844868179132797,3.8845051890674442,3.8845212078964253,3.8845336811143287,3.8845424762752914,3.884548480403249,3.884552619447377,3.884555458001295,3.884557314741907,3.884558412136638,3.884558939809788,3.884559123839611,3.8845593538260683,3.884560475047501,3.8845644584705776,3.884575768432624,3.884603563874122,3.8846629362381484,3.88476780814225,3.884909468893229,3.885048479319614,3.8851503401954193,3.885211896030201,3.8852467725267905,3.885267799722325,3.8852826933480253,3.885295057194739,3.885306353453165,3.8853178216151907,3.885329900665163
296,3.8831536849960058,3.8836029077782714,3.883901730149959,3.884100256146231,3.884232131013147,3.8843201838907118,3.884379906451131,3.8844217381421453,3.884452681595049,3.8844772184283336,3.8844980761297343,3.8845168311562293,3.8845333421982797,3.8845464258829776,3.884555811322773,3.8845622806793503,3.88456672852157,3.8845697164978805,3.8845715488789443,3.8845724047841386,3.8845723955822873,3.884571626386362,3.8845703052851275,3.884569006201439,3.884569310220694,3.884575188254784,3.8845953940285813,3.8846453490274926,3.884741160290445,3.8848780203372884,3.8850185565163833,3.885126052158445,3.88519386376537,3.8852337408513034,3.8852582021751667,3.8852753648606506,3.885289309160715,3.8853017124556364,3.8853139056784003,3.8853265240109263
297,3.8830661627974483,3.8835542979391064,3.883878949181523,3.8840945696480857,3.884237652274559,3.884332918645104,3.8843971441694225,3.884441654415725,3.8844740795353587,3.8844993642659364,3.884520567891488,3.8845395454897274,3.8845563900531244,3.884569951568605,3.8845798297510763,3.8845866959372426,3.8845914045673453,3.8845945087775324,3.884596296139209,3.8845969016382624,3.8845963576537224,3.8845946470181425,3.884591793447667,3.8845880921423315,3.884584714426005,3.884585087931353,3.884597451145003,3.88463736158733,3.88472290804601,3.8848532467352195,3.8849935416519847,3.8851053204709562,3.8851785349085812,3.8852229069729116,3.8852504774634946,3.8852696614953683,3.8852849800235636,3.885298319714762,3.885311088029622,3.8853241012499145
298,3.8829944808674868,3.883519976057896,3.883869416175913,3.8841014397103897,3.8842552714573837,3.8843574424455136,3.8844259524630376,3.884472971617694,3.8845067288056523,3.8845326143732177,3.884554010415054,3.884573046630307,3.8845900619168168,3.8846039626411866,3.8846142298181134,3.8846214194178312,3.884626337520298,3.8846295232989307,3.884631245535522,3.8846315948200973,3.884630524858758,3.884627896379306,3.8846235481988454,3.884617492926335,3.8846104773885823,3.8846053429248624,3.884609709265541,3.8846390742840553,3.8847132809036964,3.8848354596254993,3.8849737493057903,3.885088405847436,3.8851661022390656,3.8852144072256003,3.8852447230159535,3.8852656554397824,3.88528212470886,3.885296218273053,3.8853094043429577,3.885322662988373
299,3.882939520877776,3.8835003630266587,3.883873245285477,3.884120776821957,3.8842847651916683,3.8843934457604212,3.88446596827694,3.8845152953626947,3.884550218438583,3.884576550388612,3.884597983090139,3.884616913394586,3.884633934576004,3.884648031675761,3.884658579215212,3.884666014735164,3.8846710883509057,3.8846743199968214,3.88467595780596,3.8846760482903124,3.884674467735813,3.8846709565292366,3.884665170368056,3.884656838950113,3.884646275201125,3.8846356985257384,3.8846320141836976,3.8846504655074403,3.884712399888068,3.884824882681997,3.8849594283778193,3.8850755209996914,3.885156722116366,3.885208348584938,3.8852410114802622,3.885263397532994,3.88528077960379,3.88529543493119,3.8853088760313086,3.8853222274515296
300,3.8829019546256154,3.883495694417844,3.8838903823328157,3.8841523345091065,3.8843257606756767,3.8844404746211523,3.884516687538692,3.88456809276252,3.8846040010373386,3.884630619450295,3.8846519327604545,3.8846705941326767,3.8846874564484772,3.8847016047012417,3.884712320478583,3.8847199213399817,3.8847250945576413,3.884728335793419,3.884729870928199,3.8847297032586368,3.8847276339095345,3.884723286177553,3.8847161367302436,3.884705635585769,3.8846916578126582,3.8846757730551364,3.8846640853874073,3.8846713919510543,3.884720276035937,3.88482164890222,3.8849507589611627,3.88506682796296,3.8851505125092425,3.8852048073305174,3.885239389809697,3.885262916625665,3.885280962103695,3.88529597991252,3.8853095099777777,3.885322800254853
301,3.882882236436263,3.8835060180313783,3.8839206057570954,3.884195712591536,3.884377740443905,3.8844979363776315,3.8845774715282353,3.8846306991468964,3.88466739967193,3.8846941411537164,3.884715180676635,3.884733413653447,3.884749954498864,3.8847640081439843,3.884774777975791,3.884782461544773,3.8847876772097027,3.884790891648907,3.8847923071565287,3.8847918852233905,3.8847893550130888,3.8847842274696576,3.884775806565283,3.8847632693833085,3.8847460546748955,3.8847250626587257,3.8847055195901157,3.8847015904202715,3.88473681026264,3.8848257989367094,3.884947850076197,3.8850624360575865,3.88514755151739,3.8852038280780166,3.885239878672705,3.885264219217835,3.885282670387413,3.8852978467363926,3.8853112984487543,3.8853243743340924
302,3.882880598097055,3.8835311937394246,3.8839635296659383,3.8842503623526254,3.8844400489549127,3.8845651071998146,3.8846475549408463,3.8847023264469094,3.884739616409587,3.8847663161186996,3.884786931035363,3.884804581710062,3.8848206426905536,3.8848344572830036,3.884845166380958,3.8848528490244223,3.8848580494745395,3.884861201084193,3.8848624815266675,3.8848618124175016,3.884858855072732,3.8848530142368145,3.88484342969445,3.8848290157645304,3.8848087818997543,3.8847829476317335,3.8847557957991032,3.8847406811448817,3.88476179460674,3.884837280578798,3.8849507383000965,3.8850624005143914,3.88514787638655,3.8852054232279407,3.885242472192784,3.885267289377375,3.8852858834465005,3.8853010122950558,3.885314219191154,3.8853269300309505
303,3.88289704635271,3.883570895636864,3.8840186089258117,3.8843155935785063,3.88451190091412,3.8846411412295487,3.884726055548223,3.8847820731317833,3.8848197423723305,3.8848462360610294,3.8848662809985153,3.8848832029407836,3.8848986318649907,3.8849120661047176,3.884922600535565,3.884930198687107,3.8849353264903375,3.884938380054483,3.8849395117058974,3.884938605622188,3.884935260245072,3.884928781609558,3.884918155890325,3.8849020481142955,3.8848790508401896,3.8848487001971796,3.884814281860378,3.884788172558983,3.8847949148574776,3.8848559494235944,3.884959387307124,3.8850667217799475,3.8851514830387823,3.8852095727990346,3.8852471380227676,3.88527208894031,3.88529056134436,3.8853054371496225,3.885318235712275,3.8853304353432576
304,3.882931363035122,3.883624616436661,3.8840851462347854,3.8843905833634897,3.884592391223803,3.8847250812664793,3.884811985329422,3.884868935579566,3.884906769195607,3.8849328952397433,3.884952232066828,3.8849682881408576,3.884982940927492,3.884995858442939,3.885006106573592,3.885013537796279,3.885018536477383,3.8850214580487754,3.8850224290764213,3.8850212992118958,3.8850176097911064,3.88501057688073,3.8849990455545385,3.8849814481547544,3.884955977987979,3.8849214936403347,3.884880242397804,3.8848434674785897,3.8848357545048113,3.8848815706864417,3.8849736883249544,3.885075345510423,3.885158326128461,3.8852162246908644,3.885253817751523,3.8852785579897113,3.8852966457207865,3.885311066021899,3.885323297740179,3.8853348463265482
