,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
312,3.893939392600465,3.8949099503595956,3.8955777968364056,3.896030977373806,3.8963346660644347,3.8965353941376835,3.8966657056051885,3.89674823363646,3.896799012260026,3.8968296518811725,3.8968480197930826,3.8968594781944055,3.8968680990084974,3.8968757308688082,3.8968822020348455,3.896887063934804,3.896890276445803,3.8968919697199493,3.8968921820417863,3.896890669898453,3.896886784813462,3.896879430267828,3.896866954880982,3.896846859272322,3.896815364990094,3.8967671432803885,3.8966962799671143,3.896601287158178,3.8964963997735946,3.8964166128132165,3.8963904780499448,3.896409342685168,3.8964448180827107,3.8964769126902556,3.8964984284928317,3.8965103033988924,3.8965170220723744,3.8965216026285563,3.8965247511721337,3.8965273115733323
313,3.894114098820811,3.8950602589924115,3.895710588673091,3.8961515344296838,3.8964468486711166,3.896641891674682,3.8967682891564857,3.896847972515693,3.896896457709836,3.896925044020712,3.8969414668343876,3.896951014349247,3.896957802521637,3.8969638539164984,3.896969095866804,3.8969730474862923,3.8969755964401123,3.896976822549514,3.89697674714016,3.8969751326094006,3.8969713456223136,3.8969643075512033,3.896952386762845,3.8969330914611127,3.8969025811456333,3.8968552459549852,3.8967843672280003,3.8966867500056814,3.8965743253141945,3.896481479454411,3.896440095706275,3.8964460231602516,3.896472573459458,3.896499026361818,3.8965168769152863,3.8965260651093043,3.8965306196154783,3.8965334483659535,3.8965351192397315,3.89653630310361
314,3.8942986725954674,3.8952153800134366,3.8958446250009624,3.896270878360652,3.896556163695052,3.896744438445533,3.8968662413813853,3.8969426802379754,3.8969886608353814,3.897015098108426,3.8970295440903344,3.8970371767224656,3.897042124006227,3.8970465697758025,3.897050549598468,3.897053562200789,3.8970554286586894,3.897056180089863,3.8970558226530594,3.897054129455443,3.897050491243666,3.8970438610607268,3.8970326473850467,3.8970143972754236,3.8969852565075875,3.8969394047807544,3.8968694034421065,3.8967703905835465,3.89665184321175,3.896547106599198,3.8964909947260287,3.896483910785612,3.8965012021414553,3.896521677852588,3.8965356246857707,3.8965419820087352,3.8965442847649983,3.896545309692827,3.8965454828830794,3.8965452877819957
315,3.8944910204361607,3.895373473210986,3.8959782728749484,3.8963875334078732,3.89666124860882,3.896841751058603,3.896958333901204,3.897031167920274,3.8970744635912506,3.8970986827276546,3.8971111447002547,3.8971168822785027,3.8971200033702735,3.89712283842139,3.897125539022957,3.897127595654563,3.8971287692569594,3.897129044455262,3.897128414238055,3.8971266670678424,3.897123226423961,3.897117090373353,3.897106727419742,3.8970897542005116,3.897062351307686,3.8970185612858472,3.8969503191127646,3.89685115698803,3.8967279786159716,3.896612668965088,3.896542535031125,3.8965225291049883,3.8965303441125134,3.8965445823697995,3.896554436265734,3.896557854330555,3.896557846110604,3.8965570377982397,3.8965557120040186,3.8965541527545047
316,3.8946889631856885,3.895532664847722,3.8961099050677133,3.8965000574725446,3.896760793691107,3.896932611588355,3.897043411766815,3.897112324746648,3.897152788364737,3.8971747478432457,3.8971852433357097,3.8971891292908705,3.8971904616674995,3.8971917010218275,3.89719312131985,3.8971942170182445,3.8971946961009647,3.8971944994985073,3.897193609164305,3.8971918333770943,3.89718863658588,3.897183074680314,3.897173695317272,3.8971582146265584,3.8971328960080704,3.89709171995521,3.897026096574533,3.8969280334495973,3.8968017740494343,3.8966773420577847,3.8965940684725147,3.8965613924733336,3.8965596329015164,3.896567451938678,3.8965730753112457,3.896573482865163,3.896571133545335,3.896568485545182,3.896565678195556,3.8965627866727393
317,3.894890252503393,3.895691065816826,3.896237917941,3.896607059014696,3.8968535579070305,3.897015882586095,3.897120407813371,3.8971851318319515,3.89722265144872,3.8972423379443972,3.897250909040523,3.8972530099031224,3.897252613353254,3.8972522919723596,3.8972524469056444,3.8972525887488922,3.8972523803564965,3.8972517223045524,3.8972505877713925,3.8972488090696786,3.897245899329198,3.8972409843367752,3.897232709045695,3.897218917677641,3.8971960035009876,3.897157960747056,3.897095782803689,3.8970000531314968,3.896872301454248,3.8967403125621813,3.8966449469890363,3.8966000121591073,3.896588700190818,3.8965899990215123,3.896591307645146,3.8965886714654183,3.8965839804042584,3.8965795093209437,3.896575256356664,3.896571081093708
318,3.8950925877606237,3.8958467898775377,3.8963607490247134,3.8967072133705405,3.896938383961318,3.897090521118612,3.89718835593576,3.897248674939321,3.89728317533952,3.8973006039982474,3.8973073168876318,3.8973077215110434,3.897305677410814,3.8973038497532175,3.897302770092081,3.8973019771002537,3.8973010968961876,3.8972999935292685,3.8972986337804754,3.897296877875674,3.897294294753815,3.8972900912904263,3.897283026642546,3.897271100127287,3.8972508802638086,3.8972164506685725,3.8971585014135353,3.8970663102738214,3.896938673864718,3.896800788587323,3.896694530755352,3.8966379024977407,3.896617180448704,3.8966119401323827,3.8966089042020964,3.896603229513227,3.8965962255605957,3.8965899708429736,3.896584326265441,3.896578931843579
319,3.895293633669481,3.8959979721293467,3.896476894301818,3.8967992783428413,3.8970142123714098,3.897155591650737,3.8972464031147447,3.89730215589637,3.897333599706936,3.897348814067713,3.8973537582971014,3.897352576795225,3.8973489871230007,3.8973457264726936,3.897343458427493,3.897341761324847,3.8973402333877964,3.897338706426048,3.8973371432564288,3.897335435554462,3.8973332144934263,3.8973297782083387,3.897324015534145,3.8973141059246097,3.89729683632442,3.8972664542489555,3.8972134636793148,3.897125971608724,3.897000056567131,3.8968580095957686,3.8967421962247344,3.896674586998334,3.896644715525559,3.8966329994068367,3.8966256439092057,3.896616974316555,3.8966077154513497,3.8965997388984706,3.8965927740904864,3.8965862403277636
320,3.8954910389356097,3.8961427876633263,3.896584925013681,3.8968821089216408,3.8970800944069808,3.897210277642312,3.897293820057533,3.8973449025748343,3.897373290903158,3.8973863624643355,3.897389649895608,3.8973870123221785,3.897381998414466,3.897377395978598,3.897374000625698,3.897371441453558,3.8973692979769767,3.8973673744422177,3.8973656321763666,3.897363997471722,3.8973621693436993,3.8973595462284067,3.8973551604728165,3.8973473944530204,3.8973332939311693,3.897307342780285,3.897259978457894,3.8971782868306226,3.897055677601666,3.8969112559823365,3.8967873439733958,3.8967096043312144,3.8966709591547586,3.896652912069705,3.896641316466164,3.896629733407363,3.8966183060098145,3.896608690993822,3.896600493823395,3.8965929147703258
321,3.895682456226584,3.8962794704308865,3.896683503944496,3.896954671011307,3.8971352037557025,3.897253891713129,3.8973300103232966,3.8973763773103642,3.897401749897893,3.897412777325003,3.897414540809647,3.8974105955797933,3.8974042966559885,3.897398460441093,3.8973940129655773,3.897390644552111,3.8973879254384207,3.8973856373181697,3.897383742532962,3.897382204670267,3.897380795392356,3.8973790211960937,3.8973760699926925,3.8973705472790727,3.897359794792629,3.8973386022120193,3.89729746087463,3.8972225980556265,3.8971048374742225,3.8969598581270284,3.8968294062378823,3.8967425141332646,3.8966955813124717,3.896671427763922,3.896655724989932,3.896641346710053,3.8966278644756547,3.896616714894992,3.896607388611274,3.896598871368525
322,3.8958655638013746,3.896406332338876,3.8967714010426917,3.8970160540003658,3.8971788467836275,3.8972858842575215,3.897354517815971,3.8973961836586346,3.8974186185390316,3.8974277265205797,3.897428118302457,3.8974230303935427,3.897415601843584,3.897408655325709,3.8974032440876805,3.897399129398692,3.897395881752897,3.8973932656025934,3.897391246768579,3.8973898283665998,3.897388858576381,3.8973879583765334,3.897386481313681,3.897383273422557,3.8973760058240092,3.8973598395990283,3.897325439672387,3.8972583480674174,3.8971469179563383,3.897003204814083,3.8968678540557145,3.8967729025440536,3.8967182723653173,3.8966883136973034,3.8966686884905926,3.8966516685545716,3.8966362710656637,3.8966237100402603,3.8966133719748646,3.8966040353470697
323,3.8960380890504784,3.8965217824886897,3.896847508269657,3.8970654820742827,3.8972104712697946,3.89730585040339,3.897367032572361,3.8974040714074154,3.897423684064152,3.8974310218243344,3.897430211686433,3.8974241606193365,3.8974157720939315,3.8974078526958555,3.8974015781365443,3.8973967894836017,3.8973930670304053,3.897390163516967,3.897388050645882,3.897386772811918,3.8973862576109086,3.8973862454926342,3.897386263628251,3.8973854129815693,3.897381723316225,3.897370788027052,3.8973435631242674,3.8972850873644873,3.897181389861424,3.8970407509219425,3.89690220391817,3.896800387409809,3.89673874696613,3.8967033575742867,3.896680044147797,3.8966605695087084,3.8966434204802187,3.896629588801995,3.896618368896091,3.896608341897926
324,3.896197834039344,3.8966243465308708,3.896910853547608,3.8971023241326854,3.8972296735090604,3.8973135352270187,3.8973673947327505,3.897399939778552,3.8974168818060178,3.8974226212888845,3.8974207944648787,3.8974139720890872,3.8974048054123482,3.8973960628066457,3.8973890362038563,3.8973836543466325,3.8973795167648566,3.897376370152492,3.897374194445441,3.8973730764906023,3.8973730252548595,3.8973739041313933,3.897375419735586,3.897376939134869,3.89737687548704,3.8973713099513794,3.897351603444005,3.8973024797401457,3.897207819699718,3.8970720242795043,3.896932023850948,3.8968246230925003,3.8967567476371934,3.8967163702605334,3.8966896493580205,3.8966679380056393,3.896649223225507,3.896634277592374,3.896622316761468,3.896611736995527
325,3.8963427031196787,3.8967126859057384,3.896960613597853,3.8971261021687504,3.89723620367839,3.8973088371503004,3.897355596689807,3.897383838775914,3.8973982960557687,3.897402629801473,3.897399984677285,3.897392592794913,3.8973828397128227,3.89737343396947,3.897365776059272,3.8973598892013577,3.8973554013772507,3.8973520589797115,3.897349852399366,3.8973489116337445,3.8973493278979285,3.8973510894782746,3.897354086002555,3.8973579584717815,3.8973615233633643,3.897361398912153,3.897349459636977,3.8973103065531944,3.8972258751281883,3.897096631604,3.896956938847559,3.896845304812892,3.8967720480160315,3.896727188166782,3.896697383527948,3.8966736817466545,3.8966536067428903,3.896637717785943,3.896625166149253,3.8966141780761707
326,3.896470732376913,3.896785616784211,3.896996125564146,3.897136497997821,3.897229969407588,3.897291809471655,3.8973317833363397,3.8973559686617394,3.897368159073888,3.8973712978089283,3.8973680434393363,3.8973602912887766,3.897350151089585,3.897340250692581,3.897332090170432,3.8973257928666016,3.89732102408166,3.897317535672352,3.8973153305773605,3.8973145820623034,3.89731546347443,3.8973180883690888,3.897322530650655,3.897328709647475,3.8973358600120735,3.8973411796048385,3.897337158757628,3.8973084694656213,3.897235329126934,3.8971142634499216,3.8969766355854976,3.896862172484301,3.8967844556933007,3.8967356753003055,3.896703149591103,3.8966777288619174,3.896656516315893,3.8966398664571997,3.8966268814495715,3.8966156345731715
327,3.896580120572109,3.896842128385662,3.8970168971492782,3.8971333582197,3.897211037451328,3.897262659995389,3.897296250429147,3.897316677559513,3.8973268482509154,3.8973290182254923,3.8973253716967866,3.897317473331138,3.8973071503611303,3.897296930114365,3.8972884020368936,3.897281794014966,3.8972768170857237,3.8972732342771153,3.897271062999565,3.8972705193773756,3.897271857729197,3.8972753156897215,3.8972811503924687,3.8972895603907767,3.897300208112219,3.897310906306403,3.897314855558961,3.8972969916533575,3.8972360628500193,3.897124698096687,3.8969908663664166,3.8968750139870063,3.896793814641577,3.8967417249816876,3.8967068752284484,3.8966800288153283,3.8966579157643206,3.8966406969229346,3.8966274413163067,3.8966160882996346
328,3.8966692609504276,3.8968814002969747,3.897022615100302,3.8971166972966014,3.8971796334578106,3.897221748749881,3.8972494410686687,3.8972664572050824,3.89727488145383,3.8972763215585418,3.897272505233521,3.897264676822542,3.89725437792828,3.89724401677758,3.89723526088235,3.89722844580197,3.8972233361767885,3.8972197117731313,3.8972176062240558,3.8972172775527043,3.8972190588812703,3.8972233091761317,3.897230465458001,3.8972410028903672,3.8972550159082973,3.897270959677686,3.8972828305398606,3.897276017518075,3.8972280671150905,3.8971278043368036,3.8969994522313516,3.8968836678307435,3.8968000071678057,3.8967452611791358,3.8967085137781194,3.8966805530386552,3.8966577878949584,3.8966401990729236,3.8966268389320886,3.8966155336812935
329,3.8967367731169555,3.8969028183691865,3.897013151799866,3.8970866986532284,3.8971361397672992,3.8971695838024836,3.897191940327562,3.8972059368954945,3.8972129106082263,3.8972138693088216,3.8972101079866404,3.8972025650778725,3.8971924970082887,3.897182175805439,3.8971733347696884,3.8971664189307247,3.897161253745658,3.8971576410883193,3.897155632355951,3.897155525986794,3.8971577307502367,3.8971627226768564,3.8971711130715376,3.8971836476224757,3.8972008515786016,3.897221841982139,3.897241486417286,3.897245810858674,3.897211442514355,3.8971235431244353,3.8970022852111015,3.8968880251872644,3.8968029554040875,3.896746239472336,3.896708044822228,3.8966792952912845,3.8966561347185347,3.896638379502912,3.8966250820950106,3.8966139778232654
330,3.896781534010264,3.8969059886849307,3.896988569747774,3.897043713716608,3.897081091259611,3.8971068152073247,3.8971244680860804,3.897135875701005,3.89714171359139,3.897142445723286,3.897138963753157,3.8971319185302704,3.897122285328647,3.8971121845645356,3.897103402223133,3.897096493240368,3.8970913503558995,3.8970878026580107,3.897085920621293,3.897086041107617,3.8970886444294455,3.8970943179486777,3.8971038394589304,3.8971182156933963,3.897138396110586,3.8971641707803886,3.8971913430616167,3.8972067515523894,3.897186398145001,3.8971119680646114,3.896999329683698,3.8968880312628564,3.896802622275324,3.896744647603176,3.8967054744433334,3.8966762717392602,3.89665297742726,3.8966352614274817,3.8966221931205602,3.896611440421638
331,3.896802706799394,3.8968907490926,3.8969491237270666,3.8969882588383378,3.8970151692535486,3.897034227143177,3.897047870152485,3.897057153029448,3.897062184533769,3.8970629479993124,3.897059966388555,3.89705362495829,3.897044625379012,3.8970349229155663,3.8970263424602267,3.8970195479199625,3.89701450495022,3.897011074629462,3.8970093475856373,3.897009696626107,3.897012668608373,3.8970189550945427,3.897029490484039,3.8970455297926705,3.8970684347564117,3.897098671178389,3.897133030967115,3.897159330776291,3.897153248975797,3.8970932247388963,3.896990622821894,3.8968836859812837,3.89679901197766,3.896740505637988,3.8967008351481858,3.8966715207517266,3.8966483561229377,3.896630884388613,3.8966182085609966,3.8966079535157703
332,3.89679976650124,3.8968571777954444,3.896895260448773,3.8969210100542457,3.8969391935077438,3.8969527283230154,3.8969631077697153,3.896970757658278,3.8969753226418886,3.8969763750590887,3.8969741086144065,3.896968668361135,3.896960493344142,3.8969513621715817,3.8969431243542667,3.896936550466077,3.896931683809154,3.896928421833445,3.896926876144539,3.8969274525645097,3.896930758663659,3.8969375817658087,3.896949001029316,3.8969665038651167,3.896991847178965,3.8970261667264,3.8970672833334667,3.897104144832401,3.897112411884157,3.89706754886938,3.8969762741250418,3.8968750439869355,3.8967921699132093,3.8967338657070596,3.896694185458988,3.8966651024179315,3.896642329319364,3.896625303761526,3.896613178745532,3.8966035610853886
333,3.8967725210826756,3.8968055985047934,3.896827615553509,3.89684279570432,3.896854112390551,3.896863340778905,3.8968712456329473,3.8968777753646573,3.896882219682649,3.896883815031619,3.8968824695731996,3.8968781166181303,3.8968709468531606,3.8968625529020606,3.8968547942648732,3.8968485445295484,3.896843928409176,3.89684088366014,3.896839543424261,3.8968403431918723,3.8968439446543095,3.8968512212597877,3.896863383251372,3.896882131632373,3.896909596401917,3.896947569078933,3.8969949268580915,3.897041887654209,3.8970644004129995,3.897035263354617,3.8969564640415877,3.896862213961418,3.8967821821317696,3.8967248113572435,3.8966856091772786,3.8966570977918495,3.8966349732004137,3.896618590052825,3.8966071671454627,3.896598318496464
