,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
359,3.797451162706501,3.79817866926604,3.798662140170992,3.7989824476886396,3.7991939298967443,3.7993329570459577,3.7994239499142424,3.799483550052905,3.799523354861175,3.799551236021093,3.7995721823440354,3.799589620587813,3.7996053139058223,3.7996188824047628,3.799629476152215,3.799637068763566,3.799642147643693,3.79964512070429,3.7996460970348083,3.7996448943389027,3.7996410445584003,3.7996337760806034,3.7996219778263884,3.799604213524755,3.799579048219054,3.7995462881583086,3.799510270688015,3.799485704353877,3.799499559687722,3.799571585565051,3.79968402776381,3.7997958164338,3.799882173496703,3.7999406829414646,3.7999778872381897,3.8000014238350697,3.800017889518177,3.800031182847042,3.8000430429792056,3.8000546747153585
360,3.797483402846681,3.798231780481393,3.7987291975947794,3.7990587472708097,3.7992762732049647,3.799419141675593,3.7995124146942736,3.7995731437803433,3.799613223169605,3.7996407952561837,3.7996610724573405,3.7996776722348575,3.7996926031747775,3.7997056567762257,3.799715957971243,3.799723371250091,3.799728302488745,3.7997311194402568,3.7997319064248396,3.7997304454177625,3.7997262056399568,3.799718314460689,3.799705501412497,3.7996860670856174,3.799658125607054,3.799620723807483,3.7995770633049117,3.79954071452429,3.7995390098180475,3.7995953079465763,3.79969664035505,3.7998032246045503,3.7998882223471275,3.799946891859078,3.7999844377330794,3.800007989296589,3.8000241382752673,3.8000369381781027,3.800048184557463,3.8000591372240025
361,3.797534160079466,3.798298994460383,3.7988074137856533,3.7991442542654825,3.799366539950358,3.799512413566984,3.799607429336522,3.799668944407568,3.799709073103367,3.7997361742689075,3.799755650168292,3.7997712843642835,3.7997853192545343,3.7997977293439273,3.7998076313984224,3.799814786606642,3.7998195171656666,3.7998221478278293,3.7998227383858456,3.799821039184091,3.799816464354018,3.7998080514471333,3.799794386444156,3.7997735279792053,3.7997431628794005,3.7997015905370715,3.7996508366720296,3.7996031631112297,3.79958592041092,3.799625783360446,3.7997147320504805,3.7998147717769735,3.799897341391068,3.799955431510397,3.7999928366158953,3.8000160827841616,3.800031683009811,3.800043810152914,3.800054299326107,3.800064445198296
362,3.7976027761900735,3.7983794566306965,3.798895800457288,3.7992378907685564,3.7994635933021774,3.7996115985176706,3.7997077979077614,3.7997697461896744,3.79980969832229,3.7998361726575993,3.799854725197045,3.799869278941266,3.7998822955319724,3.7998939417484903,3.7999033432272302,3.7999101649689275,3.7999146444021203,3.7999170609892468,3.799917450549024,3.799915536302429,3.7999106855899054,3.7999018585119524,3.799887515139462,3.7998654963759226,3.7998330907363758,3.799787871538756,3.799730663186624,3.79967226487366,3.799639701560134,3.7996626285525408,3.799738075333765,3.7998303127375848,3.799909415953545,3.799966194539995,3.8000029784154887,3.800025602814841,3.800040429196482,3.8000517126520172,3.800061310591713,3.8000705320054218
363,3.797688372460445,3.7984721476198,3.7989932422451065,3.799338477037256,3.79956621129824,3.7997154481015327,3.7998122572394992,3.799874280569117,3.799913832491438,3.7999395319600153,3.799957050704046,3.7999704227792934,3.7999823117514286,3.799993083487619,3.8000018893807685,3.800008306551959,3.8000124876427113,3.800014665115069,3.800014851672973,3.8000127482574357,3.8000076843290813,3.7999985558666327,3.79998371627365,3.7999608156865317,3.7999267783088553,3.799878481868645,3.799815539105839,3.799747150910171,3.799699676968955,3.79970538017524,3.799766376644314,3.799849652048356,3.799924294193579,3.7999790456296934,3.8000147357408225,3.8000364299632716,3.8000502671977454,3.8000605465969937,3.800069130386395,3.8000773212191086
364,3.7977898615407724,3.798575896460824,3.799098510933325,3.7994447464478784,3.799673102295266,3.799822655434576,3.799919492892016,3.7999812321818385,3.8000201652617602,3.8000449515352237,3.8000613390247353,3.8000734431000405,3.800084109405776,3.8000939071773003,3.8001020300856414,3.8001079767655774,3.800111816119388,3.8001137324980845,3.800113716642953,3.8001114523439425,3.800106240563767,3.8000969273167113,3.800081779916147,3.8000582871107644,3.8000230473772407,3.7999722820797976,3.7999043971547963,3.7998268795748062,3.7997650924548085,3.7997535006069194,3.7997992800756317,3.7998725465046945,3.7999417890081686,3.799993823203701,3.800027960882203,3.8000484283639753,3.8000610736463294,3.8000702011925385,3.800077660574071,3.800084727579711
365,3.797905961688282,3.7986893956022683,3.799210281057179,3.7995553615223323,3.7997829212834224,3.7999318716674444,3.80002815571209,3.8000892554502435,3.800127358801837,3.800151104974117,3.800166277918342,3.800177043593137,3.800186407611681,3.8001951442763158,3.8002025054946915,3.800207921773511,3.800211380359736,3.8002130170004382,3.8002128019045434,3.8002104070535783,3.800205114663693,3.8001957355674523,3.800180472663896,3.8001566847265797,3.8001206871929405,3.8000680925522743,3.7999961199412438,3.7999104483104746,3.7998351254232365,3.799806384712928,3.799836371842577,3.799898708193006,3.7999616803890204,3.8000103414564403,3.8000424876699372,3.8000614474201484,3.8000727129915552,3.800080555324565,3.8000867940855962,3.8000926580664016
366,3.7980352131958504,3.798811217518324,3.799327146669954,3.7996689308202427,3.7998942868555083,3.800041722999232,3.800136878865753,3.8001969915565654,3.8002340646684827,3.800256656828328,3.800270547124578,3.8002799207741953,3.800287919271878,3.8002955211079747,3.800302051596409,3.800306884296923,3.800309927932137,3.8003112697542103,3.8003108611282825,3.8003083677188116,3.800303062982551,3.8002937378156227,3.8002785531735834,3.8002547709301884,3.8002184697255954,3.8001647083298424,3.8000895540024184,3.7999968062517153,3.799908895225967,3.7998633674708446,3.7998771855127442,3.7999278081180745,3.79998371819852,3.800028392690645,3.800058133563649,3.8000753236973255,3.80008503920911,3.8000914790789633,3.8000964162633215,3.8001010130669903
367,3.7981759967468065,3.7989398326893564,3.799447639057145,3.7997840264642826,3.8000057986129843,3.8001508279807332,3.8002442950405375,3.8003030855547766,3.8003389407979937,3.800360279453817,3.800372835009146,3.800380780423586,3.8003873673048045,3.8003937748827803,3.8003994161115795,3.800403619460345,3.8004062192287265,3.8004072548976384,3.80040666091124,3.8004041021911115,3.800398853539467,3.8003897013924326,3.8003747878014758,3.800351312012439,3.8003151651205416,3.8002609142933057,3.8001835243061692,3.8000848674241747,3.7999854742123502,3.7999237323076964,3.799921207825242,3.7999594803318306,3.800007625298931,3.8000477499388605,3.8000747019478713,3.8000898829782424,3.800097897633387,3.800102835377865,3.8001064063032857,3.8001096876312777
368,3.798326553523327,3.7990736287192317,3.7995702451768762,3.79989920210075,3.800116054776726,3.8002578148989006,3.8003490536660176,3.800406203422257,3.8004406684023393,3.8004606697066508,3.8004718550862018,3.800478353884567,3.8004835007376347,3.80048866964274,3.8004933742886946,3.8004969104785986,3.8004990430834895,3.8004997651479253,3.8004989963214295,3.8004964063659905,3.800491281508463,3.800482419306446,3.800467966130611,3.8004450936952523,3.800409557146913,3.800355500408084,3.80027684903547,3.8001735244022137,3.800063899384127,3.7999867201190827,3.799967885185901,3.7999933265395,3.8000331010474366,3.8000681698017296,3.8000919846040784,3.800104942454392,3.80011112690455,3.8001144817034294,3.800116638775471,3.800118572789628
369,3.7984850067394125,3.799210930389355,3.7996934265816362,3.800013011036254,3.800223669814056,3.800361339026404,3.8004498378947873,3.8005050488585947,3.8005379685677445,3.8005565653746105,3.80056636222019,3.800571414064111,3.8005751104746848,3.8005790118257816,3.800582744356938,3.8005855839840557,3.800587232026066,3.8005876369872817,3.8005867060549234,3.8005841193450376,3.8005791844450236,3.80057072543216,3.8005569162271664,3.8005349364112795,3.8005004585714435,3.800447277026054,3.800368354460246,3.8002616622447554,3.8001431844895692,3.8000515388148477,3.8000166305795555,3.8000289211068305,3.800059825073599,3.8000893955187176,3.8001097643300166,3.800120313024753,3.8001245609978582,3.800126271888389,3.8001269852006785,3.8001275569234068
370,3.79864938443269,3.7993500203533084,3.799815638604352,3.800124024364945,3.8003272918031623,3.8004600994986864,3.8005453811360708,3.8005983795480676,3.8006296183162505,3.8006467610200074,3.8006551682815792,3.800658790859018,3.800661044510635,3.800663665287928,3.8006664023706462,3.800668524796012,3.8006696769794988,3.800669765348648,3.800668687091365,3.8006661380446807,3.8006614568619117,3.80065350920166,3.8006405194113326,3.80061971022502,3.8005867261110877,3.8005350898213694,3.800456889709721,3.80034817250431,3.8002223324993336,3.800117373272972,3.8000668310350822,3.800065816410235,3.8000874613094795,3.8001111601936457,3.8001278176707936,3.8001358016738003,3.8001380313099955,3.800138057956465,3.800137315666244,3.800136527169493
371,3.798817643240969,3.7994891602746184,3.7999353495623915,3.800230848811245,3.8004256193713912,3.8005528556223003,3.800634482946501,3.8006850227572837,3.800714465958392,3.800730123125199,3.8007371570716457,3.8007393858620238,3.800740222417344,3.8007415655979395,3.800743296367661,3.8007446899504407,3.800745341209443,3.8007451174747313,3.8007439085199333,3.800741431075543,3.8007370641655043,3.800729729570508,3.800717724270679,3.800698349008354,3.800667274791497,3.8006178343511903,3.800541341260775,3.800431967187204,3.800300348057885,3.8001833955942947,3.8001178552512753,3.8001035484723684,3.800115662215591,3.800133190152529,3.8001459177289605,3.8001512138986553,3.800151368781269,3.8001496919812183,3.800147500459794,3.800145370839257
372,3.7989876928771653,3.7996266121476463,3.8000510597509733,3.800332144111804,3.8005174179683303,3.8006384424108477,3.800716024068286,3.8007638900284557,3.8007914455269765,3.800805604299751,3.800811298326658,3.8008121861535535,3.8008116489164134,3.800811733411686,3.800812459580435,3.8008131218099352,3.8008132733580973,3.8008127459223022,3.8008114245362536,3.800809051737797,3.800805055665737,3.800798428086625,3.8007875600036103,3.800769863846521,3.80074109162094,3.8006944699678584,3.800620646965063,3.8005119924369954,3.8003762500523934,3.800248775512493,3.8001690615788712,3.8001416427919126,3.8001440731513374,3.800155208385972,3.8001638370177693,3.8001663561554437,3.8001644060200586,3.800161027947614,3.800157411700485,3.8001539768357055
373,3.7991574211264316,3.799760659533216,3.800161320017293,3.800426639704291,3.800601535283701,3.8007157851531193,3.8007889804329333,3.8008339908026847,3.8008595901245528,3.80087225640051,3.8008766606251148,3.8008762770011577,3.8008744263639556,3.800873286762989,3.8008730225816674,3.80087296008867,3.8008726193919298,3.8008718004584416,3.8008703863093176,3.8008681498503054,3.8008645765168816,3.800858741034463,3.8008491485017473,3.800833355488744,3.800807248341039,3.8007640329020003,3.800693809409994,3.8005872418039868,3.800449083934406,3.8003126908325773,3.80021980606549,3.800179620311811,3.800172336834816,3.8001769380304045,3.8001813503223025,3.800181038293014,3.8001769794088065,3.800171923587749,3.8001669249468026,3.800162237050606
374,3.799324719078078,3.7998896285402397,3.800264749653511,3.80051315052871,3.8006769156206457,3.800783912836483,3.8008524359606244,3.8008944448042095,3.8009180440104506,3.800929242388804,3.800932423042602,3.8009308533113453,3.8009277659991274,3.8009254521237494,3.800924224186348,3.80092345264605,3.8009226333185553,3.800921538731876,3.8009200526199427,3.800917982479411,3.800914878443701,3.800909910147545,3.8009017154385636,3.800888025614509,3.8008649130778234,3.8008256483453295,3.800759908471201,3.8006567689003807,3.800517933725306,3.8003743377712884,3.8002694505660566,3.8002170034437057,3.8002000978362283,3.8001981058483354,3.8001982375314847,3.8001950759441727,3.800188931161252,3.8001822421702287,3.800175920761787,3.8001700477236557
375,3.7994875063137554,3.8000119082569865,3.800360053464764,3.800590591749267,3.8007426130489224,3.800841970263317,3.8009055939972556,3.800944493031512,3.8009660732896142,3.8009758467844352,3.800977885408309,3.8009752296962476,3.8009709978137676,3.800967574089569,3.800965420989854,3.800963964915179,3.8009626865391213,3.800961335577287,3.8009597992055992,3.8009579232332853,3.8009553291350793,3.800951292165593,3.800944599989013,3.80093318694349,3.8009133608152252,3.800878541530476,3.800818112902483,3.8007196993231793,3.800581933554154,3.80043294106319,3.800317370775844,3.800253322073435,3.8002270070477397,3.8002184456690595,3.800214286406044,3.8002082928444927,3.800200111307055,3.8001918542189075,3.800184286215139,3.8001773107477494
376,3.799643755877185,3.8001259704378136,3.8004460377593814,3.8006579922348207,3.800797803193496,3.8008892287138587,3.8009477872514736,3.800983507225334,3.8010030750664017,3.8010114845919234,3.801012477043224,3.801008849031103,3.8010035789246577,3.800999123578377,3.800996095420748,3.8009939878478796,3.8009922757218164,3.800990690852098,3.8009891265235507,3.8009874701139372,3.8009854201652837,3.800982366975571,3.8009772630996963,3.800968271754124,3.800951982486324,3.800922047413315,3.800867690781749,3.800775241648958,3.8006402785444084,3.800487763723981,3.800362964066774,3.8002881194722637,3.8002527260709473,3.8002377017348965,3.800229295247912,3.8002205230486963,3.8002103795767534,3.800200639142462,3.8001919163032865,3.8001839349026416
377,3.7997915187464666,3.800230388236527,3.8005216251054614,3.800714506608743,3.8008417934854597,3.8009250950277487,3.80097848611228,3.801010997701559,3.8010285849581953,3.8010357085902853,3.8010357638701846,3.801031289401685,3.801025100349974,3.8010197044386147,3.8010158622112886,3.801013144282827,3.8010110291011183,3.8010092356951626,3.801007666038926,3.801006251807387,3.801004773363562,3.801002743986307,3.8009992942362816,3.8009928390716077,3.8009802926087106,3.8009556190459843,3.8009080187104263,3.8008226973947625,3.8006922349391985,3.8005381163138154,3.800405657072419,3.8003209580418438,3.800276931474041,3.8002556319164156,3.8002430754363874,3.8002316130175298,3.800219607167729,3.8002084867496033,3.8001987152699073,3.800189837002099
378,3.7999289474832207,3.800323853750585,3.8005858676742332,3.800759425765672,3.8008740317923557,3.8009491189956552,3.8009973052508204,3.801026619450138,3.8010422828775314,3.801048214898479,3.801047453816972,3.8010422693542023,3.8010352921032906,3.801029058390488,3.8010244732078475,3.80102119365818,3.8010187111260594,3.801016737140779,3.801015184827347,3.801014032333371,3.8010131455452925,3.8010121671709376,3.8010104165450453,3.8010065801565576,3.8009979353774437,3.800978834426078,3.8009385896568975,3.8008614698034826,3.800737149337429,3.8005833656007284,3.800444912899309,3.800351424816876,3.8002993188630154,3.8002720107557098,3.8002554538002205,3.8002414235487656,3.800227678361123,3.800215298635202,3.8002045978101266,3.800194942940034
379,3.8000543189449556,3.800405194195847,3.800637959013571,3.80079218570112,3.800894113304642,3.800960998972836,3.801004008421834,3.801030176432317,3.801043997016158,3.801048846751893,3.8010474004417487,3.8010416513911056,3.8010340265489124,3.8010270682402116,3.8010218204638924,3.801018035013056,3.8010152254013048,3.801013101029434,3.8010115884946782,3.8010107139752427,3.8010104315533955,3.80101051813163,3.801010490295133,3.80100932236384,3.8010046891075033,3.80099140178949,3.800959019306836,3.8008910713367134,3.8007744569097084,3.8006229425496003,3.800480237876502,3.800379136661013,3.8003196067042975,3.800286632305939,3.80026627479521,3.80024983152795,3.80023449198015,3.8002209894188916,3.8002094901428927,3.800199188622447
380,3.800166055681473,3.8004733865283606,3.800677244122729,3.80081237455565,3.8009017855866616,3.8009605856466497,3.8009985114113647,3.8010216240241927,3.801033705979772,3.8010375964477636,3.8010356047460716,3.8010294436686323,3.8010213199776106,3.8010137593294404,3.8010079375775523,3.801003708242604,3.801000615886846,3.8009983731812946,3.8009969223347944,3.800996338527845,3.8009966655700302,3.8009978176853383,3.800999514631909,3.801001031310875,3.8010004690046615,3.800993163257135,3.800969050884398,3.8009111298195717,3.8008036885012864,3.800656349430545,3.8005111877676,3.800403745079971,3.8003375398685915,3.8002993127160845,3.8002754024610548,3.8002567314761704,3.800239962660549,3.800225487815954,3.8002133309381825,3.8002025207727814
