,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
302,3.771213098515671,3.7712615663051157,3.771297098149468,3.7713238670808584,3.7713448097678035,3.771362106120423,3.7713768385508333,3.7713890937980494,3.7713987926955648,3.7714062034722544,3.771411821011341,3.771416093177199,3.7714193424268614,3.771421802014561,3.7714236358107205,3.7714249378349254,3.771425735886982,3.7714260016961045,3.771425658694117,3.771424590363015,3.771422659049102,3.7714197454427922,3.771415839434495,3.771411250508176,3.7714070047161936,3.7714052918271297,3.771409175694471,3.7714204445475734,3.7714370388253178,3.7714542367956407,3.77146861097577,3.7714796304195812,3.7714885039204664,3.771496667700691,3.7715050311891885,3.7715136759911063,3.7715220160234657,3.771529533465399,3.771536111897748,3.7715417984402957
303,3.7712344967194458,3.7712839929865263,3.771319957142111,3.7713467767782003,3.7713675276057335,3.771384521609877,3.7713989830918697,3.771411077353437,3.771420713044125,3.7714281085345274,3.771433721906089,3.771437986468476,3.7714412211852153,3.771443658401528,3.771445460400051,3.7714467182774034,3.771447455275423,3.7714476357950524,3.7714471708604362,3.7714459229262953,3.7714437201351334,3.77144038999242,3.7714358423756833,3.7714302733455463,3.7714245737552203,3.77142084595908,3.7714222709394103,3.7714310731628906,3.7714457231429805,3.7714616835178973,3.7714753021105873,3.7714857190502524,3.771493943353857,3.7715013796546284,3.771509017703666,3.771517050503978,3.771524941381663,3.7715321397611117,3.771538479922992,3.771543980906293
304,3.771259141279703,3.7713093845443493,3.7713455679650467,3.771372268860924,3.7713926846092765,3.77140924515345,3.7714233117313802,3.771435133294293,3.771444612443865,3.7714519186752757,3.77145747026677,3.7714616823097478,3.771464867506151,3.77146725549661,3.7714690058862774,3.771470206246919,3.771470875133098,3.7714709700494007,3.7714703907010025,3.7714689802413908,3.7714665348011795,3.7714628309101865,3.771457699605373,3.7714512210902935,3.771444139851522,3.771438444413846,3.77143739291216,3.7714436180879307,3.7714561397758017,3.771470662043082,3.771483353940684,3.771493037347864,3.771500508117039,3.771507120484441,3.7715139321002193,3.7715212467669343,3.771528585972419,3.7715353739591313,3.771541397119127,3.7715466450525077
305,3.771286722569518,3.7713374219599833,3.7713736088257495,3.7714000230024465,3.7714199646302373,3.771435966013025,3.7714495186574695,3.771460959208234,3.771470190429217,3.7714773345370336,3.7714827675041547,3.7714868827682992,3.771489984073085,3.771492296597995,3.7714939762088546,3.771495106396965,3.7714957009625683,3.77149571103519,3.7714950262243954,3.7714934723570597,3.7714908161455196,3.771486785993684,3.7714811362610132,3.7714738303204043,3.7714654569532984,3.7714578658829505,3.771454351445347,3.771457921564192,3.771468157729171,3.7714810594606383,3.7714926652095997,3.7715014932844624,3.7715081156739396,3.7715138180486347,3.7715197126582947,3.77152621209853,3.771532904041139,3.7715391954470903,3.771544826844074,3.771549757414265
306,3.771316894039104,3.7713677529439043,3.7714037273747363,3.771429690433817,3.771449024829928,3.77146434834345,3.771477274449311,3.771488230433338,3.7714971254342675,3.771504036576437,3.771509295554152,3.771513270989823,3.7715162550854835,3.771518466845719,3.771520057388373,3.7715211056230094,3.771521620586327,3.7715215476351425,3.7715207676364653,3.771519091280164,3.771516258824012,3.7715119540001747,3.7715058576185285,3.7714978167130955,3.7714882569884525,3.7714788661323486,3.7714729332782837,3.771473803721484,3.7714816258708708,3.7714927450205797,3.7715031188232855,3.771510980526479,3.771516670375368,3.77152138817212,3.771526286763722,3.7715318841441716,3.7715378413615004,3.771543556224898,3.77154872601023,3.771553278884987
307,3.7713492765587664,3.7713999963514655,3.771435545122506,3.7714608983169535,3.771479499979149,3.7714940354068487,3.771506230212152,3.7715166041379664,3.7715250788327204,3.771531689079776,3.771536720879458,3.7715405151892165,3.771543350224475,3.7715454371840407,3.77154692148095,3.7715478770001005,3.7715483080723637,3.7715481549542447,3.771547291236247,3.7715455148472254,3.7715425428867677,3.771538018432462,3.771531552797892,3.771522878628727,3.771512253236698,3.7715011810742496,3.7714929047343313,3.7714910648310145,3.771496374834293,3.771505571768589,3.7715145833222845,3.771521379769549,3.7715260646624373,3.7715297357082127,3.771533571823225,3.7715381916624717,3.7715433359197954,3.7715484015110783,3.7715530456263147,3.771557165215675
308,3.771383463171998,3.7714337469614274,3.7714686621856695,3.7714932544207356,3.7715110070401474,3.7715246540491956,3.7715360219577594,3.7715457236255596,3.7715536991919283,3.7715599443816683,3.7715646986587705,3.7715682728144193,3.7715709288097043,3.7715728684935335,3.7715742306933953,3.771575083893419,3.7715754278326563,3.7715751984075943,3.7715742634855225,3.771572410774884,3.771569337803305,3.7715646515204546,3.7715578986675458,3.7715487009028763,3.7715371439338825,3.7715245300876354,3.7715140146613946,3.7715094878177498,3.7715122191376507,3.77151937839605,3.7715269145335686,3.7715325602418885,3.7715361804152363,3.771538755732043,3.7715414763009236,3.7715450554201424,3.7715493186952083,3.7715536704309507,3.7715577314134765,3.771561367569529
309,3.7714190241996763,3.7714685805595076,3.7715026623017427,3.7715263520427955,3.7715431499705225,3.7715558193829946,3.7715662751737193,3.771575222813133,3.771582626688598,3.7715884472317116,3.7715928771226146,3.771596194857658,3.771598644080022,3.771600415859418,3.77160164163808,3.7716023841909836,3.7716026388433725,3.7716023379248447,3.7716013452053243,3.771599440840747,3.7715963066185902,3.771591518342537,3.7715845639182475,3.771574958807717,3.7715626160682616,3.771548619546915,3.771535997592154,3.7715288410066306,3.771528959521943,3.771533991279687,3.771539957384281,3.771544381345476,3.771546890441519,3.771548334860646,3.7715499008721216,3.7715523891872564,3.7715557145266123,3.771559296782179,3.771562724488425,3.7715658331352855
310,3.77145551263206,3.771504059262612,3.7715371180628607,3.771559775114614,3.771575524708821,3.7715871396244807,3.771596609529678,3.7716047308362906,3.7716114976295185,3.771616839265508,3.7716209019748157,3.7716239302397,3.77162614755432,3.7716277329025423,3.7716288096458865,3.7716294346059382,3.771629598933316,3.771629232229705,3.7716281958393547,3.7716262651356813,3.7716231101919027,3.7716182810430268,3.771611213225191,3.7716013221424523,3.7715883493164073,3.7715731465186577,3.771558577082166,3.7715488810302054,3.7715463854834823,3.771549226658271,3.771553547855394,3.771556694425848,3.771558060073654,3.7715583526783725,3.771558739669495,3.7715601008235673,3.7715624430575327,3.7715652098673145,3.771567962102656,3.7715705057913445
311,3.7714924697403,3.771539737014704,3.7715715962686267,3.77159310342494,3.7716077242267505,3.7716182210087035,3.7716266436500834,3.771633876701366,3.7716399490218877,3.771644763507147,3.7716484208435577,3.7716511302296727,3.771653093410485,3.7716544761481585,3.771655393099385,3.7716558949945136,3.7716559690832896,3.771655543122348,3.7716544777376275,3.7716525463379638,3.77164941146582,3.771644603070416,3.7716375114626444,3.7716274593749213,3.7716140200702117,3.771597802561905,3.7715814691848037,3.7715693558722534,3.7715642778800103,3.771564892937925,3.77156751503924,3.7715693446445857,3.7715695488695777,3.771568683256806,3.7715678816172993,3.7715680934365485,3.7715694197477725,3.7715713353837264,3.7715733784322927,3.771575326811544
312,3.7715294308382523,3.77157516519478,3.771605663379303,3.7716259179024894,3.771639343656713,3.7716486727351173,3.771655999908439,3.7716622939462874,3.7716676231337996,3.7716718688448125,3.7716750877145198,3.771677452819679,3.7716791428397376,3.7716803093251974,3.771681057738977,3.771681432630541,3.7716814176985873,3.7716809397472186,3.771679860402655,3.7716779539532315,3.7716748796740887,3.7716701534037735,3.7716631279184667,3.7716530418166023,3.7716393055073456,3.7716222776189925,3.77160438602194,3.7715900080518656,3.771582411704349,3.7715807931062684,3.7715816832909534,3.7715821729207604,3.771581212368343,3.77157919673084,3.771577211825638,3.771576266598839,3.771576556936476,3.7715775963558125,3.7715789054060007,3.7715802356039667
313,3.7715659311197367,3.7716098982530895,3.771638890955293,3.77165780587196,3.771669985374543,3.771678111884043,3.7716843091663415,3.7716896252504535,3.7716941719939534,3.7716978144575606,3.771700567277743,3.7717025670278863,3.771703968286825,3.771704907603966,3.7717054808499495,3.771705726390683,3.7717056247700644,3.771705102742867,3.7717040246436846,3.771702168480409,3.771699194559777,3.771694610746906,3.7716877404490465,3.7716777477558336,3.771663887650979,3.7716462638927575,3.771627039415277,3.771610577847659,3.7716005589134785,3.771596727209473,3.771595874436181,3.771595017934998,3.771592903913038,3.771589760934249,3.7715866130372593,3.7715845176126344,3.771583764943221,3.771583914104794,3.7715844735608646,3.771585170472884
314,3.771601511513265,3.7716434993110206,3.7716708610627743,3.771688366264351,3.7716992640053935,3.771706168227002,3.771711215427103,3.771715526924873,3.771719261756624,3.7717222740925838,3.7717245391441234,3.7717261570633394,3.771727257604951,3.7717279616847645,3.7717283553249086,3.7717284707926924,3.771728285889969,3.7717277282445654,3.771726666587331,3.7717248854047694,3.7717220503599007,3.7717176675404893,3.7717110395418256,3.771701266503134,3.7716874573681345,3.771669459748244,3.771649144445856,3.771630806593872,3.7716184912962945,3.771612494867288,3.7716099100136256,3.771607718156984,3.7716044764939913,3.771600243063269,3.771595967100948,3.771592742800698,3.771590953197023,3.7715902092377207,3.771590012915935,3.7715900693920776
315,3.771635724447751,3.7716755456726405,3.7717011715181616,3.7717172146469964,3.7717268112666793,3.7717324888843313,3.7717363803010593,3.7717396732346873,3.771742576913981,3.771744940171285,3.7717467018743798,3.771747926292687,3.7717487179449893,3.7717491816811473,3.771749393532505,3.771749379832249,3.7717491161111325,3.771748531761107,3.7717475015190915,3.771745819057985,3.7717431596461317,3.77173903383231,3.7717327322076133,3.771723302299533,3.771709718257218,3.771691573492324,3.7716704231490645,3.771650439901929,3.771635983342974,3.7716278977930693,3.7716236135186163,3.77162011387732,3.7716157845974165,3.7716105113459375,3.7716051564578486,3.771600838809571,3.7715980313753574,3.7715964026458733,3.7715954538522776,3.771594870789582
316,3.771668139492314,3.7717056341349866,3.7717294409608146,3.7717439880711066,3.7717522806056882,3.771756742765609,3.7717594872660687,3.771761760494918,3.771763824252398,3.771765527658273,3.771766776770384,3.7717676009747416,3.7717680794546258,3.771768300766199,3.7717683309358865,3.7717681905938822,3.771767853490754,3.7717672516815504,3.7717662674321137,3.771764706209873,3.771762256963473,3.771758440936202,3.771752545648296,3.7717435780365984,3.7717303903789903,3.771712327030822,3.7716906079471593,3.771669230868771,3.771652815080647,3.771642742285984,3.7716368126221873,3.7716320492154867,3.771626686032933,3.7716204366981154,3.771614065619773,3.7716087039100987,3.771604910539093,3.771602416499629,3.771600727988484,3.7715995143194685
317,3.771698348776937,3.771733386074354,3.7717553136542374,3.7717683496403236,3.7717753515636656,3.7717786247379252,3.7717802456509713,3.771781510889006,3.771782736543805,3.7717837776406427,3.771784511378242,3.7717849336985894,3.7717850986727357,3.771785078530586,3.771784929406364,3.7717846665405768,3.771784262413032,3.771783652611015,3.771782728345257,3.771781309341788,3.7717791021671663,3.7717756448038546,3.7717702307018075,3.771761838737288,3.771749213770985,3.771731459369782,3.7717094449969815,3.77168694318707,3.771668774841396,3.7716568416672764,3.771649341337395,3.7716433740808872,3.771637043724172,3.771629894346129,3.7716225826214913,3.771616239276335,3.7716115042517666,3.7716081752271906,3.7716057690406126,3.7716039416207603
318,3.7717259721336993,3.7717584522166727,3.771778463973119,3.771789992761602,3.7717957338141805,3.7717978594693014,3.7717983942952173,3.7717986759703295,3.7717990759098527,3.771799460591068,3.771799682668639,3.771799706500447,3.771799561585339,3.771799304003113,3.7717989802279646,3.771798600490627,3.771798136553341,3.7717975282966654,3.771796677265495,3.7717954196715318,3.7717934834251,3.771790429086199,3.771785564975615,3.7717778547662513,3.771765951720652,3.771748729911806,3.77172669741688,3.7717033541172698,3.7716836619239444,3.7716700186293637,3.7716610421075143,3.7716539460606167,3.7716467274343826,3.7716387653982215,3.771630600428633,3.7716233502284684,3.7716177296662283,3.771613606464711,3.7716105136557276,3.771608097051392
319,3.7717506618908545,3.771780517047167,3.771798600511308,3.7718086450102306,3.7718131708241827,3.771814204898584,3.7718137048385287,3.771813039786892,3.77181263681931,3.7718123792544422,3.771812099833967,3.7718117336024926,3.771811286322803,3.771810798307311,3.7718103067203086,3.771809817233568,3.77180930142748,3.7718087042603123,3.771807938783043,3.7718068597592898,3.7718052198866205,3.771802607842245,3.7717983556376726,3.771791424717172,3.771780393741636,3.771763921478184,3.7717421482448845,3.7717182572837427,3.771697289113585,3.7716821074653617,3.7716717677897504,3.771663632207884,3.7716556154015826,3.771646938339807,3.7716380182842273,3.771629947423484,3.771623508566541,3.77161864196665,3.7716149022084444,3.7716119283879683
320,3.771772107259656,3.77179930279067,3.771815469759822,3.77182407156814,3.7718274430905634,3.7718274552885154,3.771825984599575,3.7718244216020245,3.7718232486644188,3.7718223711280943,3.7718216067001746,3.7718208637451145,3.771820125442499,3.7718194169028574,3.771818766460056,3.7718181757267137,3.7718176166545363,3.771817039968268,3.7718163712877026,3.771815485746806,3.7718141639696894,3.771812027967597,3.7718084418435303,3.7718023779427705,3.7717923582195354,3.771776843026604,3.7717556031717754,3.7717314652710523,3.7717094850394557,3.7716929561506993,3.7716813835037204,3.7716723107157315,3.7716635958707476,3.771654310435398,3.7716447429747655,3.771635947978253,3.771628768351827,3.7716232184639105,3.771618879551035,3.7716153874821328
321,3.771790038257626,3.771814572919991,3.7718288593089326,3.7718360781901454,3.771838370911108,3.7718374438216697,3.771835079005835,3.771832678175966,3.7718307779225406,3.77182931051038,3.7718280836837295,3.7718269821044785,3.771825967791775,3.7718250514180727,3.7718242530732193,3.7718235708676784,3.7718229776707086,3.771822430601626,3.771821868741686,3.771821189164143,3.7718202031998023,3.771818570994815,3.7718156967545373,3.771810576705215,3.7718016946984707,3.7717873320633832,3.7717668930029284,3.7717428119812224,3.7717200963328374,3.771702428258023,3.771689768324808,3.771679872450628,3.7716705684984864,3.771660789019546,3.7716506900039874,3.7716412765128786,3.7716334429489087,3.771627278459498,3.771622395706813,3.7716184308668264
322,3.771804229118496,3.7718261351448623,3.77183860053281,3.771844513658689,3.7718458166560214,3.771844044707913,3.771840873544859,3.7718377055676258,3.7718351298325197,3.7718331100872327,3.771831449305182,3.7718300117215575,3.7718287398969688,3.77182763100467,3.771826697572906,3.771825934810107,3.771825317068727,3.771824808378938,3.7718243620188687,3.7718238982928978,3.7718232616378438,3.7718221546464474,3.7718200291442865,3.771815917903702,3.7718082857682393,3.7717952566855244,3.771775875789199,3.7717521547256023,3.77172898955249,3.7717104046693604,3.7716968168101586,3.771686222322999,3.7716764456159715,3.771666292662349,3.771655784653407,3.771645866097833,3.7716374736430165,3.771630770951604,3.771625406498642,3.7716210203033627
323,3.7718145011450384,3.7718338438428756,3.7718445707224744,3.771849271697052,3.7718496865087374,3.771847174775154,3.7718432952119514,3.7718394404512017,3.7718362495945654,3.771833722028215,3.771831661209922,3.7718299144871588,3.771828406899786,3.771827123231997,3.7718260692278665,3.771825237845758,3.7718246054365387,3.7718241433976205,3.771823819769374,3.7718235790697663,3.7718233008249324,3.7718227338571415,3.7718213845327426,3.7718183343731964,3.7718120485477806,3.7718005172412603,3.7717824385432137,3.7717593760124255,3.771736052858419,3.7717167850784725,3.7717024403221626,3.7716912804800846,3.7716811533285157,3.771670752194299,3.7716599629242697,3.771649659095031,3.7716408098172285,3.7716336520741423,3.7716278741044826,3.771623123261082
