,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
267,3.842567593605516,3.8425943001041847,3.8426100206028577,3.8426178192632854,3.842620026900485,3.8426185156099755,3.842615159426042,3.8426115348687873,3.8426084042511945,3.8426058395697633,3.842603671552421,3.842601767186028,3.842600085295544,3.8425986409792956,3.842597450405932,3.8425965024348354,3.842595767221473,3.8425952116141104,3.8425947934326796,3.8425944259075027,3.842593911295884,3.8425928362307347,3.842590400900232,3.842585178727746,3.842575000800539,3.842557615199038,3.8425328409629675,3.842504659255196,3.8424791975890034,3.8424598835070674,3.842446066190688,3.842435196147656,3.84242494704257,3.8424141984931652,3.8424031454500596,3.842392825346213,3.8423841489794364,3.842377208231955,3.842371598095342,3.8423669433099916
268,3.8425759580664014,3.8425993994845333,3.842612978252751,3.8426193476547748,3.8426205536789446,3.84261824995617,3.842614166052481,3.8426098469343617,3.8426060946444647,3.842603016971034,3.842600447600123,3.842598237286513,3.842596327150872,3.842594720124029,3.8425934266311854,3.842592435246004,3.842591721236884,3.8425912636462187,3.8425910424449197,3.8425910061102053,3.8425910074365732,3.8425906988371863,3.8425893550280033,3.8425856054868754,3.8425772451717823,3.8425617705591306,3.842538488598617,3.8425108912510626,3.8424850988797563,3.842465000590984,3.842450426443609,3.842439052902147,3.842428543102809,3.842417648037212,3.842406419193613,3.842395815053745,3.842386772628483,3.8423794555564967,3.842373499794027,3.8423685387809368
269,3.8425797328263074,3.842600051501623,3.842611624634675,3.8426167000989566,3.8426170405896554,3.8426140796041146,3.84260939384421,3.8426044865034346,3.8426001956807325,3.8425966683179986,3.8425937465772892,3.8425912691931963,3.842589162107015,3.842587417584471,3.842586041295649,3.84258502224574,3.8425843412865284,3.84258398991773,3.8425839705133598,3.8425842674860466,3.842584786072799,3.8425852488914565,3.8425850143586215,3.8425827852886445,3.8425763482751196,3.8425629797121643,3.842541483202889,3.842514817611088,3.84248901918493,3.842468389677621,3.8424532420375614,3.8424415071349745,3.84243086541817,3.8424199545660156,3.842408684099683,3.842397924347207,3.8423886280243913,3.842381027859027,3.842374803907433,3.8423696016188527
270,3.8425788702513866,3.842596247848896,3.842605976683248,3.842609909801361,3.8426095317143814,3.8426060568958333,3.842600902716011,3.8425955209052445,3.8425907814842506,3.8425868734113102,3.8425836527339827,3.842580950532387,3.8425786802789834,3.8425768252043744,3.8425753872878268,3.842574356668257,3.842573720184101,3.8425734819061623,3.8425736665805825,3.8425742947854897,3.8425753254464015,3.842576554934621,3.8425774334863414,3.842576753605181,3.8425723213917276,3.8425612274567276,3.842541787120241,3.8425163889609513,3.8424909092018282,3.8424700081462797,3.842454477569071,3.8424425280087107,3.842431884853403,3.8424210891910886,3.842409911821165,3.8423991268223685,3.8423896919258427,3.8423819054326698,3.84237549408518,3.842370118502692
271,3.842573381134686,3.842588036357177,3.8425961054336435,3.8425990621515598,3.842598121458789,3.8425942826799355,3.8425887993992123,3.8425830628420963,3.8425779704120724,3.842573755411373,3.8425702930049392,3.8425674110760557,3.8425650134997644,3.8425630762135508,3.8425615986056423,3.842560572652253,3.8425599915064756,3.8425598717624334,3.842560260230258,3.842561213423322,3.8425627445342285,3.842564726302024,3.842566707744929,3.842567586286439,3.8425652151683782,3.842556535826682,3.8425393965320276,3.842515585542378,3.8424907451653585,3.842469835645002,3.842454117505567,3.842442102707699,3.842431588659392,3.8424210377584123,3.842410087050986,3.842399407476628,3.8423899510456287,3.842382077306635,3.842375561696814,3.842370082976703
272,3.842563334563594,3.842575520393977,3.8425821351286458,3.8425842936496437,3.8425829533665996,3.8425789050456554,3.8425732361007277,3.8425672689748467,3.8425619235680784,3.842557479289048,3.8425538354090487,3.8425508211149575,3.842548333666205,3.842546343542533,3.842544848672279,3.8425438435564114,3.8425433279106573,3.8425433306500936,3.8425439200573064,3.84254518791073,3.842547201552319,3.842549911749041,3.8425529720241403,3.8425553986246874,3.8425551189721068,3.8425489638291155,3.842534341504839,3.8425124174564926,3.8424885291405673,3.842467874345153,3.842452166379285,3.8424402366063726,3.8424299806286792,3.8424198010291324,3.84240920771915,3.842398762900433,3.842389402216279,3.84238154138445,3.84237500594089,3.8423694955316607
273,3.842548857048443,3.8425588575579988,3.8425642416498236,3.8425657901855383,3.8425642183116464,3.842560117459822,3.8425544085885592,3.842548337953633,3.8425428427785038,3.8425382497533143,3.8425344869410223,3.842531389312358,3.842528850574579,3.8425268376442197,3.8425253481560335,3.8425243797782818,3.8425239389653547,3.8425240665932003,3.842524851559351,3.842526419783024,3.842528891966589,3.8425322975805267,3.8425363990599464,3.8425403438913524,3.8425421597733065,3.8425386066905376,3.842526685605111,3.8425069245480294,3.8424842889939383,3.8424641489093685,3.842448648730636,3.842436953196308,3.8424270810507264,3.842417394669786,3.842407285015998,3.842397201319262,3.8423880524294787,3.842380304470385,3.842373833855405,3.8423683635987294
274,3.8425301309232034,3.8425382576872598,3.8425426502969002,3.8425437846930706,3.8425421520913345,3.8425381563295846,3.842532553728478,3.842526507918573,3.842520968052967,3.842516308679015,3.8425124909690287,3.842509360083644,3.842506809283851,3.8425048038633647,3.842503342321488,3.8425024261121354,3.8425020685151776,3.8425023218606458,3.8425032945418782,3.8425051450657324,3.8425080460350816,3.842512105308189,3.842517197269452,3.8425226114111757,3.8425265005437823,3.842525594662127,3.8425165251163813,3.842499175895885,3.84247807804879,3.8424587061897446,3.842443608800511,3.842432293792268,3.8424229264566336,3.8424138490541684,3.8424043432520385,3.8423947424882887,3.8423859187505975,3.842378382183891,3.8423720602285276,3.8423667014543414
275,3.8425073920389425,3.842513980206074,3.8425176329397246,3.8425185542086595,3.8425170324521716,3.842513298022521,3.8425079465020007,3.8425020535018937,3.842496574564055,3.842491932060077,3.8424881241697193,3.842485010522688,3.842482487036243,3.8424805193404663,3.8424791079452683,3.8424782586675894,3.8424779916145875,3.8424783699199074,3.8424795201052473,3.842481631309429,3.8424849259126788,3.8424895888652273,3.8424956081313852,3.8425024241790102,3.8425083382105445,3.842510091374916,3.842503987815359,3.8424892689459993,3.8424699744139272,3.84245161463232,3.8424371099729653,3.8424263170107396,3.842417569156968,3.8424092088816773,3.8424004195501498,3.8423914174465583,3.842383028102153,3.8423757987618807,3.842369707412915,3.8423645300456926
276,3.842480926779978,3.842486330843672,3.84248950458402,3.842490416372207,3.8424891755840824,3.842485855381547,3.8424808965382575,3.8424752823693393,3.842469969183885,3.8424654265378955,3.8424616930510465,3.84245864691282,3.8424561897657377,3.8424542895215237,3.8424529498351943,3.84245218139839,3.8424520110696796,3.8424525119981605,3.84245382724211,3.842456174220647,3.8424598223546256,3.842465031413268,3.842471903141357,3.8424800360666977,3.8424879011779343,3.842492291797768,3.84248923136862,3.84247732828159,3.842460079997632,3.842442963416663,3.842429233978094,3.8424190980349517,3.842411076588806,3.84240353261276,3.8423955633824987,3.84238726812613,3.8423794169241967,3.8423725867567273,3.84236680504462,3.8423618767236
277,3.842451068440841,3.8424556577682734,3.842458619387646,3.8424597254149515,3.8424589321294036,3.842456173778951,3.8424517442128803,3.842446531344583,3.84244148661992,3.842437125543107,3.842433530093002,3.8424306008765146,3.8424282482517698,3.8424264443299054,3.842425196996547,3.8424245222801945,3.8424244536290115,3.8424250732941756,3.8424265390688697,3.8424290939495584,3.842433051060231,3.842438741781707,3.8424463804097235,3.8424557286213354,3.842465446455616,3.8424724197737823,3.842472441349829,3.8424635040675437,3.8424485192270312,3.8424328613393834,3.8424200798649064,3.842410727670751,3.842403530462233,3.842396891739672,3.842389835946717,3.8423823468227942,3.8423751307193714,3.842368786625028,3.842363389670402,3.8423587748973773
278,3.842418193010809,3.8424223471857593,3.8424253661874372,3.8424268676856372,3.8424266827562614,3.8424246267598496,3.842420856358585,3.8424161621657227,3.8424114851999533,3.8424073850958473,3.842403989562856,3.8424012252011,3.8423990139585524,3.84239733400664,3.8423961984937183,3.842395629185343,3.8423956658746286,3.842396398888521,3.842397998766162,3.8424007310569337,3.8424049487032024,3.8424110505841664,3.8424193609024324,3.8424298075241126,3.842441256427443,3.8424507252083093,3.8424538289025207,3.8424479701535152,3.8424354374883087,3.8424214354392423,3.8424097627555556,3.842401311202159,3.8423950257373565,3.8423893698828677,3.8423833093960713,3.8423767155406097,3.8423702234784938,3.8423644462190913,3.842359504288129,3.842355263616277
279,3.84238271442031,3.8423868184586354,3.8423901635851334,3.842392256772209,3.8423928333560933,3.8423916113303886,3.8423886216385306,3.842384556927578,3.842380342359719,3.84237657932448,3.8423734430585332,3.8423708893987825,3.842368854610444,3.8423673247030945,3.8423663190593373,3.8423658655064754,3.842366009863012,3.8423668494035974,3.8423685652652653,3.842371442238286,3.842375868697336,3.842382306060903,3.842391184410457,3.8424025987504753,3.8424156352988863,3.8424274809207213,3.842433628090615,3.8424309218891413,3.8424209992932656,3.842408829404367,3.8423984123970105,3.8423909670680283,3.842385669427899,3.8423810617406384,3.842376065930825,3.842370445212078,3.8423647570004267,3.842359620185264,3.8423551978060546,3.8423513870784447
280,3.8423450793102543,3.842349518809318,3.842353454663867,3.8423563282817077,3.8423578099214413,3.842357542950993,3.842355445648628,3.842352113267647,3.8423484498893274,3.8423450957564715,3.8423422748290594,3.8423399750586618,3.8423381495674547,3.8423367938815844,3.8423359345062162,3.8423356055865203,3.8423358585714347,3.8423367964681123,3.842338608729462,3.8423415958324596,3.8423461767523746,3.8423528696996594,3.8423622052768764,3.8423744444770653,3.842388905274772,3.8424029792316783,3.842412092961911,3.8424125736679655,3.8424053862113676,3.842395201764949,3.842386171529838,3.842379825371604,3.8423755792547345,3.8423720718976537,3.842368196766921,3.8423636148042752,3.842358800118049,3.8423543692767232,3.842350524427729,3.842347194075117
281,3.8423057613931317,3.8423109176768167,3.842315701395511,3.8423195343439143,3.842322053173936,3.842322850299392,3.842321745804494,3.842319239356987,3.842316209001707,3.842313330437798,3.8423108769410312,3.8423088710424573,3.8423072850506794,3.8423061255596944,3.8423054269997845,3.8423052300091216,3.842305591205851,3.842306618042054,3.84230850589991,3.842311567191053,3.8423162462740885,3.842323111689158,3.8423327879381706,3.842345698758331,3.8423614025038293,3.84237752826367,3.842389494331632,3.842393156235361,3.8423887945913555,3.842380723899863,3.842373194094072,3.8423680262521502,3.8423648821684795,3.842362513514529,3.8423598009884308,3.8423563103274163,3.8423524278307823,3.842348759588515,3.8423455429697277,3.8423427373770545
282,3.84226525546588,3.8422715007832355,3.842277378813858,3.8422823379081565,3.842286013001025,3.842287969861832,3.842287946085408,3.8422863487596914,3.8422840252705397,3.8422816829479025,3.8422796443412217,3.8422779685921835,3.842276649287269,3.8422757054839014,3.842275180251128,3.8422751208129715,3.842275588432239,3.8422766936609287,3.8422786353567644,3.8422817339582376,3.8422864536683634,3.842293406261843,3.842303302338893,3.8423167230906814,3.842333472848832,3.8423514480728063,3.842366116381374,3.8423729137704483,3.8423714330763032,3.842365577872598,3.8423596432921077,3.8423557181018118,3.8423537127515925,3.8423525068907285,3.842350984300672,3.8423486237534874,3.8423457203608216,3.84234286172852,3.8423403161239107,3.8423380730690346
283,3.8422240711809907,3.84223176403224,3.8422389690272456,3.8422452069132103,3.842250142796473,3.842253340438153,3.8422544716810947,3.842253855213245,3.842252303537309,3.842250551369789,3.842248969879887,3.84224765640684,3.8422466276130685,3.8422459162744405,3.8422455746868205,3.8422456566839616,3.8422462275889813,3.8422473996850863,3.842249372762998,3.842252471317356,3.8422571736063875,3.842264126979839,3.842274119286565,3.8422878818680237,3.8423054675441515,3.8423250666398197,3.8423422531131504,3.8423521008353148,3.842353519997657,3.8423499541533817,3.8423456895349863,3.842343055723833,3.8423422115211676,3.842342177967119,3.842341857700474,3.8423406518580743,3.842338762145653,3.842336749928088,3.842334909667278,3.84233325985143
284,3.8421827266196655,3.842192207235428,3.8422009551497447,3.842208608391011,3.8422148937454192,3.8422193976149654,3.8422217436536474,3.842222167444063,3.8422214428071793,3.8422203272822153,3.8422192393817514,3.8422183157532226,3.8422175976370845,3.8422171326075656,3.842216982668823,3.842217208193179,3.842217877936011,3.842219104508154,3.8422210861337573,3.8422241472899623,3.842228774318542,3.842235642082495,3.842245605784371,3.842259537787328,3.8422777387773266,3.8422987157255197,3.842318204617928,3.8423309791662357,3.842335280623372,3.842334049221112,3.8423315083027028,3.84233019837432,3.8423305231693283,3.8423316567380437,3.842332536081447,3.842332495004446,3.8423316407760124,3.8423305011086493,3.842329391635312,3.8423283582933987
285,3.842141741765153,3.842153327844845,3.8421638152164244,3.8421730025922884,3.8421807091491913,3.842186568290785,3.842190173630914,3.8421916839995385,3.8421918312322134,3.842191390826804,3.8421908267922444,3.8421903156665467,3.842189924490443,3.8421897165108487,3.8421897638030402,3.842190133135756,3.8421908960252766,3.842192163994051,3.8421941312076284,3.8421971180795746,3.8422016129475143,3.842208309780705,3.842218120416683,3.8422320473129288,3.842250635258814,3.842272726711363,3.8422942733208423,3.8423098143817818,3.8423169443274205,3.84231806308996,3.8423172779353787,3.8423173077598034,3.8423187947403346,3.8423210756130186,3.8423231367893367,3.842324255881762,3.8423244458935604,3.842324193914483,3.842323831466397,3.8423234300747664
286,3.8421016319636885,3.8421156146880135,3.842128016174667,3.8421388371908574,3.8421480188413226,3.8421552652838926,3.842160158624209,3.84216278824218,3.842163841226511,3.8421641059339127,3.842164089448371,3.842164008310326,3.8421639562289633,3.8421640128135497,3.8421642604297293,3.842164772031792,3.8421656211876667,3.8421669169570074,3.8421688469773114,3.8421717235993604,3.8421760310992514,3.8421824738273163,3.842192008832204,3.8422057561543514,3.8422244978306392,3.8422474264288136,3.8422707601771955,3.842288872643028,3.8422987416756773,3.8423021967954707,3.842303177391083,3.842304546005934,3.8423071737809913,3.842310567754722,3.8423137781454133,3.842316038212633,3.8423172680640736,3.8423179077237024,3.842318299128591,3.842318537210496
287,3.842062901446828,3.8420795418220246,3.84209400801845,3.842106541666329,3.8421172337922447,3.8421258821615907,3.8421320760386584,3.8421358435329673,3.8421378247732294,3.8421388157369756,3.8421393636106327,3.842139724546328,3.842140019455446,3.8421403447863853,3.8421407932984746,3.842141443839718,3.842142371297024,3.842143680904572,3.842145551433561,3.842148283222306,3.8421523504711192,3.842158459106103,3.842167599410807,3.8421809949397985,3.842199655224905,3.842223133048041,3.842247960880866,3.8422684173057715,3.8422809016253825,3.8422866498657195,3.8422893839950465,3.84229207361675,3.842295806485845,3.8423002654033818,3.8423045779586644,3.8423079454493916,3.8423101976389353,3.842311721649788,3.842312864239729,3.8423137412707975
288,3.8420260369990387,3.8420455625872196,3.8420622181371966,3.8420765219074244,3.8420887409441513,3.8420987882883817,3.8421062789298617,3.8421111886525683,3.842114109010304,3.842115838260095,3.8421169602233354,3.842117769771193,3.8421184152137915,3.8421190101012885,3.842119657555135,3.8421204419468817,3.8421214387528306,3.842122748053267,3.8421245375271025,3.842127091738702,3.8421308688677667,3.8421365676199795,3.842145199122756,3.842158075062576,3.8421764198278017,3.842200152076667,3.84222616214766,3.842248705608933,3.8422636485123696,3.8422716178129166,3.8422760712095623,3.8422800474571726,3.8422848358597994,3.842290298213669,3.8422956520446845,3.842300079473238,3.842303323618247,3.8423057135474363,3.8423075951919428,3.8423091026068303
