,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
342,3.707614165536914,3.7076238313374525,3.707631925673761,3.7076389069664146,3.7076451442312695,3.707650303806866,3.7076537221953925,3.7076553019348015,3.7076556231063384,3.707655377828676,3.707654991009436,3.7076546222247333,3.707654311384468,3.7076540917745757,3.707654017698176,3.7076541436475488,3.7076545166383124,3.707655195863958,3.7076562820337653,3.7076579471277538,3.7076604643464877,3.7076642430143254,3.707669871223618,3.7076781360662,3.7076899036161675,3.7077056037198073,3.707724139690257,3.70774208896968,3.7077553690993934,3.707762726087416,3.707766326282625,3.707769067132133,3.707772487521025,3.707776532869507,3.7077802675226272,3.707782811721184,3.7077840822287254,3.707784627274528,3.707784905034489,3.70778506742201
343,3.7075837449545963,3.707595059894037,3.707604504548563,3.70761261626868,3.70761986918689,3.7076260230938387,3.707630413537425,3.707632866008551,3.7076339021795808,3.70763421341178,3.7076342551888675,3.7076342185718087,3.7076341656397793,3.7076341434637228,3.707634215115833,3.707634440808957,3.7076348702916238,3.707635561960638,3.707636611996705,3.707638184725026,3.7076405445088163,3.7076440943720317,3.7076494271975267,3.707657364467253,3.7076688705188596,3.7076845773754874,3.7077036759145874,3.707722930473505,3.7077380788220644,3.707747385831421,3.707752642295077,3.7077566854167907,3.707761195263683,3.7077662817474586,3.7077710950245337,3.707774730604984,3.7077770160190484,3.707778442784239,3.7077794706071665,3.7077802712131356
344,3.7075551967925193,3.7075682486798396,3.707579086361879,3.707588339816584,3.7075965966779307,3.7076037232494645,3.70760906944543,3.7076123907000493,3.7076141471923747,3.7076150235468526,3.707615502068167,3.7076158040288156,3.70761601353067,3.707616191514427,3.707616409727491,3.7076167338539703,3.707617215906376,3.7076179127254014,3.707618914676786,3.7076203763432916,3.707622549901851,3.7076258270616895,3.707630798035099,3.707638308387092,3.707649408639076,3.7076649250316396,3.70768434622086,3.707704664125262,3.707721490379026,3.7077326305163707,3.707739477264809,3.7077447718839696,3.707750314255717,3.7077563766117705,3.7077622048754217,3.707766881849295,3.7077701497284816,3.7077724383879134,3.7077742032961436,3.707775633049373
345,3.7075288798848125,3.70754373468011,3.707555990589724,3.707566382747734,3.7075756192436136,3.707583684612979,3.707589958272239,3.7075941334640206,3.7075966065599237,3.7075980495537135,3.7075989674829786,3.7075996101798583,3.7076000833490803,3.7076004616940024,3.707600825466825,3.70760124546794,3.7076017755187816,3.7076024701210657,3.7076034126369266,3.7076047459377155,3.70760670683521,3.7076096708089246,3.7076142180126075,3.707621207477846,3.707631762720913,3.707646893829585,3.707666393692196,3.7076875196458587,3.7077058123797806,3.707718645699115,3.707726996749885,3.7077334763541674,3.707739981338192,3.707746942048386,3.7077537089206136,3.707759364218602,3.7077635697657314,3.707766689644371,3.7077691693787527,3.707771211288753
346,3.707505124982079,3.7075218259697778,3.707535507484658,3.7075470210121417,3.707557200540558,3.707566159066911,3.707573320270609,3.7075783238444813,3.7075815008385615,3.707583504877154,3.7075848593584824,3.7075858406720843,3.7075865754330137,3.7075871518292414,3.707587658324769,3.707588170446896,3.7075887432907213,3.7075894283458855,3.707590300830193,3.7075914900939027,3.707593214543934,3.707595828791049,3.7075998956357576,3.707606276794382,3.7076161546768898,3.707630710528044,3.7076500440947067,3.70767171263146,3.7076912419849983,3.707705607246081,3.7077153576999144,3.7077229408750254,3.7077303264596964,3.7077380967243445,3.7077457140475576,3.707752272312642,3.70775735893859,3.707761268897207,3.7077644321971097,3.7077670615671647
347,3.7074842306027667,3.707502797850775,3.70751789442987,3.7075304979098576,3.707541572033999,3.70755136687559,3.707559364577864,3.707565160594676,3.7075690199540148,3.7075715724041007,3.7075733551042656,3.707574668666477,3.7075756596625693,3.7075764293149414,3.707577073899962,3.707577673226321,3.7075782831312725,3.707578951408044,3.7075797441520777,3.7075807754765395,3.7075822427031118,3.7075844750819162,3.707588011018745,3.7075937041024347,3.7076027807906278,3.7076165786404847,3.707635503034084,3.7076574418701234,3.7076779624268617,3.7076936791241772,3.7077047064829927,3.7077132979370786,3.707721471041726,3.70772995189685,3.707738320843713,3.707745695377439,3.707751595412292,3.7077562443653393,3.707760051361744,3.7077632360994777
348,3.7074664592884967,3.7074868893969057,3.707503372716633,3.707517021041347,3.707528930095441,3.707539493921484,3.7075482665902615,3.707554809177337,3.707559320815599,3.707562402165465,3.7075645993767488,3.707566234650537,3.7075674733127144,3.70756842899986,3.7075692053158704,3.7075698858220467,3.707570526585278,3.7075711710724732,3.707571875359561,3.7075727368503273,3.7075739292925727,3.707575752463289,3.7075787136193816,3.7075836475165582,3.707591809243259,3.7076046758865706,3.707622953374903,3.7076448868288643,3.707666140703365,3.7076830113387516,3.70769517704444,3.707704668808341,3.7077135264520424,3.707722610014525,3.707731622329894,3.7077397161820644,3.7077463517268563,3.707751679284716,3.707756082001693,3.7077597830228664
349,3.7074520343136874,3.7074743004600115,3.707492124769039,3.7075067597056197,3.707519433541531,3.707530689375277,3.707540165762844,3.707547399691111,3.707552525345884,3.7075561094515903,3.7075587022675633,3.707560644682071,3.707562119335779,3.70756325150447,3.707564151530976,3.70756490617928,3.707565571204799,3.707566185197612,3.707566793413669,3.7075674753036547,3.7075683788613287,3.707569770629153,3.7075721203594916,3.7075762334980378,3.707583378013638,3.7075951519518044,3.7076125529362516,3.7076342053937585,3.7076559254803603,3.707673738042293,3.707686889222388,3.7076971620048385,3.707706592604421,3.707716163427665,3.7077257027859365,3.7077344099781286,3.707741693884916,3.707747631113199,3.707752574071301,3.7077567457914227
350,3.7074411368889235,3.7074651891699437,3.707484291863637,3.7074998427809063,3.707513201645041,3.7075250638258486,3.7075351638612495,3.70754302523789,3.707548718950577,3.7075527733647644,3.7075557379160724,3.7075579690470915,3.707559665059466,3.707560961947695,3.707561976108832,3.7075627969255076,3.7075634793164416,3.7075640564796757,3.707564562226009,3.707565057008645,3.7075656612219183,3.7075666048064093,3.7075683141549027,3.7075715552871,3.7075775931280566,3.7075881266061645,3.707604432512393,3.707625531886913,3.707647445220383,3.7076659758510937,3.707679947241244,3.7076908719288193,3.707700756701252,3.707710693227867,3.707720636695204,3.7077298435546306,3.7077376805209767,3.707744150808016,3.7077495717220383,3.707754162629668
351,3.7074339038919932,3.7074596699524016,3.7074799723576053,3.707496357111543,3.707510312642629,3.7075226878971956,3.707533323687591,3.7075417407538245,3.7075479494476937,3.7075524358266403,3.7075557435815067,3.70755824138749,3.707560141352382,3.707561589127961,3.7075627064158097,3.7075635845945425,3.707564277232523,3.7075648116968996,3.70756520986125,3.7075655123981024,3.7075658105427323,3.7075662948090398,3.707567342872105,3.707569671716043,3.7075745273360723,3.707583688198726,3.7075986942213013,3.707618975385667,3.707640806568371,3.707659822380498,3.7076744384007725,3.707685877682614,3.707696092137929,3.707706268226083,3.707716487811461,3.7077260743958007,3.707734362164635,3.7077412821849105,3.707747112747258,3.7077520660531507
352,3.707430426154303,3.707457812097644,3.707479220460815,3.707496346423552,3.707510802757617,3.707523591366683,3.7075346682957906,3.7075435623263298,3.707550226469288,3.707555101053354,3.7075587191770434,3.7075614582689638,3.707563542223795,3.7075651251656137,3.7075663332767035,3.70756725929321,3.7075679549262004,3.7075684413560923,3.7075687281763607,3.7075688357295293,3.7075688249458874,3.707568844537533,3.7075692187268827,3.7075706064736678,3.707574219195155,3.707581892546081,3.7075954102285085,3.7076146183431122,3.7076360930092798,3.707655355015039,3.7076704319774967,3.707682242073503,3.7076926575797455,3.707702944090068,3.7077133083547116,3.7077231499593837,3.707731780606054,3.7077390613671195,3.7077452281069245,3.707750482455367
353,3.707430747324966,3.707459638895822,3.707482045559309,3.707499810779489,3.707514665749846,3.707527762793912,3.7075391807062714,3.707548466994054,3.7075555213431364,3.7075607355046865,3.7075646272674043,3.7075675792352762,3.7075698249128974,3.7075715256036483,3.707572811099195,3.707573774816461,3.7075744661564958,3.7075748998200537,3.707575072935067,3.7075749852116844,3.7075746665322726,3.707574221933045,3.707573918131119,3.7075743478059113,3.70757667257775,3.707582762230511,3.707594621830485,3.707612515550255,3.7076333638196854,3.707652629933227,3.707667978354785,3.7076800108207704,3.7076904962229706,3.70770076264329,3.707711138351766,3.7077211070814458,3.707729968368194,3.707737516332096,3.7077439415382707,3.707749431779753
354,3.707434863326174,3.7074651273472434,3.707488412100835,3.7075067065818215,3.7075218529979512,3.7075351496707776,3.7075468041229556,3.7075563930362665,3.70756376745572,3.707569268307635,3.7075733935480057,3.70757652730851,3.707578910415166,3.707580709963267,3.7075820584294386,3.7075830492409434,3.7075837290493316,3.707584105874231,3.70758416435,3.7075838835257646,3.7075832618418385,3.7075823593742454,3.7075813819891246,3.7075808486641018,3.7075818566357674,3.707586286316191,3.707596338945137,3.7076126934541196,3.707632653320798,3.7076516814036884,3.7076671083888133,3.7076792119834043,3.707689635253347,3.7076997513387346,3.7077100051333898,3.707719971509756,3.70772894829919,3.707736666557752,3.707743269257289,3.7077489272681947
355,3.7074427224064426,3.707474208453099,3.707498240043045,3.7075169471222305,3.707532274112855,3.7075456590834355,3.707557442650025,3.7075672407550364,3.7075748610918042,3.7075805921491387,3.707584907774339,3.7075881899669136,3.7075906844864766,3.707592562760156,3.707593958990383,3.7075949659472975,3.707595627127273,3.707595943752069,3.707595888099497,3.707595418768848,3.7075945027879946,3.707593154520025,3.707591516441116,3.70759002729954,3.707589706176407,3.7075924204866175,3.707600539976816,3.707615149815441,3.7076339704482777,3.707652521358305,3.7076678330195194,3.7076798556098582,3.7076900855032626,3.7076999229138363,3.707709922992121,3.707719757581901,3.707728733286093,3.7077365227786396,3.7077432197548106,3.7077489752942014
356,3.707454225790782,3.707486768081974,3.7075114058589036,3.7075304036717593,3.7075457980746576,3.7075591588804793,3.7075709624994215,3.7075808737292077,3.707588662740012,3.7075945646267567,3.7075990251525606,3.7076024205521927,3.707604999073209,3.7076069349541765,3.707608363140643,3.7076093750867885,3.7076100107758423,3.707610264595187,3.707610096755514,3.7076094458856335,3.7076082480134542,3.707606471630286,3.707604194042507,3.707601768285309,3.707600122486932,3.70760108760216,3.707607172098583,3.707619853747571,3.707637298638619,3.7076551392324775,3.7076701431344707,3.7076819336059605,3.707691841315063,3.707701275230461,3.707710893002827,3.707720468046694,3.707729326090646,3.7077370868508894,3.707743793690105,3.7077495752827088
357,3.707469228919998,3.707502648401587,3.70752774408694,3.7075469070967917,3.707562254878633,3.7075754793355267,3.707587193673422,3.70759712052832,3.707604998847847,3.707611010039664,3.7076155681611587,3.707619040121508,3.7076216741782484,3.707623645825163,3.707625089756435,3.707626095474617,3.7076266991244005,3.70762688832413,3.70762661164252,3.707625788483012,3.7076243246678016,3.7076221432346625,3.7076192553679133,3.7076159239761384,3.7076129745810684,3.7076121786696055,3.7076161519056563,3.7076267460941406,3.707642596038537,3.707659502104306,3.707674009683081,3.707685419839379,3.7076948806136674,3.7077037913017135,3.7077129030085945,3.707722094025834,3.7077307193152484,3.7077383517287696,3.707744983882222,3.7077507197172777
358,3.7074875432633405,3.7075216498579535,3.7075470494065748,3.707566249981496,3.7075814376697105,3.7075944152796456,3.7076059321014934,3.707615776871174,3.70762366400415,3.707629721598437,3.7076343287791973,3.7076378396915395,3.7076405001233743,3.707642485246814,3.7076439285150595,3.7076449168552847,3.707645482318251,3.7076456058922833,3.7076452250840735,3.7076442410477464,3.707642530583182,3.707639972256603,3.707636511015469,3.707632316355834,3.707628100835029,3.7076255542135454,3.7076273664752586,3.7076357401812,3.707649796030355,3.7076655551087256,3.70767938404104,3.707690270468999,3.7076991651827234,3.7077074395054983,3.707715927773273,3.707724615127597,3.7077328954969255,3.7077403015532844,3.7077467753996602,3.7077523942352655
359,3.707508938682268,3.707543533677314,3.7075690792129725,3.7075881892299396,3.70760310533884,3.707615728677702,3.707626942204233,3.7076366081925127,3.707644423521499,3.7076504640250705,3.7076550711080123,3.7076585828714803,3.707661240184921,3.70766321632502,3.7076646425273405,3.7076656025561725,3.707666124159739,3.7076661819197447,3.707665703011217,3.707664571534017,3.707662636813345,3.707659734489709,3.7076557439885365,3.707650739285755,3.7076453110304097,3.707641046030068,3.707640674776115,3.707646722904082,3.7076588080705397,3.70767322212783,3.707686198622746,3.707696424497878,3.7077046411457704,3.707712173982209,3.7077199292990186,3.707727999704978,3.707735827326762,3.707742911852811,3.7077491457491223,3.707754577808033
360,3.7075331463157335,3.707568024859776,3.7075935566593494,3.7076124491154006,3.7076269855486435,3.7076391516154583,3.707649959852578,3.707659352588968,3.707667016386149,3.7076729765107888,3.7076775343319004,3.707681008831414,3.70768363357309,3.707685578381899,3.7076869713247786,3.7076878924627175,3.7076883650816685,3.707688357666018,3.707687787911347,3.7076865242803083,3.707684390515482,3.7076811814158437,3.707676712424455,3.7076709610867638,3.707664388741603,3.7076584593019914,3.7076559094513573,3.7076595561477745,3.7076695188277573,3.7076824067428875,3.707694367731264,3.7077038045345363,3.7077112396443916,3.7077179352131933,3.707724857304373,3.707732205250155,3.7077394779915296,3.7077461498483837,3.707752065158028,3.7077572430012826
361,3.7075598619513395,3.7075948156274703,3.707620174128919,3.707638724739334,3.707652778150921,3.707664389665447,3.707674695685326,3.7076837241119667,3.7076911585384753,3.7076969759945384,3.7077014360002125,3.7077048355844635,3.7077073987072127,3.707709290229467,3.7077106341338735,3.7077115062834345,3.707711925405438,3.70771185426947,3.707711202059864,3.7077098232236603,3.707707518129086,3.707704043331439,3.7076991526356426,3.7076927274628884,3.7076850940551993,3.707677575048791,3.7076728789157687,3.7076740785295246,3.707681793608459,3.7076929934513827,3.7077037886353805,3.7077123177705724,3.707718877702753,3.707724650765035,3.7077306498565714,3.707737178930718,3.707743801638345,3.7077499748673657,3.7077554969489372,3.7077603563271615
362,3.707588749840311,3.7076235692843875,3.7076485970933053,3.707666685856237,3.7076801589532784,3.7076911255819884,3.70770083874314,3.707709416359711,3.7077165464427813,3.7077221607210213,3.707726475577701,3.707729763530477,3.707732236760676,3.7077340537074397,3.7077353334063856,3.7077361470823322,3.707736508858365,3.7077363762558733,3.7077356510197634,3.707734175371799,3.707731728815158,3.7077280327388658,3.7077227824264076,3.7077157646898287,3.7077071665946346,3.7076981528803663,3.70769136977033,3.7076901074203064,3.7076954780505504,3.7077048491217095,3.707714342861623,3.707721857148634,3.7077274592722773,3.7077322362035705,3.7077372341502746,3.707742858255731,3.7077487439523362,3.7077543388549254,3.7077593980007797,3.7077638786621456
363,3.7076194469088843,3.7076539244398488,3.7076784683093043,3.707695981017637,3.707708783787763,3.7077190232834725,3.7077280603737934,3.707736106325322,3.7077428609016807,3.7077482140332885,3.707752338220464,3.7077554792233274,3.707757835413486,3.7077595574323485,3.707760758563032,3.7077615050072064,3.7077618063039814,3.7077616152609147,3.7077608273374443,3.7077592744888634,3.707756718114435,3.707752847959937,3.7077473046411478,3.7077397830644436,3.7077303287849492,3.7077199340201332,3.7077111494824213,3.707707441250473,3.7077104000645997,3.707717824661509,3.7077258976847602,3.707732302706265,3.7077368764393968,3.70774059615527,3.7077445274230967,3.7077491718586515,3.7077542428364096,3.7077591869781954,3.7077637192911435,3.707767765739011
