,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
367,3.901521094665756,3.9015965309614944,3.901647334269503,3.9016815482101914,3.9017049073016636,3.9017215772948077,3.9017344283646342,3.9017448864017235,3.9017533311736363,3.9017598578128214,3.901764696078053,3.901768174616408,3.90177058016887,3.9017721180287666,3.901772910943805,3.901772989341787,3.901772278093868,3.9017705853016773,3.901767580039191,3.901762753823224,3.901755384418183,3.901744542133088,3.9017292436509314,3.901709015049014,3.901685176562412,3.901662280668135,3.9016469879089533,3.9016429032644013,3.901647351145499,3.9016547181986145,3.9016608467340372,3.9016641876260048,3.9016650128096475,3.9016644661354443,3.9016639752093827,3.901664576732226,3.901666296286593,3.9016685304421737,3.9016708031942144,3.901672910206655
368,3.901568688560246,3.9016420610748326,3.901691115623373,3.901723737024664,3.90174558358225,3.9017608008688,3.901772310188947,3.90178162084525,3.901789150620724,3.901794969695446,3.9017992574236975,3.9018023007097273,3.9018043599458285,3.9018056246362263,3.901806207975934,3.9018061349414244,3.9018053282084817,3.901803596161914,3.9018006083671914,3.9017958511748883,3.901788579318475,3.9017778001213164,3.9017623900085434,3.901741610439746,3.901716394068154,3.90169097410804,3.901672164930321,3.901664323865442,3.9016655687507007,3.9016705758629984,3.901675030606358,3.9016770801689438,3.9016767424026595,3.901675021690156,3.9016733202975336,3.9016727476374853,3.901673425962105,3.9016747845231734,3.9016763250652007,3.9016778153781546
369,3.901615935375086,3.901686848230925,3.9017339067623302,3.9017647846541297,3.901785025725547,3.901798726336785,3.90180883843303,3.901816947135639,3.9018235108494403,3.901828579357727,3.901832283275143,3.901834866975978,3.9018365632523593,3.9018375449533447,3.9018379155883562,3.9018376952575915,3.9018368058986597,3.901835058709131,3.901832127916959,3.9018275011921646,3.90182041965362,3.9018098401445123,3.9017945130566822,3.901773444513525,3.901747167933276,3.9017195440151378,3.901697455325852,3.9016859567688567,3.901683983263274,3.901686567729831,3.9016892927931126,3.9016900247680018,3.9016885258588756,3.9016856475221284,3.901682750516061,3.9016810057090194,3.901680632127751,3.9016810987365202,3.9016818901046424,3.9016827478073464
370,3.9016622410310604,3.901730329149127,3.901775169464711,3.901804174808954,3.901822737660024,3.9018348767337288,3.9018435537301017,3.901850421031728,3.901855979781627,3.9018602641679876,3.9018633583450675,3.9018654639247257,3.9018667851497857,3.9018674776006916,3.9018676350716706,3.901867273454201,3.9018663153457274,3.9018645772926894,3.9018617423313953,3.901857305870314,3.90185050499334,3.901840259292555,3.9018252088301053,3.901804116940811,3.9017771111166573,3.9017476311085924,3.901722541055003,3.9017075299293436,3.901702363120397,3.9017024926925967,3.9017034539408493,3.901702858649369,3.901700215033601,3.9016962100781014,3.9016921473639354,3.9016892471813507,3.901687824227351,3.9016873937230816,3.9016874283604928,3.901687645490762
371,3.901707023059554,3.901771956780081,3.9018143845546582,3.90184141188888,3.9018582449401484,3.9018687973101165,3.9018760194254365,3.9018816215267127,3.9018861490679666,3.9018896256568643,3.901892091845584,3.90189370678976,3.9018946456059727,3.901895046191074,3.90189499272611,3.901894497587276,3.9018934854796883,3.9018917807399025,3.901889079203267,3.901884890409689,3.9018784570379474,3.9018686750357734,3.901854091313243,3.90183324200141,3.9018058471092156,3.9017748821787737,3.901747106657003,3.9017287720582945,3.901720477209864,3.901718150486265,3.9017173359662762,3.9017154204315223,3.9017116629663366,3.9017065765994343,3.9017013927601414,3.9016973684971616,3.9016949118817856,3.9016935903654466,3.9016928702174463,3.901692446861672
372,3.901749717933614,3.9018112071978357,3.901851058450176,3.9018760272334547,3.9018911007277497,3.901900061254833,3.9019058270694615,3.901910156132931,3.9019136392296567,3.901916294533872,3.9019181224044583,3.901919240386167,3.901919794261047,3.9019199040466415,3.9019196445288125,3.9019190253203004,3.901917974636814,3.9019163269575166,3.9019137947720783,3.9019099079319575,3.9019039242863482,3.9018947300351075,3.901880797272208,3.901860453433589,3.9018330145250846,3.901800954528543,3.9017708432101443,3.9017494160318065,3.9017380977247074,3.9017333442060185,3.901730764296832,3.90172755215447,3.901722725731228,3.901716616791583,3.9017103705267973,3.9017052676101187,3.9017018060252293,3.901699610783017,3.9016981472723855,3.9016970915643463
373,3.901789788172924,3.9018475862099327,3.9018847293893058,3.9019075850336944,3.901920891424816,3.9019282750766853,3.901932601565765,3.901935665829044,3.9019381044291728,3.901939935325143,3.9019411226101073,3.901941743579791,3.9019419148408376,3.901941738566401,3.901941280479186,3.901940548216644,3.901939474864481,3.9019379072803444,3.9019355782404346,3.901932043841311,3.9019265864540453,3.901918096640094,3.901904990876818,3.9018854090407755,3.9018582717236416,3.901825520283024,3.90179345221185,3.901769202236586,3.901755003080496,3.9017478827825487,3.9017435700649377,3.901739101266172,3.901733264245562,3.9017262044637606,3.901718967849537,3.9017128452677388,3.9017084200249856,3.9017053793107794,3.9017031931946056,3.901701521213223
374,3.9018267291311144,3.901880635601928,3.901914973266641,3.9019356878377454,3.9019472418961376,3.9019530835680727,3.9019560058990015,3.901957829583111,3.901959236828933,3.901960250612677,3.90196080313852,3.9019609333233483,3.901960729135687,3.901960275154804,3.9019596284878317,3.901958795614052,3.9019577157904837,3.901956250327579,3.9019541556765622,3.901951019771581,3.90194615857334,3.901938481010165,3.901926367912992,3.901907794995346,3.901881301093741,3.9018482705177355,3.901814649341303,3.9017878818454967,3.9017709806841574,3.901761583383768,3.901755592231436,3.9017499225418635,3.901743146018654,3.901735219114153,3.901727076698373,3.901720006259766,3.901714670771297,3.901710823451473,3.9017079445599587,3.90170568012627
375,3.90186007537853,3.901909938935718,3.90194140899972,3.9019599815787362,3.9019698202115145,3.901974174293589,3.9019757453887394,3.901976368397999,3.9019767704711397,3.9019769847650725,3.9019769163820417,3.9019765682202108,3.9019760004989297,3.9019752806790664,3.901974457823419,3.9019735380530722,3.9019724680490384,3.901971125439369,3.901969293466546,3.9019665971010125,3.9019623945342317,3.901955626807462,3.9019446595405105,3.9019273297853356,3.9019018130232217,3.9018689191382347,3.901834168033943,3.9018052199553623,3.9017858296071606,3.9017742737177583,3.9017666796142483,3.9017598799087243,3.9017522468182086,3.9017435474459417,3.9017345951875324,3.9017266606153482,3.901720479722102,3.901715874787121,3.9017123416484254,3.9017095160269917
376,3.9018894065990426,3.901935126827692,3.9019637033586076,3.901980160059677,3.901988341847413,3.9019912815402016,3.9019915714129016,3.901991048836852,3.901990484631363,3.9019899271742,3.901989259585556,3.901988451564021,3.901987536826907,3.901986566407522,3.9019855819636104,3.9019845901201533,3.901983546092981,3.901982345552238,3.901980801249476,3.9019785799410123,3.90197509015741,3.901969318421555,3.901959635746002,3.9019437677539925,3.9019195495627006,3.9018872064764087,3.9018517628336236,3.9018209985304946,3.90179936311496,3.9017857941968357,3.9017766927846735,3.901768848157334,3.9017604522330798,3.9017510847958046,3.901741428854853,3.901732724734338,3.901725773891287,3.901720469839439,3.901716329194911,3.901712980700829
377,3.901914352924043,3.9019558816381865,3.9019815751953946,3.901995968838934,3.902002573294705,3.9020041896828177,3.90200328455357,3.9020016859741755,3.9020002066077017,3.901998914897586,3.9019976773910403,3.9019964338216595,3.901995192979805,3.901993990369733,3.90199286100156,3.901991812818593,3.901990810618522,3.9019897695616197,3.901988534311642,3.9019868176074137,3.9019840857986896,3.901979383679706,3.9019711082084987,3.901956902189316,3.9019342876714393,3.901902902558547,3.9018672124754707,3.901835019146896,3.901811411017984,3.9017959999448064,3.901785505821708,3.901776714517112,3.901767659111391,3.9017577364470455,3.9017474918488566,3.901738122439337,3.9017304867662386,3.9017245508681273,3.9017198570847147,3.9017160306013703
378,3.9019345996341346,3.901971941506354,3.9019947990193953,3.9020072084635586,3.9020123350239824,3.9020127359207057,3.902010737124157,3.902008145734415,3.902005813902326,3.902003834731586,3.902002063806771,3.9020004145113885,3.901998872610206,3.9019974591640376,3.901996203368708,3.9019951153056462,3.901994170259862,3.9019933041082817,3.901992395405325,3.9019912065077733,3.9019892683353348,3.9019856960118617,3.901978932641332,3.9019665679234015,3.9019458420114583,3.901915810002327,3.9018803226746055,3.901847105489495,3.9018218218073675,3.9018047626191987,3.9017930078977696,3.9017833800757207,3.9017737768577283,3.901763418817869,3.901752708009287,3.9017427859327927,3.90173455914361,3.9017280665962537,3.9017228809834408,3.9017186273980293
379,3.901949891167614,3.901983103694696,3.90200320786971,3.9020137370106673,3.902017503771787,3.902016812348269,3.902013835046014,3.9020103465943254,3.9020072357747693,3.9020046246324442,3.9020023635392715,3.9020003434813937,3.901998529377706,3.9019969291237384,3.901995567006004,3.901994456027463,3.901993582752047,3.901992904734063,3.901992335971736,3.901991691452488,3.9019905725976027,3.9019881760421513,3.9019830106547935,3.9019726434091524,3.901954067283315,3.901925766493416,3.9018909285628935,3.901857105564657,3.901830464562243,3.9018119720242375,3.9017991046726412,3.901788761020878,3.901778728573536,3.9017680605145406,3.9017570118248743,3.9017466566495456,3.901737939875361,3.9017309728564937,3.901725362894594,3.901720738458102
380,3.90196003438172,3.9019892271680376,3.9020066954482115,3.9020154719004867,3.9020180141156273,3.9020163673343844,3.9020125390498164,3.902008260622495,3.9020044541428662,3.902001274511674,3.9019985727040383,3.901996221535434,3.9019941675365297,3.901992406871443,3.9019909598870712,3.901989843260127,3.901989055474216,3.901988576452307,3.901988356755263,3.9019882663399854,3.901987982185802,3.9019867925867686,3.9019832909865246,3.9019750522496843,3.9019588600551147,3.9019326468204683,3.9018988967683685,3.90186489361871,3.9018372305967857,3.9018175374991766,3.901803719476754,3.9017927896932725,3.90178245202254,3.9017716032302605,3.901760349256305,3.9017496859947247,3.9017405865110217,3.9017332331456824,3.9017272716374154,3.901722337256853
381,3.9019649010239723,3.901990234408346,3.9020052174842133,3.9020123909598006,3.9020138593181395,3.902011406188987,3.9020068651846986,3.9020019138434234,3.9019975038207875,3.9019938263710006,3.901990738872667,3.9019881004398096,3.9019858418891156,3.9019839492441135,3.9019824399247223,3.9019813349919246,3.9019806453446075,3.9019803736870675,3.9019805077910132,3.9019809742422034,3.9019815296755267,3.901981563046027,3.9019797701087016,3.901973764157226,3.9019601600587235,3.901936364465621,3.9019041270867003,3.9018703717137178,3.9018420348238325,3.9018213890539224,3.901806794276802,3.9017954154399916,3.9017849004145373,3.9017740024804124,3.9017626784180655,3.9017518359533,3.9017424658305013,3.90173481908402,3.9017285832390014,3.9017234037106316
382,3.9019644293806413,3.901986112409256,3.9019987923120825,3.902004532718057,3.902005091428171,3.9020019911114336,3.9019968846289075,3.901991385922065,3.90198647209023,3.9019823737760264,3.9019789604883184,3.9019760822637783,3.9019736570961205,3.9019716625713596,3.9019701142434293,3.901969038204787,3.9019684581150136,3.901968399582713,3.901968887777106,3.901969906856341,3.901971296209836,3.901972553185537,3.901972492302067,3.901968795334509,3.9019579509489732,3.901936872682042,3.9019065537469744,3.9018734709585714,3.9018448168269773,3.9018234782552943,3.9018082904079168,3.901796605251704,3.9017860429938156,3.901775228158454,3.9017639701031066,3.9017530795680075,3.90174355426435,3.9017357107720105,3.901729281235775,3.9017239244335964
383,3.901958625078571,3.901976912861689,3.901987500653481,3.9019919959347393,3.9019918206361313,3.901988240418084,3.9019827228043056,3.9019768091676537,3.9019714976080393,3.9019670606944388,3.901963385624425,3.9019603181139435,3.9019577663652285,3.901955701354519,3.901954137835683,3.9019531075301863,3.9019526470381316,3.9019528047125203,3.9019536428368347,3.9019552033579514,3.9019574104779124,3.9019598763092804,3.9019615490915784,3.9019602082708302,3.9019522605118215,3.9019341650799353,3.901906146233325,3.901874152382414,3.9018455416230986,3.9018237788289034,3.9018081890576766,3.901796344176459,3.901785865424813,3.9017752649151967,3.9017642081509414,3.9017534012804935,3.9017438381886533,3.9017358970407163,3.901729356880528,3.901723892900521
384,3.901947561030233,3.9019627515091977,3.901971484606805,3.9019749383600315,3.901974213892746,3.9019703270586725,3.901964557803426,3.901958366875533,3.9019527686673916,3.901948079676288,3.9019442101330974,3.9019410062218465,3.9019383695289944,3.901936266309947,3.9019347116134058,3.9019337433030254,3.9019334109443946,3.901933785188242,3.901934964679622,3.9019370486471834,3.901940047097993,3.9019436918350574,3.9019470780934755,3.9019481109557552,3.9019431603109744,3.9019282757098614,3.901902909673607,3.9018724074158064,3.901844200098822,3.901822286997206,3.9018064915015542,3.9017946355046433,3.901784369974098,3.901774112352421,3.9017633896508213,3.90175279712485,3.9017433140949396,3.9017353755909903,3.901728809252423,3.9017233095309405
385,3.901931376521626,3.901943806692343,3.901950945855565,3.9019535747475054,3.9019524928060445,3.9019484764410284,3.9019426181498997,3.901936291022909,3.9019305208310535,3.9019256694492284,3.901921675176694,3.9019183894676748,3.901915710530406,3.9019136018635288,3.9019120798832283,3.9019111890450477,3.9019109917397006,3.9019115801891546,3.9019130881909323,3.901915671027356,3.901919424421721,3.901924203289937,3.9019292612894745,3.901932655522406,3.9019307647886516,3.901919278640003,3.901896884770735,3.9018682580034545,3.9018408091261247,3.901819021520158,3.9018032190870593,3.9017915007344435,3.901781575480536,3.901771785027987,3.9017615249772075,3.901751274777188,3.901741988637644,3.901734153024936,3.9017276452679335,3.9017221816839287
386,3.9019102754530284,3.901920317089992,3.9019261431185566,3.901928174140675,3.901926930845716,3.901922963589315,3.9019171799212846,3.9019108593502305,3.901905033968631,3.90190011189916,3.9018960642012366,3.901892752311023,3.901890074356139,3.90188799306,3.901886527275239,3.901885728405046,3.9018856713679875,3.9018864689596584,3.901888288480822,3.901891339333008,3.901895801789,3.901901655751886,3.90190832273506,3.901914036332614,3.901915229829222,3.9019072870177025,3.9018881472939237,3.9018617563307023,3.9018354113499107,3.901814023464083,3.9017984129695806,3.9017869792974182,3.9017775171183615,3.9017683122725058,3.901758637660252,3.9017488534618585,3.9017398785484256,3.9017322447612295,3.901725879595126,3.9017205235655927
387,3.9018845237568653,3.9018925786986975,3.901897388874954,3.9018990564713767,3.901897849888074,3.9018941096733504,3.90188856326823,3.9018823918613497,3.9018766287319417,3.901871728539365,3.901867699364234,3.9018644172270758,3.9018617834532914,3.9018597619947126,3.9018583751634637,3.9018576815900428,3.9018577682629907,3.9018587672977314,3.9018608774249137,3.9018643595501135,3.9018694762673176,3.9018763327676194,3.9018845257432746,3.90189248753361,3.901896750795317,3.901892451641335,3.9018768071237937,3.9018529841574123,3.9018280746468177,3.9018073556831845,3.9017921335908174,3.9017811280628742,3.9017722459564324,3.9017637378203984,3.9017547640915087,3.901745563707207,3.901737010424355,3.901729674841423,3.9017235344686982,3.901718356050448
388,3.901854446024873,3.9018609410797547,3.901865045406228,3.9018665885106656,3.901865616147616,3.9018622779536396,3.901857128375948,3.901851246790195,3.901845662515869,3.901840876446095,3.901836937484857,3.9018337406348107,3.9018311936724235,3.90182926374897,3.9018279776244347,3.901827401338337,3.9018276333443453,3.901828823581187,3.9018311997410557,3.901835070969758,3.90184077891648,3.901848552787667,3.901858169573994,3.9018682801137583,3.9018755600718498,3.9018749590799846,3.9018630068713187,3.901842051802309,3.9018188912837934,3.9017991020283627,3.9017844599188405,3.9017740206201155,3.9017658283138776,3.9017581192600255,3.9017499530640696,3.9017414469612075,3.9017334203967553,3.9017264756277106,3.9017206394100334,3.901715706417341
